                       1                       2                       3                       4                       5                       6                       7
 -0.1462561292107192E-01  0.6212469210048223E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7027354261540794E+01 -0.2984984096975793E-14
 -0.1683410643820249E-01  0.7150563090271004E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8010615848051579E+01 -0.3402640598934805E-14
 -0.1852967962585550E-01  0.7870785639474477E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8745364079449704E+01 -0.3714736973242768E-14
 -0.1942496681122987E-01  0.1040767811083673E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9125165119737952E+01 -0.4889160542583933E-14
 -0.2069489372072153E-01  0.1070706068074497E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9653400670693859E+01 -0.4994446850102484E-14
 -0.2199162573335659E-01  0.1010229281685863E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1018044026214789E+02 -0.4676588706070961E-14
 -0.2327295622473091E-01  0.1020615947477545E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1068858011776423E+02 -0.4687387033577303E-14
 -0.2401370747288830E-01  0.1047597886741968E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1097593160005084E+02 -0.4788249695395600E-14
 -0.2558966644429732E-01  0.1132421100976298E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1157147374468589E+02 -0.5120731474323580E-14
 -0.2651022700900079E-01  0.1157486946418292E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1190998634168137E+02 -0.5200126622014895E-14
 -0.2737830808625251E-01  0.1305685049457456E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1222179446979147E+02 -0.5828634211608370E-14
 -0.2844295149862546E-01  0.1356484224355832E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1259476493226278E+02 -0.6006619932150904E-14
 -0.2944380773092460E-01  0.1250921633271555E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1293599999139435E+02 -0.5495866018796234E-14
 -0.3031521909036294E-01  0.1298920815462884E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1322544299213207E+02 -0.5666725727758021E-14
 -0.3109503967268809E-01  0.1341464790977967E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1347818989748785E+02 -0.5814598528869433E-14
 -0.3194497785395391E-01  0.1397075224924911E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1374686145481870E+02 -0.6012024690330262E-14
 -0.3271452620810677E-01  0.1437161624053013E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1398407366220835E+02 -0.6143256939565922E-14
 -0.3345598628506857E-01  0.1497210314055164E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1420729195355354E+02 -0.6357996403515598E-14
 -0.3382494272971605E-01  0.1516349186831333E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1431630406059323E+02 -0.6417901781586519E-14
 -0.3418763311874873E-01  0.1535121372739640E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1442196443146112E+02 -0.6475869727139846E-14
 -0.3475657169805371E-01  0.1549462254386490E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1458505527488770E+02 -0.6502077599283061E-14
 -0.3531133277968830E-01  0.1582176968716244E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1474090593436083E+02 -0.6604882917581049E-14
 -0.3620067468998361E-01  0.1634250151478642E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1498419769910237E+02 -0.6764494741950087E-14
 -0.3690424781764717E-01  0.1678427674467497E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1517132033832657E+02 -0.6900008920350449E-14
 -0.3745253196385644E-01  0.1835122735810481E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1531352901537027E+02 -0.7503419338569551E-14
 -0.3798907962740992E-01  0.1964401834509886E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1544945222979370E+02 -0.7988856955745304E-14
 -0.3884366808548509E-01  0.2031758774458701E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1565967629186123E+02 -0.8190957826421404E-14
 -0.3979846418579228E-01  0.2099018731389333E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1588589425339474E+02 -0.8378411148500936E-14
 -0.4072150155301631E-01  0.2159881041736338E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1609601119875205E+02 -0.8537374141397595E-14
 -0.4128012597001371E-01  0.2198561197572461E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1621873169459618E+02 -0.8638024555322344E-14
 -0.4206295957178443E-01  0.2239803441438431E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1638485536290268E+02 -0.8724744003490835E-14
 -0.4290710510745804E-01  0.2302548969439519E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1655711351419609E+02 -0.8885140249738909E-14
 -0.4366436474762536E-01  0.2342205620809409E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1670569487229191E+02 -0.8961122566551706E-14
 -0.4416709550537158E-01  0.2384394344494559E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1680090987322344E+02 -0.9070099363723090E-14
 -0.4466243732339287E-01  0.2441190577034855E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1689196608898962E+02 -0.9232928365607869E-14
 -0.4525001395005656E-01  0.2379758978895822E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1699663288793052E+02 -0.8938757404736254E-14
 -0.4604819168889899E-01  0.2471029840721182E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1713317467764883E+02 -0.9193973605040610E-14
 -0.4675449727779415E-01  0.2543369970819887E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1724899667180602E+02 -0.9383178670745698E-14
 -0.4713843768258910E-01  0.2046379505324702E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1730965917408245E+02 -0.7514489982997766E-14
 -0.4773832210403200E-01  0.2116065401773098E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1740142401167050E+02 -0.7713415484615347E-14
 -0.4807456510357630E-01  0.2158508732198785E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1745121616298261E+02 -0.7835453611307730E-14
 -0.4873880268856031E-01  0.2234606439763136E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1754589837983517E+02 -0.8044550819507916E-14
 -0.4939259444441453E-01 -0.1793625145408654E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1763493780124276E+02  0.6403888727412958E-14
 -0.5008096842426469E-01 -0.1646362590830014E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1772436080668974E+02  0.5826709326245646E-14
 -0.5047033782695740E-01 -0.1561754309167030E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1777287640080414E+02  0.5499639491302015E-14
 -0.5085637591972144E-01 -0.1480996790675796E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1781923899304819E+02  0.5189169555189557E-14
 -0.5146556762502558E-01 -0.1354923402126662E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1788930687047225E+02  0.4709680985786286E-14
 -0.5203945123148634E-01 -0.1237608730451404E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1795218800353943E+02  0.4269411778585885E-14
 -0.5257178861210745E-01 -0.1129977574810038E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1800756000460446E+02  0.3870543407298671E-14
 -0.5317566919578227E-01 -0.1009195414533531E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1806682016904320E+02  0.3428814784195795E-14
 -0.5392476541872007E-01  0.2568676818742813E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1813593561085660E+02 -0.8638954110989503E-16
 -0.5430246226152813E-01  0.8859420422841934E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1816885131343531E+02 -0.2964239293802099E-15
 -0.5467756812102068E-01  0.2254520723511765E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1819989566783909E+02 -0.7504364835333734E-15
 -0.5524941124259639E-01  0.3317664011907124E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1824453753809955E+02 -0.1095563631226072E-14
 -0.5571308056242733E-01  0.4173455880467942E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1827873625935055E+02 -0.1369256529328514E-14
 -0.5601984448930548E-01  0.4716950497252745E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1830010570032250E+02 -0.1540894900188328E-14
 -0.5662875104388562E-01  0.5861956571956916E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1833981337526697E+02 -0.1898455953236451E-14
 -0.5723174134398749E-01  0.1519615088110027E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1837597118942737E+02 -0.4879181101670711E-14
 -0.5786512341934990E-01  0.1635158532573269E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1841066679663036E+02 -0.5202504915561403E-14
 -0.5813471388991055E-01  0.1681521434286403E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1842424339301431E+02 -0.5329132647755235E-14
 -0.5858245504077549E-01  0.1763814644741745E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1844499465608304E+02 -0.5553463349041617E-14
 -0.5920085619457077E-01  0.1875222948896764E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1847104033071643E+02 -0.5850813813286312E-14
 -0.5968043215302200E-01  0.2632728731433820E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1848902183666454E+02 -0.8156204177725484E-14
 -0.6009351937384373E-01  0.2783187612126559E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1850280051273000E+02 -0.8569437389132766E-14
 -0.6050436931503980E-01  0.2128637529490536E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1851497529553692E+02 -0.6513855398848576E-14
 -0.6097358216582725E-01  0.2226061998006046E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1852705063366051E+02 -0.6763972508382467E-14
 -0.6143396280545872E-01  0.1596222071122598E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1853709754601691E+02 -0.4816444013420468E-14
 -0.6194072440283016E-01  0.1695877980559624E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1854623088262238E+02 -0.5077781197983063E-14
 -0.6218413939817204E-01  0.1827959812055156E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1854973302908567E+02 -0.5452864159525142E-14
 -0.6269117961068918E-01  0.1925131716402592E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1855540192036227E+02 -0.5698025299462742E-14
 -0.6312101879927258E-01  0.2008339514841779E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1856755023485188E+02 -0.5907690582283904E-14
 -0.6352476438849541E-01  0.1596153302469683E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1850749078194280E+02 -0.4650279747810473E-14
 -0.6406573873919998E-01  0.1699730202413615E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1828566964414268E+02 -0.4851376972648523E-14
 -0.6457721574650041E-01  0.1797485030744911E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1807731263423216E+02 -0.5031759031495417E-14
 -0.6519491779576785E-01  0.1915489767010782E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1773552111778607E+02 -0.5210867712134484E-14
 -0.6546150608978320E-01  0.1966416196682176E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1763112771915351E+02 -0.5296262977079078E-14
 -0.6590791095221520E-01  0.2051361822782815E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1746989486856946E+02 -0.5437446713702627E-14
 -0.6620748923796158E-01  0.2108290519864208E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1733566823542212E+02 -0.5520315815766588E-14
 -0.6683644000145147E-01  0.2227330523201460E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1717348516875932E+02 -0.5723079760875132E-14
 -0.6753893968087406E-01  0.2359500059928122E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1689095620597830E+02 -0.5900923581057514E-14
 -0.6783416270262070E-01  0.2415025488009102E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1676074281882121E+02 -0.5967143912849525E-14
 -0.6813013444817279E-01  0.2470653488073464E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1666453823762634E+02 -0.6043184834053905E-14
 -0.6837805948831556E-01  0.2517142038554329E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1659141145455017E+02 -0.6107652010559981E-14
 -0.6862676683589461E-01  0.2563705695545927E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1651033421793565E+02 -0.6167803004781706E-14
 -0.6887618859304769E-01  0.2610342923493416E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1642415674661928E+02 -0.6224601304697023E-14
 -0.6912620254519510E-01  0.2657057194577706E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1632623824632346E+02 -0.6275442190596476E-14
 -0.6944045762401210E-01  0.2715742983238132E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1620771591904453E+02 -0.6338666576736626E-14
 -0.6975536086140678E-01  0.2774509189505082E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1611406307298284E+02 -0.6409344819401706E-14
 -0.7022996297632945E-01  0.2862831514608562E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1600611244334349E+02 -0.6524679949584519E-14
 -0.7070725813127979E-01  0.2951307642690646E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1588702699740700E+02 -0.6631215158990533E-14
 -0.7118670638564976E-01  0.3040104873355356E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1572498305040197E+02 -0.6715523168886813E-14
 -0.7150717202937283E-01  0.3099438553911971E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1562813085789243E+02 -0.6773926297439957E-14
 -0.7190880304288963E-01  0.3159663375933285E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1552717402298072E+02 -0.6822619904115619E-14
 -0.7255519720767790E-01  0.3267067778950542E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1537463611963778E+02 -0.6923002102217750E-14
 -0.7296160217391365E-01  0.3316509309600174E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1527703568903631E+02 -0.6944259662090872E-14
 -0.7336877193650337E-01  0.3358274173211816E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1514897488605940E+02 -0.6934068782630938E-14
 -0.7363816733757714E-01  0.3385906127017356E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1506935001668339E+02 -0.6928934599601372E-14
 -0.7390794507708216E-01  0.3417290391554614E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1501563801654404E+02 -0.6942798296378224E-14
 -0.7423597037517013E-01  0.3457474080410700E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1495507510082759E+02 -0.6965192785976066E-14
 -0.7456477039325626E-01  0.3497707632309186E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1487871772672960E+02 -0.6979355569297483E-14
 -0.7478704366417778E-01  0.3524894586826996E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1482437658505847E+02 -0.6987087898861120E-14
 -0.7500968328625028E-01  0.3552110914575574E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1476944647674272E+02 -0.6994125256078008E-14
 -0.7523279088339140E-01  0.3579365369829476E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1471098469522162E+02 -0.6999074280759161E-14
 -0.7545621762895477E-01  0.3606651656059376E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1464351511982088E+02 -0.6999298363607110E-14
 -0.7565200377866932E-01  0.3630561339047079E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1459065206655954E+02 -0.7002095735536138E-14
 -0.7584801817509827E-01  0.3650029187591132E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1455733588712171E+02 -0.7005417169753658E-14
 -0.7604449128703031E-01  0.3669520574444807E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1452241401308645E+02 -0.7007778750268949E-14
 -0.7624114894815345E-01  0.3689025025752142E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1447025643569992E+02 -0.7001617742755814E-14
 -0.7654489477990667E-01  0.3719153106626390E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1438813999139624E+02 -0.6990890209130413E-14
 -0.7709044170589524E-01  0.3773000848894697E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1428480821572674E+02 -0.6991345792238909E-14
 -0.7808125577888397E-01  0.3870579623155915E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1408989565491162E+02 -0.6984526884241347E-14
 -0.7892690385948868E-01  0.3941468629935762E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1392416255040692E+02 -0.6953478117963356E-14
 -0.7995898325709068E-01  0.4042158133563755E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1373051922418275E+02 -0.6941175049916860E-14
 -0.8079571303713587E-01  0.4123814392471564E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1356611640964477E+02 -0.6924147828774571E-14
 -0.8230787049204846E-01  0.4271445361790324E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1345267585969629E+02 -0.6981394313939841E-14
 -0.8331390858593953E-01  0.4369246863895428E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1344254981383206E+02 -0.7049701498070876E-14
 -0.8444860624919368E-01  0.4700560980979081E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1341862641879325E+02 -0.7469048284395673E-14
 -0.8563861712688452E-01  0.4821542085393887E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1339027605640022E+02 -0.7538862922706850E-14
 -0.8619574517714383E-01  0.4879453023807839E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1337521100860560E+02 -0.7571570228424010E-14
 -0.8757860109117606E-01  0.4284028710158097E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1333383700431249E+02 -0.6522431259614912E-14
 -0.8823163496312889E-01  0.4354971892703726E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1331256059914882E+02 -0.6570866249212733E-14
