                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        1                       -6                        0                        6  0.6826689991601212E+000  0.0000000000000000E+000
                        1                       -5                        0                        5  0.8391829078838881E+000  0.0000000000000000E+000
                        1                       -4                        0                        4  0.1066144627321532E+001  0.0000000000000000E+000
                        1                       -3                        0                        3  0.1233666997153423E+001  0.0000000000000000E+000
                        1                       -2                        0                        2  0.1704571084376560E+001  0.0000000000000000E+000
                        1                       -1                        0                        1  0.3360927580906068E+001  0.0000000000000000E+000
                        1                        1                        1                        1  0.3656172739189125E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.4743325568661607E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.5825692168546190E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.6954357211626307E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.8119032340118965E+001  0.0000000000000000E+000
                        1                        6                        5                        0  0.9317143707878232E+001  0.0000000000000000E+000
                        2                      -53                        0                       53  0.1523348571595277E+000  0.0000000000000000E+000
                        2                      -52                        0                       52  0.1551105231021695E+000  0.0000000000000000E+000
                        2                      -51                        0                       51  0.1586322877821368E+000  0.0000000000000000E+000
                        2                      -50                        0                       50  0.1619124880961447E+000  0.0000000000000000E+000
                        2                      -49                        0                       49  0.1644023331420001E+000  0.0000000000000000E+000
                        2                      -48                        0                       48  0.1680126536354482E+000  0.0000000000000000E+000
                        2                      -47                        0                       47  0.1722169522031223E+000  0.0000000000000000E+000
                        2                      -46                        0                       46  0.1758743725281921E+000  0.0000000000000000E+000
                        2                      -45                        0                       45  0.1790529838817715E+000  0.0000000000000000E+000
                        2                      -44                        0                       44  0.1833803884448410E+000  0.0000000000000000E+000
                        2                      -43                        0                       43  0.1876794292133182E+000  0.0000000000000000E+000
                        2                      -42                        0                       42  0.1913906950318429E+000  0.0000000000000000E+000
                        2                      -41                        0                       41  0.1962738043427242E+000  0.0000000000000000E+000
                        2                      -40                        0                       40  0.2018027764316096E+000  0.0000000000000000E+000
                        2                      -39                        0                       39  0.2062165405731243E+000  0.0000000000000000E+000
                        2                      -38                        0                       38  0.2108999580802897E+000  0.0000000000000000E+000
                        2                      -37                        0                       37  0.2174726106640796E+000  0.0000000000000000E+000
                        2                      -36                        0                       36  0.2243328788027971E+000  0.0000000000000000E+000
                        2                      -35                        0                       35  0.2296354633898459E+000  0.0000000000000000E+000
                        2                      -34                        0                       34  0.2354599905348171E+000  0.0000000000000000E+000
                        2                      -33                        0                       33  0.2429832465145489E+000  0.0000000000000000E+000
                        2                      -32                        0                       32  0.2494737598932127E+000  0.0000000000000000E+000
                        2                      -31                        0                       31  0.2567492532078886E+000  0.0000000000000000E+000
                        2                      -30                        0                       30  0.2665132634378079E+000  0.0000000000000000E+000
                        2                      -29                        0                       29  0.2768785053241593E+000  0.0000000000000000E+000
                        2                      -28                        0                       28  0.2848231441125196E+000  0.0000000000000000E+000
                        2                      -27                        0                       27  0.2939612853610035E+000  0.0000000000000000E+000
                        2                      -26                        0                       26  0.3066572738713167E+000  0.0000000000000000E+000
                        2                      -25                        0                       25  0.3183482640197636E+000  0.0000000000000000E+000
                        2                      -24                        0                       24  0.3283512030970763E+000  0.0000000000000000E+000
                        2                      -23                        0                       23  0.3435252875676037E+000  0.0000000000000000E+000
                        2                      -22                        0                       22  0.3602635732619884E+000  0.0000000000000000E+000
                        2                      -21                        0                       21  0.3727870101362745E+000  0.0000000000000000E+000
                        2                      -20                        0                       20  0.3892514960042830E+000  0.0000000000000000E+000
                        2                      -19                        0                       19  0.4123454616444173E+000  0.0000000000000000E+000
                        2                      -18                        0                       18  0.4349835919427647E+000  0.0000000000000000E+000
                        2                      -17                        0                       17  0.4509828692321059E+000  0.0000000000000000E+000
                        2                      -16                        0                       16  0.4803749640014898E+000  0.0000000000000000E+000
                        2                      -15                        0                       15  0.5175386063992582E+000  0.0000000000000000E+000
                        2                      -14                        0                       14  0.5480127040247977E+000  0.0000000000000000E+000
                        2                      -13                        0                       13  0.5773661447411171E+000  0.0000000000000000E+000
                        2                      -12                        0                       12  0.6303149802189750E+000  0.0000000000000000E+000
                        2                      -11                        0                       11  0.6947903847122351E+000  0.0000000000000000E+000
                        2                      -10                        0                       10  0.7397181387823895E+000  0.0000000000000000E+000
                        2                       -9                        0                        9  0.8126188656150176E+000  0.0000000000000000E+000
                        2                       -8                        0                        8  0.9342627666855616E+000  0.0000000000000000E+000
                        2                       -7                        0                        7  0.1052382774443299E+001  0.0000000000000000E+000
                        2                       -6                        0                        6  0.1157219481130773E+001  0.0000000000000000E+000
                        2                       -5                        0                        5  0.1410483150310835E+001  0.0000000000000000E+000
                        2                       -4                        0                        4  0.1783831756008866E+001  0.0000000000000000E+000
                        2                       -3                        0                        3  0.2039070706159350E+001  0.0000000000000000E+000
                        2                       -2                        0                        2  0.2663919938297430E+001  0.0000000000000000E+000
                        2                       -1                        0                        1  0.3529063885544658E+001  0.0000000000000000E+000
                        2                        0                        1                        1  0.4336992920566888E+001  0.0000000000000000E+000
                        2                        1                        2                        1  0.5194650418136860E+001  0.0000000000000000E+000
                        2                        2                        2                        0  0.5577398231146996E+001  0.0000000000000000E+000
                        2                        3                        3                        0  0.6331224517962035E+001  0.0000000000000000E+000
                        2                        4                        4                        0  0.7474333442714664E+001  0.0000000000000000E+000
                        2                        5                        5                        0  0.8662386337403255E+001  0.0000000000000000E+000
                        2                        6                        6                        0  0.9860525750830847E+001  0.0000000000000000E+000
                        3                      -76                        0                       76  0.1508004705517824E+000  0.0000000000000000E+000
                        3                      -75                        0                       75  0.1530163018780127E+000  0.0000000000000000E+000
                        3                      -74                        0                       74  0.1548776794563292E+000  0.0000000000000000E+000
                        3                      -73                        0                       73  0.1567478080306188E+000  0.0000000000000000E+000
                        3                      -72                        0                       72  0.1590857531759089E+000  0.0000000000000000E+000
                        3                      -71                        0                       71  0.1613559596948890E+000  0.0000000000000000E+000
                        3                      -70                        0                       70  0.1634397275403319E+000  0.0000000000000000E+000
                        3                      -69                        0                       69  0.1659120351469889E+000  0.0000000000000000E+000
                        3                      -68                        0                       68  0.1684880646220889E+000  0.0000000000000000E+000
                        3                      -67                        0                       67  0.1705922379088588E+000  0.0000000000000000E+000
                        3                      -66                        0                       66  0.1731145446397293E+000  0.0000000000000000E+000
                        3                      -65                        0                       65  0.1761850914940262E+000  0.0000000000000000E+000
                        3                      -64                        0                       64  0.1790119813543441E+000  0.0000000000000000E+000
                        3                      -63                        0                       63  0.1812703326084854E+000  0.0000000000000000E+000
                        3                      -62                        0                       62  0.1843363073859163E+000  0.0000000000000000E+000
                        3                      -61                        0                       61  0.1877618135068071E+000  0.0000000000000000E+000
                        3                      -60                        0                       60  0.1906030502834100E+000  0.0000000000000000E+000
                        3                      -59                        0                       59  0.1934888066406131E+000  0.0000000000000000E+000
                        3                      -58                        0                       58  0.1972265441005222E+000  0.0000000000000000E+000
                        3                      -57                        0                       57  0.2008564291823849E+000  0.0000000000000000E+000
                        3                      -56                        0                       56  0.2038735378750636E+000  0.0000000000000000E+000
                        3                      -55                        0                       55  0.2076806984780424E+000  0.0000000000000000E+000
                        3                      -54                        0                       54  0.2118990042226953E+000  0.0000000000000000E+000
                        3                      -53                        0                       53  0.2153138977935454E+000  0.0000000000000000E+000
                        3                      -52                        0                       52  0.2192021798613304E+000  0.0000000000000000E+000
                        3                      -51                        0                       51  0.2241653869025760E+000  0.0000000000000000E+000
                        3                      -50                        0                       50  0.2288267772990066E+000  0.0000000000000000E+000
                        3                      -49                        0                       49  0.2323365132856297E+000  0.0000000000000000E+000
                        3                      -48                        0                       48  0.2373949081498258E+000  0.0000000000000000E+000
                        3                      -47                        0                       47  0.2433313673885042E+000  0.0000000000000000E+000
                        3                      -46                        0                       46  0.2485326294874000E+000  0.0000000000000000E+000
                        3                      -45                        0                       45  0.2529905129156849E+000  0.0000000000000000E+000
                        3                      -44                        0                       44  0.2590715313642570E+000  0.0000000000000000E+000
                        3                      -43                        0                       43  0.2651722765865085E+000  0.0000000000000000E+000
                        3                      -42                        0                       42  0.2703968337643106E+000  0.0000000000000000E+000
                        3                      -41                        0                       41  0.2772368705927667E+000  0.0000000000000000E+000
                        3                      -40                        0                       40  0.2850496244021812E+000  0.0000000000000000E+000
                        3                      -39                        0                       39  0.2913447092431239E+000  0.0000000000000000E+000
                        3                      -38                        0                       38  0.2978612479040473E+000  0.0000000000000000E+000
                        3                      -37                        0                       37  0.3070876992585536E+000  0.0000000000000000E+000
                        3                      -36                        0                       36  0.3167911281983536E+000  0.0000000000000000E+000
                        3                      -35                        0                       35  0.3243385553082497E+000  0.0000000000000000E+000
                        3                      -34                        0                       34  0.3324353530587928E+000  0.0000000000000000E+000
                        3                      -33                        0                       33  0.3430461973449418E+000  0.0000000000000000E+000
                        3                      -32                        0                       32  0.3522730027310401E+000  0.0000000000000000E+000
                        3                      -31                        0                       31  0.3623810091745440E+000  0.0000000000000000E+000
                        3                      -30                        0                       30  0.3760549374398973E+000  0.0000000000000000E+000
                        3                      -29                        0                       29  0.3907078231597980E+000  0.0000000000000000E+000
                        3                      -28                        0                       28  0.4020572003445099E+000  0.0000000000000000E+000
                        3                      -27                        0                       27  0.4146430066098077E+000  0.0000000000000000E+000
                        3                      -26                        0                       26  0.4324434035081833E+000  0.0000000000000000E+000
                        3                      -25                        0                       25  0.4491399444741183E+000  0.0000000000000000E+000
                        3                      -24                        0                       24  0.4629979042257146E+000  0.0000000000000000E+000
                        3                      -23                        0                       23  0.4840473892241678E+000  0.0000000000000000E+000
                        3                      -22                        0                       22  0.5076999094945049E+000  0.0000000000000000E+000
                        3                      -21                        0                       21  0.5255490472101420E+000  0.0000000000000000E+000
                        3                      -20                        0                       20  0.5479439519685564E+000  0.0000000000000000E+000
                        3                      -19                        0                       19  0.5800866248654225E+000  0.0000000000000000E+000
                        3                      -18                        0                       18  0.6125395672770345E+000  0.0000000000000000E+000
                        3                      -17                        0                       17  0.6346000116894746E+000  0.0000000000000000E+000
                        3                      -16                        0                       16  0.6745250454958438E+000  0.0000000000000000E+000
                        3                      -15                        0                       15  0.7262337672860212E+000  0.0000000000000000E+000
                        3                      -14                        0                       14  0.7705868680578207E+000  0.0000000000000000E+000
                        3                      -13                        0                       13  0.8088670972135777E+000  0.0000000000000000E+000
                        3                      -12                        0                       12  0.8805566322117199E+000  0.0000000000000000E+000
                        3                      -11                        0                       11  0.9705180583413436E+000  0.0000000000000000E+000
                        3                      -10                        0                       10  0.1035815828409520E+001  0.0000000000000000E+000
                        3                       -9                        0                        9  0.1128327001859157E+001  0.0000000000000000E+000
                        3                       -8                        0                        8  0.1292105450804784E+001  0.0000000000000000E+000
                        3                       -7                        0                        7  0.1463888757430410E+001  0.0000000000000000E+000
                        3                       -6                        0                        6  0.1588225421010910E+001  0.0000000000000000E+000
                        3                       -5                        0                        5  0.1910304455311938E+001  0.0000000000000000E+000
                        3                       -4                        0                        4  0.2397349744010068E+001  0.0000000000000000E+000
                        3                       -3                        0                        3  0.2727386729205242E+001  0.0000000000000000E+000
                        3                       -2                        0                        2  0.3234400658797534E+001  0.0000000000000000E+000
                        3                       -1                        0                        1  0.3755033270366035E+001  0.0000000000000000E+000
                        3                        0                        1                        1  0.4570816109583649E+001  0.0000000000000000E+000
                        3                        1                        2                        1  0.5586022775915453E+001  0.0000000000000000E+000
                        3                        2                        3                        1  0.6570408777074638E+001  0.0000000000000000E+000
                        3                        3                        3                        0  0.6726628630900377E+001  0.0000000000000000E+000
                        3                        4                        4                        0  0.7878331682749820E+001  0.0000000000000000E+000
                        3                        5                        5                        0  0.9088628516928637E+001  0.0000000000000000E+000
