                       1                       2                       3                       4                       5                       6                       7
 -0.1629628935589363E-01  0.0000000000000000E+00 -0.1628089969575375E-01  0.0000000000000000E+00  0.2230586896241504E-03  0.0000000000000000E+00  0.3023756741607812E-01  0.0000000000000000E+00
 -0.1630904404189895E-01  0.0000000000000000E+00 -0.1628504453174728E-01  0.0000000000000000E+00  0.2779751675044388E-03  0.0000000000000000E+00  0.3016043014945851E-01  0.0000000000000000E+00
 -0.1632949286907110E-01  0.0000000000000000E+00 -0.1629171440667918E-01  0.0000000000000000E+00  0.3480405660580088E-03  0.0000000000000000E+00  0.3003720890083056E-01  0.0000000000000000E+00
 -0.1636266544761481E-01  0.0000000000000000E+00 -0.1630242624340034E-01  0.0000000000000000E+00  0.4377869120471345E-03  0.0000000000000000E+00  0.2983812646859316E-01  0.0000000000000000E+00
 -0.1640881476264490E-01  0.0000000000000000E+00 -0.1631765743633196E-01  0.0000000000000000E+00  0.5372253922907647E-03  0.0000000000000000E+00  0.2956218865818281E-01  0.0000000000000000E+00
 -0.1648501260411750E-01  0.0000000000000000E+00 -0.1634206015952963E-01  0.0000000000000000E+00  0.6672122055741682E-03  0.0000000000000000E+00  0.2911251518319551E-01  0.0000000000000000E+00
 -0.1656774439457201E-01  0.0000000000000000E+00 -0.1636950256294534E-01  0.0000000000000000E+00  0.7819421411700160E-03  0.0000000000000000E+00  0.2862646505393906E-01  0.0000000000000000E+00
 -0.1666313867570032E-01  0.0000000000000000E+00 -0.1640084334636770E-01  0.0000000000000000E+00  0.8929176529560198E-03  0.0000000000000000E+00  0.2807483855118303E-01  0.0000000000000000E+00
 -0.1674545222617447E-01  0.0000000000000000E+00 -0.1642799505843947E-01  0.0000000000000000E+00  0.9762721351369964E-03  0.0000000000000000E+00  0.2760511118238171E-01  0.0000000000000000E+00
 -0.1679212536327957E-01  0.0000000000000000E+00 -0.1644348174277849E-01  0.0000000000000000E+00  0.1019605586420119E-02  0.0000000000000000E+00  0.2734157957201357E-01  0.0000000000000000E+00
 -0.1686243663883534E-01  0.0000000000000000E+00 -0.1646661180703222E-01  0.0000000000000000E+00  0.1080334907847341E-02  0.0000000000000000E+00  0.2694998913131879E-01  0.0000000000000000E+00
 -0.1693912804686397E-01  0.0000000000000000E+00 -0.1649181352373285E-01  0.0000000000000000E+00  0.1141361426562328E-02  0.0000000000000000E+00  0.2652934465759609E-01  0.0000000000000000E+00
 -0.1701979919576575E-01  0.0000000000000000E+00 -0.1651818651054576E-01  0.0000000000000000E+00  0.1200621846969287E-02  0.0000000000000000E+00  0.2609353877277671E-01  0.0000000000000000E+00
 -0.1706862653746558E-01  0.0000000000000000E+00 -0.1653418726988749E-01  0.0000000000000000E+00  0.1234380819875578E-02  0.0000000000000000E+00  0.2583281978804806E-01  0.0000000000000000E+00
 -0.1717818490841712E-01  0.0000000000000000E+00 -0.1656971652094430E-01  0.0000000000000000E+00  0.1304987629453629E-02  0.0000000000000000E+00  0.2525748067842561E-01  0.0000000000000000E+00
 -0.1724559105722615E-01  0.0000000000000000E+00 -0.1659166515017526E-01  0.0000000000000000E+00  0.1345409122156344E-02  0.0000000000000000E+00  0.2490892289184992E-01  0.0000000000000000E+00
 -0.1731154272910831E-01  0.0000000000000000E+00 -0.1661308161410905E-01  0.0000000000000000E+00  0.1382960550832945E-02  0.0000000000000000E+00  0.2457210961082135E-01  0.0000000000000000E+00
 -0.1739564120621024E-01  0.0000000000000000E+00 -0.1664029957264335E-01  0.0000000000000000E+00  0.1428248521880306E-02  0.0000000000000000E+00  0.2414871115277561E-01  0.0000000000000000E+00
 -0.1747793275710588E-01  0.0000000000000000E+00 -0.1666688142152010E-01  0.0000000000000000E+00  0.1470033324118537E-02  0.0000000000000000E+00  0.2374070837386243E-01  0.0000000000000000E+00
 -0.1755215336745890E-01  0.0000000000000000E+00 -0.1669079745193327E-01  0.0000000000000000E+00  0.1505775354936475E-02  0.0000000000000000E+00  0.2337789437091251E-01  0.0000000000000000E+00
 -0.1762062403840929E-01  0.0000000000000000E+00 -0.1671282203925758E-01  0.0000000000000000E+00  0.1537248603368363E-02  0.0000000000000000E+00  0.2304749313204309E-01  0.0000000000000000E+00
 -0.1769748597874803E-01  0.0000000000000000E+00 -0.1673748086171764E-01  0.0000000000000000E+00  0.1570991458225887E-02  0.0000000000000000E+00  0.2268146921833118E-01  0.0000000000000000E+00
 -0.1776909909550138E-01  0.0000000000000000E+00 -0.1676041459802254E-01  0.0000000000000000E+00  0.1601032520086088E-02  0.0000000000000000E+00  0.2234495903859738E-01  0.0000000000000000E+00
 -0.1783993343515265E-01  0.0000000000000000E+00 -0.1678304312638023E-01  0.0000000000000000E+00  0.1629511060435805E-02  0.0000000000000000E+00  0.2201630502973059E-01  0.0000000000000000E+00
 -0.1787585259357564E-01  0.0000000000000000E+00 -0.1679450638703686E-01  0.0000000000000000E+00  0.1643510760902883E-02  0.0000000000000000E+00  0.2185119726072368E-01  0.0000000000000000E+00
 -0.1791160232395665E-01  0.0000000000000000E+00 -0.1680590314146941E-01  0.0000000000000000E+00  0.1657160555719937E-02  0.0000000000000000E+00  0.2168791320973222E-01  0.0000000000000000E+00
 -0.1796856924211395E-01  0.0000000000000000E+00 -0.1682403332852966E-01  0.0000000000000000E+00  0.1678346663295287E-02  0.0000000000000000E+00  0.2142987411387042E-01  0.0000000000000000E+00
 -0.1802516225517655E-01  0.0000000000000000E+00 -0.1684202132393418E-01  0.0000000000000000E+00  0.1698738475191485E-02  0.0000000000000000E+00  0.2117609787071327E-01  0.0000000000000000E+00
 -0.1811807113838593E-01  0.0000000000000000E+00 -0.1687146763496804E-01  0.0000000000000000E+00  0.1730872421374235E-02  0.0000000000000000E+00  0.2076498322691479E-01  0.0000000000000000E+00
 -0.1819347978699231E-01  0.0000000000000000E+00 -0.1689532207090151E-01  0.0000000000000000E+00  0.1755807759794153E-02  0.0000000000000000E+00  0.2043614501637915E-01  0.0000000000000000E+00
 -0.1825342407209773E-01  0.0000000000000000E+00 -0.1691424982711735E-01  0.0000000000000000E+00  0.1774938795206524E-02  0.0000000000000000E+00  0.2017777898982993E-01  0.0000000000000000E+00
 -0.1831309484488698E-01  0.0000000000000000E+00 -0.1693306023185102E-01  0.0000000000000000E+00  0.1793403435093739E-02  0.0000000000000000E+00  0.1992324541498726E-01  0.0000000000000000E+00
 -0.1841022365976894E-01  0.0000000000000000E+00 -0.1696360031675677E-01  0.0000000000000000E+00  0.1822283474522394E-02  0.0000000000000000E+00  0.1951456038033701E-01  0.0000000000000000E+00
 -0.1852179781265265E-01  0.0000000000000000E+00 -0.1699858717861680E-01  0.0000000000000000E+00  0.1853778231303660E-02  0.0000000000000000E+00  0.1905346004606834E-01  0.0000000000000000E+00
 -0.1863276077811744E-01  0.0000000000000000E+00 -0.1703326728197650E-01  0.0000000000000000E+00  0.1883445104137929E-02  0.0000000000000000E+00  0.1860345718954660E-01  0.0000000000000000E+00
 -0.1870140808296051E-01  0.0000000000000000E+00 -0.1705468053313820E-01  0.0000000000000000E+00  0.1901027153500100E-02  0.0000000000000000E+00  0.1832922145120737E-01  0.0000000000000000E+00
 -0.1879953192000991E-01  0.0000000000000000E+00 -0.1708520983319223E-01  0.0000000000000000E+00  0.1925187316816455E-02  0.0000000000000000E+00  0.1794272681418729E-01  0.0000000000000000E+00
 -0.1890787882658421E-01  0.0000000000000000E+00 -0.1711882749770789E-01  0.0000000000000000E+00  0.1950613320057193E-02  0.0000000000000000E+00  0.1752329925180330E-01  0.0000000000000000E+00
 -0.1900733850810912E-01  0.0000000000000000E+00 -0.1714960012594684E-01  0.0000000000000000E+00  0.1972867765481125E-02  0.0000000000000000E+00  0.1714485196126243E-01  0.0000000000000000E+00
 -0.1907456216675738E-01  0.0000000000000000E+00 -0.1717035741893982E-01  0.0000000000000000E+00  0.1987352732595591E-02  0.0000000000000000E+00  0.1689254817109925E-01  0.0000000000000000E+00
 -0.1914173968286921E-01  0.0000000000000000E+00 -0.1719106092373615E-01  0.0000000000000000E+00  0.2001397517307988E-02  0.0000000000000000E+00  0.1664319375567194E-01  0.0000000000000000E+00
 -0.1922264822997512E-01  0.0000000000000000E+00 -0.1721594836285246E-01  0.0000000000000000E+00  0.2017764780448903E-02  0.0000000000000000E+00  0.1634651313825679E-01  0.0000000000000000E+00
 -0.1933470266304214E-01  0.0000000000000000E+00 -0.1725032396287624E-01  0.0000000000000000E+00  0.2039487993168833E-02  0.0000000000000000E+00  0.1594207825555408E-01  0.0000000000000000E+00
 -0.1943594092858510E-01  0.0000000000000000E+00 -0.1728129349008960E-01  0.0000000000000000E+00  0.2058221658355212E-02  0.0000000000000000E+00  0.1558293949705743E-01  0.0000000000000000E+00
 -0.1949180039637315E-01  0.0000000000000000E+00 -0.1729835002779231E-01  0.0000000000000000E+00  0.2068213125206340E-02  0.0000000000000000E+00  0.1538726636293976E-01  0.0000000000000000E+00
 -0.1958025706753288E-01  0.0000000000000000E+00 -0.1732530120025745E-01  0.0000000000000000E+00  0.2083550824916611E-02  0.0000000000000000E+00  0.1508098687833798E-01  0.0000000000000000E+00
 -0.1963047038538216E-01  0.0000000000000000E+00 -0.1734057699978265E-01  0.0000000000000000E+00  0.2092003487046163E-02  0.0000000000000000E+00  0.1490904174476352E-01  0.0000000000000000E+00
 -0.1973101480806117E-01  0.0000000000000000E+00 -0.1737109742830619E-01  0.0000000000000000E+00  0.2108393804530706E-02  0.0000000000000000E+00  0.1456888322247336E-01  0.0000000000000000E+00
 -0.1983174131932849E-01  0.0000000000000000E+00 -0.1740159987789185E-01  0.0000000000000000E+00  0.2124130441642281E-02  0.0000000000000000E+00  0.1423352441328770E-01  0.0000000000000000E+00
 -0.1993970748981047E-01  0.0000000000000000E+00 -0.1743420057427726E-01  0.0000000000000000E+00  0.2140273770480174E-02  0.0000000000000000E+00  0.1387993075099294E-01  0.0000000000000000E+00
 -0.2000165324886885E-01  0.0000000000000000E+00 -0.1745286779335726E-01  0.0000000000000000E+00  0.2149213142425604E-02  0.0000000000000000E+00  0.1367973477812816E-01  0.0000000000000000E+00
 -0.2006369969781591E-01  0.0000000000000000E+00 -0.1747153546072018E-01  0.0000000000000000E+00  0.2157938742984131E-02  0.0000000000000000E+00  0.1348114854315594E-01  0.0000000000000000E+00
 -0.2016290034554610E-01  0.0000000000000000E+00 -0.1750131819423085E-01  0.0000000000000000E+00  0.2171429873599920E-02  0.0000000000000000E+00  0.1316762415351110E-01  0.0000000000000000E+00
 -0.2025780546185268E-01  0.0000000000000000E+00 -0.1752974187017314E-01  0.0000000000000000E+00  0.2183828797365295E-02  0.0000000000000000E+00  0.1287215924931676E-01  0.0000000000000000E+00
 -0.2034711375753584E-01  0.0000000000000000E+00 -0.1755642822547189E-01  0.0000000000000000E+00  0.2195061686433771E-02  0.0000000000000000E+00  0.1259804200792659E-01  0.0000000000000000E+00
 -0.2044992354320177E-01  0.0000000000000000E+00 -0.1758707443241524E-01  0.0000000000000000E+00  0.2207491728461272E-02  0.0000000000000000E+00  0.1228711192539469E-01  0.0000000000000000E+00
 -0.2057969555647130E-01  0.0000000000000000E+00 -0.1762563983549313E-01  0.0000000000000000E+00  0.2222449971920044E-02  0.0000000000000000E+00  0.1190155135066308E-01  0.0000000000000000E+00
 -0.2064607731560757E-01  0.0000000000000000E+00 -0.1764532172572202E-01  0.0000000000000000E+00  0.2229800410294815E-02  0.0000000000000000E+00  0.1170723100190271E-01  0.0000000000000000E+00
 -0.2071263981665846E-01  0.0000000000000000E+00 -0.1766502491142927E-01  0.0000000000000000E+00  0.2236973094375243E-02  0.0000000000000000E+00  0.1151432850897122E-01  0.0000000000000000E+00
 -0.2081534281719857E-01  0.0000000000000000E+00 -0.1769535939157764E-01  0.0000000000000000E+00  0.2247663409096984E-02  0.0000000000000000E+00  0.1122046514698073E-01  0.0000000000000000E+00
 -0.2089971761981912E-01  0.0000000000000000E+00 -0.1772022424363400E-01  0.0000000000000000E+00  0.2256116451169531E-02  0.0000000000000000E+00  0.1098240472622501E-01  0.0000000000000000E+00
 -0.2095608589361242E-01  0.0000000000000000E+00 -0.1773680765137689E-01  0.0000000000000000E+00  0.2261603491048505E-02  0.0000000000000000E+00  0.1082502411321973E-01  0.0000000000000000E+00
 -0.2106927120398671E-01  0.0000000000000000E+00 -0.1777003350746146E-01  0.0000000000000000E+00  0.2272245290062769E-02  0.0000000000000000E+00  0.1051297609086096E-01  0.0000000000000000E+00
 -0.2118307447351961E-01  0.0000000000000000E+00 -0.1780335286938749E-01  0.0000000000000000E+00  0.2282459646018001E-02  0.0000000000000000E+00  0.1020445362094939E-01  0.0000000000000000E+00
 -0.2130447626873811E-01  0.0000000000000000E+00 -0.1783878968043473E-01  0.0000000000000000E+00  0.2292841836220527E-02  0.0000000000000000E+00  0.9880964612970814E-02  0.0000000000000000E+00
 -0.2135673440440594E-01  0.0000000000000000E+00 -0.1785401355944194E-01  0.0000000000000000E+00  0.2297154217473681E-02  0.0000000000000000E+00  0.9743470301505490E-02  0.0000000000000000E+00
 -0.2144430355807825E-01  0.0000000000000000E+00 -0.1787948036563428E-01  0.0000000000000000E+00  0.2304175123866117E-02  0.0000000000000000E+00  0.9515408843767227E-02  0.0000000000000000E+00
 -0.2156686036653893E-01  0.0000000000000000E+00 -0.1791503037287835E-01  0.0000000000000000E+00  0.2313583368622722E-02  0.0000000000000000E+00  0.9201061054483652E-02  0.0000000000000000E+00
 -0.2166320402728376E-01  0.0000000000000000E+00 -0.1794290596209583E-01  0.0000000000000000E+00  0.2320651001376843E-02  0.0000000000000000E+00  0.8957816337104857E-02  0.0000000000000000E+00
 -0.2174710986985375E-01  0.0000000000000000E+00 -0.1796712936410848E-01  0.0000000000000000E+00  0.2326579025806852E-02  0.0000000000000000E+00  0.8748694439897559E-02  0.0000000000000000E+00
 -0.2183141245410865E-01  0.0000000000000000E+00 -0.1799141939186043E-01  0.0000000000000000E+00  0.2332329094974741E-02  0.0000000000000000E+00  0.8541094775258105E-02  0.0000000000000000E+00
 -0.2192873752344910E-01  0.0000000000000000E+00 -0.1801940032391764E-01  0.0000000000000000E+00  0.2338718507362449E-02  0.0000000000000000E+00  0.8304504940611886E-02  0.0000000000000000E+00
 -0.2202532557801867E-01  0.0000000000000000E+00 -0.1804710656743588E-01  0.0000000000000000E+00  0.2344804843097415E-02  0.0000000000000000E+00  0.8072910652133775E-02  0.0000000000000000E+00
 -0.2213291056347309E-01  0.0000000000000000E+00 -0.1807789119864351E-01  0.0000000000000000E+00  0.2351295619011321E-02  0.0000000000000000E+00  0.7818630853109758E-02  0.0000000000000000E+00
 -0.2218506347376163E-01  0.0000000000000000E+00 -0.1809278731649747E-01  0.0000000000000000E+00  0.2354336295740774E-02  0.0000000000000000E+00  0.7696739279466403E-02  0.0000000000000000E+00
 -0.2227656277771250E-01  0.0000000000000000E+00 -0.1572598071296165E-01  0.0000000000000000E+00  0.2360120360573787E-02  0.0000000000000000E+00  0.6492646337627326E-02  0.0000000000000000E+00
 -0.2220628545696435E-01  0.0000000000000000E+00  0.5373851240410761E-02  0.0000000000000000E+00  0.2361610261598383E-02  0.0000000000000000E+00 -0.2066614076197237E-02  0.0000000000000000E+00
 -0.2162816644137231E-01  0.0000000000000000E+00  0.7174225503224850E-01  0.0000000000000000E+00  0.2351819748323996E-02  0.0000000000000000E+00 -0.2825508877940204E-01  0.0000000000000000E+00
 -0.1914773835163198E-01  0.0000000000000000E+00  0.2224687410901461E+00  0.0000000000000000E+00  0.2301917505661038E-02  0.0000000000000000E+00 -0.8603360375161988E-01  0.0000000000000000E+00
 -0.1457372290039326E-01  0.0000000000000000E+00  0.3766995705911493E+00  0.0000000000000000E+00  0.2207472958201357E-02  0.0000000000000000E+00 -0.1426366766299184E+00  0.0000000000000000E+00
 -0.6585758749241074E-02  0.0000000000000000E+00  0.5017025107031694E+00  0.0000000000000000E+00  0.2042889928931727E-02  0.0000000000000000E+00 -0.1847403909314189E+00  0.0000000000000000E+00
 -0.2655208306681167E-02  0.0000000000000000E+00  0.5246573157570669E+00  0.0000000000000000E+00  0.1962314340444467E-02  0.0000000000000000E+00 -0.1908057303354613E+00  0.0000000000000000E+00
  0.3984067113775406E-02  0.0000000000000000E+00  0.5207379580922521E+00  0.0000000000000000E+00  0.1827233734790760E-02  0.0000000000000000E+00 -0.1853536519457364E+00  0.0000000000000000E+00
  0.8241635351902853E-02  0.0000000000000000E+00  0.4929778321729099E+00  0.0000000000000000E+00  0.1741268676859690E-02  0.0000000000000000E+00 -0.1727598943719251E+00  0.0000000000000000E+00
  0.1587053776390828E-01  0.0000000000000000E+00  0.3788967328819983E+00  0.0000000000000000E+00  0.1589181256894041E-02  0.0000000000000000E+00 -0.1273336469088464E+00  0.0000000000000000E+00
  0.2108032957629246E-01  0.0000000000000000E+00  0.1709557469339827E+00  0.0000000000000000E+00  0.1488839581729634E-02  0.0000000000000000E+00 -0.5074065263387808E-01  0.0000000000000000E+00
  0.2196471626052768E-01  0.0000000000000000E+00  0.6797194404426647E-01  0.0000000000000000E+00  0.1473578991691427E-02  0.0000000000000000E+00 -0.1439333625527048E-01  0.0000000000000000E+00
  0.2203391534038538E-01  0.0000000000000000E+00 -0.3060893371454940E-01  0.0000000000000000E+00  0.1474828533997350E-02  0.0000000000000000E+00  0.1963434152204833E-01  0.0000000000000000E+00
  0.2151094025999979E-01  0.0000000000000000E+00 -0.1055488078159657E+00  0.0000000000000000E+00  0.1487528874491314E-02  0.0000000000000000E+00  0.4500221772775634E-01  0.0000000000000000E+00
  0.2049525009673749E-01  0.0000000000000000E+00 -0.1788509733163138E+00  0.0000000000000000E+00  0.1510030566321483E-02  0.0000000000000000E+00  0.6937122273762289E-01  0.0000000000000000E+00
  0.1898943945217986E-01  0.0000000000000000E+00 -0.2537754841563372E+00  0.0000000000000000E+00  0.1542199254198316E-02  0.0000000000000000E+00  0.9381313688937611E-01  0.0000000000000000E+00
  0.1700228106438264E-01  0.0000000000000000E+00 -0.3249471935254509E+00  0.0000000000000000E+00  0.1583763374926295E-02  0.0000000000000000E+00  0.1165009645315303E+00  0.0000000000000000E+00
  0.1390882309748666E-01  0.0000000000000000E+00 -0.3994443680173272E+00  0.0000000000000000E+00  0.1647449401966412E-02  0.0000000000000000E+00  0.1394272271455100E+00  0.0000000000000000E+00
  0.1031319730872201E-01  0.0000000000000000E+00 -0.4496661853503143E+00  0.0000000000000000E+00  0.1720599657127381E-02  0.0000000000000000E+00  0.1539243680346984E+00  0.0000000000000000E+00
  0.4374748487144386E-02  0.0000000000000000E+00 -0.4913936767059391E+00  0.0000000000000000E+00  0.1840121888573254E-02  0.0000000000000000E+00  0.1641975047940232E+00  0.0000000000000000E+00
 -0.1811625468244706E-02  0.0000000000000000E+00 -0.5003008412311997E+00  0.0000000000000000E+00  0.1963283268082061E-02  0.0000000000000000E+00  0.1633871042677796E+00  0.0000000000000000E+00
 -0.7847087000947850E-02  0.0000000000000000E+00 -0.4730416443558362E+00  0.0000000000000000E+00  0.2082056378134597E-02  0.0000000000000000E+00  0.1507008623331818E+00  0.0000000000000000E+00
 -0.1156608548469159E-01  0.0000000000000000E+00 -0.4354252500611099E+00  0.0000000000000000E+00  0.2154424676139887E-02  0.0000000000000000E+00  0.1362017296442232E+00  0.0000000000000000E+00
 -0.1567927275990713E-01  0.0000000000000000E+00 -0.3744715891871934E+00  0.0000000000000000E+00  0.2233571381546540E-02  0.0000000000000000E+00  0.1141221014764064E+00  0.0000000000000000E+00
 -0.2068530482114232E-01  0.0000000000000000E+00 -0.2477346218420794E+00  0.0000000000000000E+00  0.2327779949634610E-02  0.0000000000000000E+00  0.7067693318311585E-01  0.0000000000000000E+00
 -0.2261952260982095E-01  0.0000000000000000E+00 -0.1499433025902485E+00  0.0000000000000000E+00  0.2362459563181009E-02  0.0000000000000000E+00  0.3848157200884979E-01  0.0000000000000000E+00
 -0.2347182732849577E-01  0.0000000000000000E+00 -0.3800335204549055E-01  0.0000000000000000E+00  0.2375546619955519E-02  0.0000000000000000E+00  0.2644410345773704E-02  0.0000000000000000E+00
 -0.2341214014999873E-01  0.0000000000000000E+00  0.3450034326006915E-01  0.0000000000000000E+00  0.2371863604747127E-02  0.0000000000000000E+00 -0.2006009279429596E-01  0.0000000000000000E+00
 -0.2290626039039277E-01  0.0000000000000000E+00  0.9536448411649441E-01  0.0000000000000000E+00  0.2359433674916197E-02  0.0000000000000000E+00 -0.3880254511299076E-01  0.0000000000000000E+00
 -0.2177953492768036E-01  0.0000000000000000E+00  0.1623911499666932E+00  0.0000000000000000E+00  0.2334367305963000E-02  0.0000000000000000E+00 -0.5909045546446371E-01  0.0000000000000000E+00
 -0.2012661660737169E-01  0.0000000000000000E+00  0.2276505603328227E+00  0.0000000000000000E+00  0.2299103022340777E-02  0.0000000000000000E+00 -0.7847074941467341E-01  0.0000000000000000E+00
 -0.1871978248221149E-01  0.0000000000000000E+00  0.2719727017145945E+00  0.0000000000000000E+00  0.2269693868797509E-02  0.0000000000000000E+00 -0.9141472458357751E-01  0.0000000000000000E+00
 -0.1708044959234473E-01  0.0000000000000000E+00  0.3153452768671028E+00  0.0000000000000000E+00  0.2235842478912132E-02  0.0000000000000000E+00 -0.1038852382207302E+00  0.0000000000000000E+00
 -0.1521644294391369E-01  0.0000000000000000E+00  0.3571488828000682E+00  0.0000000000000000E+00  0.2197730996291834E-02  0.0000000000000000E+00 -0.1156912721102386E+00  0.0000000000000000E+00
 -0.1314471642577744E-01  0.0000000000000000E+00  0.3943816646214784E+00  0.0000000000000000E+00  0.2155719142597240E-02  0.0000000000000000E+00 -0.1259422004399660E+00  0.0000000000000000E+00
 -0.1118842518483183E-01  0.0000000000000000E+00  0.4199654040248958E+00  0.0000000000000000E+00  0.2116291850957918E-02  0.0000000000000000E+00 -0.1327119004221581E+00  0.0000000000000000E+00
 -0.9136458816733499E-02  0.0000000000000000E+00  0.4380241703311784E+00  0.0000000000000000E+00  0.2075122600979558E-02  0.0000000000000000E+00 -0.1371953832452181E+00  0.0000000000000000E+00
 -0.7017858718778992E-02  0.0000000000000000E+00  0.4523079181420537E+00  0.0000000000000000E+00  0.2032776799318551E-02  0.0000000000000000E+00 -0.1405016934094516E+00  0.0000000000000000E+00
 -0.4844980219916284E-02  0.0000000000000000E+00  0.4641433496606927E+00  0.0000000000000000E+00  0.1989500159680674E-02  0.0000000000000000E+00 -0.1429999888604832E+00  0.0000000000000000E+00
 -0.1421237093960942E-02  0.0000000000000000E+00  0.4739212557769031E+00  0.0000000000000000E+00  0.1921605948349449E-02  0.0000000000000000E+00 -0.1442641942285242E+00  0.0000000000000000E+00
  0.4701734469715549E-02  0.0000000000000000E+00  0.4657228444610098E+00  0.0000000000000000E+00  0.1800950136610926E-02  0.0000000000000000E+00 -0.1389828266831946E+00  0.0000000000000000E+00
  0.1463748013371418E-01  0.0000000000000000E+00  0.3830173369762392E+00  0.0000000000000000E+00  0.1607038451286332E-02  0.0000000000000000E+00 -0.1101928211366733E+00  0.0000000000000000E+00
  0.2084172080227589E-01  0.0000000000000000E+00  0.2577721915508257E+00  0.0000000000000000E+00  0.1487322094000887E-02  0.0000000000000000E+00 -0.7111171056561544E-01  0.0000000000000000E+00
  0.2453904723427466E-01  0.0000000000000000E+00  0.7021127882742949E-01  0.0000000000000000E+00  0.1417376424327145E-02  0.0000000000000000E+00 -0.1580735136607586E-01  0.0000000000000000E+00
  0.2444093281915864E-01  0.0000000000000000E+00 -0.5858951669894426E-01  0.0000000000000000E+00  0.1420659249525830E-02  0.0000000000000000E+00  0.2053189688223617E-01  0.0000000000000000E+00
  0.2001239712900927E-01  0.0000000000000000E+00 -0.1763511483831076E+00  0.0000000000000000E+00  0.1507860563657637E-02  0.0000000000000000E+00  0.5189553299185035E-01  0.0000000000000000E+00
  0.1568331580205045E-01  0.0000000000000000E+00 -0.1980068725496333E+00  0.0000000000000000E+00  0.1592275325967781E-02  0.0000000000000000E+00  0.5656105572977282E-01  0.0000000000000000E+00
  0.1062307506506584E-01  0.0000000000000000E+00 -0.2022285042514009E+00  0.0000000000000000E+00  0.1690573271140894E-02  0.0000000000000000E+00  0.5620210920716356E-01  0.0000000000000000E+00
  0.5376716664114730E-02  0.0000000000000000E+00 -0.2032981907058442E+00  0.0000000000000000E+00  0.1792024752738341E-02  0.0000000000000000E+00  0.5489251517661076E-01  0.0000000000000000E+00
  0.2959854965840620E-02  0.0000000000000000E+00 -0.2030848695688825E+00  0.0000000000000000E+00  0.1838557122591377E-02  0.0000000000000000E+00  0.5408280182919648E-01  0.0000000000000000E+00
 -0.2892919678787767E-02  0.0000000000000000E+00 -0.2004631325651603E+00  0.0000000000000000E+00  0.1950525062298050E-02  0.0000000000000000E+00  0.5151033400228430E-01  0.0000000000000000E+00
 -0.5568384761421684E-02  0.0000000000000000E+00 -0.1981166269876898E+00  0.0000000000000000E+00  0.2001285156368881E-02  0.0000000000000000E+00  0.5000242400859649E-01  0.0000000000000000E+00
