                       1                       2                       3                       4                       5                       6                       7
 -0.1170651147327530E-01 -0.2430707519162683E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5259268119737623E+01  0.1092019821030605E-13
 -0.1209557312370972E-01 -0.2518803237676005E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5399515859292400E+01  0.1124404597381939E-13
 -0.1257351829767949E-01 -0.2189558720481689E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5567653811821571E+01  0.9695539997382350E-14
 -0.1302365668388413E-01 -0.2369104767677325E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5721882994559197E+01  0.1040855161613426E-13
 -0.1341625949873931E-01 -0.2066784227376984E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5853032915227494E+01  0.9016638439832823E-14
 -0.1376815600550237E-01 -0.2173676251852243E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5967827123995971E+01  0.9421831136577378E-14
 -0.1415231400634981E-01 -0.2195007931002085E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6090156042675144E+01  0.9445763292641991E-14
 -0.1450071521735180E-01 -0.2278464882859632E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6198441281533945E+01  0.9739471865182767E-14
 -0.1483693578808333E-01 -0.2288643915673300E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6300596749452393E+01  0.9718868249956872E-14
 -0.1500444356509425E-01 -0.2332262727721843E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6350585071329230E+01  0.9871231010221663E-14
 -0.1516923906174097E-01 -0.2375943564610896E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6399104186033394E+01  0.1002285635304355E-13
 -0.1542801599905002E-01 -0.2445784380575451E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6474127197665957E+01  0.1026335413372990E-13
 -0.1568066721567529E-01 -0.2513264659259570E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6545978931365772E+01  0.1049175859813744E-13
 -0.1608637402385815E-01 -0.2620274421351395E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6658478348799655E+01  0.1084585033060005E-13
 -0.1640794875304274E-01 -0.2740942482861848E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6745300645532248E+01  0.1126800270849592E-13
 -0.1665893276405334E-01 -0.2762537319418362E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6811476737904505E+01  0.1129541667243804E-13
 -0.1690487787986759E-01 -0.2825587152615943E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6874899466294784E+01  0.1149113749625081E-13
 -0.1729730325553750E-01 -0.2925246837901394E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6973341681011121E+01  0.1179302079672644E-13
 -0.1773678630864857E-01 -0.3028585804454017E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7079788566183876E+01  0.1208885689716249E-13
 -0.1816273392203030E-01 -0.3127288075858249E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7179194220732235E+01  0.1236124945569685E-13
 -0.1842105259374363E-01 -0.3473327667046964E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7237529017401730E+01  0.1364651104993556E-13
 -0.1878374142366181E-01 -0.3545181553853506E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7316862378065089E+01  0.1380960531224362E-13
 -0.1917576579417771E-01 -0.3668825795710117E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7399598042811151E+01  0.1415736741298461E-13
 -0.1952828537916247E-01 -0.3680595130464202E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7471391804482153E+01  0.1408171160931004E-13
 -0.1976276989422017E-01 -0.3722962378870240E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7517644346743718E+01  0.1416193541211992E-13
 -0.1999416805733088E-01 -0.3766026694835219E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7562077419923829E+01  0.1424364612230112E-13
 -0.2026912488438141E-01 -0.3919936658898780E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7613409246673115E+01  0.1472391244095079E-13
 -0.2064346883114927E-01 -0.3983307953421254E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7680826205428267E+01  0.1482071465952630E-13
 -0.2097555029172272E-01 -0.4039689798968983E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7738446956696583E+01  0.1490350660462329E-13
 -0.2115639922810860E-01 -0.4069499720606807E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7768820478423346E+01  0.1494356975660771E-13
 -0.2143944090201079E-01 -0.4114390323297246E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7815038008584111E+01  0.1499764704951001E-13
 -0.2159834815615682E-01 -0.4139657975935562E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7840267335219437E+01  0.1502708678138254E-13
 -0.2191281755600135E-01 -0.4189792443860047E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7888582583989301E+01  0.1508319211744288E-13
 -0.2222307444490323E-01 -0.5542984012693960E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7934439160293460E+01  0.1979045227258655E-13
 -0.2255054549917396E-01 -0.5567855147769975E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7980955987691671E+01  0.1970542436848032E-13
 -0.2273614809529205E-01 -0.5582356047645125E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8006420549699035E+01  0.1965798691505598E-13
 -0.2292043244129733E-01 -0.5600547424345294E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8030943143495019E+01  0.1962339849065201E-13
 -0.2321179787822661E-01 -0.5630145336874361E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8068364819842321E+01  0.1957024906254567E-13
 -0.2348690817373941E-01 -0.5656744654873288E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8102341227259590E+01  0.1951422260019123E-13
 -0.2374266061897183E-01 -0.5682834579910388E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8132639140731635E+01  0.1946557029836525E-13
 -0.2403344737315736E-01 -0.5710263822592281E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8165538455836447E+01  0.1940103644407936E-13
 -0.2439515858048787E-01 -0.5714786034113018E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8204560961868811E+01  0.1921992441501033E-13
 -0.2457796395180567E-01 -0.5732489886992741E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8223446120668852E+01  0.1918011671568937E-13
 -0.2475980388495048E-01 -0.5750756712683298E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8241512249865657E+01  0.1914188501403445E-13
 -0.2503757658245912E-01 -0.5772704946271833E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8267943414201186E+01  0.1906270668228030E-13
 -0.2526330990147668E-01 -0.5795313509146190E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8288563010079809E+01  0.1901366898124352E-13
 -0.2541290803888697E-01 -0.5810446013388376E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8301681439922412E+01  0.1898109092954089E-13
 -0.2571045371643190E-01 -0.5464203271703686E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8326599373300359E+01  0.1769639386358832E-13
 -0.2600591394305504E-01 -0.5500859188436154E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8349980520425165E+01  0.1766216221803270E-13
 -0.2631714643428637E-01 -0.5573824772182909E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8373199354099274E+01  0.1773396902997854E-13
 -0.2644989745918017E-01 -0.5591549626697025E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8382587887695477E+01  0.1772092169602365E-13
 -0.2667074498257406E-01 -0.5614568297071132E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8397424592993293E+01  0.1767776412982494E-13
 -0.2697654495878029E-01 -0.5287195205890504E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8416852085370900E+01  0.1649638234342467E-13
 -0.2721432644695894E-01 -0.5318754775833896E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8431009257067899E+01  0.1647752364495524E-13
 -0.2741959047625959E-01 -0.5309632433747552E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8442494598574081E+01  0.1634836347433385E-13
 -0.2762416036413803E-01 -0.5337195805921336E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8453284489899316E+01  0.1633238220855452E-13
 -0.2785830647354951E-01 -0.5373128926521658E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8464850452771191E+01  0.1632645289104315E-13
 -0.2808858821737528E-01 -0.5403737507557128E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8475456831007515E+01  0.1630524952587890E-13
 -0.2834270107627345E-01 -0.5438269863596618E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8486343727257083E+01  0.1628321422854748E-13
 -0.2846499912565316E-01 -0.5456096364476790E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8491202733756008E+01  0.1627571466318058E-13
 -0.2872025024769641E-01 -0.5454842617937081E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8500650169749333E+01  0.1614530111200614E-13
 -0.2893713121373518E-01 -0.5449973927621889E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8512087537308894E+01  0.1603153222249933E-13
 -0.2914124401007595E-01 -0.5478770244859178E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8490095320817932E+01  0.1596200958463962E-13
 -0.2941546377431322E-01 -0.5521701941955460E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8395773834684958E+01  0.1576006451670543E-13
 -0.2967550249277738E-01 -0.5562454191054437E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8307161123913028E+01  0.1557116116929140E-13
 -0.2999060183127278E-01 -0.5611872706555253E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8158595333763586E+01  0.1526644871448845E-13
 -0.3012695546049863E-01 -0.5633268904614708E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8114267929991952E+01  0.1517241039296822E-13
 -0.3035566517808463E-01 -0.5669200514585409E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8046231046696667E+01  0.1502707877517975E-13
 -0.3050946844417916E-01 -0.5693380738232715E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7988552791760483E+01  0.1490746148992371E-13
 -0.3083310637986084E-01 -0.5744328840815096E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7922502980556998E+01  0.1475993427388893E-13
 -0.3119574187926061E-01 -0.5801524678991162E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7801809036170156E+01  0.1450915571724502E-13
 -0.3134857969314553E-01 -0.5825644914768980E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7745735497253126E+01  0.1439424211636126E-13
 -0.3150205854849647E-01 -0.5849877056177756E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7705360682132667E+01  0.1430871972845515E-13
 -0.3163078764250241E-01 -0.5870216527819600E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7674967911277682E+01  0.1424362996978566E-13
 -0.3176008411868936E-01 -0.5890656896369118E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7640890395481153E+01  0.1417183390772424E-13
 -0.3188991816672749E-01 -0.5911192516686359E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7604442483045039E+01  0.1409577888043873E-13
 -0.3202023760735679E-01 -0.5931812926209553E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7562545151237023E+01  0.1400976583410626E-13
 -0.3218430068494491E-01 -0.5957782563074711E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7511960900072172E+01  0.1390573314084286E-13
 -0.3234898870515861E-01 -0.5983862662389265E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7472882914014685E+01  0.1382321576020344E-13
 -0.3259766828964786E-01 -0.6023279632096822E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7429335313913986E+01  0.1372765796580819E-13
 -0.3284830630160217E-01 -0.6063054303123572E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7380599146748485E+01  0.1362291650761334E-13
 -0.3310074038367834E-01 -0.6103138605784662E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7311878971746117E+01  0.1348169567085973E-13
 -0.3326985244288989E-01 -0.6130003719035984E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7271237175855287E+01  0.1339732750738763E-13
 -0.3348219334584999E-01 -0.6163756388254018E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7229766325577939E+01  0.1330931875178009E-13
 -0.3382483022992146E-01 -0.6218273604856288E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7167570024033155E+01  0.1317668446181230E-13
 -0.3404080587431661E-01 -0.6252672521494642E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7127620429522656E+01  0.1309213317918105E-13
 -0.3425767185425573E-01 -0.6287229839498025E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7073426430309104E+01  0.1298169295021978E-13
 -0.3440143616343778E-01 -0.6310145464684222E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7039926458882602E+01  0.1291311205880460E-13
 -0.3454561253695697E-01 -0.6333134955161633E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7018520300811081E+01  0.1286682533216810E-13
 -0.3472115898533223E-01 -0.6361143961385333E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6994689199713018E+01  0.1281472919245525E-13
 -0.3489741305479458E-01 -0.6389280310894450E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6963459492960993E+01  0.1274922429471431E-13
 -0.3501674212972561E-01 -0.6408335539046764E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6941060198125990E+01  0.1270267878762892E-13
 -0.3513640713556702E-01 -0.6427450229048449E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6918377225956423E+01  0.1265568363721648E-13
 -0.3525646008189376E-01 -0.6446633226620235E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6894031692594450E+01  0.1260571641952123E-13
 -0.3537683277484441E-01 -0.6465871919924230E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6865453926901070E+01  0.1254808366990066E-13
 -0.3548244052571935E-01 -0.6482753855912900E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6843334192413497E+01  0.1250298752449464E-13
 -0.3558827982610556E-01 -0.6499677219588102E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6830376792146485E+01  0.1247468117426454E-13
 -0.3569445618843058E-01 -0.6516661791684983E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6816663008287816E+01  0.1244503828224726E-13
 -0.3580084514612775E-01 -0.6533684179829432E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6794853134119754E+01  0.1240066379591167E-13
 -0.3596540807133504E-01 -0.6560019266491043E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6760415931930971E+01  0.1233086488967340E-13
 -0.3626165697277820E-01 -0.6607450409651845E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6719261220694180E+01  0.1224356221188753E-13
 -0.3680176312283351E-01 -0.6694022762393011E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6640940865320060E+01  0.1207947814015920E-13
 -0.3726500358508150E-01 -0.6768351267360276E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6574234411676983E+01  0.1194062083225213E-13
 -0.3783323489718259E-01 -0.6859617907136119E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6496705409554104E+01  0.1177930380150605E-13
 -0.3829646157377106E-01 -0.6940615186511690E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6430220568119427E+01  0.1165373632280326E-13
 -0.3913955065228754E-01 -0.7076250221842575E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6397100120215789E+01  0.1156566194307610E-13
 -0.3970390344782829E-01 -0.7167212708851592E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6406153653810017E+01  0.1156416923660302E-13
 -0.4034406440436512E-01 -0.7284782878372184E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6410549001370631E+01  0.1157529819952843E-13
 -0.4102000212566151E-01 -0.7679505521103929E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6413802215919943E+01  0.1200751510873587E-13
 -0.4133811765328508E-01 -0.7731611086335930E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6414539896081366E+01  0.1199733577378930E-13
 -0.4213243565474484E-01 -0.7860405713157460E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6414660917341990E+01  0.1196746320004514E-13
 -0.4250994851812447E-01 -0.7798461642907361E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6413983668677557E+01  0.1176647052326823E-13
