                       1                       2                       3                       4                       5                       6                       7
 -0.1628251768670913E-02 -0.1297012394722012E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8063080493281912E+00  0.6422787642948092E-15
 -0.1863935898336438E-02 -0.1484750706018290E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9228565822969351E+00  0.7351175345364154E-15
 -0.2208831483812024E-02 -0.1759483310553942E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1093279255335551E+01  0.8708706923255022E-15
 -0.2684734649937839E-02 -0.2138572292386569E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1328148824375854E+01  0.1057960151123970E-14
 -0.3316275956277152E-02 -0.2641637554074961E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1639197106063145E+01  0.1305731094455854E-14
 -0.4135281342193030E-02 -0.3294030603673222E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2041248196688384E+01  0.1625991915224434E-14
 -0.5184266557595045E-02 -0.4129618104595834E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2553489343120653E+01  0.2034026550157813E-14
 -0.6536330113618082E-02 -0.5206627953045277E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3208173230696931E+01  0.2555526439271610E-14
 -0.8054614214157513E-02 -0.6416043680390946E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3934192075188990E+01  0.3133849434662301E-14
 -0.1006395631037685E-01 -0.8016620233831751E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4876706454950321E+01  0.3884625731224855E-14
 -0.1188419253482692E-01 -0.9466561201106635E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5710149140776413E+01  0.4548519064311308E-14
 -0.1368454317296338E-01 -0.1090066195716767E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6511876280282785E+01  0.5187148824851096E-14
 -0.1506843916170232E-01 -0.1200302848606487E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7111779007460338E+01  0.5665011823527244E-14
 -0.1579980399027290E-01 -0.1258560991847694E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7422191330972293E+01  0.5912276183263268E-14
 -0.1683802025843753E-01 -0.1198600197570149E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7854312191669012E+01  0.5591025548264596E-14
 -0.1789920166552399E-01 -0.1289248515794478E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8285961006494105E+01  0.5968234298476861E-14
 -0.1894889791827913E-01 -0.1377508080954970E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8702668091973521E+01  0.6326486993736051E-14
 -0.1955628018627016E-01 -0.1329549914144920E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8938577848433889E+01  0.6076966221473214E-14
 -0.2084986351556157E-01 -0.1591994705730229E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9428166982003425E+01  0.7198892169671707E-14
 -0.2160641051942880E-01 -0.1667993714585038E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9706897420825102E+01  0.7493629666759671E-14
 -0.2232048182832097E-01 -0.1714700853323130E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9963959077129159E+01  0.7654498349740741E-14
 -0.2319714322915281E-01 -0.1766582476997440E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1027187934716726E+02  0.7822567581396227E-14
 -0.2402222852601719E-01 -0.1816244376937487E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1055405438201702E+02  0.7979585201460478E-14
 -0.2474138298251876E-01 -0.1696686983364904E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1079377817479896E+02  0.7402036880254133E-14
 -0.2538558870348475E-01 -0.1742914572186109E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1100342012123606E+02  0.7554688408922168E-14
 -0.2608842784412244E-01 -0.1793258791540742E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1122661611433225E+02  0.7716918844849032E-14
 -0.2672545101003500E-01 -0.1852550532867035E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1142399780460394E+02  0.7918868501955045E-14
 -0.2733983543414613E-01 -0.1899760128180754E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1161003058362613E+02  0.8067449141330538E-14
 -0.2764578852391333E-01 -0.1923211041190726E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1170099584989083E+02  0.8139932196895601E-14
 -0.2794669696425316E-01 -0.1946422543487956E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1178924168851713E+02  0.8210933056779215E-14
 -0.2841902728349869E-01 -0.1982850465492976E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1192560323236888E+02  0.8320723888504609E-14
 -0.2887995616555364E-01 -0.2016498378752666E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1205609314949930E+02  0.8417981021402432E-14
 -0.2961965096185364E-01 -0.1537644651733210E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1226017773402509E+02  0.6364624872285294E-14
 -0.3020553597307243E-01 -0.1579428133945940E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1241748279229784E+02  0.6493022236860463E-14
 -0.3066254757916731E-01 -0.1630239079236211E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1253725148654544E+02  0.6665694449167392E-14
 -0.3111015717654689E-01 -0.1682512393557232E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1265192239123494E+02  0.6842465020274712E-14
 -0.3182388241520558E-01 -0.1770466085839312E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1282967653506945E+02  0.7137566341300899E-14
 -0.3262248697416859E-01 -0.1851158757633868E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1302154213627660E+02  0.7389057058265923E-14
 -0.3339576270221877E-01 -0.1942969710575982E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1320036221517875E+02  0.7679987482669462E-14
 -0.3386435990387522E-01 -0.1997890867564223E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1330511848944367E+02  0.7849601999675620E-14
 -0.3452182105891641E-01 -0.2067073836783961E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1344734299898806E+02  0.8051907470358889E-14
 -0.3523183394280497E-01 -0.2766235671125211E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1359535844805652E+02  0.1067442744019509E-13
 -0.3586972969415758E-01 -0.2823668910896642E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1372351946228128E+02  0.1080316901859462E-13
 -0.3629373304029473E-01 -0.2961280029070622E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1380592793788452E+02  0.1126453942884724E-13
 -0.3671191438053949E-01 -0.2995695232420912E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1388496575517508E+02  0.1133014347439061E-13
 -0.3720849933861764E-01 -0.3032992630664475E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1397611068733160E+02  0.1139240804480200E-13
 -0.3788402336880566E-01 -0.3091322735697655E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1409552831639971E+02  0.1150190061175919E-13
 -0.3848273190383840E-01 -0.3142962866707703E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1419731904264481E+02  0.1159523878640852E-13
 -0.3880856225120066E-01 -0.3173598667428308E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1425085383881030E+02  0.1165374034209803E-13
 -0.3931819407655961E-01 -0.3223627426158586E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1433214525236901E+02  0.1175066596936336E-13
 -0.3960414344042639E-01 -0.3244108673077602E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1437642684108725E+02  0.1177621505012271E-13
 -0.4016965608167312E-01 -0.3288991745340141E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1446101801198727E+02  0.1184032264900094E-13
 -0.4072710815380765E-01  0.7222071070409453E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1454104663250997E+02 -0.2578539871319268E-14
 -0.4131495892259361E-01  0.5950427128121020E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1462194645387125E+02 -0.2105940054498459E-14
 -0.4164789237480888E-01  0.5265456028792351E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1466609647174011E+02 -0.1854203938845263E-14
 -0.4197828358302860E-01  0.4566044678540360E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1470850122833595E+02 -0.1599867074843901E-14
 -0.4250028938722870E-01  0.3445801577048187E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1477299783170576E+02 -0.1197752296753020E-14
 -0.4299275764851260E-01  0.2440592724307366E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1483132603884419E+02 -0.8419377681739803E-15
 -0.4345020766407710E-01  0.1494092318227604E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1488311968033739E+02 -0.5117755698101903E-15
 -0.4396988801397411E-01  0.4310310512966646E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1493908909122760E+02 -0.1464459330521814E-15
 -0.4461566883591362E-01 -0.2930563247239350E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1500510741141832E+02  0.9856047762615780E-16
 -0.4494176045693726E-01 -0.1575354302523697E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1503689021638742E+02  0.5270917173273715E-15
 -0.4526594219815128E-01 -0.2238298832613655E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1506715557446430E+02  0.7450368885618631E-15
 -0.4576078742325810E-01 -0.3242002345863777E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1511119096365943E+02  0.1070578530475194E-14
 -0.4616259757395112E-01 -0.4069675176487619E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1514534715335485E+02  0.1335207431742886E-14
 -0.4642872179395954E-01 -0.4593789121361661E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1516695599757564E+02  0.1500661546855220E-14
 -0.4695764403551010E-01 -0.6294921224318642E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1520772420861044E+02  0.2038676084813214E-14
 -0.4748233913378284E-01 -0.7347599907284857E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1524563250110995E+02  0.2359167850514656E-14
 -0.4803447634122569E-01 -0.8445596689643915E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1528289730344216E+02  0.2687094701672468E-14
 -0.4826980188023763E-01 -0.1490672834231232E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1529782326026764E+02  0.4724289031376352E-14
 -0.4866105597406918E-01 -0.1563949644936876E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1532118988144718E+02  0.4924177865738995E-14
 -0.4920231572848578E-01 -0.1664681455825684E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1535143267520598E+02  0.5193911082517729E-14
 -0.4962278089191687E-01 -0.1812378062237874E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1537315743884427E+02  0.5614754511678085E-14
 -0.4998545968595764E-01 -0.1882443149124808E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1539052794283406E+02  0.5796044303567926E-14
 -0.5034664608836899E-01 -0.1948184897328901E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1540660483023298E+02  0.5961651307753824E-14
 -0.5075972373072742E-01 -0.2646310835490631E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1542353160672378E+02  0.8040914294357695E-14
 -0.5116563923608621E-01 -0.2717942651495770E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1543873131751424E+02  0.8201126177518892E-14
 -0.5161316164159330E-01 -0.2193278673851926E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1545396218103257E+02  0.6567093469983870E-14
 -0.5182839175353945E-01 -0.2233164612248120E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1546057949277149E+02  0.6661603387635203E-14
 -0.5227728740392846E-01 -0.2316073676482770E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1547308704525939E+02  0.6855139464783867E-14
 -0.5265839206601282E-01 -0.2386070329002581E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1548988528023389E+02  0.7018815846197264E-14
 -0.5301680985593945E-01 -0.3017559788825729E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1544607255362783E+02  0.8791447007045905E-14
 -0.5349787501518092E-01 -0.3091158818540239E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1526938560988875E+02  0.8822798282792583E-14
 -0.5395357924428524E-01 -0.3160705476636859E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1510340308822650E+02  0.8847866911789341E-14
 -0.5450511537134352E-01 -0.3244738829713397E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1482748437116032E+02  0.8826935592795261E-14
 -0.5474355686254617E-01 -0.3281029190602147E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1474440019025066E+02  0.8836986523108107E-14
 -0.5514326190793746E-01 -0.3341653960704927E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1461656080921921E+02  0.8857562398386364E-14
 -0.5541185885084408E-01 -0.3382320662689838E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1450895680235959E+02  0.8856216955072889E-14
 -0.5597659276717733E-01 -0.3467503748317252E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1438306985925527E+02  0.8909679239805479E-14
 -0.5660866119085909E-01 -0.3562323535376481E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1415737975117542E+02  0.8909090239183813E-14
 -0.5687478279071483E-01 -0.3602193014797790E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1405285433256570E+02  0.8900446073088689E-14
 -0.5714186445378637E-01 -0.3642162113498263E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1397682233966181E+02  0.8908679000802057E-14
 -0.5736577499563485E-01 -0.3675598905246006E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1391936512214658E+02  0.8918558706576265E-14
 -0.5759057321785949E-01 -0.3709116234630785E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1385522960600886E+02  0.8923449480486805E-14
 -0.5781620392308449E-01 -0.3742711128103410E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1378680230605987E+02  0.8924836794974962E-14
 -0.5804256946799766E-01 -0.3776381473247831E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1370850390550172E+02  0.8919064171207192E-14
 -0.5832738975946711E-01 -0.3818706106226609E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1361387577022436E+02  0.8913032238808217E-14
 -0.5861311956174353E-01 -0.3861118388741255E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1354011353190169E+02  0.8919501595303726E-14
 -0.5904428336389243E-01 -0.3967258829299114E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1345678395099863E+02  0.9041780491185970E-14
 -0.5947850755002143E-01 -0.4040230105988133E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1336406869940049E+02  0.9077886268817800E-14
 -0.5991543778176611E-01 -0.4113531841298791E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1323518521100750E+02  0.9086699155778315E-14
 -0.6020791516028617E-01 -0.4162544707522538E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1315864059648913E+02  0.9097380241001306E-14
 -0.6057491484060512E-01 -0.4223934014500855E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1307986233057339E+02  0.9120685608634603E-14
 -0.6116657070216686E-01 -0.4322597290201033E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1296135636624521E+02  0.9159696753128039E-14
 -0.6153917731323372E-01 -0.4384530571973002E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1288535585947339E+02  0.9180531681313735E-14
 -0.6191302762131819E-01 -0.4446586944873133E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1278362545534997E+02  0.9181185970355358E-14
 -0.6216069123029323E-01 -0.4487666367208348E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1272059378031624E+02  0.9183582059496930E-14
 -0.6240893937802295E-01 -0.4528799529712781E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1267942224235130E+02  0.9201015441132695E-14
 -0.6271105618038514E-01 -0.4578754834140040E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1263334405262333E+02  0.9224048943764443E-14
 -0.6301421445143275E-01 -0.4628801615728667E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1257390996645875E+02  0.9236350127577873E-14
 -0.6321935390918498E-01 -0.4662635781597906E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1253141538823455E+02  0.9242332002820414E-14
 -0.6342498730905641E-01 -0.4696519927958218E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1248841368619546E+02  0.9247472681390387E-14
 -0.6363120552436374E-01 -0.4730465245420687E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1244241612754084E+02  0.9249929586491568E-14
 -0.6383788439485692E-01 -0.4764463431558128E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1238878722957286E+02  0.9246221781342365E-14
 -0.6401913633129706E-01 -0.4794265134948878E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1234707472579817E+02  0.9246477423589347E-14
 -0.6420072083014397E-01 -0.4824097642449631E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1232189686436097E+02  0.9258779783974266E-14
 -0.6438282998001171E-01 -0.4853971933645859E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1229535626419993E+02  0.9269756274946578E-14
 -0.6456523640765832E-01 -0.4883875344845707E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1225421626693668E+02  0.9269394495611335E-14
 -0.6484724009977332E-01 -0.4930087067870121E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1218933243417492E+02  0.9267082162206874E-14
 -0.6535450068845536E-01 -0.5013097201785216E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1211014605326583E+02  0.9289236189292969E-14
 -0.6627808301847547E-01 -0.5163680871426831E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1195999301781769E+02  0.9317950121051073E-14
 -0.6706887982669070E-01 -0.5292212113718567E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1183218825412315E+02  0.9336438922504480E-14
 -0.6803721191776495E-01 -0.5449120140407461E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1168331822320695E+02  0.9357203630539053E-14
 -0.6882510481923433E-01 -0.5576597532953180E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1155617481158422E+02  0.9363463537602381E-14
 -0.7025562080191745E-01 -0.5807613301911169E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1148281553537748E+02  0.9492158988200184E-14
 -0.7121117076092397E-01 -0.5954213230015808E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1148979475938995E+02  0.9607016319982535E-14
 -0.7229296172452551E-01 -0.6104518057822301E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1148713151318337E+02  0.9699893334293705E-14
 -0.7343256597534596E-01 -0.6273979916273851E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1148176328539783E+02  0.9809864506189495E-14
 -0.7396794014254780E-01 -0.7026566570677511E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1147779168502187E+02  0.1090330043039604E-13
 -0.7530203669537527E-01 -0.7202054607310420E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1146473077759694E+02  0.1096512401814448E-13
 -0.7593471479982436E-01 -0.7278309305615012E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1145717738058672E+02  0.1098165456537660E-13
