                       1                       2                       3                       4                       5                       6                       7
 -0.7123866161852288E-02  0.0000000000000000E+00 -0.7132653277221475E-02  0.0000000000000000E+00  0.2435828348763596E-01  0.0000000000000000E+00  0.5878864729819175E+01  0.0000000000000000E+00
 -0.7118497036540324E-02  0.0000000000000000E+00 -0.7130829748842869E-02  0.0000000000000000E+00  0.2882310999724989E-01  0.0000000000000000E+00  0.5875565164284930E+01  0.0000000000000000E+00
 -0.7109605127721521E-02  0.0000000000000000E+00 -0.7127772399680783E-02  0.0000000000000000E+00  0.3501086698519386E-01  0.0000000000000000E+00  0.5870100918499655E+01  0.0000000000000000E+00
 -0.7095127346356295E-02  0.0000000000000000E+00 -0.7122766492210222E-02  0.0000000000000000E+00  0.4323178276528133E-01  0.0000000000000000E+00  0.5861208799146298E+01  0.0000000000000000E+00
 -0.7071790446433242E-02  0.0000000000000000E+00 -0.7114683291785859E-02  0.0000000000000000E+00  0.5387734288228085E-01  0.0000000000000000E+00  0.5846897913489274E+01  0.0000000000000000E+00
 -0.7034374381507492E-02  0.0000000000000000E+00 -0.7101744582062811E-02  0.0000000000000000E+00  0.6746150101796915E-01  0.0000000000000000E+00  0.5824040405087155E+01  0.0000000000000000E+00
 -0.6973669661795911E-02  0.0000000000000000E+00 -0.7080708050374237E-02  0.0000000000000000E+00  0.8486549758377838E-01  0.0000000000000000E+00  0.5787115475923425E+01  0.0000000000000000E+00
 -0.6888609275984821E-02  0.0000000000000000E+00 -0.7051790738886949E-02  0.0000000000000000E+00  0.1041558381416847E+00  0.0000000000000000E+00  0.5735953153407403E+01  0.0000000000000000E+00
 -0.6748854077389496E-02  0.0000000000000000E+00 -0.7003618220539492E-02  0.0000000000000000E+00  0.1293864452974685E+00  0.0000000000000000E+00  0.5652599840751504E+01  0.0000000000000000E+00
 -0.6594656345055569E-02  0.0000000000000000E+00 -0.6952399310376621E-02  0.0000000000000000E+00  0.1516719326322154E+00  0.0000000000000000E+00  0.5562559648501807E+01  0.0000000000000000E+00
 -0.6416799830642888E-02  0.0000000000000000E+00 -0.6893538186045180E-02  0.0000000000000000E+00  0.1732465208104772E+00  0.0000000000000000E+00  0.5460425649204572E+01  0.0000000000000000E+00
 -0.6262649670723204E-02  0.0000000000000000E+00 -0.6843157805534978E-02  0.0000000000000000E+00  0.1894654373822513E+00  0.0000000000000000E+00  0.5373505927183858E+01  0.0000000000000000E+00
 -0.6175033727053783E-02  0.0000000000000000E+00 -0.6814777998150113E-02  0.0000000000000000E+00  0.1979026073612870E+00  0.0000000000000000E+00  0.5324763013248759E+01  0.0000000000000000E+00
 -0.6043558677957215E-02  0.0000000000000000E+00 -0.6771951922172574E-02  0.0000000000000000E+00  0.2097340281668043E+00  0.0000000000000000E+00  0.5252359573363492E+01  0.0000000000000000E+00
 -0.5900405378277130E-02  0.0000000000000000E+00 -0.6725329557718303E-02  0.0000000000000000E+00  0.2216325949150178E+00  0.0000000000000000E+00  0.5174621633429409E+01  0.0000000000000000E+00
 -0.5750003678546964E-02  0.0000000000000000E+00 -0.6676360617253645E-02  0.0000000000000000E+00  0.2331966720431223E+00  0.0000000000000000E+00  0.5094121485543941E+01  0.0000000000000000E+00
 -0.5658915650256626E-02  0.0000000000000000E+00 -0.6646835505710337E-02  0.0000000000000000E+00  0.2397890927835357E+00  0.0000000000000000E+00  0.5045983773697242E+01  0.0000000000000000E+00
 -0.5455224182199579E-02  0.0000000000000000E+00 -0.6580495380263333E-02  0.0000000000000000E+00  0.2535896455676951E+00  0.0000000000000000E+00  0.4939806623244880E+01  0.0000000000000000E+00
 -0.5329744199759813E-02  0.0000000000000000E+00 -0.6539901162264578E-02  0.0000000000000000E+00  0.2614983623831204E+00  0.0000000000000000E+00  0.4875520555621497E+01  0.0000000000000000E+00
 -0.5207051912609460E-02  0.0000000000000000E+00 -0.6500256042665662E-02  0.0000000000000000E+00  0.2688513882634787E+00  0.0000000000000000E+00  0.4813427535406626E+01  0.0000000000000000E+00
 -0.5050769071663203E-02  0.0000000000000000E+00 -0.6449787542944898E-02  0.0000000000000000E+00  0.2777274759276748E+00  0.0000000000000000E+00  0.4735410354657466E+01  0.0000000000000000E+00
 -0.4897927813349864E-02  0.0000000000000000E+00 -0.6400535345575482E-02  0.0000000000000000E+00  0.2859255066963271E+00  0.0000000000000000E+00  0.4660271787591518E+01  0.0000000000000000E+00
 -0.4760132565006439E-02  0.0000000000000000E+00 -0.6356222538525377E-02  0.0000000000000000E+00  0.2929450216543822E+00  0.0000000000000000E+00  0.4593490106525810E+01  0.0000000000000000E+00
 -0.4633066258753250E-02  0.0000000000000000E+00 -0.6315436065618248E-02  0.0000000000000000E+00  0.2991319808973085E+00  0.0000000000000000E+00  0.4532703768029067E+01  0.0000000000000000E+00
 -0.4490513806699140E-02  0.0000000000000000E+00 -0.6269742301888988E-02  0.0000000000000000E+00  0.3057716017936415E+00  0.0000000000000000E+00  0.4465396482466163E+01  0.0000000000000000E+00
 -0.4357751064067068E-02  0.0000000000000000E+00 -0.6227269160502048E-02  0.0000000000000000E+00  0.3116888701646769E+00  0.0000000000000000E+00  0.4403547721308916E+01  0.0000000000000000E+00
 -0.4226489986712020E-02  0.0000000000000000E+00 -0.6185344355801389E-02  0.0000000000000000E+00  0.3173040111678513E+00  0.0000000000000000E+00  0.4343172063727675E+01  0.0000000000000000E+00
 -0.4159935721374787E-02  0.0000000000000000E+00 -0.6164125192237783E-02  0.0000000000000000E+00  0.3200664625980579E+00  0.0000000000000000E+00  0.4312852004847429E+01  0.0000000000000000E+00
 -0.4093711130379092E-02  0.0000000000000000E+00 -0.6143028356675819E-02  0.0000000000000000E+00  0.3227612810318142E+00  0.0000000000000000E+00  0.4282874226832752E+01  0.0000000000000000E+00
 -0.3988225807202372E-02  0.0000000000000000E+00 -0.6109451693758344E-02  0.0000000000000000E+00  0.3269468377207435E+00  0.0000000000000000E+00  0.4235515138060042E+01  0.0000000000000000E+00
 -0.3883468937101716E-02  0.0000000000000000E+00 -0.6076154396297250E-02  0.0000000000000000E+00  0.3309789149272456E+00  0.0000000000000000E+00  0.4188956844233384E+01  0.0000000000000000E+00
 -0.3711607993276519E-02  0.0000000000000000E+00 -0.6021592662567960E-02  0.0000000000000000E+00  0.3373400909602930E+00  0.0000000000000000E+00  0.4113571741131378E+01  0.0000000000000000E+00
 -0.3572164220079022E-02  0.0000000000000000E+00 -0.5977428319279981E-02  0.0000000000000000E+00  0.3422827870927000E+00  0.0000000000000000E+00  0.4053309153783866E+01  0.0000000000000000E+00
 -0.3461349795158631E-02  0.0000000000000000E+00 -0.5942394570504352E-02  0.0000000000000000E+00  0.3460790948842155E+00  0.0000000000000000E+00  0.4005983787459555E+01  0.0000000000000000E+00
 -0.3351078215781649E-02  0.0000000000000000E+00 -0.5907583077913403E-02  0.0000000000000000E+00  0.3497467786816702E+00  0.0000000000000000E+00  0.3959380125870998E+01  0.0000000000000000E+00
 -0.3171695630075975E-02  0.0000000000000000E+00 -0.5851037662509642E-02  0.0000000000000000E+00  0.3554909017743602E+00  0.0000000000000000E+00  0.3884593613985897E+01  0.0000000000000000E+00
 -0.2965762742107941E-02  0.0000000000000000E+00 -0.5786281781518662E-02  0.0000000000000000E+00  0.3617664346375215E+00  0.0000000000000000E+00  0.3800278456035683E+01  0.0000000000000000E+00
 -0.2761070969414651E-02  0.0000000000000000E+00 -0.5722090278157329E-02  0.0000000000000000E+00  0.3676895760434559E+00  0.0000000000000000E+00  0.3718058253339114E+01  0.0000000000000000E+00
 -0.2634473727364302E-02  0.0000000000000000E+00 -0.5682493594586164E-02  0.0000000000000000E+00  0.3712057595453681E+00  0.0000000000000000E+00  0.3667985364937826E+01  0.0000000000000000E+00
 -0.2453614778368367E-02  0.0000000000000000E+00 -0.5626024679093110E-02  0.0000000000000000E+00  0.3760451820578235E+00  0.0000000000000000E+00  0.3597457760544812E+01  0.0000000000000000E+00
 -0.2254025354626630E-02  0.0000000000000000E+00 -0.5563860072981494E-02  0.0000000000000000E+00  0.3811485041107969E+00  0.0000000000000000E+00  0.3520978549987646E+01  0.0000000000000000E+00
 -0.2070896950704066E-02  0.0000000000000000E+00 -0.5506969191263498E-02  0.0000000000000000E+00  0.3856246936011659E+00  0.0000000000000000E+00  0.3452024714878728E+01  0.0000000000000000E+00
 -0.1947164400550743E-02  0.0000000000000000E+00 -0.5468615163744953E-02  0.0000000000000000E+00  0.3885432382363975E+00  0.0000000000000000E+00  0.3406083068880972E+01  0.0000000000000000E+00
 -0.1823559612059599E-02  0.0000000000000000E+00 -0.5430361283406321E-02  0.0000000000000000E+00  0.3913771781349002E+00  0.0000000000000000E+00  0.3360701232753909E+01  0.0000000000000000E+00
 -0.1674750710509952E-02  0.0000000000000000E+00 -0.5384386236601649E-02  0.0000000000000000E+00  0.3946851207742502E+00  0.0000000000000000E+00  0.3306736199169530E+01  0.0000000000000000E+00
 -0.1468773492433797E-02  0.0000000000000000E+00 -0.5320884142944193E-02  0.0000000000000000E+00  0.3990851247243845E+00  0.0000000000000000E+00  0.3233224581715612E+01  0.0000000000000000E+00
 -0.1282771623239983E-02  0.0000000000000000E+00 -0.5263688550527433E-02  0.0000000000000000E+00  0.4028890592821280E+00  0.0000000000000000E+00  0.3167999080624563E+01  0.0000000000000000E+00
 -0.1180175160760968E-02  0.0000000000000000E+00 -0.5232204741366661E-02  0.0000000000000000E+00  0.4049216942288142E+00  0.0000000000000000E+00  0.3132483073406496E+01  0.0000000000000000E+00
 -0.1017774569629889E-02  0.0000000000000000E+00 -0.5182446058934930E-02  0.0000000000000000E+00  0.4080475222913276E+00  0.0000000000000000E+00  0.3076921923239411E+01  0.0000000000000000E+00
 -0.9256134793153990E-03  0.0000000000000000E+00 -0.5154258723881380E-02  0.0000000000000000E+00  0.4097731920187075E+00  0.0000000000000000E+00  0.3045746728452310E+01  0.0000000000000000E+00
 -0.7411574120793238E-03  0.0000000000000000E+00 -0.5097932333909964E-02  0.0000000000000000E+00  0.4131259341573155E+00  0.0000000000000000E+00  0.2984108839023939E+01  0.0000000000000000E+00
 -0.5564591008598566E-03  0.0000000000000000E+00 -0.5041666705069384E-02  0.0000000000000000E+00  0.4163536001892589E+00  0.0000000000000000E+00  0.2923388531977190E+01  0.0000000000000000E+00
 -0.3585895678125976E-03  0.0000000000000000E+00 -0.4981532013652246E-02  0.0000000000000000E+00  0.4196742325122416E+00  0.0000000000000000E+00  0.2859418953389238E+01  0.0000000000000000E+00
 -0.2451026515705108E-03  0.0000000000000000E+00 -0.4947115156612866E-02  0.0000000000000000E+00  0.4215174824988824E+00  0.0000000000000000E+00  0.2823225368149135E+01  0.0000000000000000E+00
 -0.1314662392776849E-03  0.0000000000000000E+00 -0.4912702099484977E-02  0.0000000000000000E+00  0.4233199144683216E+00  0.0000000000000000E+00  0.2787340479546420E+01  0.0000000000000000E+00
  0.5013782117822499E-04  0.0000000000000000E+00 -0.4857803133603269E-02  0.0000000000000000E+00  0.4261134887683917E+00  0.0000000000000000E+00  0.2730722432069108E+01  0.0000000000000000E+00
  0.2237965513754648E-03  0.0000000000000000E+00 -0.4805424174667559E-02  0.0000000000000000E+00  0.4286885991032330E+00  0.0000000000000000E+00  0.2677407232614133E+01  0.0000000000000000E+00
  0.3871414725395380E-03  0.0000000000000000E+00 -0.4756261013058815E-02  0.0000000000000000E+00  0.4310283943768025E+00  0.0000000000000000E+00  0.2627980906971696E+01  0.0000000000000000E+00
  0.5750898943824871E-03  0.0000000000000000E+00 -0.4699815218094177E-02  0.0000000000000000E+00  0.4336257589740082E+00  0.0000000000000000E+00  0.2571960527542807E+01  0.0000000000000000E+00
  0.8121876016744556E-03  0.0000000000000000E+00 -0.4628790526222382E-02  0.0000000000000000E+00  0.4367638718241948E+00  0.0000000000000000E+00  0.2502559803257435E+01  0.0000000000000000E+00
  0.9334185299911277E-03  0.0000000000000000E+00 -0.4592560621936278E-02  0.0000000000000000E+00  0.4383113045956199E+00  0.0000000000000000E+00  0.2467610539327294E+01  0.0000000000000000E+00
  0.1054940141704314E-02  0.0000000000000000E+00 -0.4556298290271833E-02  0.0000000000000000E+00  0.4398249894741587E+00  0.0000000000000000E+00  0.2432935354351509E+01  0.0000000000000000E+00
  0.1242360933234222E-02  0.0000000000000000E+00 -0.4500473916040232E-02  0.0000000000000000E+00  0.4420882057579267E+00  0.0000000000000000E+00  0.2380148997719347E+01  0.0000000000000000E+00
  0.1396267381847835E-02  0.0000000000000000E+00 -0.4454729736049751E-02  0.0000000000000000E+00  0.4438842786910978E+00  0.0000000000000000E+00  0.2337419906753685E+01  0.0000000000000000E+00
  0.1499054123484977E-02  0.0000000000000000E+00 -0.4424228587659279E-02  0.0000000000000000E+00  0.4450534283265605E+00  0.0000000000000000E+00  0.2309188616671534E+01  0.0000000000000000E+00
  0.1705354639223502E-02  0.0000000000000000E+00 -0.4363120501003004E-02  0.0000000000000000E+00  0.4473288544186315E+00  0.0000000000000000E+00  0.2253252631168216E+01  0.0000000000000000E+00
  0.1912668463099046E-02  0.0000000000000000E+00 -0.4301868358541916E-02  0.0000000000000000E+00  0.4495234761508691E+00  0.0000000000000000E+00  0.2198001956582096E+01  0.0000000000000000E+00
  0.2133698749989159E-02  0.0000000000000000E+00 -0.4236731030314115E-02  0.0000000000000000E+00  0.4517658912030874E+00  0.0000000000000000E+00  0.2140129100252947E+01  0.0000000000000000E+00
  0.2228806240122260E-02  0.0000000000000000E+00 -0.4208759220711676E-02  0.0000000000000000E+00  0.4527010577800279E+00  0.0000000000000000E+00  0.2115549500848746E+01  0.0000000000000000E+00
  0.2388122649912582E-02  0.0000000000000000E+00 -0.4161973129030556E-02  0.0000000000000000E+00  0.4542286760452530E+00  0.0000000000000000E+00  0.2074803961412879E+01  0.0000000000000000E+00
  0.2610976900291448E-02  0.0000000000000000E+00 -0.4096675060160257E-02  0.0000000000000000E+00  0.4562863860370008E+00  0.0000000000000000E+00  0.2018693611561199E+01  0.0000000000000000E+00
  0.2786076953290477E-02  0.0000000000000000E+00 -0.4045494125629968E-02  0.0000000000000000E+00  0.4578409037403142E+00  0.0000000000000000E+00  0.1975316565633427E+01  0.0000000000000000E+00
  0.2938507183109679E-02  0.0000000000000000E+00 -0.4001026757965965E-02  0.0000000000000000E+00  0.4591510812958608E+00  0.0000000000000000E+00  0.1938054034707291E+01  0.0000000000000000E+00
  0.3091596884907147E-02  0.0000000000000000E+00 -0.3956448221275058E-02  0.0000000000000000E+00  0.4604278705337409E+00  0.0000000000000000E+00  0.1901090229776987E+01  0.0000000000000000E+00
  0.3268257808726859E-02  0.0000000000000000E+00 -0.3905105679800118E-02  0.0000000000000000E+00  0.4618540542081215E+00  0.0000000000000000E+00  0.1858998553651265E+01  0.0000000000000000E+00
  0.3443500478394889E-02  0.0000000000000000E+00 -0.3854281532343329E-02  0.0000000000000000E+00  0.4632204799182769E+00  0.0000000000000000E+00  0.1817831300492201E+01  0.0000000000000000E+00
  0.3638600259773019E-02  0.0000000000000000E+00 -0.3797820750393937E-02  0.0000000000000000E+00  0.4646870090551811E+00  0.0000000000000000E+00  0.1772672921030353E+01  0.0000000000000000E+00
  0.3733142619343862E-02  0.0000000000000000E+00 -0.3770508534286224E-02  0.0000000000000000E+00  0.4653775805289855E+00  0.0000000000000000E+00  0.1751041433555217E+01  0.0000000000000000E+00
  0.3931640066055987E-02  0.0000000000000000E+00 -0.3734249646470215E-02  0.0000000000000000E+00  0.4667873416240529E+00  0.0000000000000000E+00  0.1706282381128158E+01  0.0000000000000000E+00
  0.4100191735788613E-02  0.0000000000000000E+00 -0.3871182738472265E-02  0.0000000000000000E+00  0.4679451700343708E+00  0.0000000000000000E+00  0.1669842342249363E+01  0.0000000000000000E+00
  0.4255180845047040E-02  0.0000000000000000E+00 -0.4418775397855134E-02  0.0000000000000000E+00  0.4690127158766269E+00  0.0000000000000000E+00  0.1639423183819529E+01  0.0000000000000000E+00
  0.4449591845324143E-02  0.0000000000000000E+00 -0.5802047636944666E-02  0.0000000000000000E+00  0.4704086591717408E+00  0.0000000000000000E+00  0.1605037792287555E+01  0.0000000000000000E+00
  0.4612654296001414E-02  0.0000000000000000E+00 -0.7535884525407476E-02  0.0000000000000000E+00  0.4716997043181768E+00  0.0000000000000000E+00  0.1577268496847231E+01  0.0000000000000000E+00
  0.4777913910297549E-02  0.0000000000000000E+00 -0.9767171910769163E-02  0.0000000000000000E+00  0.4732667638648705E+00  0.0000000000000000E+00  0.1546374704140617E+01  0.0000000000000000E+00
  0.4838464560339054E-02  0.0000000000000000E+00 -0.1070437663476944E-01  0.0000000000000000E+00  0.4739210587829965E+00  0.0000000000000000E+00  0.1533184684330350E+01  0.0000000000000000E+00
  0.4926723849956568E-02  0.0000000000000000E+00 -0.1214074552482219E-01  0.0000000000000000E+00  0.4750211414766576E+00  0.0000000000000000E+00  0.1510473303602030E+01  0.0000000000000000E+00
  0.4977489746140350E-02  0.0000000000000000E+00 -0.1304072367324920E-01  0.0000000000000000E+00  0.4757368053496901E+00  0.0000000000000000E+00  0.1494952906108612E+01  0.0000000000000000E+00
  0.5064006660671001E-02  0.0000000000000000E+00 -0.1488557574868690E-01  0.0000000000000000E+00  0.4772194220155643E+00  0.0000000000000000E+00  0.1462696083560633E+01  0.0000000000000000E+00
  0.5128542741637674E-02  0.0000000000000000E+00 -0.1709361124664642E-01  0.0000000000000000E+00  0.4788377109177933E+00  0.0000000000000000E+00  0.1428857544548071E+01  0.0000000000000000E+00
  0.5145012289909973E-02  0.0000000000000000E+00 -0.1805109674283780E-01  0.0000000000000000E+00  0.4795020622667667E+00  0.0000000000000000E+00  0.1415190975426015E+01  0.0000000000000000E+00
  0.5155429103922025E-02  0.0000000000000000E+00 -0.1894317965110592E-01  0.0000000000000000E+00  0.4801619273310050E+00  0.0000000000000000E+00  0.1401099927929157E+01  0.0000000000000000E+00
  0.5160118057508403E-02  0.0000000000000000E+00 -0.1962383947115332E-01  0.0000000000000000E+00  0.4807091268192438E+00  0.0000000000000000E+00  0.1388869625002228E+01  0.0000000000000000E+00
  0.5161329402713039E-02  0.0000000000000000E+00 -0.2031559526942230E-01  0.0000000000000000E+00  0.4812517937442957E+00  0.0000000000000000E+00  0.1376763705747373E+01  0.0000000000000000E+00
  0.5158800736376185E-02  0.0000000000000000E+00 -0.2107468715226988E-01  0.0000000000000000E+00  0.4817911210913763E+00  0.0000000000000000E+00  0.1365230387281828E+01  0.0000000000000000E+00
  0.5152149920768412E-02  0.0000000000000000E+00 -0.2186841051736852E-01  0.0000000000000000E+00  0.4823275922804059E+00  0.0000000000000000E+00  0.1354017108062288E+01  0.0000000000000000E+00
  0.5137954789823317E-02  0.0000000000000000E+00 -0.2282965772734719E-01  0.0000000000000000E+00  0.4829950283042990E+00  0.0000000000000000E+00  0.1339777117343117E+01  0.0000000000000000E+00
  0.5118068471868151E-02  0.0000000000000000E+00 -0.2364024293160540E-01  0.0000000000000000E+00  0.4836574957113498E+00  0.0000000000000000E+00  0.1324493391470576E+01  0.0000000000000000E+00
  0.5080177973279448E-02  0.0000000000000000E+00 -0.2471991689926649E-01  0.0000000000000000E+00  0.4846370948984770E+00  0.0000000000000000E+00  0.1300612184042462E+01  0.0000000000000000E+00
  0.5033464741474156E-02  0.0000000000000000E+00 -0.2583010308354911E-01  0.0000000000000000E+00  0.4856025049360154E+00  0.0000000000000000E+00  0.1276998185064920E+01  0.0000000000000000E+00
  0.4976170524111515E-02  0.0000000000000000E+00 -0.2706787237675762E-01  0.0000000000000000E+00  0.4865552359485782E+00  0.0000000000000000E+00  0.1254396372996675E+01  0.0000000000000000E+00
  0.4931689495126380E-02  0.0000000000000000E+00 -0.2788741274527583E-01  0.0000000000000000E+00  0.4871816990439596E+00  0.0000000000000000E+00  0.1239384698123106E+01  0.0000000000000000E+00
  0.4870004308510188E-02  0.0000000000000000E+00 -0.2880663394078864E-01  0.0000000000000000E+00  0.4879575288174167E+00  0.0000000000000000E+00  0.1219992935662932E+01  0.0000000000000000E+00
  0.4759091538007987E-02  0.0000000000000000E+00 -0.3021499338546781E-01  0.0000000000000000E+00  0.4891730225535514E+00  0.0000000000000000E+00  0.1188591350892782E+01  0.0000000000000000E+00
  0.4682359399236325E-02  0.0000000000000000E+00 -0.3114095890182764E-01  0.0000000000000000E+00  0.4899200958387266E+00  0.0000000000000000E+00  0.1169265622193933E+01  0.0000000000000000E+00
  0.4598903289486559E-02  0.0000000000000000E+00 -0.3215176036540294E-01  0.0000000000000000E+00  0.4906585006958537E+00  0.0000000000000000E+00  0.1150548841751230E+01  0.0000000000000000E+00
  0.4539844250941700E-02  0.0000000000000000E+00 -0.3279317765323667E-01  0.0000000000000000E+00  0.4911395977289692E+00  0.0000000000000000E+00  0.1138093802568425E+01  0.0000000000000000E+00
  0.4478329404192264E-02  0.0000000000000000E+00 -0.3332052699584817E-01  0.0000000000000000E+00  0.4916161362631861E+00  0.0000000000000000E+00  0.1125016214662867E+01  0.0000000000000000E+00
  0.4401511724730354E-02  0.0000000000000000E+00 -0.3391470909145869E-01  0.0000000000000000E+00  0.4921875636278637E+00  0.0000000000000000E+00  0.1108906268044956E+01  0.0000000000000000E+00
  0.4322079415003980E-02  0.0000000000000000E+00 -0.3453837886651108E-01  0.0000000000000000E+00  0.4927506178358942E+00  0.0000000000000000E+00  0.1092980675631468E+01  0.0000000000000000E+00
  0.4266697685070027E-02  0.0000000000000000E+00 -0.3500492435182625E-01  0.0000000000000000E+00  0.4931267647488607E+00  0.0000000000000000E+00  0.1082500684602231E+01  0.0000000000000000E+00
  0.4209699568788302E-02  0.0000000000000000E+00 -0.3550671970587679E-01  0.0000000000000000E+00  0.4934997677808886E+00  0.0000000000000000E+00  0.1072217179065439E+01  0.0000000000000000E+00
  0.4150901939170180E-02  0.0000000000000000E+00 -0.3604958908271632E-01  0.0000000000000000E+00  0.4938697898468971E+00  0.0000000000000000E+00  0.1062147981118937E+01  0.0000000000000000E+00
  0.4090092800500242E-02  0.0000000000000000E+00 -0.3660157215302155E-01  0.0000000000000000E+00  0.4942372752606943E+00  0.0000000000000000E+00  0.1052143652505737E+01  0.0000000000000000E+00
  0.4035274617930245E-02  0.0000000000000000E+00 -0.3703703720085613E-01  0.0000000000000000E+00  0.4945561816309497E+00  0.0000000000000000E+00  0.1043175555321490E+01  0.0000000000000000E+00
  0.3979397114348992E-02  0.0000000000000000E+00 -0.3739373287493459E-01  0.0000000000000000E+00  0.4948725244575111E+00  0.0000000000000000E+00  0.1033838249463543E+01  0.0000000000000000E+00
  0.3922817986375505E-02  0.0000000000000000E+00 -0.3774909917455307E-01  0.0000000000000000E+00  0.4951864990257525E+00  0.0000000000000000E+00  0.1024483775133277E+01  0.0000000000000000E+00
  0.3865226829907089E-02  0.0000000000000000E+00 -0.3815802598942832E-01  0.0000000000000000E+00  0.4954977642073947E+00  0.0000000000000000E+00  0.1015388292615779E+01  0.0000000000000000E+00
  0.3773929381419231E-02  0.0000000000000000E+00 -0.3879323815583059E-01  0.0000000000000000E+00  0.4959729229676346E+00  0.0000000000000000E+00  0.1001420733248361E+01  0.0000000000000000E+00
  0.3604376861175760E-02  0.0000000000000000E+00 -0.3979583361556131E-01  0.0000000000000000E+00  0.4968100445025140E+00  0.0000000000000000E+00  0.9758706494370346E+00  0.0000000000000000E+00
  0.3284029150529598E-02  0.0000000000000000E+00 -0.4147206869961310E-01  0.0000000000000000E+00  0.4982857715287958E+00  0.0000000000000000E+00  0.9292798313807590E+00  0.0000000000000000E+00
  0.2998082233433794E-02  0.0000000000000000E+00 -0.4286006150408773E-01  0.0000000000000000E+00  0.4994656873081186E+00  0.0000000000000000E+00  0.8897641667796778E+00  0.0000000000000000E+00
  0.2635441204192758E-02  0.0000000000000000E+00 -0.4446802254094842E-01  0.0000000000000000E+00  0.5008613627517545E+00  0.0000000000000000E+00  0.8418346791122954E+00  0.0000000000000000E+00
  0.2332498101070634E-02  0.0000000000000000E+00 -0.4541023826561653E-01  0.0000000000000000E+00  0.5019277719292891E+00  0.0000000000000000E+00  0.8024961025427201E+00  0.0000000000000000E+00
  0.1793723398238444E-02  0.0000000000000000E+00 -0.4600845617689336E-01  0.0000000000000000E+00  0.5037123598307209E+00  0.0000000000000000E+00  0.7294816595444291E+00  0.0000000000000000E+00
  0.1464680205333911E-02  0.0000000000000000E+00 -0.4583442572019109E-01  0.0000000000000000E+00  0.5048100358238119E+00  0.0000000000000000E+00  0.6799500124181350E+00  0.0000000000000000E+00
  0.1129556409760070E-02  0.0000000000000000E+00 -0.4539263915803890E-01  0.0000000000000000E+00  0.5059444935719677E+00  0.0000000000000000E+00  0.6237838519613818E+00  0.0000000000000000E+00
  0.8177333445729889E-03  0.0000000000000000E+00 -0.4492440683082864E-01  0.0000000000000000E+00  0.5070284171183492E+00  0.0000000000000000E+00  0.5650942604510792E+00  0.0000000000000000E+00
  0.6852164431178700E-03  0.0000000000000000E+00 -0.4471384406751901E-01  0.0000000000000000E+00  0.5074992370969598E+00  0.0000000000000000E+00  0.5377129210553158E+00  0.0000000000000000E+00
  0.3918422582601197E-03  0.0000000000000000E+00 -0.4421272297133332E-01  0.0000000000000000E+00  0.5085651326125386E+00  0.0000000000000000E+00  0.4700346981182739E+00  0.0000000000000000E+00
  0.2703111167025034E-03  0.0000000000000000E+00 -0.4398669057426098E-01  0.0000000000000000E+00  0.5090191724592024E+00  0.0000000000000000E+00  0.4382256199785509E+00  0.0000000000000000E+00
