                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        1                      -16                        0                       16  0.3031422174628856E+000  0.0000000000000000E+000
                        1                      -15                        0                       15  0.3247837933469147E+000  0.0000000000000000E+000
                        1                      -14                        0                       14  0.3482253888264427E+000  0.0000000000000000E+000
                        1                      -13                        0                       13  0.3654815988263467E+000  0.0000000000000000E+000
                        1                      -12                        0                       12  0.3954408601964420E+000  0.0000000000000000E+000
                        1                      -11                        0                       11  0.4351572936500039E+000  0.0000000000000000E+000
                        1                      -10                        0                       10  0.4672352218564538E+000  0.0000000000000000E+000
                        1                       -9                        0                        9  0.5121685642012798E+000  0.0000000000000000E+000
                        1                       -8                        0                        8  0.5874694507337619E+000  0.0000000000000000E+000
                        1                       -7                        0                        7  0.6643314788503751E+000  0.0000000000000000E+000
                        1                       -6                        0                        6  0.7400038514786410E+000  0.0000000000000000E+000
                        1                       -5                        0                        5  0.9018833664225673E+000  0.0000000000000000E+000
                        1                       -4                        0                        4  0.1139113434017862E+001  0.0000000000000000E+000
                        1                       -3                        0                        3  0.1349289689056995E+001  0.0000000000000000E+000
                        1                       -2                        0                        2  0.1846598535575716E+001  0.0000000000000000E+000
                        1                       -1                        0                        1  0.3478353239713645E+001  0.0000000000000000E+000
                        1                        1                        1                        1  0.3782581928943282E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.4725996384438193E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.5806947601448305E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.6953450296979281E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.8130455270360853E+001  0.0000000000000000E+000
                        1                        6                        5                        0  0.9324987371945992E+001  0.0000000000000000E+000
                        2                      -59                        0                       59  0.1507661293350312E+000  0.0000000000000000E+000
                        2                      -58                        0                       58  0.1537657282128943E+000  0.0000000000000000E+000
                        2                      -57                        0                       57  0.1566638031002837E+000  0.0000000000000000E+000
                        2                      -56                        0                       56  0.1589266360104992E+000  0.0000000000000000E+000
                        2                      -55                        0                       55  0.1619647186592934E+000  0.0000000000000000E+000
                        2                      -54                        0                       54  0.1652116144192997E+000  0.0000000000000000E+000
                        2                      -53                        0                       53  0.1677351601256525E+000  0.0000000000000000E+000
                        2                      -52                        0                       52  0.1708826725704916E+000  0.0000000000000000E+000
                        2                      -51                        0                       51  0.1746442181259606E+000  0.0000000000000000E+000
                        2                      -50                        0                       50  0.1778097296268436E+000  0.0000000000000000E+000
                        2                      -49                        0                       49  0.1811273375328040E+000  0.0000000000000000E+000
                        2                      -48                        0                       48  0.1855463077463669E+000  0.0000000000000000E+000
                        2                      -47                        0                       47  0.1896523707130937E+000  0.0000000000000000E+000
                        2                      -46                        0                       46  0.1927741831624938E+000  0.0000000000000000E+000
                        2                      -45                        0                       45  0.1974284525052036E+000  0.0000000000000000E+000
                        2                      -44                        0                       44  0.2023092816198876E+000  0.0000000000000000E+000
                        2                      -43                        0                       43  0.2059071747435609E+000  0.0000000000000000E+000
                        2                      -42                        0                       42  0.2107788965290418E+000  0.0000000000000000E+000
                        2                      -41                        0                       41  0.2168452639920167E+000  0.0000000000000000E+000
                        2                      -40                        0                       40  0.2221949259937130E+000  0.0000000000000000E+000
                        2                      -39                        0                       39  0.2266724615849922E+000  0.0000000000000000E+000
                        2                      -38                        0                       38  0.2332616965744862E+000  0.0000000000000000E+000
                        2                      -37                        0                       37  0.2397323565005601E+000  0.0000000000000000E+000
                        2                      -36                        0                       36  0.2449796464292588E+000  0.0000000000000000E+000
                        2                      -35                        0                       35  0.2523942321808628E+000  0.0000000000000000E+000
                        2                      -34                        0                       34  0.2605450730228218E+000  0.0000000000000000E+000
                        2                      -33                        0                       33  0.2671344248621674E+000  0.0000000000000000E+000
                        2                      -32                        0                       32  0.2749849906284057E+000  0.0000000000000000E+000
                        2                      -31                        0                       31  0.2850454974307413E+000  0.0000000000000000E+000
                        2                      -30                        0                       30  0.2940927403533333E+000  0.0000000000000000E+000
                        2                      -29                        0                       29  0.3019936398450654E+000  0.0000000000000000E+000
                        2                      -28                        0                       28  0.3138972222615809E+000  0.0000000000000000E+000
                        2                      -27                        0                       27  0.3266075217538212E+000  0.0000000000000000E+000
                        2                      -26                        0                       26  0.3360507486766205E+000  0.0000000000000000E+000
                        2                      -25                        0                       25  0.3493338888935598E+000  0.0000000000000000E+000
                        2                      -24                        0                       24  0.3655723456015609E+000  0.0000000000000000E+000
                        2                      -23                        0                       23  0.3784975991300866E+000  0.0000000000000000E+000
                        2                      -22                        0                       22  0.3929935789605066E+000  0.0000000000000000E+000
                        2                      -21                        0                       21  0.4130282968036514E+000  0.0000000000000000E+000
                        2                      -20                        0                       20  0.4307894902892992E+000  0.0000000000000000E+000
                        2                      -19                        0                       19  0.4477932762085696E+000  0.0000000000000000E+000
                        2                      -18                        0                       18  0.4746402723843395E+000  0.0000000000000000E+000
                        2                      -17                        0                       17  0.5002999342981557E+000  0.0000000000000000E+000
                        2                      -16                        0                       16  0.5218143825574756E+000  0.0000000000000000E+000
                        2                      -15                        0                       15  0.5591062280966698E+000  0.0000000000000000E+000
                        2                      -14                        0                       14  0.5988510096115311E+000  0.0000000000000000E+000
                        2                      -13                        0                       13  0.6282989206092131E+000  0.0000000000000000E+000
                        2                      -12                        0                       12  0.6792892941083239E+000  0.0000000000000000E+000
                        2                      -11                        0                       11  0.7469586361719279E+000  0.0000000000000000E+000
                        2                      -10                        0                       10  0.8021641324179868E+000  0.0000000000000000E+000
                        2                       -9                        0                        9  0.8767871874065908E+000  0.0000000000000000E+000
                        2                       -8                        0                        8  0.1003299863978407E+001  0.0000000000000000E+000
                        2                       -7                        0                        7  0.1135639641131689E+001  0.0000000000000000E+000
                        2                       -6                        0                        6  0.1257583586367547E+001  0.0000000000000000E+000
                        2                       -5                        0                        5  0.1520639847980228E+001  0.0000000000000000E+000
                        2                       -4                        0                        4  0.1909376628914628E+001  0.0000000000000000E+000
                        2                       -3                        0                        3  0.2239603384184127E+001  0.0000000000000000E+000
                        2                       -2                        0                        2  0.2878358486631637E+001  0.0000000000000000E+000
                        2                       -1                        0                        1  0.3607613099546912E+001  0.0000000000000000E+000
                        2                        0                        1                        1  0.4409894519627422E+001  0.0000000000000000E+000
                        2                        1                        2                        1  0.5258988196526887E+001  0.0000000000000000E+000
                        2                        2                        3                        1  0.6169565120649099E+001  0.0000000000000000E+000
                        2                        3                        3                        0  0.6546858592199637E+001  0.0000000000000000E+000
                        2                        4                        4                        0  0.7522250879669810E+001  0.0000000000000000E+000
                        2                        5                        5                        0  0.8704989077610042E+001  0.0000000000000000E+000
                        2                        6                        6                        0  0.9884231663410626E+001  0.0000000000000000E+000
                        3                      -84                        0                       84  0.1505603046591936E+000  0.0000000000000000E+000
                        3                      -83                        0                       83  0.1523173969652704E+000  0.0000000000000000E+000
                        3                      -82                        0                       82  0.1540297725685754E+000  0.0000000000000000E+000
                        3                      -81                        0                       81  0.1559464964983940E+000  0.0000000000000000E+000
                        3                      -80                        0                       80  0.1579231729692747E+000  0.0000000000000000E+000
                        3                      -79                        0                       79  0.1597747533748143E+000  0.0000000000000000E+000
                        3                      -78                        0                       78  0.1618358297829944E+000  0.0000000000000000E+000
                        3                      -77                        0                       77  0.1639953164289744E+000  0.0000000000000000E+000
                        3                      -76                        0                       76  0.1660230039229126E+000  0.0000000000000000E+000
                        3                      -75                        0                       75  0.1682672126711933E+000  0.0000000000000000E+000
                        3                      -74                        0                       74  0.1706857649261634E+000  0.0000000000000000E+000
                        3                      -73                        0                       73  0.1729513072681318E+000  0.0000000000000000E+000
                        3                      -72                        0                       72  0.1751818492799539E+000  0.0000000000000000E+000
                        3                      -71                        0                       71  0.1777095458072046E+000  0.0000000000000000E+000
                        3                      -70                        0                       70  0.1801402669783757E+000  0.0000000000000000E+000
                        3                      -69                        0                       69  0.1824790864190109E+000  0.0000000000000000E+000
                        3                      -68                        0                       68  0.1853350595851063E+000  0.0000000000000000E+000
                        3                      -67                        0                       67  0.1881490739969317E+000  0.0000000000000000E+000
                        3                      -66                        0                       66  0.1907961835295483E+000  0.0000000000000000E+000
                        3                      -65                        0                       65  0.1939608446601741E+000  0.0000000000000000E+000
                        3                      -64                        0                       64  0.1972124660303867E+000  0.0000000000000000E+000
                        3                      -63                        0                       63  0.1999989678955232E+000  0.0000000000000000E+000
                        3                      -62                        0                       62  0.2031508047941142E+000  0.0000000000000000E+000
                        3                      -61                        0                       61  0.2068360361834727E+000  0.0000000000000000E+000
                        3                      -60                        0                       60  0.2099694713805667E+000  0.0000000000000000E+000
                        3                      -59                        0                       59  0.2130616861122900E+000  0.0000000000000000E+000
                        3                      -58                        0                       58  0.2172989250397545E+000  0.0000000000000000E+000
                        3                      -57                        0                       57  0.2213786034041779E+000  0.0000000000000000E+000
                        3                      -56                        0                       56  0.2245656867667889E+000  0.0000000000000000E+000
                        3                      -55                        0                       55  0.2288594731502645E+000  0.0000000000000000E+000
                        3                      -54                        0                       54  0.2334285822345807E+000  0.0000000000000000E+000
                        3                      -53                        0                       53  0.2369826270116157E+000  0.0000000000000000E+000
                        3                      -52                        0                       52  0.2414428655358264E+000  0.0000000000000000E+000
                        3                      -51                        0                       51  0.2467541695957848E+000  0.0000000000000000E+000
                        3                      -50                        0                       50  0.2512247278443513E+000  0.0000000000000000E+000
                        3                      -49                        0                       49  0.2559037007518701E+000  0.0000000000000000E+000
                        3                      -48                        0                       48  0.2621314382413388E+000  0.0000000000000000E+000
                        3                      -47                        0                       47  0.2679089443308824E+000  0.0000000000000000E+000
                        3                      -46                        0                       46  0.2723064774456033E+000  0.0000000000000000E+000
                        3                      -45                        0                       45  0.2788741449163716E+000  0.0000000000000000E+000
                        3                      -44                        0                       44  0.2857498790308641E+000  0.0000000000000000E+000
                        3                      -43                        0                       43  0.2908263681120555E+000  0.0000000000000000E+000
                        3                      -42                        0                       42  0.2976981347966819E+000  0.0000000000000000E+000
                        3                      -41                        0                       41  0.3062487685855186E+000  0.0000000000000000E+000
                        3                      -40                        0                       40  0.3137919871444148E+000  0.0000000000000000E+000
                        3                      -39                        0                       39  0.3200818568103678E+000  0.0000000000000000E+000
                        3                      -38                        0                       38  0.3293571856590961E+000  0.0000000000000000E+000
                        3                      -37                        0                       37  0.3384882686925036E+000  0.0000000000000000E+000
                        3                      -36                        0                       36  0.3458718742668891E+000  0.0000000000000000E+000
                        3                      -35                        0                       35  0.3562878057320639E+000  0.0000000000000000E+000
                        3                      -34                        0                       34  0.3677759013094318E+000  0.0000000000000000E+000
                        3                      -33                        0                       33  0.3770679385389246E+000  0.0000000000000000E+000
                        3                      -32                        0                       32  0.3880612302512984E+000  0.0000000000000000E+000
                        3                      -31                        0                       31  0.4021871807470423E+000  0.0000000000000000E+000
                        3                      -30                        0                       30  0.4149216183960380E+000  0.0000000000000000E+000
                        3                      -29                        0                       29  0.4259812498713757E+000  0.0000000000000000E+000
                        3                      -28                        0                       28  0.4426614297149365E+000  0.0000000000000000E+000
                        3                      -27                        0                       27  0.4604813961328522E+000  0.0000000000000000E+000
                        3                      -26                        0                       26  0.4736610853795470E+000  0.0000000000000000E+000
                        3                      -25                        0                       25  0.4922670522019164E+000  0.0000000000000000E+000
                        3                      -24                        0                       24  0.5149194488118592E+000  0.0000000000000000E+000
                        3                      -23                        0                       23  0.5327425748814091E+000  0.0000000000000000E+000
                        3                      -22                        0                       22  0.5530968379102915E+000  0.0000000000000000E+000
                        3                      -21                        0                       21  0.5809882674660866E+000  0.0000000000000000E+000
                        3                      -20                        0                       20  0.6052590141475230E+000  0.0000000000000000E+000
                        3                      -19                        0                       19  0.6292706475572631E+000  0.0000000000000000E+000
                        3                      -18                        0                       18  0.6667595934634492E+000  0.0000000000000000E+000
                        3                      -17                        0                       17  0.7020208937918551E+000  0.0000000000000000E+000
                        3                      -16                        0                       16  0.7322150380220005E+000  0.0000000000000000E+000
                        3                      -15                        0                       15  0.7840100524959202E+000  0.0000000000000000E+000
                        3                      -14                        0                       14  0.8393587782169167E+000  0.0000000000000000E+000
                        3                      -13                        0                       13  0.8800945944180399E+000  0.0000000000000000E+000
                        3                      -12                        0                       12  0.9493880226012851E+000  0.0000000000000000E+000
                        3                      -11                        0                       11  0.1043052838463986E+001  0.0000000000000000E+000
                        3                      -10                        0                       10  0.1121685844917733E+001  0.0000000000000000E+000
                        3                       -9                        0                        9  0.1219508974541663E+001  0.0000000000000000E+000
                        3                       -8                        0                        8  0.1390210239853760E+001  0.0000000000000000E+000
                        3                       -7                        0                        7  0.1577663709237195E+001  0.0000000000000000E+000
                        3                       -6                        0                        6  0.1732617510266373E+001  0.0000000000000000E+000
                        3                       -5                        0                        5  0.2069009577080313E+001  0.0000000000000000E+000
                        3                       -4                        0                        4  0.2574188794810064E+001  0.0000000000000000E+000
                        3                       -3                        0                        3  0.2995843899841154E+001  0.0000000000000000E+000
                        3                       -2                        0                        2  0.3387866068547784E+001  0.0000000000000000E+000
                        3                       -1                        0                        1  0.4000022886780223E+001  0.0000000000000000E+000
                        3                        0                        1                        1  0.4598219185469457E+001  0.0000000000000000E+000
                        3                        1                        2                        1  0.5588757523608455E+001  0.0000000000000000E+000
                        3                        2                        3                        1  0.6702890764211216E+001  0.0000000000000000E+000
                        3                        3                        3                        0  0.7591822697088447E+001  0.0000000000000000E+000
                        3                        4                        4                        0  0.7928245139277913E+001  0.0000000000000000E+000
                        3                        5                        5                        0  0.9118461099615148E+001  0.0000000000000000E+000
