                       1                       2                       3                       4                       5                       6                       7
 -0.4796012754005931E-04 -0.3974460786062183E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1438803826201779E-03  0.1192338235818655E-16
 -0.5325541847072909E-04 -0.4413284200212317E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1597662554121873E-03  0.1323985260063695E-16
 -0.5864849904196224E-04 -0.4860201554327374E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1759454971258867E-03  0.1458060466298212E-16
 -0.6414103525406811E-04 -0.5315373440849492E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1924231057622043E-03  0.1594612032254847E-16
 -0.6973500006385395E-04 -0.5778941992934664E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2092050001915618E-03  0.1733682597880399E-16
 -0.7543213498781150E-04 -0.6251062263996970E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2262964049634345E-03  0.1875318679199091E-16
 -0.8123434021145176E-04 -0.6731895019292519E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2437030206343553E-03  0.2019568505787755E-16
 -0.8714355203098367E-04 -0.7221594454929876E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2614306560929510E-03  0.2166478336478963E-16
 -0.9316180531958028E-04 -0.7720325901721644E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2794854159587409E-03  0.2316097770516493E-16
 -0.9929105615371409E-04 -0.8228257431075871E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2978731684611423E-03  0.2468477229322761E-16
 -0.1055333310128023E-03 -0.8745555439571207E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3165999930384070E-03  0.2623666631871362E-16
 -0.1118907457074123E-03 -0.9272392971285705E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3356722371222369E-03  0.2781717891385712E-16
 -0.1183654690921893E-03 -0.9808955639754003E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3550964072765680E-03  0.2942686691926201E-16
 -0.1249596050145907E-03 -0.1035541010737899E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3748788150437722E-03  0.3106623032213698E-16
 -0.1316753432985896E-03 -0.1091194635971585E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3950260298957688E-03  0.3273583907914755E-16
 -0.1385149740376402E-03 -0.1147874232062821E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4155449221129205E-03  0.3443622696188462E-16
 -0.1454806992226486E-03 -0.1205599543716378E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4364420976679458E-03  0.3616798631149132E-16
 -0.1525749329579123E-03 -0.1264389433777919E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4577247988737370E-03  0.3793168301333758E-16
 -0.1597999979649759E-03 -0.1324263668254721E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4793999938949278E-03  0.3972791004764163E-16
 -0.1671583192486251E-03 -0.1385242140858493E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5014749577458752E-03  0.4155726422575478E-16
 -0.1746523617340304E-03 -0.1447345191375097E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5239570852020912E-03  0.4342035574125291E-16
 -0.1822845662801886E-03 -0.1510593449672439E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5468536988405659E-03  0.4531780349017318E-16
 -0.1900575809058931E-03 -0.1575008440171259E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5701727427176792E-03  0.4725025320513776E-16
 -0.1979739397273185E-03 -0.1640611168488723E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5939218191819554E-03  0.4921833505466169E-16
 -0.2060362610374418E-03 -0.1707423975805272E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6181087831123253E-03  0.5122271927415817E-16
 -0.2142473208564689E-03 -0.1775469085183229E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6427419625694066E-03  0.5326407255549685E-16
 -0.2226098139261994E-03 -0.1844769124556991E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6678294417785983E-03  0.5534307373670974E-16
 -0.2311265376712280E-03 -0.1915347194716344E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6933796130136839E-03  0.5746041584149032E-16
 -0.2398003440655487E-03 -0.1987227173857248E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7194010321966461E-03  0.5961681521571744E-16
 -0.2486341152218635E-03 -0.2060432585589760E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7459023456655903E-03  0.6181297756769278E-16
 -0.2576308155261629E-03 -0.2134988217619606E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7728924465784889E-03  0.6404964652858818E-16
 -0.2667934133936654E-03 -0.2210918942381270E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8003802401809960E-03  0.6632756827143810E-16
 -0.2761250205187974E-03 -0.2288249919778012E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8283750615563924E-03  0.6864749759334035E-16
 -0.2856287289880467E-03 -0.2367007250306428E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8568861869641402E-03  0.7101021750919285E-16
 -0.2953077112988358E-03 -0.2447216973772903E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8859231338965073E-03  0.7341650921318707E-16
 -0.3051652351208701E-03 -0.2528906317256078E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9154957053626103E-03  0.7586718951768233E-16
 -0.3152045124681074E-03 -0.2612102123177599E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9456135374043224E-03  0.7836306369532795E-16
 -0.3254289616778228E-03 -0.2696832076617489E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9762868850334684E-03  0.8090496229852467E-16
 -0.3358419918610160E-03 -0.2783124980940795E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1007525975583048E-02  0.8349374942822383E-16
 -0.3464470630817888E-03 -0.2871009230378368E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1039341189245367E-02  0.8613027691135102E-16
 -0.3572477096277762E-03 -0.2960514232873712E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1071743128883329E-02  0.8881542698621135E-16
 -0.3682475878129582E-03 -0.3051670277561969E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1104742763438875E-02  0.9155010832685907E-16
 -0.3794502965883683E-03 -0.3144507303290036E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1138350889765105E-02  0.9433521909870108E-16
 -0.3908596342013286E-03 -0.3239056446259210E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1172578902603986E-02  0.9717169338777631E-16
 -0.4024793670423685E-03 -0.3335349410035092E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1207438101127106E-02  0.1000604823010527E-15
 -0.4143134401943638E-03 -0.3433418409413200E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1242940320583091E-02  0.1030025522823960E-15
 -0.4263657646563611E-03 -0.3533296033053217E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1279097293969083E-02  0.1059988809915965E-15
 -0.4386403903561982E-03 -0.3635015910597713E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1315921171068594E-02  0.1090504773179314E-15
 -0.4511413879651592E-03 -0.3738611691593881E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1353424163895478E-02  0.1121583507478164E-15
 -0.4638729049159303E-03 -0.3844117982008831E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1391618714747791E-02  0.1153235394602650E-15
 -0.4768392482624336E-03 -0.3951570125176202E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1430517744787301E-02  0.1185471037552861E-15
 -0.4900447530790884E-03 -0.4061004269834169E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1470134259237265E-02  0.1218301280950251E-15
 -0.5034937813994738E-03 -0.4172456439575196E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1510481344198421E-02  0.1251736931872559E-15
 -0.5171908529043829E-03 -0.4285964178891352E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1551572558713149E-02  0.1285789253667406E-15
 -0.5311405514783367E-03 -0.4401565381223520E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1593421654435010E-02  0.1320469614367056E-15
 -0.5453474997733741E-03 -0.4519298597666847E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1636042499320122E-02  0.1355789579300054E-15
 -0.5598164661365747E-03 -0.4639202946585076E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1679449398409724E-02  0.1391760883975523E-15
 -0.5745523053726031E-03 -0.4761318921208779E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1723656916117809E-02  0.1428395676362634E-15
 -0.5895598995945260E-03 -0.4885686956712284E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1768679698783578E-02  0.1465706087013685E-15
 -0.6048442944300103E-03 -0.5012348859894712E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1814532883290031E-02  0.1503704657968413E-15
 -0.6204105734553407E-03 -0.5141346715084532E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1861231720366022E-02  0.1542404014525360E-15
 -0.6362639447597876E-03 -0.5272723672291215E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1908791834279363E-02  0.1581817101687365E-15
 -0.6524096840312852E-03 -0.5406523564667877E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1957229052093856E-02  0.1621957069400363E-15
 -0.6688532190882332E-03 -0.5542791290811840E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2006559657264699E-02  0.1662837387243552E-15
 -0.6856000200976636E-03 -0.5681572089664336E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2056800060292991E-02  0.1704471626899301E-15
 -0.7026556691939407E-03 -0.5822912328139778E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2107967007581822E-02  0.1746873698441933E-15
 -0.7200258839165916E-03 -0.5966859403863225E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2160077651749775E-02  0.1790057821158967E-15
 -0.7377164320366813E-03 -0.6113461184023811E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2213149296110044E-02  0.1834038355207143E-15
 -0.7557332693996201E-03 -0.6262766820516720E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2267199808198860E-02  0.1878830046155016E-15
 -0.7740823862723840E-03 -0.6414826118667671E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2322247158817152E-02  0.1924447835600301E-15
 -0.7927699207703774E-03 -0.6569689777175429E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2378309762311133E-02  0.1970906933152629E-15
 -0.8118021074155480E-03 -0.6727409633563358E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2435406322246644E-02  0.2018222890069008E-15
 -0.8311853095787209E-03 -0.6888038351355761E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2493555928736162E-02  0.2066411505406728E-15
 -0.8509259829428470E-03 -0.7051629551329281E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2552777948828541E-02  0.2115488865398784E-15
 -0.8710307480450450E-03 -0.7218237853665224E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2613092244135135E-02  0.2165471356099567E-15
 -0.8915062976673460E-03 -0.7387918849600415E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2674518893002038E-02  0.2216375654880125E-15
 -0.9123594777152302E-03 -0.7560729242852078E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2737078433145691E-02  0.2268218772855623E-15
 -0.9335972406251498E-03 -0.7736726864681281E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2800791721875450E-02  0.2321018059404384E-15
 -0.9552267203467720E-03 -0.7915970385525062E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2865680161040315E-02  0.2374791115657519E-15
 -0.9772550887014999E-03 -0.8098519675717677E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2931765266104499E-02  0.2429555902715303E-15
 -0.9996897329461012E-03 -0.8284435685020119E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2999069198838304E-02  0.2485330705506036E-15
 -0.1022538110869813E-02 -0.8473780450835505E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3067614332609438E-02  0.2542134135250652E-15
 -0.1045807897714145E-02 -0.8666617424542566E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3137423693142435E-02  0.2599985227362770E-15
 -0.1069506872214103E-02 -0.8863010851197069E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3208520616642307E-02  0.2658903255359121E-15
 -0.1093642909138321E-02 -0.9063026305873514E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3280928727414962E-02  0.2718907891762054E-15
 -0.1118224088181030E-02 -0.9266730759227756E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3354672264543091E-02  0.2780019227768327E-15
 -0.1143258615650197E-02 -0.9474192017654982E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3429775846950591E-02  0.2842257605296495E-15
 -0.1168754839999004E-02 -0.9685479434854713E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3506264519997012E-02  0.2905643830456414E-15
 -0.1194721301468522E-02 -0.9900663654455770E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3584163904405566E-02  0.2970199096336731E-15
 -0.1221166663209982E-02 -0.1011981658964397E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3663499989629945E-02  0.3035944976893190E-15
 -0.1248099754043097E-02 -0.1034301129313859E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3744299262129292E-02  0.3102903387941576E-15
 -0.1275529580289007E-02 -0.1057032241754323E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3826588740867021E-02  0.3171096725262970E-15
 -0.1303465273063671E-02 -0.1080182572030719E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3910395819191015E-02  0.3240547716092156E-15
 -0.1331916184825612E-02 -0.1103759864946374E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3995748554476835E-02  0.3311279594839122E-15
 -0.1360891829428894E-02 -0.1127771990650747E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4082675488286683E-02  0.3383315971952241E-15
 -0.1390401851692739E-02 -0.1152226974874770E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4171205555078218E-02  0.3456680924624308E-15
 -0.1420456134345270E-02 -0.1177132981543811E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4261368403035812E-02  0.3531398944631433E-15
 -0.1451064697662894E-02 -0.1202498321430677E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4353194092988681E-02  0.3607494964292031E-15
 -0.1482237782027827E-02 -0.1228331474400848E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4446713346083482E-02  0.3684994423202544E-15
 -0.1513985782089250E-02 -0.1254641061247442E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4541957346267749E-02  0.3763923183742325E-15
 -0.1546319310973996E-02 -0.1281435882031136E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4638957932921987E-02  0.3844307646093408E-15
 -0.1579249161589413E-02 -0.1308724869138058E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4737747484768239E-02  0.3926174607414174E-15
 -0.1612786343408410E-02 -0.1336517154246467E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4838359030225231E-02  0.4009551462739400E-15
 -0.1646942028450557E-02 -0.1364821996543271E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4940826085351670E-02  0.4094465989629814E-15
 -0.1681727653919442E-02 -0.1393648871744000E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5045182961758325E-02  0.4180946615232000E-15
 -0.1717154824283294E-02 -0.1423007389095417E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5151464472849882E-02  0.4269022167286251E-15
 -0.1753235375247656E-02 -0.1452907362960717E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5259706125742967E-02  0.4358722088882151E-15
 -0.1789981357290281E-02 -0.1483358785222304E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5369944071870842E-02  0.4450076355666913E-15
 -0.1827405042045760E-02 -0.1514371818760444E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5482215126137278E-02  0.4543115456281332E-15
 -0.1865518919334484E-02 -0.1545956814762299E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5596556758003452E-02  0.4637870444286896E-15
 -0.1904335734592535E-02 -0.1578124336586964E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5713007203777603E-02  0.4734373009760893E-15
 -0.1943868430506341E-02 -0.1610885115446656E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5831605291519023E-02  0.4832655346339967E-15
 -0.1984130234715777E-02 -0.1644250096374235E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5952390704147331E-02  0.4932750289122706E-15
 -0.2025134577676144E-02 -0.1678230420447228E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6075403733028432E-02  0.5034691261341684E-15
 -0.2066895155870983E-02 -0.1712837440306499E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6200685467612950E-02  0.5138512320919497E-15
 -0.2109425910418016E-02 -0.1748082710785905E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6328277731254049E-02  0.5244248132357715E-15
 -0.2152741060029447E-02 -0.1783978005085127E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6458223180088340E-02  0.5351934015255380E-15
 -0.2196855052162463E-02 -0.1820535302973691E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6590565156487390E-02  0.5461605908921073E-15
 -0.2241782638814995E-02 -0.1857766819865927E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6725347916444985E-02  0.5573300459597781E-15
 -0.2287538811232050E-02 -0.1895684993964962E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6862616433696150E-02  0.5687054981894885E-15
 -0.2334138856398062E-02 -0.1934302485571530E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7002416569194187E-02  0.5802907456714589E-15
 -0.2381598339749772E-02 -0.1973632192715073E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7144795019249315E-02  0.5920896578145220E-15
 -0.2429933103626335E-02 -0.2013687242304283E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7289799310879007E-02  0.6041061726912847E-15
 -0.2479159296469185E-02 -0.2054481018898017E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7437477889407552E-02  0.6163443056694051E-15
 -0.2529293352288184E-02 -0.2096027148549576E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7587880056864553E-02  0.6288081445648728E-15
 -0.2580352017751026E-02 -0.2138339500575543E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7741056053253077E-02  0.6415018501726632E-15
 -0.2632352344173050E-02 -0.2181432207573047E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7897057032519151E-02  0.6544296622719142E-15
 -0.2685311702238688E-02 -0.2225319662745708E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8055935106716065E-02  0.6675958988237123E-15
 -0.2739247768602623E-02 -0.2270016515865296E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8217743305807868E-02  0.6810049547595888E-15
