                       1                       2                       3                       4                       5                       6                       7
 -0.1777957497250310E-04  0.8795612909882637E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5333872491750931E-04 -0.2638683872964791E-17
 -0.1933019554816841E-04  0.9562709461045181E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5799058664450522E-04 -0.2868812838313554E-17
 -0.2090939259694424E-04  0.1034394531927738E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6272817779083272E-04 -0.3103183595783216E-17
 -0.2251774810016649E-04  0.1113959021175735E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6755324430049946E-04 -0.3341877063527206E-17
 -0.2415580500839146E-04  0.1194994268811574E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7246741502517437E-04 -0.3584982806434721E-17
 -0.2582402890321387E-04  0.1277522728556475E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7747208670964160E-04 -0.3832568185669426E-17
 -0.2752302294346367E-04  0.1361572491288541E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8256906883039103E-04 -0.4084717473865622E-17
 -0.2925335516587532E-04  0.1447172563623087E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8776006549762595E-04 -0.4341517690869260E-17
 -0.3101560288716641E-04  0.1534351505597398E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9304680866149922E-04 -0.4603054516792194E-17
 -0.3281035417132154E-04  0.1623138408919395E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9843106251396461E-04 -0.4869415226758186E-17
 -0.3463820802903712E-04  0.1713562906834229E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1039146240871114E-03 -0.5140688720502688E-17
 -0.3649977470478784E-04  0.1805655188325554E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1094993241143635E-03 -0.5416965564976663E-17
 -0.3839567570975697E-04  0.1899445999744593E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1151870271292709E-03 -0.5698337999233779E-17
 -0.4032654396167525E-04  0.1994966651728015E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1209796318850257E-03 -0.5984899955184044E-17
 -0.4229302425535262E-04  0.2092249042475285E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1268790727660578E-03 -0.6276747127425856E-17
 -0.4429577325682671E-04  0.2191325657459189E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1328873197704801E-03 -0.6573976972377567E-17
 -0.4633545968488037E-04  0.2292229578405562E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1390063790546411E-03 -0.6876688735216684E-17
 -0.4841276469287208E-04  0.2394994502182554E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1452382940786163E-03 -0.7184983506547661E-17
 -0.5052838202685204E-04  0.2499654748622686E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1515851460805561E-03 -0.7498964245868057E-17
 -0.5268301817911226E-04  0.2606245268119019E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1580490545373368E-03 -0.7818735804357057E-17
 -0.5487739275953546E-04  0.2714801659995901E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1646321782786064E-03 -0.8144404979987704E-17
 -0.5711223852307109E-04  0.2825360173868212E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1713367155692133E-03 -0.8476080521604639E-17
 -0.5938830192108806E-04  0.2937957736916954E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1781649057632642E-03 -0.8813873210750864E-17
 -0.6170634305647388E-04  0.3052631951667996E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1851190291694216E-03 -0.9157895855003985E-17
 -0.6406713610318627E-04  0.3169421116747415E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1922014083095588E-03 -0.9508263350242247E-17
 -0.6647146950121755E-04  0.3288364236526456E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1994144085036526E-03 -0.9865092709579368E-17
 -0.6892014621456470E-04  0.3409501033883381E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2067604386436942E-03 -0.1022850310165014E-16
 -0.7141398406577628E-04  0.3532871966753609E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2142419521973288E-03 -0.1059861590026083E-16
 -0.7395381596713993E-04  0.3658518239566642E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2218614479014198E-03 -0.1097555471869993E-16
 -0.7654049014812568E-04  0.3786481814497751E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2296214704443771E-03 -0.1135944544349325E-16
 -0.7917487050737690E-04  0.3916805428881072E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2375246115221307E-03 -0.1175041628664322E-16
 -0.8185783686459875E-04  0.4049532607670619E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2455735105937962E-03 -0.1214859782301186E-16
 -0.8459028530810139E-04  0.4184707680633342E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2537708559243041E-03 -0.1255412304190002E-16
 -0.8737312840202613E-04  0.4322375792600675E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2621193852060784E-03 -0.1296712737780202E-16
 -0.9020729556970178E-04  0.4462582922433292E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2706218867091054E-03 -0.1338774876729988E-16
 -0.9309373337979355E-04  0.4605375897176985E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2792812001393806E-03 -0.1381612769153095E-16
 -0.9603340584518814E-04  0.4750802406848597E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2881002175355644E-03 -0.1425240722054579E-16
 -0.9902729476483518E-04  0.4898911021347029E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2970818842945056E-03 -0.1469673306404109E-16
 -0.1020764000510783E-03  0.5049751206646407E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3062292001532348E-03 -0.1514925361993922E-16
 -0.1051817400550133E-03  0.5203373340891654E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3155452201650398E-03 -0.1561012002267496E-16
 -0.1083443519108318E-03  0.5359828731433273E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3250330557324955E-03 -0.1607948619429982E-16
 -0.1115652918769546E-03  0.5519169631703320E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3346958756308639E-03 -0.1655750889510996E-16
 -0.1148456356746656E-03  0.5681449257967737E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3445369070239968E-03 -0.1704434777390321E-16
 -0.1181864789038822E-03  0.5846721809894638E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3545594367116466E-03 -0.1754016542968391E-16
 -0.1215889373514074E-03  0.6015042485803635E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3647668120542221E-03 -0.1804512745741090E-16
 -0.1250541473786070E-03  0.6186467501844350E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3751624421358210E-03 -0.1855940250553305E-16
 -0.1285832663223169E-03  0.6361054111829421E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3857497989669506E-03 -0.1908316233548826E-16
 -0.1321774728413244E-03  0.6538860624375052E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3965324185239733E-03 -0.1961658187312516E-16
 -0.1358379673371034E-03  0.6719946423714885E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4075139020113100E-03 -0.2015983927114466E-16
 -0.1395659723758374E-03  0.6904371990577658E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4186979171275122E-03 -0.2071311597173297E-16
 -0.1433627330378436E-03  0.7092198919473267E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4300881991135309E-03 -0.2127659675841980E-16
 -0.1472295173858602E-03  0.7283489941859119E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4416885521575805E-03 -0.2185046982557736E-16
 -0.1511676168536836E-03  0.7478308945366139E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4535028505610508E-03 -0.2243492683609842E-16
 -0.1551783467125875E-03  0.7676720996872640E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4655350401377624E-03 -0.2303016299061792E-16
 -0.1592630464825953E-03  0.7878792362850123E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4777891394477861E-03 -0.2363637708855037E-16
 -0.1634230803832900E-03  0.8084590531664962E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4902692411498699E-03 -0.2425377159499488E-16
 -0.1676598378118638E-03  0.8294184237227692E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5029795134355915E-03 -0.2488255271168308E-16
 -0.1719747337671526E-03  0.8507643479970090E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5159242013014579E-03 -0.2552293043991027E-16
 -0.1763692093644382E-03  0.8725039552312639E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5291076280933147E-03 -0.2617511865693791E-16
 -0.1808447322815099E-03  0.8946445060731304E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5425341968445295E-03 -0.2683933518219391E-16
 -0.1854027972801120E-03  0.9171933951553730E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5562083918403361E-03 -0.2751580185466119E-16
 -0.1900449266767251E-03  0.9401581534248905E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5701347800301754E-03 -0.2820474460274671E-16
 -0.1947726708693404E-03  0.9635464507486876E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5843180126080212E-03 -0.2890639352246063E-16
 -0.1995876088481596E-03  0.9873660984403219E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5987628265444789E-03 -0.2962098295320965E-16
 -0.2044913487338540E-03  0.1011625051922689E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6134740462015620E-03 -0.3034875155768066E-16
 -0.2094855282912859E-03  0.1036331413269416E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6284565848738577E-03 -0.3108994239808248E-16
 -0.2145718154957010E-03  0.1061493434005838E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6437154464871030E-03 -0.3184480302017515E-16
 -0.2197519090896395E-03  0.1087119517864050E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6592557272689186E-03 -0.3261358553592148E-16
 -0.2250275391439139E-03  0.1113218223558080E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6750826174317417E-03 -0.3339654670674241E-16
 -0.2304004676348658E-03  0.1139798267639604E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6912014029045972E-03 -0.3419394802918811E-16
 -0.2358724890328455E-03  0.1166868527409165E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7076174670985366E-03 -0.3500605582227496E-16
 -0.2414454309094206E-03  0.1194438043920056E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7243362927282617E-03 -0.3583314131760168E-16
 -0.2471211545340028E-03  0.1222516024929853E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7413634636020084E-03 -0.3667548074789559E-16
 -0.2529015555090166E-03  0.1251111848042610E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7587046665270498E-03 -0.3753335544127829E-16
 -0.2587885644011701E-03  0.1280235063831778E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7763656932035104E-03 -0.3840705191495336E-16
 -0.2647841473693886E-03  0.1309895398946613E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7943524421081655E-03 -0.3929686196839840E-16
 -0.2708903068452154E-03  0.1340102759478140E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8126709205356462E-03 -0.4020308278434420E-16
 -0.2771090821874823E-03  0.1370867234197822E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8313272465624470E-03 -0.4112601702593465E-16
 -0.2834425503720763E-03  0.1402199097969865E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8503276511162290E-03 -0.4206597293909595E-16
 -0.2898928266717196E-03  0.1434108815114110E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8696784800151589E-03 -0.4302326445342329E-16
 -0.2964620653733218E-03  0.1466607042954791E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8893861961199656E-03 -0.4399821128864373E-16
 -0.3031524604996520E-03  0.1499704635390674E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9094573814989561E-03 -0.4499113906172021E-16
 -0.3099662465314492E-03  0.1533412646467358E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9298987395943479E-03 -0.4600237939402075E-16
 -0.3169056991647579E-03  0.1567742334123840E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9507170974942740E-03 -0.4703227002371521E-16
 -0.3239731360612461E-03  0.1602705163904358E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9719194081837383E-03 -0.4808115491713073E-16
 -0.3311709176303410E-03  0.1638312812827641E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9935127528910232E-03 -0.4914938438482925E-16
 -0.3385014478166904E-03  0.1674577173282509E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1015504343450071E-02 -0.5023731519847528E-16
 -0.3459671748947572E-03  0.1711510356958752E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1037901524684272E-02 -0.5134531070876256E-16
 -0.3535705922929720E-03  0.1749124698924240E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1060711776878916E-02 -0.5247374096772719E-16
 -0.3613142394308013E-03  0.1787432761765925E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1083942718292404E-02 -0.5362298285297777E-16
 -0.3692007025588133E-03  0.1826447339745677E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1107602107676440E-02 -0.5479342019237031E-16
 -0.3772326156242161E-03  0.1866181463082120E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1131697846872648E-02 -0.5598544389246359E-16
 -0.3854126611512447E-03  0.1906648402305942E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1156237983453734E-02 -0.5719945206917827E-16
 -0.3937435711413144E-03  0.1947861672712977E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1181230713423943E-02 -0.5843585018138930E-16
 -0.4022281279753487E-03  0.1989835038828049E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1206684383926046E-02 -0.5969505116484147E-16
 -0.4108691653571370E-03  0.2032582519071795E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1232607496071411E-02 -0.6097747557215386E-16
 -0.4196695692440359E-03  0.2076118390364873E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1259008707732107E-02 -0.6228355171094618E-16
 -0.4286322788247002E-03  0.2120457192964821E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1285896836474101E-02 -0.6361371578894464E-16
 -0.4377602874937897E-03  0.2165613735287971E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1313280862481369E-02 -0.6496841205863913E-16
 -0.4470566438496102E-03  0.2211603098844807E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1341169931548830E-02 -0.6634809296534420E-16
 -0.4565244527190772E-03  0.2258440643310486E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1369573358157232E-02 -0.6775321929931461E-16
 -0.4661668761869101E-03  0.2306142011616305E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1398500628560731E-02 -0.6918426034848914E-16
 -0.4759871346525959E-03  0.2354723135178521E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1427961403957788E-02 -0.7064169405535565E-16
 -0.4859885079156076E-03  0.2404200239266972E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1457965523746823E-02 -0.7212600717800917E-16
 -0.4961743362623322E-03  0.2454589848382133E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1488523008786997E-02 -0.7363769545146398E-16
 -0.5065480215818154E-03  0.2505908791774746E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1519644064745446E-02 -0.7517726375324237E-16
 -0.5171130285017921E-03  0.2558174209065798E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1551339085505376E-02 -0.7674522627197394E-16
 -0.5278728855477335E-03  0.2611403555980361E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1583618656643200E-02 -0.7834210667941082E-16
 -0.5388311863238834E-03  0.2665614610190216E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1616493558971650E-02 -0.7996843830570648E-16
 -0.5499915907082394E-03  0.2720825477225459E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1649974772124718E-02 -0.8162476431676376E-16
 -0.5613578260751660E-03  0.2777054596522813E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1684073478225498E-02 -0.8331163789568439E-16
 -0.5729336885408746E-03  0.2834320747587050E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1718801065622624E-02 -0.8502962242761150E-16
 -0.5847230442361019E-03  0.2892643056286973E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1754169132708306E-02 -0.8677929168860916E-16
 -0.5967298305906790E-03  0.2952041001210218E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1790189491772037E-02 -0.8856123003630654E-16
 -0.6089580576525105E-03  0.3012534420188289E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1826874172957531E-02 -0.9037603260564865E-16
 -0.6214118094227067E-03  0.3074143516901490E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1864235428268120E-02 -0.9222430550704470E-16
 -0.6340952452238302E-03  0.3136888867647693E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1902285735671490E-02 -0.9410666602943078E-16
 -0.6470126010875274E-03  0.3200791428206985E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1941037803262582E-02 -0.9602374284620954E-16
 -0.6601681911677898E-03  0.3265872540833125E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1980504573503369E-02 -0.9797617622499374E-16
 -0.6735664091822676E-03  0.3332153941383758E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2020699227546803E-02 -0.9996461824151275E-16
 -0.6872117298795901E-03  0.3399657766579299E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2061635189638770E-02 -0.1019897329973790E-15
 -0.7011087105350984E-03  0.3468406561402373E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2103326131605295E-02 -0.1040521968420712E-15
 -0.7152619924720687E-03  0.3538423286623344E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2145785977416206E-02 -0.1061526985987003E-15
 -0.7296763026091365E-03  0.3609731326455481E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2189028907827410E-02 -0.1082919397936644E-15
 -0.7443564550432309E-03  0.3682354496385775E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2233069365129692E-02 -0.1104706348915733E-15
 -0.7593073526526968E-03  0.3756317051105643E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2277922057958091E-02 -0.1126895115331693E-15
