                       1                       2                       3                       4                       5                       6                       7
 -0.7000501102421411E-02  0.5504152443073302E-04 -0.2264082664193813E-02  0.1631735578894022E-04  0.2576873884452565E-01  0.2037376373298156E-03  0.9111166301323227E+00  0.6823511468177217E-02
 -0.7168362358180491E-02  0.5663405035051181E-04 -0.2316897912485444E-02  0.1675036745223933E-04  0.2654507915496775E-01  0.2095426446025702E-03  0.9260237662195240E+00  0.6913466360357417E-02
 -0.7335992864292237E-02  0.5823685173512500E-04 -0.2369579402194715E-02  0.1718465661009667E-04  0.2732187504613317E-01  0.2153328729543770E-03  0.9406611209230070E+00  0.7000730359917853E-02
 -0.7608123097676849E-02  0.6086521883486792E-04 -0.2454963526291360E-02  0.1789359372991510E-04  0.2858560097853635E-01  0.2247137307644271E-03  0.9639029921207795E+00  0.7137056831032908E-02
 -0.7847139977707154E-02  0.6320080072416334E-04 -0.2529834418703177E-02  0.1852035422562548E-04  0.2969799414914205E-01  0.2329315354857727E-03  0.9837982145074468E+00  0.7251476927469931E-02
 -0.8107191269225544E-02  0.6577054355937663E-04 -0.2611155370544096E-02  0.1920653962567704E-04  0.3091022141711849E-01  0.2418444994838930E-03  0.1004904892878924E+01  0.7370459988923809E-02
 -0.8237157259151430E-02  0.6706604494514899E-04 -0.2651750254621115E-02  0.1955118071413679E-04  0.3151672735532301E-01  0.2462873649488489E-03  0.1015247446588654E+01  0.7427821841219422E-02
 -0.8367109412145869E-02  0.6836884385917663E-04 -0.2692306018137288E-02  0.1989689543532422E-04  0.3212348692764615E-01  0.2507210316261430E-03  0.1025453669970604E+01  0.7483803112863266E-02
 -0.8543684741838985E-02  0.7015093785126479E-04 -0.2747355295802943E-02  0.2036841074669164E-04  0.3294831933343155E-01  0.2567304252432870E-03  0.1039108023761652E+01  0.7557703201191496E-02
 -0.8720288546242131E-02  0.7194702711494097E-04 -0.2802350847590108E-02  0.2084205017903634E-04  0.3377361951532851E-01  0.2627227685464097E-03  0.1052522263712245E+01  0.7629161383840882E-02
 -0.8955859680228238E-02  0.7436410666191550E-04 -0.2875608134396943E-02  0.2147698725566385E-04  0.3487470956176592E-01  0.2706856316060819E-03  0.1070044283274505E+01  0.7720733117228605E-02
 -0.9081684459342838E-02  0.7566514154404749E-04 -0.2914695264821996E-02  0.2181763176075815E-04  0.3546289859610188E-01  0.2749243937700008E-03  0.1079232538278139E+01  0.7767920911878147E-02
 -0.9207566138811005E-02  0.7697370846079793E-04 -0.2953768813956684E-02  0.2215946257524888E-04  0.3605131166267657E-01  0.2791543462442016E-03  0.1088307698796723E+01  0.7813951220498112E-02
 -0.9411977015412562E-02  0.7911335482840101E-04 -0.3017148894984318E-02  0.2271671762626446E-04  0.3700656191445965E-01  0.2859991374823028E-03  0.1102798056818236E+01  0.7886228616163405E-02
 -0.9616598283790696E-02  0.8127351868038002E-04 -0.3080513832816945E-02  0.2327726971929794E-04  0.3796239378506539E-01  0.2928205435267697E-03  0.1117003140967329E+01  0.7955574830215943E-02
 -0.9836307847580786E-02  0.8361334226176125E-04 -0.3148461146080839E-02  0.2388217315039357E-04  0.3898804412849658E-01  0.3001095002468349E-03  0.1131927193120313E+01  0.8026755842857093E-02
 -0.1000129598213565E-01  0.8538428712355163E-04 -0.3199427272035146E-02  0.2433848568050041E-04  0.3975770218604859E-01  0.3055583200953400E-03  0.1142914645489687E+01  0.8078020589651512E-02
 -0.1016648464784444E-01  0.8716928662004921E-04 -0.3250404457901477E-02  0.2479711757535046E-04  0.4052772267861676E-01  0.3109917356868014E-03  0.1153730115272004E+01  0.8127506902594665E-02
 -0.1057048919640073E-01  0.9158472433884641E-04 -0.3374837113049822E-02  0.2592601349675860E-04  0.4240771259551983E-01  0.3241812017279449E-03  0.1179415302786814E+01  0.8240974007673560E-02
 -0.1077702295862965E-01  0.9386957489435256E-04 -0.3438349104169392E-02  0.2650728386459243E-04  0.4336710448585978E-01  0.3308706981290755E-03  0.1192136784583564E+01  0.8294933566062123E-02
 -0.1102892577674000E-01  0.9668143755020386E-04 -0.3515704813973018E-02  0.2721992050852325E-04  0.4453523996338285E-01  0.3389776398139175E-03  0.1207285973824608E+01  0.8357146599659845E-02
 -0.1120014632324942E-01  0.9860846588478195E-04 -0.3568222325674341E-02  0.2770664592988117E-04  0.4532792498744629E-01  0.3444551344130397E-03  0.1217357614587484E+01  0.8397224490284997E-02
 -0.1137169242225022E-01  0.1005519327289194E-03 -0.3620787827175836E-02  0.2819617844923155E-04  0.4612095311402854E-01  0.3499156667425675E-03  0.1227268700811086E+01  0.8435624117846130E-02
 -0.1167449153177190E-01  0.1040134778552445E-03 -0.3713436796415503E-02  0.2906477902493952E-04  0.4751758368676941E-01  0.3594851146207921E-03  0.1244331428629971E+01  0.8499212045186867E-02
 -0.1185734313502633E-01  0.1061231255722347E-03 -0.3769313370455433E-02  0.2959217010000207E-04  0.4835902882630191E-01  0.3652214705197168E-03  0.1254373951194782E+01  0.8535073897745464E-02
 -0.1206684312800239E-01  0.1085580406003938E-03 -0.3833261469552231E-02  0.3019902690587457E-04  0.4932112518284879E-01  0.3717533750679829E-03  0.1265642754715533E+01  0.8573869834788877E-02
 -0.1232870963226300E-01  0.1116283059741959E-03 -0.3913086394847737E-02  0.3096147269588518E-04  0.5052057893696102E-01  0.3798563107949916E-03  0.1279378667498915E+01  0.8618997467626253E-02
 -0.1253909160368655E-01  0.1141164832155983E-03 -0.3977136481063502E-02  0.3157718564365796E-04  0.5148163616547458E-01  0.3863163058194172E-03  0.1290138230733825E+01  0.8652603625393936E-02
 -0.1285640977875749E-01  0.1179055642211139E-03 -0.4073595707373545E-02  0.3251110016433427E-04  0.5292649062735418E-01  0.3959735208942173E-03  0.1305911352632039E+01  0.8698943763118768E-02
 -0.1303665986415725E-01  0.1200773800567544E-03 -0.4128320042893826E-02  0.3304447197940107E-04  0.5374472162005394E-01  0.4014133101293766E-03  0.1314632487960741E+01  0.8722990794716702E-02
 -0.1321740315605698E-01  0.1222692489072735E-03 -0.4183140751387878E-02  0.3358135810974673E-04  0.5456325824032211E-01  0.4068338908041470E-03  0.1323206941783369E+01  0.8745485863367567E-02
 -0.1345918955309389E-01  0.1252234447005830E-03 -0.4256391990279132E-02  0.3430277190867475E-04  0.5565511728856214E-01  0.4140312681075006E-03  0.1334415199720245E+01  0.8773101783231086E-02
 -0.1371568959914828E-01  0.1283850214813489E-03 -0.4333998238442622E-02  0.3507210027483317E-04  0.5680941924201947E-01  0.4215988077439949E-03  0.1345983759430473E+01  0.8799368350673657E-02
 -0.1396199964308719E-01  0.1314477553895654E-03 -0.4408424234124359E-02  0.3581475690147042E-04  0.5791388958745314E-01  0.4287995861964400E-03  0.1356787037812879E+01  0.8821723532322025E-02
 -0.1420932073805001E-01  0.1345494294465238E-03 -0.4483060752645281E-02  0.3656429037650633E-04  0.5901887016526494E-01  0.4359642736993023E-03  0.1367339475668501E+01  0.8841412955189304E-02
 -0.1452072872958436E-01  0.1384923417079317E-03 -0.4576899097245815E-02  0.3751345906875440E-04  0.6040424438135067E-01  0.4448909441291005E-03  0.1380214597988957E+01  0.8862379797825531E-02
 -0.1469464409453926E-01  0.1407126402710744E-03 -0.4629245249198308E-02  0.3804621586189300E-04  0.6117507288542846E-01  0.4498307028232610E-03  0.1387209428168674E+01  0.8872275707825731E-02
 -0.1486909345867498E-01  0.1429528695202311E-03 -0.4681706239646421E-02  0.3858250529640842E-04  0.6194613194086510E-01  0.4547524357607094E-03  0.1394087416593073E+01  0.8880926683157972E-02
 -0.1522096738664358E-01  0.1475113684700220E-03 -0.4787375430378871E-02  0.3966993528765187E-04  0.6349468036024714E-01  0.4645775727685896E-03  0.1407547938939501E+01  0.8894593891035606E-02
 -0.1561130211647563E-01  0.1526305793913489E-03 -0.4904378459365497E-02  0.4088522144916656E-04  0.6520189269654710E-01  0.4753170433106734E-03  0.1421848580029037E+01  0.8903994770465180E-02
 -0.1580457918735174E-01  0.1551898017820822E-03 -0.4962237250474994E-02  0.4149052918793183E-04  0.6604310177594883E-01  0.4805730206410070E-03  0.1428689430954894E+01  0.8906464947129097E-02
 -0.1599856216797093E-01  0.1577745743422245E-03 -0.5020252934589564E-02  0.4210037585321800E-04  0.6688454560802039E-01  0.4858066270728356E-03  0.1435398701996863E+01  0.8907530238762423E-02
 -0.1625833085805917E-01  0.1612613184816020E-03 -0.5097857750261189E-02  0.4292068142378542E-04  0.6800683813943144E-01  0.4927497342752608E-03  0.1444142424610731E+01  0.8906792019072237E-02
 -0.1655969586232403E-01  0.1653428362380890E-03 -0.5187768486385943E-02  0.4387756603027574E-04  0.6930230489099810E-01  0.5007108382970233E-03  0.1453947523458340E+01  0.8902905867196564E-02
 -0.1691575599787224E-01  0.1702155707134268E-03 -0.5293831581914937E-02  0.4501533476664360E-04  0.7082371763789914E-01  0.5099868924150866E-03  0.1465073905786201E+01  0.8894239965753142E-02
 -0.1721160434686852E-01  0.1743059458758864E-03 -0.5381828892640034E-02  0.4596667669857300E-04  0.7208025463636909E-01  0.5175876659912431E-03  0.1473950012524222E+01  0.8883778730940864E-02
 -0.1744961814578228E-01  0.1776241449626131E-03 -0.5452538955214581E-02  0.4673597340076211E-04  0.7308609483119563E-01  0.5236323374745944E-03  0.1480853496816725E+01  0.8873275762317298E-02
 -0.1762897007109469E-01  0.1801406935428639E-03 -0.5505772000999722E-02  0.4731797922293833E-04  0.7384102881061502E-01  0.5281458688199421E-03  0.1485918248377215E+01  0.8864161190387063E-02
 -0.1780897818377833E-01  0.1826804117893774E-03 -0.5559156813502918E-02  0.4790410776372793E-04  0.7459611049982939E-01  0.5326401834975002E-03  0.1490884929252607E+01  0.8853998663814255E-02
 -0.1821721174470433E-01  0.1884918331453903E-03 -0.5680056298505584E-02  0.4924066227523796E-04  0.7629863635208622E-01  0.5426993172012517E-03  0.1501724411458097E+01  0.8827287895084392E-02
 -0.1849127971042138E-01  0.1924337948582495E-03 -0.5761106099575381E-02  0.5014375365162482E-04  0.7743402647366408E-01  0.5493500538866862E-03  0.1508677787437087E+01  0.8806568303036074E-02
 -0.1863602304708186E-01  0.1945287812555061E-03 -0.5803873102909872E-02  0.5062257487561420E-04  0.7803117362138100E-01  0.5528293150464478E-03  0.1512247030850632E+01  0.8794743856296331E-02
 -0.1878120583350985E-01  0.1966392251262507E-03 -0.5846743020899841E-02  0.5110414184285732E-04  0.7862839292200638E-01  0.5562960726596207E-03  0.1515756767181356E+01  0.8782284855234372E-02
 -0.1904287921414421E-01  0.2004660090438054E-03 -0.5923940599335820E-02  0.5197535139132376E-04  0.7970036333622191E-01  0.5624860567139172E-03  0.1521907393368520E+01  0.8758346074622624E-02
 -0.1930600709959659E-01  0.2043439263416045E-03 -0.6001480817629592E-02  0.5285564100591378E-04  0.8077254929741158E-01  0.5686351627858870E-03  0.1527868639592843E+01  0.8732389503018670E-02
 -0.1957457603778303E-01  0.2083329305933201E-03 -0.6080535431193961E-02  0.5375850738236981E-04  0.8186093875109551E-01  0.5748337798896771E-03  0.1533726249947610E+01  0.8703995285278559E-02
 -0.1981614145117374E-01  0.2119475397127340E-03 -0.6151565868929563E-02  0.5457437025122900E-04  0.8283473300393510E-01  0.5803424068879437E-03  0.1538802812000015E+01  0.8676856662045037E-02
 -0.2005896582708148E-01  0.2156064611393189E-03 -0.6222895230897952E-02  0.5539808863735337E-04  0.8380866615810953E-01  0.5858162909862855E-03  0.1543726064982487E+01  0.8648088880969981E-02
 -0.2038684274110052E-01  0.2205874800475003E-03 -0.6319093059295097E-02  0.5651602515035236E-04  0.8511582374211585E-01  0.5931066833794054E-03  0.1550093601476393E+01  0.8606944756607744E-02
 -0.2076535859800410E-01  0.2263957382803005E-03 -0.6429987550595901E-02  0.5781478247505888E-04  0.8661356739860421E-01  0.6013799485465809E-03  0.1557053419830775E+01  0.8556258513847182E-02
 -0.2103567998263585E-01  0.2305818777695765E-03 -0.6509084388376170E-02  0.5874769161990215E-04  0.8767581524138215E-01  0.6071953438985206E-03  0.1561772962609925E+01  0.8518030030117195E-02
 -0.2129742502299404E-01  0.2346654560353163E-03 -0.6585590793313171E-02  0.5965525408319282E-04  0.8869846356037038E-01  0.6127525481599130E-03  0.1566147894087786E+01  0.8479451609703578E-02
 -0.2156068619645952E-01  0.2388027298758841E-03 -0.6662461522052532E-02  0.6057229734225729E-04  0.8972118790947570E-01  0.6182692385472751E-03  0.1570358779164047E+01  0.8439141655038489E-02
 -0.2188930727478263E-01  0.2440094466118169E-03 -0.6758304154371587E-02  0.6172292936539755E-04  0.9098955678147957E-01  0.6250535601940206E-03  0.1575353691155641E+01  0.8386760239894955E-02
 -0.2211245063931966E-01  0.2475717926293461E-03 -0.6823317271818431E-02  0.6250801856951643E-04  0.9184562219626217E-01  0.6295963700494960E-03  0.1578583087733047E+01  0.8349917727869031E-02
 -0.2233670696621937E-01  0.2511737642970003E-03 -0.6888598929699407E-02  0.6330008406884187E-04  0.9270170700093477E-01  0.6341098774283067E-03  0.1581698886901690E+01  0.8311882160906572E-02
 -0.2273173449532823E-01  0.2575718937248500E-03 -0.7003452991259534E-02  0.6470272178358457E-04  0.9419929509550261E-01  0.6419341509483854E-03  0.1586878144482321E+01  0.8242500266825794E-02
 -0.2310732166517615E-01  0.2637183615291195E-03 -0.7112498835782657E-02  0.6604516457170244E-04  0.9561094894879718E-01  0.6492255000407861E-03  0.1591444128864690E+01  0.8173792899417680E-02
 -0.2334565898405990E-01  0.2676507679090269E-03 -0.7181620917012583E-02  0.6690152794051909E-04  0.9650059175227689E-01  0.6537783467311248E-03  0.1594164353830013E+01  0.8128849776837498E-02
 -0.2358528145804886E-01  0.2716294416212310E-03 -0.7251054633204239E-02  0.6776599520133618E-04  0.9739019326127875E-01  0.6582979704791965E-03  0.1596763251474684E+01  0.8082644171706966E-02
 -0.2372222766848217E-01  0.2739145903823835E-03 -0.7290710277806135E-02  0.6826162423400019E-04  0.9789644212758841E-01  0.6608551528694364E-03  0.1598188270544620E+01  0.8055787660761144E-02
 -0.2385959857167565E-01  0.2762150819481849E-03 -0.7330469220384000E-02  0.6875993857825708E-04  0.9840267410741067E-01  0.6634014334586125E-03  0.1599574234174134E+01  0.8028525819373866E-02
 -0.2406639184401753E-01  0.2796937549298510E-03 -0.7390283498880323E-02  0.6951224753674114E-04  0.9916173996607698E-01  0.6671990559520250E-03  0.1601579452144407E+01  0.7986888949227611E-02
 -0.2427415655772183E-01  0.2832076657853908E-03 -0.7450334861915548E-02  0.7027071987808637E-04  0.9992075962881074E-01  0.6709718719266658E-03  0.1603497276289046E+01  0.7944347391873947E-02
 -0.2474467149690574E-01  0.2912354045039456E-03 -0.7586157404366255E-02  0.7199802573675040E-04  0.1016262017595713E+00  0.6793583051051409E-03  0.1607488685118833E+01  0.7845460440383051E-02
 -0.2506114766465207E-01  0.2966898660220321E-03 -0.7677395118664689E-02  0.7316749068639528E-04  0.1027629656227037E+00  0.6848780522212779E-03  0.1609904780444289E+01  0.7777017345174946E-02
 -0.2539534009245507E-01  0.3024975778376366E-03 -0.7773631811414159E-02  0.7440904336064647E-04  0.1039542986136880E+00  0.6906016173915398E-03  0.1612227133564990E+01  0.7703121348606865E-02
 -0.2571611116780823E-01  0.3081184200557561E-03 -0.7865901775649158E-02  0.7560714965220036E-04  0.1050890742278213E+00  0.6959946733600615E-03  0.1614240192059467E+01  0.7630681029339281E-02
 -0.2603924409003041E-01  0.3138266400712759E-03 -0.7958750600481906E-02  0.7682042312422263E-04  0.1062235944111542E+00  0.7013285315176018E-03  0.1616058453159993E+01  0.7556257264423765E-02
 -0.2631079631230541E-01  0.3186594345719665E-03 -0.8036702795757940E-02  0.7784496799152515E-04  0.1071703716399097E+00  0.7057349288808371E-03  0.1617427455675087E+01  0.7492626188995273E-02
 -0.2676521498478876E-01  0.3268197328568159E-03 -0.8166986845309416E-02  0.7956945790893929E-04  0.1087411073199729E+00  0.7129541418753732E-03  0.1619401057527451E+01  0.7384010541015421E-02
 -0.2707150817981006E-01  0.3323718584801914E-03 -0.8254699213472940E-02  0.8073898270187351E-04  0.1097903522367195E+00  0.7177126101678043E-03  0.1620512114485605E+01  0.7309339273994193E-02
 -0.2736824760135145E-01  0.3377906280054036E-03 -0.8339593702248908E-02  0.8187749527762885E-04  0.1107995819409942E+00  0.7222406333096963E-03  0.1621423839498397E+01  0.7235917005649493E-02
 -0.2766701637116159E-01  0.3432861062541355E-03 -0.8424988679423694E-02  0.8302923758013846E-04  0.1118085036951399E+00  0.7267187953486638E-03  0.1622181805809832E+01  0.7160957708114716E-02
 -0.2803986641334317E-01  0.3502000936031841E-03 -0.8531444389395218E-02  0.8447420588234126E-04  0.1130574703889600E+00  0.7321944818054872E-03  0.1622907064646816E+01  0.7066004711151642E-02
 -0.2829302922766613E-01  0.3549301165058170E-03 -0.8603659231258141E-02  0.8546020163587169E-04  0.1138991581033771E+00  0.7358417931166157E-03  0.1623262572780715E+01  0.7000669087065594E-02
 -0.2854764468794863E-01  0.3597149775518749E-03 -0.8675006028352224E-02  0.8637226163529774E-04  0.1147404397932647E+00  0.7394552305982458E-03  0.1622901981364244E+01  0.6941922697688803E-02
 -0.2899549915726612E-01  0.3681709502210773E-03 -0.8784355071967646E-02  0.8689308888452585E-04  0.1162039364130611E+00  0.7457275567300081E-03  0.1614043531020819E+01  0.6935326247990989E-02
 -0.2934203676239208E-01  0.3746871368513086E-03 -0.8836660068517486E-02  0.8506801973282740E-04  0.1173214624731675E+00  0.7506337262361106E-03  0.1591151864815123E+01  0.7130666149562076E-02
 -0.2955301453920784E-01  0.3785913580949537E-03 -0.8844121644389323E-02  0.8226124890515826E-04  0.1179923665780382E+00  0.7537220902448772E-03  0.1565546073592133E+01  0.7400136438299791E-02
