                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        2                       -5                        0                        5  0.1124022305992232E+001 -0.4310225767944139E-006  0.1124291796593484E+001 -0.4683853260055553E-006
                        2                       -4                        0                        4  0.1352167066881452E+001 -0.3887867691529437E-007  0.1363158400032279E+001 -0.2433074275858489E-007
                        2                       -3                        0                        3  0.1670875686511734E+001 -0.1398261598627361E-006  0.1671199973696939E+001 -0.1568141847918175E-006
                        2                       -2                        0                        2  0.2410210999960462E+001 -0.1756789077529220E-007  0.2434819277017740E+001 -0.1171441789643433E-007
                        2                       -1                        0                        1  0.3280944697737657E+001  0.2364762432648681E-004  0.3281150018945799E+001  0.2370521745404638E-004
                        2                        0                        1                        1  0.4223276123612442E+001  0.9238094761031098E-003  0.4219084089101316E+001  0.9313330293928702E-003
                        2                        1                        2                        1  0.4926827850270665E+001  0.5984790710108135E-002  0.4881421794368970E+001  0.6126739090490286E-002
                        2                        2                        2                        0  0.5428731845700541E+001 -0.1116316083094793E-005  0.5458752154844208E+001  0.1745310183329587E-004
                        2                        3                        3                        0  0.5914832526317901E+001 -0.8273843876426854E-002  0.5871407306196755E+001 -0.8424426510421400E-002
                        2                        4                        4                        0  0.6924996515184888E+001 -0.4343287506273132E-001  0.6770936432579521E+001 -0.4453702103743333E-001
                        2                        5                        5                        0  0.7931392940942864E+001 -0.1041713774323751E+000  0.7482851554978650E+001 -0.1106279691944732E+000
                        2                        6                        6                        0  0.8861109800329659E+001 -0.1203709139407895E+000  0.8090967100879714E+001 -0.1320004041017757E+000
                        2                        8                        8                        0  0.1100859145214009E+002 -0.1732261361986107E+000  0.1017962728138996E+002 -0.1875404708287965E+000
                        2                        9                        9                        0  0.1209574774177725E+002 -0.3295578314862292E+000  0.1068138520385534E+002 -0.3735777023282361E+000
                        2                       10                       10                        0  0.1301665393891491E+002 -0.3731449431976191E+000  0.1137888629284575E+002 -0.4272092273430406E+000
                        2                       11                       11                        0  0.1409500616366223E+002 -0.2962193579243554E+000  0.1292837605547699E+002 -0.3232050365530587E+000
                        2                       12                       12                        0  0.1528433297635520E+002 -0.3362681348647480E+000  0.1425602859241403E+002 -0.3608567121258391E+000
                        2                       13                       13                        0  0.1646786937162921E+002 -0.5055552263362859E+000  0.1515475070500929E+002 -0.5498821317441224E+000
                        2                       14                       14                        0  0.1741777695345059E+002 -0.7127446830755545E+000  0.1559487054131708E+002 -0.7964069539978315E+000
                        2                       15                       15                        0  0.1841094521094245E+002 -0.5980101008490500E+000  0.1717450325670729E+002 -0.6413932706806975E+000
                        2                       16                       16                        0  0.1961704588451769E+002 -0.5876201166189950E+000  0.1868236749388862E+002 -0.6175007012702547E+000
                        3                       -7                        0                        7  0.1155612405090784E+001 -0.1314359318586320E-005  0.1155722526813620E+001 -0.1377914980883914E-005
                        3                       -6                        0                        6  0.1227028666714091E+001 -0.3866300975318649E-007  0.1233662792740021E+001 -0.1749314298002349E-007
                        3                       -5                        0                        5  0.1504854907178290E+001 -0.6163157292905126E-006  0.1505051576341910E+001 -0.6638935108256656E-006
                        3                       -4                        0                        4  0.1889569331597243E+001 -0.4157197295416062E-007  0.1904962147719979E+001 -0.1557350480098208E-007
                        3                       -3                        0                        3  0.2153813007497146E+001 -0.1435127425629190E-006  0.2154089754654852E+001 -0.1650278122782648E-006
                        3                       -2                        0                        2  0.3240865924301060E+001  0.1603342318915930E-005  0.3272182904229368E+001  0.1633918560159090E-005
                        3                       -1                        0                        1  0.3418654921455513E+001  0.5054236669207124E-004  0.3420548511688901E+001  0.5072398705990904E-004
                        3                        0                        1                        1  0.4514123727024455E+001  0.2722103172364713E-002  0.4500811346482843E+001  0.2747502407414710E-002
                        3                        1                        2                        1  0.5172914178319353E+001  0.3959510380092011E-002  0.5108871658298328E+001  0.4076195922040514E-002
                        3                        2                        3                        1  0.6138331337743524E+001 -0.1484764576783382E-001  0.6054169482786810E+001 -0.1504661213236607E-001
                        3                        3                        3                        0  0.6569087056755243E+001 -0.2800946061855302E-002  0.6614225249013239E+001 -0.2895912633173346E-002
                        3                        4                        4                        0  0.7269597205247361E+001 -0.6292529577428425E-001  0.7040097032698802E+001 -0.6507515138926889E-001
                        3                        5                        5                        0  0.8256427463380792E+001 -0.1204645636879174E+000  0.7655217023325917E+001 -0.1300512931728014E+000
                        3                        7                        7                        0  0.1029128617231980E+002 -0.1231237921088176E+000  0.9558356578963645E+001 -0.1325805839906737E+000
                        3                        8                        8                        0  0.1144594716337665E+002 -0.2275708596746897E+000  0.1043541895641685E+002 -0.2497508298394143E+000
                        3                        9                        9                        0  0.1246874034832731E+002 -0.3856354011567326E+000  0.1079242224209348E+002 -0.4457674687400265E+000
                        3                       10                       10                        0  0.1343510597859601E+002 -0.3369429285160235E+000  0.1198173275099483E+002 -0.3779406146682813E+000
                        3                       11                       11                        0  0.1459271501094754E+002 -0.3014488684847014E+000  0.1351694307466103E+002 -0.3255453896683266E+000
                        3                       12                       12                        0  0.1580410328591194E+002 -0.3950950121137023E+000  0.1470432386908839E+002 -0.4249049060050695E+000
                        3                       13                       13                        0  0.1693023546929687E+002 -0.6259891055169219E+000  0.1530871944920818E+002 -0.6926097442698893E+000
                        3                       14                       14                        0  0.1780910607184317E+002 -0.6796775105167739E+000  0.1618057406553197E+002 -0.7482950301524807E+000
                        3                       15                       15                        0  0.1894041270543047E+002 -0.5733018968780258E+000  0.1789437673213901E+002 -0.6070827116713644E+000
