                       1                       2                       3                       4                       5                       6                       7
 -0.7668878078013476E-03  0.4619063165430240E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2300663423404043E-02 -0.1385718949629072E-15
 -0.7860408887818875E-03  0.4734424617212024E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2358122666345662E-02 -0.1420327385163607E-15
 -0.8054609518453969E-03  0.4851394136161822E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2416382855536191E-02 -0.1455418240848547E-15
 -0.8251517184775436E-03  0.4969994137262885E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2475455155432630E-02 -0.1490998241178866E-15
 -0.8451169620354997E-03  0.5090247347927159E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2535350886106499E-02 -0.1527074204378148E-15
 -0.8653605084695186E-03  0.5212176812341430E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2596081525408555E-02 -0.1563653043702429E-15
 -0.8858862370593819E-03  0.5335805895903046E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2657658711178146E-02 -0.1600741768770914E-15
 -0.9066980811565827E-03  0.5461158289690167E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2720094243469748E-02 -0.1638347486907050E-15
 -0.9278000289361077E-03  0.5588258014989862E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2783400086808324E-02 -0.1676477404496959E-15
 -0.9491961241602741E-03  0.5717129427898783E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2847588372480823E-02 -0.1715138828369635E-15
 -0.9708904669558304E-03  0.5847797224003749E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2912671400867492E-02 -0.1754339167201125E-15
 -0.9928872145966992E-03  0.5980286443096303E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2978661643790098E-02 -0.1794085932928891E-15
 -0.1015190582300927E-02  0.6114622473972844E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3045571746902781E-02 -0.1834386742191853E-15
 -0.1037804844039032E-02  0.6250831059303409E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3113414532117097E-02 -0.1875249317791023E-15
 -0.1060734333353142E-02  0.6388938300565439E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3182203000059425E-02 -0.1916681490169632E-15
 -0.1083983444185422E-02  0.6528970663033519E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3251950332556265E-02 -0.1958691198910056E-15
 -0.1107556631718194E-02  0.6670954980839514E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3322669895154583E-02 -0.2001286494251854E-15
 -0.1131458413232544E-02  0.6814918462144062E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3394375239697633E-02 -0.2044475538643219E-15
 -0.1155693368967680E-02  0.6960888694312620E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3467080106903041E-02 -0.2088266608293786E-15
 -0.1180266143001480E-02  0.7108893649219099E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3540798429004441E-02 -0.2132668094765730E-15
 -0.1205181444139976E-02  0.7258961688603342E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3615544332419928E-02 -0.2177688506581003E-15
 -0.1230444046819026E-02  0.7411121569502016E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3691332140457078E-02 -0.2223336470850605E-15
 -0.1256058792016260E-02  0.7565402449741377E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3768176376048780E-02 -0.2269620734922413E-15
 -0.1282030588181733E-02  0.7721833893542701E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3846091764545198E-02 -0.2316550168062810E-15
 -0.1308364412175603E-02  0.7880445877170062E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3925093236526811E-02 -0.2364133763151018E-15
 -0.1335065310222768E-02  0.8041268794680197E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4005195930668304E-02 -0.2412380638404060E-15
 -0.1362138398879159E-02  0.8204333463742662E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4086415196637478E-02 -0.2461300039122798E-15
 -0.1389588866009634E-02  0.8369671131529754E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4168766598028903E-02 -0.2510901339458927E-15
 -0.1417421971782986E-02  0.8537313480709614E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4252265915348958E-02 -0.2561194044212885E-15
 -0.1445643049679323E-02  0.8707292635513799E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4336929149037968E-02 -0.2612187790654140E-15
 -0.1474257507512684E-02  0.8879641167896616E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4422772522538054E-02 -0.2663892350368985E-15
 -0.1503270828463069E-02  0.9054392103751162E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4509812485389207E-02 -0.2716317631125349E-15
 -0.1532688572128941E-02  0.9231578929248714E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4598065716386823E-02 -0.2769473678774614E-15
 -0.1562516375592404E-02  0.9411235597254402E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4687549126777213E-02 -0.2823370679176321E-15
 -0.1592759954496117E-02  0.9593396533813600E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4778279863488353E-02 -0.2878018960144081E-15
 -0.1623425104139762E-02  0.9778096644756106E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4870275312419286E-02 -0.2933428993426832E-15
 -0.1654517700588482E-02  0.9965371322372410E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4963553101765448E-02 -0.2989611396711723E-15
 -0.1686043701798983E-02  0.1015525645219632E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5058131105396950E-02 -0.3046576935658897E-15
 -0.1718009148758780E-02  0.1034778841986682E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5154027446276339E-02 -0.3104336525960046E-15
 -0.1750420166644147E-02  0.1054300411810254E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5251260499932442E-02 -0.3162901235430762E-15
 -0.1783282965992250E-02  0.1074094095376165E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5349848897976752E-02 -0.3222282286128495E-15
 -0.1816603843889677E-02  0.1094163685500053E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5449811531669032E-02 -0.3282491056500160E-15
 -0.1850389185179063E-02  0.1114513027854146E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5551167555537189E-02 -0.3343539083562439E-15
 -0.1884645463679775E-02  0.1135146021702491E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5653936391039325E-02 -0.3405438065107473E-15
 -0.1919379243428866E-02  0.1156066620648400E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5758137730286599E-02 -0.3468199861945200E-15
 -0.1954597179936194E-02  0.1177278833390423E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5863791539808583E-02 -0.3531836500171269E-15
 -0.1990306021458267E-02  0.1198786724489602E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5970918064374802E-02 -0.3596360173468806E-15
 -0.2026512610291178E-02  0.1220594415148220E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6079537830873533E-02 -0.3661783245444659E-15
 -0.2063223884079783E-02  0.1242706083998339E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6189671652239349E-02 -0.3728118251995016E-15
 -0.2100446877145245E-02  0.1265125967901393E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6301340631435734E-02 -0.3795377903704178E-15
 -0.2138188721830068E-02  0.1287858362758323E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6414566165490201E-02 -0.3863575088274968E-15
 -0.2176456649865746E-02  0.1310907624333325E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6529369949597237E-02 -0.3932722872999975E-15
 -0.2215257993754267E-02  0.1334278169085953E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6645773981262801E-02 -0.4002834507257859E-15
 -0.2254600188173322E-02  0.1357974475017488E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6763800564519967E-02 -0.4073923425052465E-15
 -0.2294490771396487E-02  0.1382001082526338E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6883472314189461E-02 -0.4146003247579014E-15
 -0.2334937386738492E-02  0.1406362595278536E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7004812160215474E-02 -0.4219087785835608E-15
 -0.2375947784014537E-02  0.1431063681086711E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7127843352043610E-02 -0.4293191043260132E-15
 -0.2417529821026588E-02  0.1456109072805297E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7252589463079764E-02 -0.4368327218415890E-15
 -0.2459691465063729E-02  0.1481503569234217E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7379074395191189E-02 -0.4444510707702652E-15
 -0.2502440794427507E-02  0.1507252036037620E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7507322383282521E-02 -0.4521756108112859E-15
 -0.2545785999977612E-02  0.1533359406674858E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7637357999932835E-02 -0.4600078220024574E-15
 -0.2589735386698533E-02  0.1559830683344110E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7769206160095595E-02 -0.4679492050032327E-15
 -0.2634297375287608E-02  0.1586670937938878E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7902892125862825E-02 -0.4760012813816635E-15
 -0.2679480503766715E-02  0.1613885313018735E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8038441511300147E-02 -0.4841655939056203E-15
 -0.2725293429114014E-02  0.1641479022792137E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8175880287342042E-02 -0.4924437068376411E-15
 -0.2771744928920781E-02  0.1669457354114364E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8315234786762339E-02 -0.5008372062343091E-15
 -0.2818843903068984E-02  0.1697825667497939E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8456531709206953E-02 -0.5093477002493818E-15
 -0.2866599375433651E-02  0.1726589398137988E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8599798126300955E-02 -0.5179768194413966E-15
 -0.2915020495608457E-02  0.1755754056951583E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8745061486825370E-02 -0.5267262170854750E-15
 -0.2964116540654782E-02  0.1785325231631221E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8892349621964345E-02 -0.5355975694893664E-15
 -0.3013896916875827E-02  0.1815308587713399E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9041690750627482E-02 -0.5445925763140198E-15
 -0.3064371161614884E-02  0.1845709869661733E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9193113484844650E-02 -0.5537129608985201E-15
 -0.3115548945077821E-02  0.1876534901964666E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9346646835233462E-02 -0.5629604705893999E-15
 -0.3167440072182003E-02  0.1907789590249093E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9502320216546010E-02 -0.5723368770747280E-15
 -0.3220054484430872E-02  0.1939479922409448E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9660163453292616E-02 -0.5818439767228343E-15
 -0.3273402261813086E-02  0.1971611969751579E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9820206785439260E-02 -0.5914835909254735E-15
 -0.3327493624729311E-02  0.2004191888153277E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9982480874187932E-02 -0.6012575664459831E-15
 -0.3382338935944884E-02  0.2037225919240395E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1014701680783466E-01 -0.6111677757721185E-15
 -0.3437948702570859E-02  0.2070720391580050E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1031384610771258E-01 -0.6212161174740150E-15
 -0.3494333578069870E-02  0.2104681721888788E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1048300073420961E-01 -0.6314045165666364E-15
