                       1                       2                       3                       4                       5                       6                       7
 -0.5430628604931821E-03 -0.1706089337828478E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1629188581479547E-02  0.5118268013485434E-17
 -0.5811639584463995E-03 -0.1825787960417278E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1743491875339199E-02  0.5477363881251834E-17
 -0.6197962749226104E-03 -0.1947155426009819E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1859388824767832E-02  0.5841466278029458E-17
 -0.6589671845342920E-03 -0.2070215020116596E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1976901553602876E-02  0.6210645060349788E-17
 -0.6986841948087670E-03 -0.2194990192278994E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2096052584426301E-02  0.6584970576836984E-17
 -0.7389548953512149E-03 -0.2321504845665780E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2216864686053645E-02  0.6964514536997339E-17
 -0.7797869911161283E-03 -0.2449783191532983E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2339360973348385E-02  0.7349349574598948E-17
 -0.8211882990418147E-03 -0.2579849764207625E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2463564897125445E-02  0.7739549292622876E-17
 -0.8631667398736653E-03 -0.2711729475066067E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2589500219620996E-02  0.8135188425198200E-17
 -0.9057303726995302E-03 -0.2845447607298850E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2717191118098590E-02  0.8536342821896550E-17
 -0.9488873394305462E-03 -0.2981029783562978E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2846662018291639E-02  0.8943089350688934E-17
 -0.9926459015003417E-03 -0.3118501934416351E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2977937704501025E-02  0.9355505803249052E-17
 -0.1037014448273022E-02 -0.3257890407706378E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3111043344819066E-02  0.9773671223119137E-17
 -0.1082001475563103E-02 -0.3399221918382591E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3246004426689307E-02  0.1019766575514777E-16
 -0.1127615609400700E-02 -0.3542523539140765E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3382846828202101E-02  0.1062757061742230E-16
 -0.1173865590610840E-02 -0.3687822738398484E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3521596771832519E-02  0.1106346821519545E-16
 -0.1220760274662466E-02 -0.3835147337960048E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3662280823987399E-02  0.1150544201388014E-16
 -0.1268308648532096E-02 -0.3984525581239298E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3804925945596288E-02  0.1195357674371789E-16
 -0.1316519821225138E-02 -0.4135986078110521E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3949559463675415E-02  0.1240795823433156E-16
 -0.1365403033165241E-02 -0.4289557841802423E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4096209099495723E-02  0.1286867352540727E-16
 -0.1414967650789193E-02 -0.4445270321831713E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4244902952367581E-02  0.1333581096549514E-16
 -0.1465223166255267E-02 -0.4603153335495234E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4395669498765802E-02  0.1380946000648570E-16
 -0.1516179218528231E-02 -0.4763237143415679E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4548537655584693E-02  0.1428971143024703E-16
 -0.1567845560376995E-02 -0.4925552421153211E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4703536681130985E-02  0.1477665726345963E-16
 -0.1620232106514672E-02 -0.5090130276766710E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4860696319544017E-02  0.1527039083030013E-16
 -0.1673348878570400E-02 -0.5257002239654140E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5020046635711199E-02  0.1577100671896242E-16
 -0.1727206062618369E-02 -0.5426200274399708E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5181618187855109E-02  0.1627860082319912E-16
 -0.1781813983041885E-02 -0.5597756816873950E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5345441949125654E-02  0.1679327045062185E-16
 -0.1837183099333178E-02 -0.5771704745157377E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5511549297999535E-02  0.1731511423547213E-16
 -0.1893324024892071E-02 -0.5948077399091150E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5679972074676212E-02  0.1784423219727345E-16
 -0.1950247515976463E-02 -0.6126908539751530E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5850742547929389E-02  0.1838072561925459E-16
 -0.2007964474096533E-02 -0.6308232463913592E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6023893422289602E-02  0.1892469739174077E-16
 -0.2066485959931085E-02 -0.6492083897086098E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6199457879793256E-02  0.1947625169125829E-16
 -0.2125823193230781E-02 -0.6678498082712189E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6377469579692345E-02  0.2003549424813657E-16
 -0.2185987540678507E-02 -0.6867510739572577E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6557962622035520E-02  0.2060253221871774E-16
 -0.2246990531767642E-02 -0.7059158079249591E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6740971595302926E-02  0.2117747423774877E-16
 -0.2308843854264528E-02 -0.7253476813183439E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6926531562793583E-02  0.2176043043955031E-16
 -0.2371559359048927E-02 -0.7450504212616771E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7114678077146782E-02  0.2235151263785032E-16
 -0.2435149072180013E-02 -0.7650278000631548E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7305447216540039E-02  0.2295083400189464E-16
 -0.2499625166198361E-02 -0.7852836467616849E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7498875498595082E-02  0.2355850940285054E-16
 -0.2565000004833363E-02 -0.8058218421688774E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7695000014500089E-02  0.2417465526506632E-16
 -0.2631286108544148E-02 -0.8266463221437602E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7893858325632445E-02  0.2479938966431280E-16
 -0.2698496181005307E-02 -0.8477610762564498E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8095488543015920E-02  0.2543283228769349E-16
 -0.2766643099437763E-02 -0.8691701503321408E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8299929298313288E-02  0.2607510450996422E-16
 -0.2835739925775901E-02 -0.8908776483909639E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8507219777327702E-02  0.2672632945172892E-16
 -0.2905799898578762E-02 -0.9128877280653710E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8717399695736289E-02  0.2738663184196113E-16
 -0.2976836439354704E-02 -0.9352046075051487E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8930509318064111E-02  0.2805613822515446E-16
 -0.3048863156824467E-02 -0.9578325632391523E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9146589470473402E-02  0.2873497689717456E-16
 -0.3121893860958546E-02 -0.9807759287327503E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9365681582875639E-02  0.2942327786198251E-16
 -0.3195942535141837E-02 -0.1004039102747455E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9587827605425514E-02  0.3012117308242364E-16
 -0.3271023373196684E-02 -0.1027626540898798E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9813070119590052E-02  0.3082879622696394E-16
 -0.3347150758396177E-02 -0.1051542763452640E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1004145227518853E-01  0.3154628290357920E-16
 -0.3424339282535327E-02 -0.1075792351844466E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1027301784760598E-01  0.3227377055533400E-16
 -0.3502603726958036E-02 -0.1100379953819681E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1050781118087411E-01  0.3301139861459044E-16
 -0.3581959089541314E-02 -0.1125310280103655E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1074587726862395E-01  0.3375930840310966E-16
 -0.3662420581181412E-02 -0.1150588106762592E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1098726174354423E-01  0.3451764320287775E-16
 -0.3744003604797423E-02 -0.1176218276699916E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1123201081439227E-01  0.3528654830099748E-16
 -0.3826723809645616E-02 -0.1202205701929661E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1148017142893685E-01  0.3606617105788985E-16
 -0.3910597032853525E-02 -0.1228555360407621E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1173179109856058E-01  0.3685666081222863E-16
 -0.3995639343923472E-02 -0.1255272300267551E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1198691803177042E-01  0.3765816900802652E-16
 -0.4081867036021897E-02 -0.1282361641750709E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1224560110806569E-01  0.3847084925252128E-16
 -0.4169296637542484E-02 -0.1309828573039045E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1250788991262745E-01  0.3929485719117135E-16
 -0.4257944888668693E-02 -0.1337678358551306E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1277383466600608E-01  0.4013035075653918E-16
 -0.4347828782849063E-02 -0.1365916332940100E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1304348634854719E-01  0.4097748998820301E-16
 -0.4438965535174727E-02 -0.1394547906622981E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1331689660552418E-01  0.4183643719868944E-16
 -0.4531372607538324E-02 -0.1423578565007699E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1359411782261497E-01  0.4270735695023097E-16
 -0.4625067706077528E-02 -0.1453013869416179E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1387520311823258E-01  0.4359041608248536E-16
 -0.4720068780661623E-02 -0.1482859459417057E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1416020634198487E-01  0.4448578378251174E-16
 -0.4816394029298189E-02 -0.1513121053574808E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1444918208789457E-01  0.4539363160724424E-16
 -0.4914061905725082E-02 -0.1543804448865614E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1474218571717525E-01  0.4631413346596840E-16
 -0.5013091122144701E-02 -0.1574915522768003E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1503927336643411E-01  0.4724746568304008E-16
 -0.5113500647773615E-02 -0.1606460236064444E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1534050194332085E-01  0.4819380708193332E-16
 -0.5215309721616688E-02 -0.1638444632219474E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1564592916485006E-01  0.4915333896658421E-16
 -0.5318537847923546E-02 -0.1670874837979766E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1595561354377064E-01  0.5012624513939301E-16
 -0.5423204798406716E-02 -0.1703757065913151E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1626961439522015E-01  0.5111271197739453E-16
 -0.5529330624327930E-02 -0.1737097615560451E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1658799187298379E-01  0.5211292846681354E-16
 -0.5636935660935751E-02 -0.1770902874058563E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1691080698280725E-01  0.5312708622175690E-16
 -0.5746040515700018E-02 -0.1805179316359707E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1723812154710006E-01  0.5415537949079121E-16
 -0.5856666090203941E-02 -0.1839933509203662E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1756999827061182E-01  0.5519800527610987E-16
 -0.5968833576062887E-02 -0.1875172109911993E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1790650072818866E-01  0.5625516329735979E-16
 -0.6082564462075856E-02 -0.1910901868600216E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1824769338622758E-01  0.5732705605800649E-16
 -0.6197880528291706E-02 -0.1947129628658580E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1859364158487512E-01  0.5841388885975740E-16
 -0.6314803867135879E-02 -0.1983862330816262E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1894441160140764E-01  0.5951586992448785E-16
 -0.6433356875494525E-02 -0.2021107009979146E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1930007062648358E-01  0.6063321029937439E-16
 -0.6553562259843114E-02 -0.2058870801007248E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1966068677952934E-01  0.6176612403021744E-16
 -0.6675443042860812E-02 -0.2097160936371135E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2002632912858244E-01  0.6291482809113406E-16
 -0.6799022573240095E-02 -0.2135984751266914E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2039706771972028E-01  0.6407954253800742E-16
 -0.6924324520075092E-02 -0.2175349680774652E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2077297356022527E-01  0.6526049042323956E-16
 -0.7051372879585249E-02 -0.2215263265062392E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2115411863875575E-01  0.6645789795187175E-16
 -0.7180191987913922E-02 -0.2255733148805813E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2154057596374176E-01  0.6767199446417439E-16
 -0.7310806517160769E-02 -0.2296767082321497E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2193241955148231E-01  0.6890301246964492E-16
 -0.7443241482383697E-02 -0.2338372925864288E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2232972444715109E-01  0.7015118777592864E-16
 -0.7577522247244926E-02 -0.2380558646371958E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2273256674173478E-01  0.7141675939115876E-16
 -0.7713674529425450E-02 -0.2423332323828793E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2314102358827635E-01  0.7269996971486378E-16
 -0.7851724402706281E-02 -0.2466702149175357E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2355517320811884E-01  0.7400106447526071E-16
 -0.7991698303665896E-02 -0.2510676428623499E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2397509491099769E-01  0.7532029285870498E-16
 -0.8133623039663199E-02 -0.2555263583769628E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2440086911898960E-01  0.7665790751308882E-16
 -0.8277525787958621E-02 -0.2600472151818761E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2483257736387586E-01  0.7801416455456282E-16
 -0.8423434108153745E-02 -0.2646310791379330E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2527030232446124E-01  0.7938932374137990E-16
 -0.8571375935909929E-02 -0.2692788279049489E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2571412780772979E-01  0.8078364837148467E-16
 -0.8721379601662978E-02 -0.2739913514871444E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2616413880498894E-01  0.8219740544614330E-16
 -0.8873473828754336E-02 -0.2787695522718061E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2662042148626301E-01  0.8363086568154186E-16
 -0.9027687738416187E-02 -0.2836143451535236E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2708306321524856E-01  0.8508430354605710E-16
 -0.9184050859881211E-02 -0.2885266577471445E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2755215257964364E-01  0.8655799732414334E-16
 -0.9342593130151764E-02 -0.2935074306311630E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2802777939045529E-01  0.8805222918934891E-16
 -0.9503344905549915E-02 -0.2985576174378899E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2851003471664975E-01  0.8956728523136698E-16
 -0.9666336962114757E-02 -0.3036781850436055E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2899901088634427E-01  0.9110345551308164E-16
 -0.9831600504774917E-02 -0.3088701137841005E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2949480151432476E-01  0.9266103413523016E-16
 -0.9999167172400370E-02 -0.3141343976278917E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2999750151720110E-01  0.9424031928836750E-16
 -0.1016906904380544E-01 -0.3194720443648120E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3050720713141632E-01  0.9584161330944359E-16
 -0.1034133864383508E-01 -0.3248840757972176E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3102401593150524E-01  0.9746522273916529E-16
 -0.1051600894953178E-01 -0.3303715279337279E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3154802684859534E-01  0.9911145838011837E-16
 -0.1069311339638845E-01 -0.3359354511856665E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3207934018916534E-01  0.1007806353557000E-15
 -0.1087268588468486E-01 -0.3415769105661276E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3261805765405459E-01  0.1024730731698383E-15
 -0.1105476078591024E-01 -0.3472969858917472E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3316428235773073E-01  0.1041890957675242E-15
 -0.1123937294927312E-01 -0.3530967719872184E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3371811884781937E-01  0.1059290315961655E-15
 -0.1142655770829980E-01 -0.3589773788925885E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3427967312489941E-01  0.1076932136677765E-15
 -0.1161635088752219E-01 -0.3649399320733644E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3484905266256656E-01  0.1094819796220093E-15
 -0.1180878880925507E-01 -0.3709855726334285E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3542636642776523E-01  0.1112956717900286E-15
 -0.1200390830046610E-01 -0.3771154575308646E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3601172490139829E-01  0.1131346372592594E-15
 -0.1220174669973813E-01 -0.3833307597966900E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3660524009921441E-01  0.1149992279390070E-15
 -0.1240234186432547E-01 -0.3896326687565321E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3720702559297640E-01  0.1168898006269597E-15
 -0.1260573217730541E-01 -0.3960223902553042E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3781719653191622E-01  0.1188067170765913E-15
