                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        1                      -13                        0                       13  0.3623869987846490E+000 -0.1452006566100690E-006  0.1284487760087404E+001 -0.5157191666734880E-006
                        1                      -12                        0                       12  0.3932935118767564E+000 -0.1807030442497641E-006  0.1394196767837250E+001 -0.6391107932138235E-006
                        1                      -11                        0                       11  0.4330088026907916E+000 -0.1513031744986110E-006  0.1535627892163944E+001 -0.5301817863080212E-006
                        2                      -44                        0                       44  0.2010539994450805E+000 -0.7390756074337445E-004  0.7135875165946812E+000 -0.2619795677492678E-003
                        2                      -43                        0                       43  0.2051491043581951E+000 -0.6171112390193470E-004  0.7266336683598139E+000 -0.2187466862541654E-003
                        2                      -42                        0                       42  0.2101587690671566E+000 -0.5070088827161417E-004  0.7445445640319626E+000 -0.1797198033099402E-003
                        2                      -41                        0                       41  0.2154866663470687E+000 -0.2816614786860255E-004  0.7634993233748502E+000 -0.9984829993644836E-004
                        2                      -40                        0                       40  0.2202493556351096E+000 -0.1378940463694819E-004  0.7797586813057972E+000 -0.4887164054237676E-004
                        2                      -39                        0                       39  0.2257065415072027E+000 -0.2959953804279370E-005  0.7991023502063680E+000 -0.1047748281774989E-004
                        2                      -38                        0                       38  0.2322193759659864E+000  0.1038781271174484E-004  0.8231993493942932E+000  0.3682313860025205E-004
                        2                      -37                        0                       37  0.2379902819150784E+000  0.1462650166978012E-004  0.8439130743257488E+000  0.5184699554021879E-004
                        2                      -36                        0                       36  0.2436659502197096E+000  0.2673868988149686E-004  0.8637844575274565E+000  0.9479800925941841E-004
                        2                      -35                        0                       35  0.2513397581113978E+000  0.3742359482428618E-004  0.8906643329967062E+000  0.1326747657427433E-003
                        2                      -34                        0                       34  0.2587450659579854E+000  0.3007488259388776E-004  0.9175745208506826E+000  0.1066106673101977E-003
                        2                      -33                        0                       33  0.2648996632421685E+000  0.3419204594883665E-004  0.9387640165791490E+000  0.1212221444143506E-003
                        2                      -32                        0                       32  0.2736417472572270E+000  0.4409965773743979E-004  0.9697616054350475E+000  0.1563421287657561E-003
                        2                      -31                        0                       31  0.2835946263864673E+000  0.3922225131593846E-004  0.1005382257663124E+001  0.1390418530802659E-003
                        2                      -30                        0                       30  0.2918116319859234E+000  0.2628341593287541E-004  0.1034668222470427E+001  0.9316698519074967E-004
                        2                      -29                        0                       29  0.3004294882659541E+000  0.3493927778345189E-004  0.1065010573771104E+001  0.1238629199418193E-003
                        2                      -28                        0                       28  0.3125499422889198E+000  0.3397853234389467E-004  0.1108537674461624E+001  0.1204503080202650E-003
                        2                      -27                        0                       27  0.3245819334288895E+000  0.2041434357423530E-004  0.1151082314561241E+001  0.7235491708011213E-004
                        2                      -26                        0                       26  0.3335119061783228E+000  0.1870508789358899E-004  0.1181853077192058E+001  0.6630793215504285E-004
                        2                      -25                        0                       25  0.3474765408922675E+000  0.2221892308599350E-004  0.1231809293172504E+001  0.7876564690619968E-004
                        2                      -24                        0                       24  0.3632794654727321E+000  0.1506975342693869E-004  0.1287967101286379E+001  0.5341704353007290E-004
                        2                      -23                        0                       23  0.3749097352124259E+000  0.1020692183934513E-004  0.1328175876528717E+001  0.3618624387388429E-004
                        2                      -22                        0                       22  0.3905993272441196E+000  0.1275439778692477E-004  0.1384379664350055E+001  0.4521885838548208E-004
                        2                      -21                        0                       21  0.4105778368688220E+000  0.8375412375722898E-005  0.1455971687822113E+001  0.2968922989204341E-004
                        2                      -20                        0                       20  0.4267525683153861E+000  0.3780047513360768E-005  0.1512901553111765E+001  0.1340336707834980E-004
                        2                      -19                        0                       19  0.4450290649918626E+000  0.4072992955889308E-005  0.1577191919808301E+001  0.1443734356558220E-004
                        2                      -18                        0                       18  0.4723081478154924E+000  0.2265788123289873E-005  0.1674552215817461E+001  0.8031165126673077E-005
                        2                      -17                        0                       17  0.4969190293287747E+000  0.5956877182152264E-006  0.1761921757919477E+001  0.2112579558582162E-005
                        2                      -16                        0                       16  0.5186436416746650E+000  0.5876083555286884E-006  0.1838517311469362E+001  0.2080888130029142E-005
                        2                      -15                        0                       15  0.5563601869366230E+000  0.1917914323318341E-006  0.1972344409059371E+001  0.6778837001720544E-006
                        2                      -14                        0                       14  0.5945739548848334E+000 -0.9739369136755160E-007  0.2108150316197988E+001 -0.3459958198880735E-006
                        2                      -13                        0                       13  0.6230212680729722E+000 -0.1470067863261845E-006  0.2208414617297247E+001 -0.5227926260338549E-006
                        2                      -12                        0                       12  0.6756350670906227E+000 -0.1969502828388807E-006  0.2394988660409370E+001 -0.7030532799542748E-006
                        2                      -11                        0                       11  0.7433404759238970E+000 -0.1665699175864235E-006  0.2635441670761142E+001 -0.5888673495099214E-006
                        3                      -49                        0                       49  0.2548766930641834E+000 -0.7176154119301389E-004  0.9027603205460775E+000 -0.2544041352479497E-003
                        3                      -48                        0                       48  0.2605493337666387E+000 -0.5300322527427261E-004  0.9237405195349755E+000 -0.1879068292256545E-003
                        3                      -47                        0                       47  0.2660094888596340E+000 -0.2783351887183793E-004  0.9428644488596439E+000 -0.9868782324934584E-004
                        3                      -46                        0                       46  0.2711400041089257E+000 -0.1587320481458567E-004  0.9598901350741228E+000 -0.5624501747616893E-004
                        3                      -45                        0                       45  0.2775370252938354E+000  0.1019679083752445E-005  0.9838669287178415E+000  0.3610597805279024E-005
                        3                      -44                        0                       44  0.2839062304453219E+000  0.1419337741530811E-004  0.1006795097832815E+001  0.5030439515850508E-004
                        3                      -43                        0                       43  0.2896683614237482E+000  0.2568774316920714E-004  0.1025593178997440E+001  0.9107797682903879E-004
                        3                      -42                        0                       42  0.2967062210880661E+000  0.4262603831412679E-004  0.1051314288037204E+001  0.1511336619173329E-003
                        3                      -41                        0                       41  0.3042301380926507E+000  0.4700697493207493E-004  0.1078653068730305E+001  0.1666274569771043E-003
                        3                      -40                        0                       40  0.3109571904867317E+000  0.4743165345068131E-004  0.1101885656501674E+001  0.1681522673223355E-003
                        3                      -39                        0                       39  0.3186204806900167E+000  0.6462711949409749E-004  0.1128650097179142E+001  0.2291268386864423E-003
                        3                      -38                        0                       38  0.3277938703689472E+000  0.7030669419779026E-004  0.1162610988706674E+001  0.2492327910221785E-003
                        3                      -37                        0                       37  0.3359589080856634E+000  0.5463028637633578E-004  0.1192129085016200E+001  0.1936462216166858E-003
                        3                      -36                        0                       36  0.3439176521264959E+000  0.7283311477465065E-004  0.1219303037930376E+001  0.2582051387829125E-003
                        3                      -35                        0                       35  0.3547066429509023E+000  0.8076729361962037E-004  0.1256775665607612E+001  0.2863340402901894E-003
                        3                      -34                        0                       34  0.3651814979317777E+000  0.5663846940699129E-004  0.1294820384520026E+001  0.2007840570642236E-003
                        3                      -33                        0                       33  0.3738395556182667E+000  0.5824709998694413E-004  0.1325034463642809E+001  0.2065082925840255E-003
                        3                      -32                        0                       32  0.3861022395710018E+000  0.6894377404385273E-004  0.1368474876472029E+001  0.2444187307505998E-003
                        3                      -31                        0                       31  0.4001118383846272E+000  0.5718144777915858E-004  0.1418319664797086E+001  0.2027061162244484E-003
                        3                      -30                        0                       30  0.4116981222142964E+000  0.3641795255511440E-004  0.1458732307074050E+001  0.1290935362341636E-003
                        3                      -29                        0                       29  0.4237389631002886E+000  0.4631578738905736E-004  0.1501405358587693E+001  0.1641911263010198E-003
                        3                      -28                        0                       28  0.4407224024628378E+000  0.4315051091727800E-004  0.1562697188139089E+001  0.1529597885932450E-003
                        3                      -27                        0                       27  0.4575344901039849E+000  0.2486470283404429E-004  0.1621906716361464E+001  0.8812592458262574E-004
                        3                      -26                        0                       26  0.4699890386924336E+000  0.2266755631607329E-004  0.1665310737968593E+001  0.8035169639156302E-004
                        3                      -25                        0                       25  0.4896049005481084E+000  0.2605325832221606E-004  0.1735879085595679E+001  0.9235422333660430E-004
                        3                      -24                        0                       24  0.5115864943783769E+000  0.1700217303506094E-004  0.1814363714757280E+001  0.6026601199362987E-004
                        3                      -23                        0                       23  0.5276485689117888E+000  0.1167802717184196E-004  0.1869697913969526E+001  0.4140118787534941E-004
                        3                      -22                        0                       22  0.5497697129471008E+000  0.1415157694864852E-004  0.1948367508171006E+001  0.5016762215669320E-004
                        3                      -21                        0                       21  0.5775559013254679E+000  0.8935006129938713E-005  0.2047716651253045E+001  0.3166761105399595E-004
                        3                      -20                        0                       20  0.5997863202233618E+000  0.4035697967431794E-005  0.2126152962444263E+001  0.1430500249575336E-004
                        3                      -19                        0                       19  0.6255787775943529E+000  0.4230394635939638E-005  0.2217387439235651E+001  0.1498805893975507E-004
                        3                      -18                        0                       18  0.6635653417797672E+000  0.2225920467779886E-005  0.2352944883868799E+001  0.7884760506800976E-005
                        3                      -17                        0                       17  0.6973682250438250E+000  0.5503322572614391E-006  0.2472680090962184E+001  0.1948112541176760E-005
                        3                      -16                        0                       16  0.7278300914111122E+000  0.5127171471300625E-006  0.2579808931013853E+001  0.1811981005081056E-005
                        3                      -15                        0                       15  0.7801697006224132E+000  0.9251093687464052E-007  0.2765554361466911E+001  0.3216937062476094E-006
                        3                      -14                        0                       14  0.8334592371948784E+000 -0.1541709104407927E-006  0.2954386981780169E+001 -0.5486310166397513E-006
                        3                      -13                        0                       13  0.8726339366486791E+000 -0.2032056054974326E-006  0.3092659742354440E+001 -0.7252723179720930E-006
                        3                      -12                        0                       12  0.9442816684703591E+000 -0.2484196399534621E-006  0.3347187972557818E+001 -0.8916305679360269E-006
