                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        1                      -17                        0                       17  0.2888064336785672E+000  0.3271589716223121E-006  0.2991444463619475E+000  0.3165664013987609E-006
                        1                      -16                        0                       16  0.3012428230884508E+000  0.3034341330664499E-006  0.3006876354798665E+000  0.3049985148455101E-006
                        1                      -15                        0                       15  0.3231840857129013E+000  0.6086451693466438E-007  0.3216817084864738E+000  0.6248642743853799E-007
                        1                      -14                        0                       14  0.3457708925928896E+000 -0.1222047242982038E-006  0.3452293050090096E+000 -0.1218764781564760E-006
                        1                      -13                        0                       13  0.3623869967599327E+000 -0.1546274878813650E-006  0.3614456930020430E+000 -0.1551488318390414E-006
                        1                      -12                        0                       12  0.3932935111226783E+000 -0.1868919686074175E-006  0.3904804379662319E+000 -0.1877229750041252E-006
                        1                      -11                        0                       11  0.4330088026595323E+000 -0.1533242024400516E-006  0.4321526917970133E+000 -0.1519237191200538E-006
                        2                      -44                        0                       44  0.2010492314525479E+000 -0.7557189366056977E-004  0.2455930946235568E+000 -0.6193708133062028E-004
                        2                      -43                        0                       43  0.2051441714461833E+000 -0.6366506724206183E-004  0.2508149840965673E+000 -0.5202637843369821E-004
                        2                      -42                        0                       42  0.2101532749774582E+000 -0.5328153457017284E-004  0.2090216182424186E+000 -0.5353500109275750E-004
                        2                      -41                        0                       41  0.2154820536174344E+000 -0.3068775277244145E-004  0.2335304744091282E+000 -0.2830247289041607E-004
                        2                      -40                        0                       40  0.2202454394741445E+000 -0.1619251372051284E-004  0.2451049704721805E+000 -0.1452883670254905E-004
                        2                      -39                        0                       39  0.2257020470439136E+000 -0.6086394608960666E-005  0.2166780227774655E+000 -0.6327636346237144E-005
                        2                      -38                        0                       38  0.2322152457223467E+000  0.7111450904543379E-005  0.2079917696641800E+000  0.7939457775844024E-005
                        2                      -37                        0                       37  0.2379874292034238E+000  0.1211259145605410E-004  0.2333672330244087E+000  0.1235564903700615E-004
                        2                      -36                        0                       36  0.2436625251855410E+000  0.2340037800654998E-004  0.2471075130285281E+000  0.2307760439880037E-004
                        2                      -35                        0                       35  0.2513364344599123E+000  0.3377432313070026E-004  0.2407669666446849E+000  0.3524781377802029E-004
                        2                      -34                        0                       34  0.2587429801502042E+000  0.2752870746122303E-004  0.2523026523026639E+000  0.2824148910429176E-004
                        2                      -33                        0                       33  0.2648976845766391E+000  0.3153862045273739E-004  0.2739203501377748E+000  0.3049439915561310E-004
                        2                      -32                        0                       32  0.2736396733653817E+000  0.4099470051029906E-004  0.2614971243297346E+000  0.4288968220433036E-004
                        2                      -31                        0                       31  0.2835931060838163E+000  0.3665253295541899E-004  0.2655734324025041E+000  0.3914262168796744E-004
                        2                      -30                        0                       30  0.2918107445934299E+000  0.2462163364871855E-004  0.2915582450992544E+000  0.2464671607812977E-004
                        2                      -29                        0                       29  0.3004284683949003E+000  0.3281838539378908E-004  0.2851201016691593E+000  0.3458267994811086E-004
                        2                      -28                        0                       28  0.3125491101716272E+000  0.3198648826597748E-004  0.3027254470888380E+000  0.3304140780638252E-004
                        2                      -27                        0                       27  0.3245815048963654E+000  0.1923181216804664E-004  0.3455156442426052E+000  0.1807080734683414E-004
                        2                      -26                        0                       26  0.3335115603625753E+000  0.1762931770151229E-004  0.3427009412832900E+000  0.1715053490483093E-004
                        2                      -25                        0                       25  0.3474762020050619E+000  0.2095542368687210E-004  0.3400741190099150E+000  0.2141255792942028E-004
                        2                      -24                        0                       24  0.3632792815248317E+000  0.1420275474131573E-004  0.3694208433720163E+000  0.1396738813022593E-004
                        2                      -23                        0                       23  0.3749096319968191E+000  0.9607724128651687E-005  0.3855861317758260E+000  0.9336629341924420E-005
                        2                      -22                        0                       22  0.3905992337004467E+000  0.1199754617669771E-004  0.3804560867226619E+000  0.1231668392258618E-004
                        2                      -21                        0                       21  0.4105778027279303E+000  0.7853772632619754E-005  0.4067034018792221E+000  0.7931034798373809E-005
                        2                      -20                        0                       20  0.4267525630183077E+000  0.3525184528118834E-005  0.4446652910669070E+000  0.3384262955311073E-005
                        2                      -19                        0                       19  0.4450290727403526E+000  0.3785559919606250E-005  0.4411215939275945E+000  0.3817783576724005E-005
                        2                      -18                        0                       18  0.4723081653342509E+000  0.2080794251875358E-005  0.4676789950843735E+000  0.2101434199764684E-005
                        2                      -17                        0                       17  0.4969190398450640E+000  0.5270210476554446E-006  0.5035396150244232E+000  0.5204066583129098E-006
                        2                      -16                        0                       16  0.5186436572435066E+000  0.5109579597294853E-006  0.5178750419617990E+000  0.5110603749972481E-006
                        2                      -15                        0                       15  0.5563602018277257E+000  0.1399366779180225E-006  0.5554212052147620E+000  0.1396938050225624E-006
                        2                      -14                        0                       14  0.5945739618326852E+000 -0.1161674632078495E-006  0.5984269934329550E+000 -0.1156917697032677E-006
                        2                      -13                        0                       13  0.6230212744240782E+000 -0.1617438842361743E-006  0.6269683685272884E+000 -0.1611497712311489E-006
                        2                      -12                        0                       12  0.6756350719259844E+000 -0.2058560546656791E-006  0.6731235868631343E+000 -0.2078899697251116E-006
                        2                      -11                        0                       11  0.7433404777610619E+000 -0.1692390437103836E-006  0.7430013487951305E+000 -0.1689568314126226E-006
                        3                      -49                        0                       49  0.2548699163173863E+000 -0.7659949777051788E-004  0.2633210805370853E+000 -0.7408433994686698E-004
                        3                      -48                        0                       48  0.2605424369772014E+000 -0.5854221359946048E-004  0.2510813634224612E+000 -0.6076084403331290E-004
                        3                      -47                        0                       47  0.2660040341119483E+000 -0.3268070993099296E-004  0.3371219604727063E+000 -0.2578831775475143E-004
                        3                      -46                        0                       46  0.2711341440901277E+000 -0.2156210768427670E-004  0.2791751823163473E+000 -0.2090734837885708E-004
                        3                      -45                        0                       45  0.2775307859628779E+000 -0.5751573051903412E-005  0.2569886340744675E+000 -0.6213374643004400E-005
                        3                      -44                        0                       44  0.2839013292926995E+000  0.8297221009672222E-005  0.3231513699105850E+000  0.7289495860566816E-005
                        3                      -43                        0                       43  0.2896636262241806E+000  0.1941868565484049E-004  0.3257759079577731E+000  0.1724863774185669E-004
                        3                      -42                        0                       42  0.2967012494478454E+000  0.3528160666276797E-004  0.2695659579072801E+000  0.3882302759143449E-004
                        3                      -41                        0                       41  0.3042262087944138E+000  0.4051131043214370E-004  0.3090878170396971E+000  0.3987829269589861E-004
                        3                      -40                        0                       40  0.3109540736753282E+000  0.4169990100947183E-004  0.3359825622686712E+000  0.3858105678049150E-004
                        3                      -39                        0                       39  0.3186171224529787E+000  0.5770087739104867E-004  0.3063176568452060E+000  0.5998143315507884E-004
                        3                      -38                        0                       38  0.3277909803971934E+000  0.6351271974395177E-004  0.3011965077485422E+000  0.6915723082726854E-004
                        3                      -37                        0                       37  0.3359570516968196E+000  0.4968220623525759E-004  0.3541773613766624E+000  0.4716982164110410E-004
                        3                      -36                        0                       36  0.3439156162743584E+000  0.6660046785779578E-004  0.3656481268476952E+000  0.6265399861713912E-004
                        3                      -35                        0                       35  0.3547048522513938E+000  0.7425473117498659E-004  0.3475872809594729E+000  0.7574299916971144E-004
                        3                      -34                        0                       34  0.3651804914558725E+000  0.5224920646751970E-004  0.3584271682537998E+000  0.5324678649022455E-004
                        3                      -33                        0                       33  0.3738387306745213E+000  0.5386184604736358E-004  0.3902980898739956E+000  0.5158985247084274E-004
                        3                      -32                        0                       32  0.3861015151014252E+000  0.6393795592780652E-004  0.3764507734160971E+000  0.6557140156254422E-004
                        3                      -31                        0                       31  0.4001114430792558E+000  0.5314181888326741E-004  0.3913910644012019E+000  0.5432486502126525E-004
                        3                      -30                        0                       30  0.4116979707026780E+000  0.3387578345321644E-004  0.4371066261789934E+000  0.3188990663727370E-004
                        3                      -29                        0                       29  0.4237388910225741E+000  0.4314142389138995E-004  0.4085225950041094E+000  0.4472858750627281E-004
                        3                      -28                        0                       28  0.4407224720673832E+000  0.4023057449809031E-004  0.4237075051040081E+000  0.4185458439595729E-004
                        3                      -27                        0                       27  0.4575346035563035E+000  0.2317866221879513E-004  0.4699797529764979E+000  0.2256002886832193E-004
                        3                      -26                        0                       26  0.4699891937625873E+000  0.2113057380092298E-004  0.4631041649482091E+000  0.2143406246864863E-004
                        3                      -25                        0                       25  0.4896051609567920E+000  0.2428616889630385E-004  0.4738241058437945E+000  0.2509819468837004E-004
                        3                      -24                        0                       24  0.5115867277307183E+000  0.1582667591269509E-004  0.5236547795348754E+000  0.1546751495171069E-004
                        3                      -23                        0                       23  0.5276487639071129E+000  0.1085262381360244E-004  0.5552830789018885E+000  0.1030908612862516E-004
                        3                      -22                        0                       22  0.5497700033214404E+000  0.1313404653383393E-004  0.5406195170265544E+000  0.1335317357019875E-004
                        3                      -21                        0                       21  0.5775561358821023E+000  0.8257447451437558E-005  0.5715138499884581E+000  0.8344225159180683E-005
                        3                      -20                        0                       20  0.5997864510460641E+000  0.3704045667457227E-005  0.6135633509858481E+000  0.3620387022593711E-005
                        3                      -19                        0                       19  0.6255789426228825E+000  0.3863402401851914E-005  0.6161398636608786E+000  0.3919726952946238E-005
                        3                      -18                        0                       18  0.6635654626057631E+000  0.1998366071002699E-005  0.6594702242848127E+000  0.2009603727791905E-005
                        3                      -17                        0                       17  0.6973682751754601E+000  0.4673261592753042E-006  0.7187376838061794E+000  0.4526959287029382E-006
                        3                      -16                        0                       16  0.7278301533033397E+000  0.4204256645899630E-006  0.7316274743158911E+000  0.4165667208149964E-006
                        3                      -15                        0                       15  0.7801697479398367E+000  0.3247851880634062E-007  0.7804787614202865E+000  0.3080463422494936E-007
                        3                      -14                        0                       14  0.8334592566658384E+000 -0.1754853256113805E-006  0.8404942696221970E+000 -0.1746620917016213E-006
                        3                      -13                        0                       13  0.8726339521975167E+000 -0.2185951571744547E-006  0.8778969140253328E+000 -0.2185974789661802E-006
                        3                      -12                        0                       12  0.9442816791399375E+000 -0.2573041269375736E-006  0.9397588785856257E+000 -0.2614922188604759E-006
