                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        2                      -49                        0                       49  0.1645294676935387E+000 -0.2034414339834783E-003  0.1643980817878226E+000 -0.2034461817912412E-003
                        2                      -48                        0                       48  0.1681973998709723E+000 -0.2464623151961171E-003  0.1682697213536808E+000 -0.2464419941697459E-003
                        2                      -47                        0                       47  0.1724020237039823E+000 -0.2083480727428204E-003  0.1724263697711879E+000 -0.2083626659368979E-003
                        2                      -46                        0                       46  0.1760076605910632E+000 -0.1312672042046902E-003  0.1760948038215704E+000 -0.1313027366787858E-003
                        2                      -45                        0                       45  0.1792159380135962E+000 -0.1466563730560956E-003  0.1792604841119069E+000 -0.1466869600329434E-003
                        2                      -44                        0                       44  0.1835729599004117E+000 -0.1455413424388926E-003  0.1836710556757116E+000 -0.1455700794277922E-003
                        2                      -43                        0                       43  0.1878323698354911E+000 -0.9833014828593398E-004  0.1879102124153321E+000 -0.9837209650143018E-004
                        2                      -42                        0                       42  0.1915506830971946E+000 -0.9084451213078564E-004  0.1915521511586235E+000 -0.9089276008489625E-004
                        2                      -41                        0                       41  0.1964663169349217E+000 -0.8850642663208469E-004  0.1965011749026410E+000 -0.8855042093451890E-004
                        2                      -40                        0                       40  0.2019682631783511E+000 -0.5847096574136652E-004  0.2018680741878691E+000 -0.5851089088682508E-004
                        2                      -39                        0                       39  0.2063239310943849E+000 -0.3012523914317190E-004  0.2063974439851715E+000 -0.3015854559932272E-004
                        2                      -38                        0                       38  0.2110524463289851E+000 -0.3106313311828715E-004  0.2110518611859012E+000 -0.3110712251401059E-004
                        2                      -37                        0                       37  0.2176305105400278E+000 -0.1647603563453744E-004  0.2177550335939315E+000 -0.1651834596046995E-004
                        2                      -36                        0                       36  0.2244587002726775E+000 -0.1239794685096332E-005  0.2243689414017706E+000 -0.1272958408071164E-005
                        2                      -35                        0                       35  0.2297175822484782E+000  0.4824069378372507E-005  0.2297704604482695E+000  0.4802067398835031E-005
                        2                      -34                        0                       34  0.2355673346545706E+000  0.1425423933990557E-004  0.2355236786769528E+000  0.1422400326660859E-004
                        2                      -33                        0                       33  0.2430720661267869E+000  0.1975549490489655E-004  0.2431637078981187E+000  0.1972813651081291E-004
                        2                      -32                        0                       32  0.2495341393928141E+000  0.1796186818195608E-004  0.2494302338413615E+000  0.1794432379025415E-004
                        2                      -31                        0                       31  0.2568204079705217E+000  0.2703084370021606E-004  0.2568813504815024E+000  0.2700441472479830E-004
                        2                      -30                        0                       30  0.2665771490910311E+000  0.3104779063518482E-004  0.2665546315680417E+000  0.3102265602569173E-004
                        2                      -29                        0                       29  0.2769225849129955E+000  0.2622519953692566E-004  0.2769364856469822E+000  0.2620566111676496E-004
                        2                      -28                        0                       28  0.2848480616353103E+000  0.1687858579053373E-004  0.2850592561151804E+000  0.1686637565732194E-004
                        2                      -27                        0                       27  0.2939923971867596E+000  0.2399790517134256E-004  0.2940964652295033E+000  0.2397629955161328E-004
                        2                      -26                        0                       26  0.3066813212473311E+000  0.2157299171071648E-004  0.3066393710665715E+000  0.2155609456289130E-004
                        2                      -25                        0                       25  0.3183608737518066E+000  0.1272572356551037E-004  0.3182275313807176E+000  0.1271715193879569E-004
                        2                      -24                        0                       24  0.3283640595032135E+000  0.1423685197200395E-004  0.3282422004248823E+000  0.1422166502827983E-004
                        2                      -23                        0                       23  0.3435372829366788E+000  0.1500341657896816E-004  0.3436516294366088E+000  0.1498337941717236E-004
                        2                      -22                        0                       22  0.3602708207768901E+000  0.1016180580436331E-004  0.3603598812033346E+000  0.1014855258537961E-004
                        2                      -21                        0                       21  0.3727910554518647E+000  0.6103990650739092E-005  0.3729283008817634E+000  0.6095733979274568E-005
                        2                      -20                        0                       20  0.3892558160150926E+000  0.7116873881676003E-005  0.3892059536841045E+000  0.7098567129380296E-005
                        2                      -19                        0                       19  0.4123479255409948E+000  0.4466362530791773E-005  0.4123337293509869E+000  0.4451602606356533E-005
                        2                      -18                        0                       18  0.4349844436818447E+000  0.1636789252650956E-005  0.4350816785032836E+000  0.1629773364514577E-005
                        2                      -17                        0                       17  0.4509835106841240E+000  0.1270359737258716E-005  0.4509213238891919E+000  0.1261605031152059E-005
                        2                      -16                        0                       16  0.4803754096219238E+000  0.8952489144200631E-006  0.4804107338898380E+000  0.8805869072712763E-006
                        2                      -15                        0                       15  0.5175387823622059E+000  0.3034305009366629E-006  0.5175620249275718E+000  0.2918976870137203E-006
                        2                      -14                        0                       14  0.5480127482750333E+000  0.3260307389115337E-007  0.5481087632495353E+000  0.2852299007350331E-007
                        2                      -13                        0                       13  0.5773661820805895E+000 -0.2682043456619170E-007  0.5773498979840672E+000 -0.3499036938245406E-007
                        2                      -12                        0                       12  0.6303149888009606E+000 -0.1054359980256782E-006  0.6304387701643511E+000 -0.1147883750243592E-006
                        2                      -11                        0                       11  0.6947903844131470E+000 -0.8884115524064624E-007  0.6948461980594796E+000 -0.9516829688375027E-007
                        2                      -10                        0                       10  0.7397181382258529E+000 -0.5073834842623384E-007  0.7399550853952496E+000 -0.5298446919784786E-007
                        2                       -9                        0                        9  0.8126188647736224E+000 -0.6905943553503953E-007  0.8126606981920284E+000 -0.7428956278465066E-007
                        2                       -8                        0                        8  0.9342627664688475E+000 -0.4685437626796686E-007  0.9344341439934901E+000 -0.5165239982306754E-007
                        2                       -7                        0                        7  0.1052382774441598E+001 -0.1905992815108919E-007  0.1052591528869028E+001 -0.1916004658196611E-007
                        2                       -6                        0                        6  0.1157219481111734E+001 -0.2417031971618401E-007  0.1157315733608755E+001 -0.2721933099456828E-007
                        2                       -5                        0                        5  0.1410483149683976E+001 -0.1693867039131786E-007  0.1410517650317590E+001 -0.2123402909028891E-007
                        2                       -4                        0                        4  0.1783831753484730E+001 -0.8958673028192517E-008  0.1784044805694163E+001 -0.8994061149949947E-008
                        2                       -3                        0                        3  0.2039070702846309E+001 -0.6574169577359624E-008  0.2039468421980654E+001 -0.5171679977290037E-008
                        2                       -2                        0                        2  0.2663919856206120E+001 -0.8616962673236725E-007  0.2664095929863557E+001 -0.8662188978690285E-007
                        2                       -1                        0                        1  0.3529057246003542E+001 -0.9938643522824127E-005  0.3529020388191983E+001 -0.9961490641876533E-005
                        2                        0                        1                        1  0.4336919327603988E+001 -0.1374213905303950E-003  0.4336718172571389E+001 -0.1374880912700453E-003
                        2                        1                        2                        1  0.5194189805725576E+001 -0.1003478156200867E-002  0.5193331270719216E+001 -0.1004042435712473E-002
                        2                        2                        2                        0  0.5577217117253495E+001 -0.4123530092154846E-003  0.5577904749001738E+001 -0.4132220936772380E-003
                        2                        3                        3                        0  0.6328786079866014E+001 -0.5862852634397351E-002  0.6325557621013028E+001 -0.5865902538410142E-002
                        2                        4                        4                        0  0.7466728776601883E+001 -0.1846026081724698E-001  0.7458424992523872E+001 -0.1847916059105487E-001
                        2                        5                        5                        0  0.8641922140664093E+001 -0.4629559579522345E-001  0.8622346892833674E+001 -0.4639580814865101E-001
                        2                        6                        6                        0  0.9802862514817820E+001 -0.1070704520526536E+000  0.9752544515947916E+001 -0.1076105864253101E+000
                        3                      -50                        0                       50  0.2289809352201769E+000 -0.1272677688027611E-003  0.2290014364830865E+000 -0.1273278710432764E-003
                        3                      -49                        0                       49  0.2324954515222560E+000 -0.1210110122223131E-003  0.2324730264426818E+000 -0.1210690293087920E-003
                        3                      -48                        0                       48  0.2376130896967525E+000 -0.1368137848475117E-003  0.2375169079867907E+000 -0.1368752235617569E-003
                        3                      -47                        0                       47  0.2435395631992531E+000 -0.1040965822298001E-003  0.2437051285431793E+000 -0.1041627302805081E-003
                        3                      -46                        0                       46  0.2486772989601059E+000 -0.5838232217854281E-004  0.2488788900117984E+000 -0.5843264757284922E-004
                        3                      -45                        0                       45  0.2531600262396830E+000 -0.5604208948629313E-004  0.2532313127504244E+000 -0.5609561757019905E-004
                        3                      -44                        0                       44  0.2592652775910857E+000 -0.4468558755955331E-004  0.2593735226059422E+000 -0.4474450013765584E-004
                        3                      -43                        0                       43  0.2653215987780664E+000 -0.2108971300809392E-004  0.2653581504283943E+000 -0.2113766909067076E-004
                        3                      -42                        0                       42  0.2705454482852073E+000 -0.1032650514307802E-004  0.2706126834875738E+000 -0.1037466501111222E-004
                        3                      -41                        0                       41  0.2774105790230540E+000  0.3800200025880357E-005  0.2774413628488018E+000  0.3747100829808075E-005
                        3                      -40                        0                       40  0.2851950917338643E+000  0.1736534161930927E-004  0.2851798527730172E+000  0.1732126933464971E-004
                        3                      -39                        0                       39  0.2914354135234975E+000  0.1767664359356781E-004  0.2914467970864863E+000  0.1765170409433462E-004
                        3                      -38                        0                       38  0.2979856705392445E+000  0.3402289040277222E-004  0.2979768337469704E+000  0.3398519873096438E-004
                        3                      -37                        0                       37  0.3072137516886425E+000  0.4788205444933017E-004  0.3072083987465303E+000  0.4784057337062543E-004
                        3                      -36                        0                       36  0.3168895184798585E+000  0.4819912183531128E-004  0.3169822846103071E+000  0.4817096988364428E-004
                        3                      -35                        0                       35  0.3243999112818376E+000  0.3541657602413322E-004  0.3246312638496762E+000  0.3540347144977458E-004
                        3                      -34                        0                       34  0.3325136908955407E+000  0.5262483142421825E-004  0.3325677730884766E+000  0.5259784210896950E-004
                        3                      -33                        0                       33  0.3431103242049176E+000  0.5086815468134664E-004  0.3431689654664017E+000  0.5084487443496391E-004
                        3                      -32                        0                       32  0.3523148538572666E+000  0.3779010563574141E-004  0.3523357066524823E+000  0.3777841668110412E-004
                        3                      -31                        0                       31  0.3624289740441206E+000  0.4922793393849772E-004  0.3624386359593891E+000  0.4920635135842578E-004
                        3                      -30                        0                       30  0.3760971303010184E+000  0.5047646627797399E-004  0.3761607539769007E+000  0.5045259233477408E-004
                        3                      -29                        0                       29  0.3907363435585157E+000  0.3954552188163113E-004  0.3907279765786799E+000  0.3952626836124101E-004
                        3                      -28                        0                       28  0.4020724116185428E+000  0.2346688971309069E-004  0.4022035080650592E+000  0.2345848768076601E-004
                        3                      -27                        0                       27  0.4146614794535560E+000  0.3187357507411955E-004  0.4146940125421623E+000  0.3185438002348561E-004
                        3                      -26                        0                       26  0.4324572973996857E+000  0.2774590889343456E-004  0.4324474590723077E+000  0.2772572528160137E-004
                        3                      -25                        0                       25  0.4491469745130300E+000  0.1597387686375236E-004  0.4493576272904450E+000  0.1596507850207653E-004
                        3                      -24                        0                       24  0.4630045051739576E+000  0.1669854278432499E-004  0.4631053120281297E+000  0.1668630143371890E-004
                        3                      -23                        0                       23  0.4840533133542544E+000  0.1753407596040606E-004  0.4840732343569127E+000  0.1751367150262767E-004
                        3                      -22                        0                       22  0.5077032634068420E+000  0.1182602392868999E-004  0.5078229407525335E+000  0.1181035261910081E-004
                        3                      -21                        0                       21  0.5255506782307636E+000  0.6575764465880134E-005  0.5256255853593228E+000  0.6566633734503258E-005
                        3                      -20                        0                       20  0.5479455368751052E+000  0.7653850728905746E-005  0.5480362907311765E+000  0.7637566324384376E-005
                        3                      -19                        0                       19  0.5800873592353177E+000  0.4738089102147615E-005  0.5801669347046990E+000  0.4723123014363071E-005
                        3                      -18                        0                       18  0.6125397520121663E+000  0.1744769993668325E-005  0.6126662044920455E+000  0.1735567671676672E-005
                        3                      -17                        0                       17  0.6346000943663063E+000  0.1170557928139979E-005  0.6347696170094999E+000  0.1161725066117906E-005
                        3                      -16                        0                       16  0.6745250401301336E+000  0.8383371647140203E-006  0.6745612397821436E+000  0.8258791285403401E-006
                        3                      -15                        0                       15  0.7262337164132966E+000  0.2420049763622398E-006  0.7262691600442255E+000  0.2307064283097487E-006
                        3                      -14                        0                       14  0.7705868403491276E+000 -0.4362558638389977E-008  0.7708170016359278E+000 -0.8813084764409146E-008
                        3                      -13                        0                       13  0.8088670584039744E+000 -0.7628800291741397E-007  0.8089453095462122E+000 -0.8345912446302764E-007
                        3                      -12                        0                       12  0.8805566049642407E+000 -0.1452722878857913E-006  0.8806538666844650E+000 -0.1524051943781973E-006
                        3                      -11                        0                       11  0.9705180481671791E+000 -0.1132069198833595E-006  0.9706323041315423E+000 -0.1170407296243215E-006
                        3                      -10                        0                       10  0.1035815825721056E+001 -0.5423044900040576E-007  0.1036209846761891E+001 -0.5568665187620733E-007
                        3                       -9                        0                        9  0.1128326999467671E+001 -0.7914527715994379E-007  0.1128453835059849E+001 -0.8311718961570049E-007
                        3                       -8                        0                        8  0.1292105450458707E+001 -0.5529835056309958E-007  0.1292155421982150E+001 -0.5782348828991514E-007
                        3                       -7                        0                        7  0.1463888757434487E+001 -0.2263217060758405E-007  0.1464176477448825E+001 -0.2241683149706711E-007
                        3                       -6                        0                        6  0.1588225420826773E+001 -0.2688762756811963E-007  0.1588451899155217E+001 -0.2769877974840889E-007
                        3                       -5                        0                        5  0.1910304452611317E+001 -0.2172680732372904E-007  0.1910422598372690E+001 -0.2172717841407584E-007
                        3                       -4                        0                        4  0.2397349724210283E+001 -0.2530512584474625E-007  0.2397489334868013E+001 -0.2473436166573999E-007
                        3                       -3                        0                        3  0.2727386699280984E+001 -0.3485852406671664E-007  0.2727996151034764E+001 -0.3341284637723578E-007
                        3                       -2                        0                        2  0.3234398992269659E+001 -0.2224623154400833E-005  0.3234504719621730E+001 -0.2232187847786318E-005
                        3                       -1                        0                        1  0.3755024864301246E+001 -0.1351168542586666E-004  0.3755018069019746E+001 -0.1352976433226276E-004
                        3                        0                        1                        1  0.4570662545266914E+001 -0.3013180333777605E-003  0.4570296615220441E+001 -0.3014135870745373E-003
                        3                        1                        2                        1  0.5585029675200166E+001 -0.2262428317915214E-002  0.5583355191255666E+001 -0.2263071350239141E-002
                        3                        2                        3                        1  0.6569874879255856E+001 -0.1486701693421454E-002  0.6569751380323332E+001 -0.1488614614543574E-002
                        3                        3                        3                        0  0.6723443859838653E+001 -0.7562005064790043E-002  0.6719718582839373E+001 -0.7567861472153623E-002
                        3                        4                        4                        0  0.7867497174872366E+001 -0.2588398365990030E-001  0.7856197218548362E+001 -0.2591825462867258E-001
                        3                        5                        5                        0  0.9059134757499129E+001 -0.6349981199928610E-001  0.9031576481532124E+001 -0.6368519873077629E-001
