                       1                       2                       3                       4                       5                       6                       7
 -0.5582481593647787E-02  0.1532773709745329E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3634492400900296E+01 -0.9979171998897654E-13
 -0.6371022219312085E-02  0.1749282142385694E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4140604352622034E+01 -0.1136879609487264E-12
 -0.7004773623627011E-02  0.1923290327590180E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4545299399183433E+01 -0.1247996129520094E-12
 -0.7457940832229886E-02  0.2047715777421585E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4833454903545190E+01 -0.1327114559916118E-12
 -0.7862655353041198E-02  0.2158837644470395E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5089848492407551E+01 -0.1397512168177409E-12
 -0.8230150041983325E-02  0.2259740117363899E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5321859626206840E+01 -0.1461215121835224E-12
 -0.8568005672733329E-02  0.2352504637911946E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5534434035526305E+01 -0.1519581362816703E-12
 -0.9246213733385600E-02  0.2538719221456304E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5958961065993026E+01 -0.1636143121321393E-12
 -0.9839374361386479E-02  0.2701582457277864E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6327942862070938E+01 -0.1737453907020424E-12
 -0.1011174397220422E-01  0.2776366578244791E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6496542126819390E+01 -0.1783745957635132E-12
 -0.1037053388156986E-01  0.2847422140680391E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6656228875581725E+01 -0.1827590911925017E-12
 -0.1061734607718417E-01  0.2915188999976910E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6808061799287848E+01 -0.1869279453091965E-12
 -0.1110502687525466E-01  0.3049090794992346E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7106719942297165E+01 -0.1951281577438767E-12
 -0.1134623367452917E-01  0.3115318588911178E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7253784018019252E+01 -0.1991660743072078E-12
 -0.1157791217024957E-01  0.3178930210623939E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7394595305936847E+01 -0.2030323090011307E-12
 -0.1180096967777553E-01  0.3240174780366211E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7529729590240840E+01 -0.2067426710469653E-12
 -0.1229139013893222E-01  0.3374828800620843E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7825337866850385E+01 -0.2148591437512517E-12
 -0.1274686235126357E-01  0.3499887131914839E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8098212409149001E+01 -0.2223514196768908E-12
 -0.1296341015038650E-01  0.3559344340654500E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8227282132237105E+01 -0.2258952679629053E-12
 -0.1317324516579904E-01  0.3616958430304942E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8351947673057708E+01 -0.2293181912681686E-12
 -0.1337687909260816E-01  0.3672869896234425E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8472536545044305E+01 -0.2326291820805559E-12
 -0.1379023452296480E-01  0.3786364285029558E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8716132140481600E+01 -0.2393175502951669E-12
 -0.1399957632385406E-01  0.3843842953498239E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8838936983826738E+01 -0.2426893847052079E-12
 -0.1420313249482360E-01  0.3963327302788231E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8957899791355358E+01 -0.2499666100535144E-12
 -0.1459435631904367E-01  0.3767181070214838E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9185443937322997E+01 -0.2371000800977450E-12
 -0.1478276896212759E-01  0.3824707711041924E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9294498383727126E+01 -0.2404741610288383E-12
 -0.1514650956336176E-01  0.3930111693278576E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9503954710121988E+01 -0.2466020529838180E-12
 -0.1552694458838288E-01  0.4044827362144746E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9721684733083350E+01 -0.2532535373633080E-12
 -0.1571078917705574E-01  0.4100009258782773E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9826374947628574E+01 -0.2564366933545627E-12
 -0.1589068592936330E-01  0.3999185075201878E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9928461499535038E+01 -0.2498681002516541E-12
 -0.1606684835127774E-01  0.4055668453290766E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1002807123296939E+02 -0.2531332297268631E-12
 -0.1640869920943581E-01  0.4164598172895327E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1022043164191099E+02 -0.2593989346677017E-12
 -0.1657476886481975E-01  0.4217208909113373E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1031343997895346E+02 -0.2624104825688714E-12
 -0.1692269363573875E-01  0.4326826448487263E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1050725840027612E+02 -0.2686515783243394E-12
 -0.1725783254711024E-01  0.4412387672475713E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1069279314599378E+02 -0.2733874519463685E-12
 -0.1742098949964045E-01  0.4464586560379941E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1078265397708078E+02 -0.2763338559632087E-12
 -0.1758137137978776E-01  0.4637729897051734E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1087065744982734E+02 -0.2867533593746372E-12
 -0.1773909887524384E-01  0.4684675502830492E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1095692978277913E+02 -0.2893588952889446E-12
 -0.1789428499174936E-01  0.4730307449043320E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1104151581626660E+02 -0.2918795835569707E-12
 -0.1821711344080571E-01  0.4825603007278568E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1121658048906248E+02 -0.2971204231410225E-12
 -0.1837467529208507E-01  0.4871648759239094E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1130163101162638E+02 -0.2996383654130958E-12
 -0.1852980218812179E-01  0.4918086843559812E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1138504781285606E+02 -0.3021762094017384E-12
 -0.1868259032905830E-01  0.4963411333233671E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1146691668707356E+02 -0.3046420396712516E-12
 -0.1883313182466163E-01  0.5008265744411744E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1154731779291827E+02 -0.3070760438599959E-12
 -0.1912779916676927E-01  0.5095068631707689E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1170392675597744E+02 -0.3117572992181150E-12
 -0.1928024663112955E-01  0.5139886475305129E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1178452665202229E+02 -0.3141615888813639E-12
 -0.1943053773694949E-01  0.5184012823433743E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1186370605650970E+02 -0.3165203411403391E-12
 -0.1957875329121283E-01  0.5227475523156642E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1194152698220291E+02 -0.3188356228820604E-12
 -0.1972496698851429E-01  0.5270299995473471E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1201800601881063E+02 -0.3211082538359602E-12
 -0.2001165755926703E-01  0.5355069698838587E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1216719250513307E+02 -0.3255910396787769E-12
 -0.2029114234440639E-01  0.5436165305645419E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1231174291740414E+02 -0.3298418027118524E-12
 -0.2043512834432107E-01  0.5478422139748233E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1238580324878873E+02 -0.3320490950358362E-12
 -0.2057731910223773E-01  0.5508191358233144E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1245866706160050E+02 -0.3334969045425798E-12
 -0.2071777472493911E-01  0.5549358389630765E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1253038372198115E+02 -0.3356325230680548E-12
 -0.2099368951194324E-01  0.5631131943794807E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1267056778840517E+02 -0.3398623142383586E-12
 -0.2112926223078682E-01  0.5670952439979118E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1273909002927594E+02 -0.3419086425998029E-12
 -0.2139585962779337E-01  0.5748449411362805E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1287310587080032E+02 -0.3458631677003813E-12
 -0.2153274312189371E-01  0.5788440268163651E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1294156947347950E+02 -0.3478957671554577E-12
 -0.2166810401412277E-01  0.5827951662711647E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1300899295665822E+02 -0.3498957826792109E-12
 -0.2193443057503863E-01  0.5892720374581717E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1314101109397254E+02 -0.3530353958865877E-12
 -0.2206548732506247E-01  0.5931117403429172E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1320563494154276E+02 -0.3549623449111604E-12
 -0.2219519006017031E-01  0.5969085793660776E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1326934492314505E+02 -0.3568604641690645E-12
 -0.2245067718181081E-01  0.6151623772753205E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1339419478021359E+02 -0.3670091835519544E-12
 -0.2271099523551583E-01  0.6225421368839672E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1352056471506092E+02 -0.3706187757209846E-12
 -0.2283922688989570E-01  0.6261615189673379E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1358243539616490E+02 -0.3723768067955468E-12
 -0.2296621738370305E-01  0.6297481846890081E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1364349735551631E+02 -0.3741133138686820E-12
 -0.2309199924089223E-01  0.6333135694455562E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1370379014436156E+02 -0.3758356373011521E-12
 -0.2321660391178523E-01  0.6368498758446277E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1376325961150716E+02 -0.3775371371329788E-12
 -0.2346239448317522E-01  0.6527729565214995E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1387999754663369E+02 -0.3861706034106823E-12
 -0.2358795537928029E-01  0.6549615712163521E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1393931527892498E+02 -0.3870499027984585E-12
 -0.2371237477610623E-01  0.6685878291529096E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1399786762744671E+02 -0.3946801624961993E-12
 -0.2383568071066845E-01  0.6706138334917389E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1405568747666409E+02 -0.3954549725474650E-12
 -0.2395790035444201E-01  0.6739031730828921E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1411276048726938E+02 -0.3969727702605767E-12
 -0.2419918032161119E-01  0.6804579854596426E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1422485698031847E+02 -0.3999894788020896E-12
 -0.2431829375978457E-01  0.6836540665264595E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1427991259922023E+02 -0.4014475856954948E-12
 -0.2443641931769022E-01  0.6868360978787655E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1433429310621198E+02 -0.4028949501531030E-12
 -0.2455737236080934E-01  0.6900954486745787E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1438975731469137E+02 -0.4043716845800586E-12
 -0.2479628314398277E-01  0.6965367748954429E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1449872103296522E+02 -0.4072744422932186E-12
 -0.2503135404269648E-01  0.7028787224510600E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1460521446992910E+02 -0.4101134309489250E-12
 -0.2514750419307919E-01  0.7060138097428461E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1465752858825942E+02 -0.4115087334535444E-12
 -0.2537712753006233E-01  0.7136484059760758E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1476037698768273E+02 -0.4150871487085071E-12
 -0.2549400331883438E-01  0.7167827495684232E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1481242754708572E+02 -0.4164623504673095E-12
 -0.2560998598245496E-01  0.7198942694929850E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1486388370972987E+02 -0.4178223569655748E-12
 -0.2572509554601585E-01  0.7216411647634317E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1491478481764001E+02 -0.4183899985422839E-12
 -0.2583935023638540E-01  0.7247189268134857E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1496510974876817E+02 -0.4197279799049022E-12
 -0.2606536271715958E-01  0.7227779963325055E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1506408490643077E+02 -0.4177186875701867E-12
 -0.2628815988992852E-01  0.7288783325157810E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1516092262465136E+02 -0.4203591292934239E-12
 -0.2640139509520928E-01  0.7319842013424003E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1520986573502802E+02 -0.4216967089212591E-12
 -0.2651383178605654E-01  0.7350344518796346E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1525827812880749E+02 -0.4230003490831950E-12
 -0.2673637156328195E-01  0.7317928561647621E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1535356074112013E+02 -0.4202375045712544E-12
 -0.2684650612733054E-01  0.7348302427041317E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1540041415427917E+02 -0.4215330671730268E-12
 -0.2706457166510156E-01  0.7408438023469743E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1549267895416751E+02 -0.4240841246989427E-12
 -0.2717389019352032E-01  0.7438582466523861E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1553869924053803E+02 -0.4253564539346507E-12
 -0.2728249420124949E-01  0.7392451672729986E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1558424172900497E+02 -0.4222698738172372E-12
 -0.2739173664254968E-01  0.7422978467148953E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1562984579057071E+02 -0.4235584266243358E-12
 -0.2750027322612991E-01  0.7544054003522511E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1567498530338532E+02 -0.4300064027029385E-12
 -0.2760811702643844E-01  0.7573345061882049E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1571969214455682E+02 -0.4312161266314490E-12
 -0.2782177679663115E-01  0.7632315890719567E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1580771901658282E+02 -0.4336513297774140E-12
 -0.2792761694540382E-01  0.7676618435631223E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1585104321208746E+02 -0.4357063862046548E-12
 -0.2803281165831484E-01  0.7720933283419266E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1589392271957943E+02 -0.4377581472220807E-12
 -0.2824615726446896E-01  0.7779239145811209E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1598045577612057E+02 -0.4401157508879258E-12
 -0.2845694372828929E-01  0.7836232516790829E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1606532013482580E+02 -0.4423932001806168E-12
 -0.2856140466627871E-01  0.7864824658262771E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1610708963869312E+02 -0.4435336330387410E-12
 -0.2866525794372375E-01  0.7893251451397628E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1614845326240631E+02 -0.4446630217022818E-12
 -0.2887118145558389E-01  0.8037067925433249E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1623005206824640E+02 -0.4518070419338045E-12
 -0.2897548538301354E-01  0.8136554805228316E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1627110914056345E+02 -0.4569061381165268E-12
 -0.2907919615992859E-01  0.8164010912566838E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1631177172741246E+02 -0.4579544828319684E-12
 -0.2928487741990533E-01  0.8218489309527541E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1639196413122812E+02 -0.4600230352444229E-12
 -0.2948830196536487E-01  0.8272070586850181E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1647063927609989E+02 -0.4620350499071521E-12
 -0.2958919004889912E-01  0.8298685750721658E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1650940208125468E+02 -0.4630283545383496E-12
 -0.2968953991836174E-01  0.8394315735969336E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1654780037745836E+02 -0.4678666678100645E-12
 -0.2989267440814689E-01  0.8447319502430813E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1662509497901814E+02 -0.4698057026565344E-12
 -0.3009367483564470E-01  0.8507943737897004E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1670102034209453E+02 -0.4721634769167918E-12
 -0.3019339557205391E-01  0.8533766797612118E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1673846551814514E+02 -0.4730907490707428E-12
 -0.3029260703535769E-01  0.8559660633856343E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1677551621603631E+02 -0.4740190423340670E-12
 -0.3048953202165517E-01  0.8602841192908410E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1684863912954119E+02 -0.4753964955746697E-12
 -0.3058910767525977E-01  0.8629050296235419E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1688541269000320E+02 -0.4763299306457854E-12
 -0.3068818541226301E-01  0.8655137439151031E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1692179709747678E+02 -0.4772536323948398E-12
 -0.3078677225616458E-01  0.8680888398127975E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1695787528323031E+02 -0.4781580270196033E-12
 -0.3088487657330622E-01  0.8640954610651520E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1699365441663075E+02 -0.4754475742672029E-12
 -0.3107966436236160E-01  0.8692682177637199E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1706417913781018E+02 -0.4772686221376551E-12
 -0.3127260251525616E-01  0.8743943708116352E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1713353013159072E+02 -0.4790602986075701E-12
 -0.3137009105947451E-01  0.8704785450940737E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1716834954967891E+02 -0.4763989976738480E-12
 -0.3146712112935657E-01  0.8731101284518379E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1720284025617378E+02 -0.4773227904789734E-12
 -0.3156369903433096E-01  0.8692743785023967E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1723701287021701E+02 -0.4747128539560069E-12
