                       1                       2                       3                       4                       5                       6                       7
 -0.7670450522838056E-03  0.0000000000000000E+00 -0.2551579294491804E-03  0.0000000000000000E+00  0.4590812234661288E-04  0.0000000000000000E+00  0.1059281068272532E-01  0.0000000000000000E+00
 -0.8689427521780599E-03  0.0000000000000000E+00 -0.2889828566412021E-03  0.0000000000000000E+00  0.5526198843686545E-04  0.0000000000000000E+00  0.1197835659887469E-01  0.0000000000000000E+00
 -0.9654363713698629E-03  0.0000000000000000E+00 -0.3209971362741667E-03  0.0000000000000000E+00  0.6461648158890305E-04  0.0000000000000000E+00  0.1328580223591181E-01  0.0000000000000000E+00
 -0.1057561987609992E-02  0.0000000000000000E+00 -0.3515472879882518E-03  0.0000000000000000E+00  0.7397160209034956E-04  0.0000000000000000E+00  0.1452989378667770E-01  0.0000000000000000E+00
 -0.1146053151602027E-02  0.0000000000000000E+00 -0.3808786211740799E-03  0.0000000000000000E+00  0.8332735020732070E-04  0.0000000000000000E+00  0.1572108746840631E-01  0.0000000000000000E+00
 -0.1335045422100227E-02  0.0000000000000000E+00 -0.4434691366273354E-03  0.0000000000000000E+00  0.1044427727216675E-03  0.0000000000000000E+00  0.1825259712498269E-01  0.0000000000000000E+00
 -0.1512344291536943E-02  0.0000000000000000E+00 -0.5021359478127754E-03  0.0000000000000000E+00  0.1255611092157377E-03  0.0000000000000000E+00  0.2061214402559824E-01  0.0000000000000000E+00
 -0.1597462714261230E-02  0.0000000000000000E+00 -0.5302850510363254E-03  0.0000000000000000E+00  0.1361214105413487E-03  0.0000000000000000E+00  0.2173968780865413E-01  0.0000000000000000E+00
 -0.1680561939084718E-02  0.0000000000000000E+00 -0.5577545664220544E-03  0.0000000000000000E+00  0.1466823019870384E-03  0.0000000000000000E+00  0.2283721919771116E-01  0.0000000000000000E+00
 -0.1761838241670958E-02  0.0000000000000000E+00 -0.5846100538432439E-03  0.0000000000000000E+00  0.1572437888206035E-03  0.0000000000000000E+00  0.2390755725138307E-01  0.0000000000000000E+00
 -0.1928360314809150E-02  0.0000000000000000E+00 -0.6395941231908788E-03  0.0000000000000000E+00  0.1795699574029917E-03  0.0000000000000000E+00  0.2609091390967924E-01  0.0000000000000000E+00
 -0.2013540855581943E-02  0.0000000000000000E+00 -0.6677043562512603E-03  0.0000000000000000E+00  0.1913351009179372E-03  0.0000000000000000E+00  0.2720283237159002E-01  0.0000000000000000E+00
 -0.2097148849310221E-02  0.0000000000000000E+00 -0.6952837589067434E-03  0.0000000000000000E+00  0.2031008819700955E-03  0.0000000000000000E+00  0.2829097881534831E-01  0.0000000000000000E+00
 -0.2179308272345608E-02  0.0000000000000000E+00 -0.7223738705590601E-03  0.0000000000000000E+00  0.2148673195414785E-03  0.0000000000000000E+00  0.2935715056948934E-01  0.0000000000000000E+00
 -0.2365797746283561E-02  0.0000000000000000E+00 -0.7838187676032747E-03  0.0000000000000000E+00  0.2422987962068822E-03  0.0000000000000000E+00  0.3176578106570623E-01  0.0000000000000000E+00
 -0.2546090850204401E-02  0.0000000000000000E+00 -0.8431689353076073E-03  0.0000000000000000E+00  0.2697336870993099E-03  0.0000000000000000E+00  0.3407942811404033E-01  0.0000000000000000E+00
 -0.2634186615823180E-02  0.0000000000000000E+00 -0.8721511802296817E-03  0.0000000000000000E+00  0.2834524560956117E-03  0.0000000000000000E+00  0.3520461887087558E-01  0.0000000000000000E+00
 -0.2721039246222151E-02  0.0000000000000000E+00 -0.9007119478973795E-03  0.0000000000000000E+00  0.2971719889038499E-03  0.0000000000000000E+00  0.3631053107753020E-01  0.0000000000000000E+00
 -0.2806727677483147E-02  0.0000000000000000E+00 -0.9288777483902103E-03  0.0000000000000000E+00  0.3108922839129420E-03  0.0000000000000000E+00  0.3739832225055430E-01  0.0000000000000000E+00
 -0.2984978063529274E-02  0.0000000000000000E+00 -0.9874274911053742E-03  0.0000000000000000E+00  0.3400019190738809E-03  0.0000000000000000E+00  0.3965071293600649E-01  0.0000000000000000E+00
 -0.3077413338869200E-02  0.0000000000000000E+00 -0.1017770981649749E-02  0.0000000000000000E+00  0.3553917227642986E-03  0.0000000000000000E+00  0.4081322415328165E-01  0.0000000000000000E+00
 -0.3168706920383009E-02  0.0000000000000000E+00 -0.1047726072248396E-02  0.0000000000000000E+00  0.3707823995524699E-03  0.0000000000000000E+00  0.4195769229086084E-01  0.0000000000000000E+00
 -0.3348130808024602E-02  0.0000000000000000E+00 -0.1106556423545237E-02  0.0000000000000000E+00  0.4015660695010034E-03  0.0000000000000000E+00  0.4419634046421335E-01  0.0000000000000000E+00
 -0.3436369682629071E-02  0.0000000000000000E+00 -0.1135471028168076E-02  0.0000000000000000E+00  0.4169593390193211E-03  0.0000000000000000E+00  0.4529215923732458E-01  0.0000000000000000E+00
 -0.3610159311890147E-02  0.0000000000000000E+00 -0.1192380723847757E-02  0.0000000000000000E+00  0.4477481671468768E-03  0.0000000000000000E+00  0.4744056373258673E-01  0.0000000000000000E+00
 -0.3796754542220295E-02  0.0000000000000000E+00 -0.1253429782689959E-02  0.0000000000000000E+00  0.4814792909927342E-03  0.0000000000000000E+00  0.4973282537828982E-01  0.0000000000000000E+00
 -0.3888685325752393E-02  0.0000000000000000E+00 -0.1283488090983216E-02  0.0000000000000000E+00  0.4983463787521273E-03  0.0000000000000000E+00  0.5085670777041662E-01  0.0000000000000000E+00
 -0.3979764933084302E-02  0.0000000000000000E+00 -0.1313254720433445E-02  0.0000000000000000E+00  0.5152143534074616E-03  0.0000000000000000E+00  0.5196663998117428E-01  0.0000000000000000E+00
 -0.4070032577785326E-02  0.0000000000000000E+00 -0.1342743038161833E-02  0.0000000000000000E+00  0.5320832407428568E-03  0.0000000000000000E+00  0.5306321588726116E-01  0.0000000000000000E+00
 -0.4248279271928862E-02  0.0000000000000000E+00 -0.1400932110454843E-02  0.0000000000000000E+00  0.5658234787189427E-03  0.0000000000000000E+00  0.5521847488087517E-01  0.0000000000000000E+00
 -0.4336319415283803E-02  0.0000000000000000E+00 -0.1429655658280765E-02  0.0000000000000000E+00  0.5826950554570269E-03  0.0000000000000000E+00  0.5627810412457607E-01  0.0000000000000000E+00
 -0.4523897640582379E-02  0.0000000000000000E+00 -0.1490811339545818E-02  0.0000000000000000E+00  0.6190808246284113E-03  0.0000000000000000E+00  0.5852498125753488E-01  0.0000000000000000E+00
 -0.4708570362914379E-02  0.0000000000000000E+00 -0.1550966010980064E-02  0.0000000000000000E+00  0.6554704790135383E-03  0.0000000000000000E+00  0.6072282500725693E-01  0.0000000000000000E+00
 -0.4799888100456112E-02  0.0000000000000000E+00 -0.1580692884112032E-02  0.0000000000000000E+00  0.6736667859275255E-03  0.0000000000000000E+00  0.6180444690321500E-01  0.0000000000000000E+00
 -0.4890563593702590E-02  0.0000000000000000E+00 -0.1610197788671878E-02  0.0000000000000000E+00  0.6918640127354742E-03  0.0000000000000000E+00  0.6287508424399091E-01  0.0000000000000000E+00
 -0.4980621190922791E-02  0.0000000000000000E+00 -0.1639489001068339E-02  0.0000000000000000E+00  0.7100621663133108E-03  0.0000000000000000E+00  0.6393510935475792E-01  0.0000000000000000E+00
 -0.5070083805276715E-02  0.0000000000000000E+00 -0.1668574256080732E-02  0.0000000000000000E+00  0.7282612363086423E-03  0.0000000000000000E+00  0.6498487070129119E-01  0.0000000000000000E+00
 -0.5258937083225433E-02  0.0000000000000000E+00 -0.1729929923717458E-02  0.0000000000000000E+00  0.7670652704036522E-03  0.0000000000000000E+00  0.6719026033258234E-01  0.0000000000000000E+00
 -0.5352444298826533E-02  0.0000000000000000E+00 -0.1760289679393883E-02  0.0000000000000000E+00  0.7864689113511961E-03  0.0000000000000000E+00  0.6827691578752260E-01  0.0000000000000000E+00
 -0.5445369195447571E-02  0.0000000000000000E+00 -0.1790447019878911E-02  0.0000000000000000E+00  0.8058734962205537E-03  0.0000000000000000E+00  0.6935333764118551E-01  0.0000000000000000E+00
 -0.5537732117962246E-02  0.0000000000000000E+00 -0.1820409014882561E-02  0.0000000000000000E+00  0.8252790610800732E-03  0.0000000000000000E+00  0.7041984628549648E-01  0.0000000000000000E+00
 -0.5629552845344038E-02  0.0000000000000000E+00 -0.1850182163657313E-02  0.0000000000000000E+00  0.8446855943503820E-03  0.0000000000000000E+00  0.7147673669291356E-01  0.0000000000000000E+00
 -0.5811643204793430E-02  0.0000000000000000E+00 -0.1909185567205668E-02  0.0000000000000000E+00  0.8835012077241881E-03  0.0000000000000000E+00  0.7356278714621471E-01  0.0000000000000000E+00
 -0.5907067423622530E-02  0.0000000000000000E+00 -0.1940086851893577E-02  0.0000000000000000E+00  0.9040149560765519E-03  0.0000000000000000E+00  0.7465077763615109E-01  0.0000000000000000E+00
 -0.6001962334833811E-02  0.0000000000000000E+00 -0.1970803150715533E-02  0.0000000000000000E+00  0.9245297225208358E-03  0.0000000000000000E+00  0.7572920623305680E-01  0.0000000000000000E+00
 -0.6096346022720371E-02  0.0000000000000000E+00 -0.2001340272312987E-02  0.0000000000000000E+00  0.9450454871167402E-03  0.0000000000000000E+00  0.7679833797942982E-01  0.0000000000000000E+00
 -0.6190234440177627E-02  0.0000000000000000E+00 -0.2031703946662819E-02  0.0000000000000000E+00  0.9655622553614418E-03  0.0000000000000000E+00  0.7785843474874669E-01  0.0000000000000000E+00
 -0.6376591884989634E-02  0.0000000000000000E+00 -0.2091931371336473E-02  0.0000000000000000E+00  0.1006598611855184E-02  0.0000000000000000E+00  0.7995250527772768E-01  0.0000000000000000E+00
 -0.6561147691517197E-02  0.0000000000000000E+00 -0.2151525392660857E-02  0.0000000000000000E+00  0.1047638751713066E-02  0.0000000000000000E+00  0.8201319702545148E-01  0.0000000000000000E+00
 -0.6657338165713515E-02  0.0000000000000000E+00 -0.2182566111371313E-02  0.0000000000000000E+00  0.1069182919306001E-02  0.0000000000000000E+00  0.8308207499507458E-01  0.0000000000000000E+00
 -0.6753076003937100E-02  0.0000000000000000E+00 -0.2213447114875958E-02  0.0000000000000000E+00  0.1090728102665710E-02  0.0000000000000000E+00  0.8414243878679423E-01  0.0000000000000000E+00
 -0.6848375416434118E-02  0.0000000000000000E+00 -0.2244172973925511E-02  0.0000000000000000E+00  0.1112274307962000E-02  0.0000000000000000E+00  0.8519449863292501E-01  0.0000000000000000E+00
 -0.7037711095833015E-02  0.0000000000000000E+00 -0.2305176229777947E-02  0.0000000000000000E+00  0.1155369449535435E-02  0.0000000000000000E+00  0.8727453496616555E-01  0.0000000000000000E+00
 -0.7131769411575246E-02  0.0000000000000000E+00 -0.2335462324734412E-02  0.0000000000000000E+00  0.1176918566053601E-02  0.0000000000000000E+00  0.8830286731246463E-01  0.0000000000000000E+00
 -0.7318728423986222E-02  0.0000000000000000E+00 -0.2395621754622976E-02  0.0000000000000000E+00  0.1220019449345011E-02  0.0000000000000000E+00  0.9033709676531783E-01  0.0000000000000000E+00
 -0.7415746077460139E-02  0.0000000000000000E+00 -0.2426820248227039E-02  0.0000000000000000E+00  0.1242523804820084E-02  0.0000000000000000E+00  0.9138760969398976E-01  0.0000000000000000E+00
 -0.7512372678328285E-02  0.0000000000000000E+00 -0.2457879339467439E-02  0.0000000000000000E+00  0.1265029188026231E-02  0.0000000000000000E+00  0.9243044619786234E-01  0.0000000000000000E+00
 -0.7704498781017323E-02  0.0000000000000000E+00 -0.2519593307068444E-02  0.0000000000000000E+00  0.1310042766333895E-02  0.0000000000000000E+00  0.9449378227005324E-01  0.0000000000000000E+00
 -0.7800016142229792E-02  0.0000000000000000E+00 -0.2550255566262361E-02  0.0000000000000000E+00  0.1332551106169663E-02  0.0000000000000000E+00  0.9551458300461443E-01  0.0000000000000000E+00
 -0.7895183524573992E-02  0.0000000000000000E+00 -0.2580792252106692E-02  0.0000000000000000E+00  0.1355060410784877E-02  0.0000000000000000E+00  0.9652835155989552E-01  0.0000000000000000E+00
 -0.8084507134803657E-02  0.0000000000000000E+00 -0.2641500915641267E-02  0.0000000000000000E+00  0.1400081714123097E-02  0.0000000000000000E+00  0.9853538994253282E-01  0.0000000000000000E+00
 -0.8279953891319554E-02  0.0000000000000000E+00 -0.2704118402268204E-02  0.0000000000000000E+00  0.1446888899415683E-02  0.0000000000000000E+00  0.1005938431591633E+00  0.0000000000000000E+00
 -0.8377174598489433E-02  0.0000000000000000E+00 -0.2735246140716586E-02  0.0000000000000000E+00  0.1470294052244681E-02  0.0000000000000000E+00  0.1016127048230255E+00  0.0000000000000000E+00
 -0.8474072823220283E-02  0.0000000000000000E+00 -0.2766256968327906E-02  0.0000000000000000E+00  0.1493700196746512E-02  0.0000000000000000E+00  0.1026248468883221E+00  0.0000000000000000E+00
 -0.8570656211081901E-02  0.0000000000000000E+00 -0.2797153665714210E-02  0.0000000000000000E+00  0.1517107275023099E-02  0.0000000000000000E+00  0.1036304001708109E+00  0.0000000000000000E+00
 -0.8666933018477693E-02  0.0000000000000000E+00 -0.2827938915648624E-02  0.0000000000000000E+00  0.1540515295964278E-02  0.0000000000000000E+00  0.1046294907001652E+00  0.0000000000000000E+00
 -0.8858599068645778E-02  0.0000000000000000E+00 -0.2889185000834975E-02  0.0000000000000000E+00  0.1587333970613904E-02  0.0000000000000000E+00  0.1066087859651351E+00  0.0000000000000000E+00
 -0.8957405832482593E-02  0.0000000000000000E+00 -0.2920738398081946E-02  0.0000000000000000E+00  0.1611581687995060E-02  0.0000000000000000E+00  0.1076241439204048E+00  0.0000000000000000E+00
 -0.9055915099730579E-02  0.0000000000000000E+00 -0.2952182858268704E-02  0.0000000000000000E+00  0.1635830363311645E-02  0.0000000000000000E+00  0.1086330700465703E+00  0.0000000000000000E+00
 -0.9154133932305525E-02  0.0000000000000000E+00 -0.2983520924018902E-02  0.0000000000000000E+00  0.1660079988974284E-02  0.0000000000000000E+00  0.1096356844959638E+00  0.0000000000000000E+00
 -0.9252069552249990E-02  0.0000000000000000E+00 -0.3014755035459883E-02  0.0000000000000000E+00  0.1684330578652227E-02  0.0000000000000000E+00  0.1106321026179985E+00  0.0000000000000000E+00
 -0.9447120686921707E-02  0.0000000000000000E+00 -0.3076920198817150E-02  0.0000000000000000E+00  0.1732834436107442E-02  0.0000000000000000E+00  0.1126068010850167E+00  0.0000000000000000E+00
 -0.9544247100379356E-02  0.0000000000000000E+00 -0.3107856037205872E-02  0.0000000000000000E+00  0.1757087822714125E-02  0.0000000000000000E+00  0.1135852742154738E+00  0.0000000000000000E+00
 -0.9641116253811789E-02  0.0000000000000000E+00 -0.3138696755919595E-02  0.0000000000000000E+00  0.1781342103854208E-02  0.0000000000000000E+00  0.1145579707200075E+00  0.0000000000000000E+00
 -0.9740871112071019E-02  0.0000000000000000E+00 -0.3170442554674098E-02  0.0000000000000000E+00  0.1806385877834852E-02  0.0000000000000000E+00  0.1155563351741956E+00  0.0000000000000000E+00
 -0.9939605080228146E-02  0.0000000000000000E+00 -0.3233644802521166E-02  0.0000000000000000E+00  0.1856476143629610E-02  0.0000000000000000E+00  0.1175353289110399E+00  0.0000000000000000E+00
 -0.1013734201015215E-01  0.0000000000000000E+00 -0.3296475219503462E-02  0.0000000000000000E+00  0.1906570037537495E-02  0.0000000000000000E+00  0.1194912960542965E+00  0.0000000000000000E+00
 -0.1023585025902033E-01  0.0000000000000000E+00 -0.3327755997614739E-02  0.0000000000000000E+00  0.1931618375669343E-02  0.0000000000000000E+00  0.1204608683042481E+00  0.0000000000000000E+00
 -0.1043217693931256E-01  0.0000000000000000E+00 -0.3390057287387525E-02  0.0000000000000000E+00  0.1981717465116900E-02  0.0000000000000000E+00  0.1223836648172013E+00  0.0000000000000000E+00
 -0.1053290967433584E-01  0.0000000000000000E+00 -0.3422003081186488E-02  0.0000000000000000E+00  0.2007513351531657E-02  0.0000000000000000E+00  0.1233653186367460E+00  0.0000000000000000E+00
 -0.1063341223468912E-01  0.0000000000000000E+00 -0.3453862051754792E-02  0.0000000000000000E+00  0.2033310146099923E-02  0.0000000000000000E+00  0.1243414314776626E+00  0.0000000000000000E+00
 -0.1073369043500755E-01  0.0000000000000000E+00 -0.3485635884563262E-02  0.0000000000000000E+00  0.2059107814409318E-02  0.0000000000000000E+00  0.1253120840914960E+00  0.0000000000000000E+00
 -0.1083374904962356E-01  0.0000000000000000E+00 -0.3517326329436476E-02  0.0000000000000000E+00  0.2084906328425078E-02  0.0000000000000000E+00  0.1262773606060103E+00  0.0000000000000000E+00
 -0.1103322837355819E-01  0.0000000000000000E+00 -0.3580463541334929E-02  0.0000000000000000E+00  0.2136505729719404E-02  0.0000000000000000E+00  0.1281921264697187E+00  0.0000000000000000E+00
 -0.1123188726587036E-01  0.0000000000000000E+00 -0.3643286975004392E-02  0.0000000000000000E+00  0.2188108505532947E-02  0.0000000000000000E+00  0.1300863377730638E+00  0.0000000000000000E+00
 -0.1133362354575110E-01  0.0000000000000000E+00 -0.3675439584377649E-02  0.0000000000000000E+00  0.2214616559992372E-02  0.0000000000000000E+00  0.1310515324101330E+00  0.0000000000000000E+00
 -0.1143515743272419E-01  0.0000000000000000E+00 -0.3707514206735310E-02  0.0000000000000000E+00  0.2241125462100192E-02  0.0000000000000000E+00  0.1320115363799658E+00  0.0000000000000000E+00
 -0.1163763807836170E-01  0.0000000000000000E+00 -0.3771435138847285E-02  0.0000000000000000E+00  0.2294145549116521E-02  0.0000000000000000E+00  0.1339162740789820E+00  0.0000000000000000E+00
 -0.1173859181573586E-01  0.0000000000000000E+00 -0.3803284836038302E-02  0.0000000000000000E+00  0.2320656930990700E-02  0.0000000000000000E+00  0.1348611423325176E+00  0.0000000000000000E+00
 -0.1193994967385999E-01  0.0000000000000000E+00 -0.3866769252063494E-02  0.0000000000000000E+00  0.2373682047215449E-02  0.0000000000000000E+00  0.1367362532611975E+00  0.0000000000000000E+00
 -0.1204162594097260E-01  0.0000000000000000E+00 -0.3898805721804224E-02  0.0000000000000000E+00  0.2400530425394648E-02  0.0000000000000000E+00  0.1376783223803906E+00  0.0000000000000000E+00
 -0.1214312479248074E-01  0.0000000000000000E+00 -0.3930772370006816E-02  0.0000000000000000E+00  0.2427379562972255E-02  0.0000000000000000E+00  0.1386155610981374E+00  0.0000000000000000E+00
 -0.1224571136833745E-01  0.0000000000000000E+00 -0.3963067645049723E-02  0.0000000000000000E+00  0.2454564053236554E-02  0.0000000000000000E+00  0.1395596270719278E+00  0.0000000000000000E+00
 -0.1234812414770052E-01  0.0000000000000000E+00 -0.3995294117410505E-02  0.0000000000000000E+00  0.2481749359552156E-02  0.0000000000000000E+00  0.1404988759676034E+00  0.0000000000000000E+00
 -0.1245036648568860E-01  0.0000000000000000E+00 -0.4027453082785428E-02  0.0000000000000000E+00  0.2508935431838653E-02  0.0000000000000000E+00  0.1414333710566220E+00  0.0000000000000000E+00
 -0.1265435750546309E-01  0.0000000000000000E+00 -0.4091572992212490E-02  0.0000000000000000E+00  0.2563309619094550E-02  0.0000000000000000E+00  0.1432883449791089E+00  0.0000000000000000E+00
 -0.1275611151644668E-01  0.0000000000000000E+00 -0.4123536850022214E-02  0.0000000000000000E+00  0.2590497945502364E-02  0.0000000000000000E+00  0.1442089393583821E+00  0.0000000000000000E+00
 -0.1285770936406181E-01  0.0000000000000000E+00 -0.4155438209698548E-02  0.0000000000000000E+00  0.2617687066324934E-02  0.0000000000000000E+00  0.1451250243788679E+00  0.0000000000000000E+00
 -0.1306518628414791E-01  0.0000000000000000E+00 -0.4220542229766043E-02  0.0000000000000000E+00  0.2673339056239101E-02  0.0000000000000000E+00  0.1469862093805743E+00  0.0000000000000000E+00
 -0.1327205188071062E-01  0.0000000000000000E+00 -0.4285398026480413E-02  0.0000000000000000E+00  0.2728993882660074E-02  0.0000000000000000E+00  0.1488291675743758E+00  0.0000000000000000E+00
 -0.1337526310873953E-01  0.0000000000000000E+00 -0.4317735874782397E-02  0.0000000000000000E+00  0.2756822443104831E-02  0.0000000000000000E+00  0.1497439480369695E+00  0.0000000000000000E+00
 -0.1347833168329638E-01  0.0000000000000000E+00 -0.4350015082594636E-02  0.0000000000000000E+00  0.2784651744027995E-02  0.0000000000000000E+00  0.1506543393759270E+00  0.0000000000000000E+00
 -0.1368405338224363E-01  0.0000000000000000E+00 -0.4414401441136226E-02  0.0000000000000000E+00  0.2840312233104047E-02  0.0000000000000000E+00  0.1524621693272122E+00  0.0000000000000000E+00
 -0.1378894168063104E-01  0.0000000000000000E+00 -0.4447208302464362E-02  0.0000000000000000E+00  0.2868748572212242E-02  0.0000000000000000E+00  0.1533791613942964E+00  0.0000000000000000E+00
 -0.1389369357595972E-01  0.0000000000000000E+00 -0.4479958251507152E-02  0.0000000000000000E+00  0.2897185627526081E-02  0.0000000000000000E+00  0.1542917831783545E+00  0.0000000000000000E+00
 -0.1410280092832577E-01  0.0000000000000000E+00 -0.4545291186517515E-02  0.0000000000000000E+00  0.2954061610027009E-02  0.0000000000000000E+00  0.1561041255161427E+00  0.0000000000000000E+00
 -0.1431139774385905E-01  0.0000000000000000E+00 -0.4610408387016980E-02  0.0000000000000000E+00  0.3010940175871709E-02  0.0000000000000000E+00  0.1578995725068139E+00  0.0000000000000000E+00
 -0.1441551099703454E-01  0.0000000000000000E+00 -0.4642888687957247E-02  0.0000000000000000E+00  0.3039380512934382E-02  0.0000000000000000E+00  0.1587910773363095E+00  0.0000000000000000E+00
 -0.1451950479320669E-01  0.0000000000000000E+00 -0.4675317977764051E-02  0.0000000000000000E+00  0.3067821512785203E-02  0.0000000000000000E+00  0.1596785029488737E+00  0.0000000000000000E+00
 -0.1473135074719722E-01  0.0000000000000000E+00 -0.4741336043577629E-02  0.0000000000000000E+00  0.3125858138359804E-02  0.0000000000000000E+00  0.1614768534592546E+00  0.0000000000000000E+00
 -0.1494273269167948E-01  0.0000000000000000E+00 -0.4807152429613829E-02  0.0000000000000000E+00  0.3183897136520798E-02  0.0000000000000000E+00  0.1632587472955429E+00  0.0000000000000000E+00
 -0.1504825530217707E-01  0.0000000000000000E+00 -0.4839987306344828E-02  0.0000000000000000E+00  0.3212917515645741E-02  0.0000000000000000E+00  0.1641436268729009E+00  0.0000000000000000E+00
 -0.1515366964263683E-01  0.0000000000000000E+00 -0.4872774415554139E-02  0.0000000000000000E+00  0.3241938460751547E-02  0.0000000000000000E+00  0.1650245239593817E+00  0.0000000000000000E+00
 -0.1536418520353344E-01  0.0000000000000000E+00 -0.4938208507753126E-02  0.0000000000000000E+00  0.3299981967025013E-02  0.0000000000000000E+00  0.1667745489422264E+00  0.0000000000000000E+00
 -0.1547127961124679E-01  0.0000000000000000E+00 -0.4971475374944814E-02  0.0000000000000000E+00  0.3329554370844692E-02  0.0000000000000000E+00  0.1676601752951852E+00  0.0000000000000000E+00
 -0.1557827168708421E-01  0.0000000000000000E+00 -0.5004696073298261E-02  0.0000000000000000E+00  0.3359127338175266E-02  0.0000000000000000E+00  0.1685418367311535E+00  0.0000000000000000E+00
 -0.1568516363122419E-01  0.0000000000000000E+00 -0.5037871490948263E-02  0.0000000000000000E+00  0.3388700891342299E-02  0.0000000000000000E+00  0.1694195773214023E+00  0.0000000000000000E+00
 -0.1579195832876036E-01  0.0000000000000000E+00 -0.5071002293794312E-02  0.0000000000000000E+00  0.3418274960739664E-02  0.0000000000000000E+00  0.1702934298274341E+00  0.0000000000000000E+00
 -0.1600526545112316E-01  0.0000000000000000E+00 -0.5137133115897010E-02  0.0000000000000000E+00  0.3477424522937752E-02  0.0000000000000000E+00  0.1720296437307005E+00  0.0000000000000000E+00
 -0.1621820898412710E-01  0.0000000000000000E+00 -0.5203095005962068E-02  0.0000000000000000E+00  0.3536576098579481E-02  0.0000000000000000E+00  0.1737507787224052E+00  0.0000000000000000E+00
 -0.1632643594565283E-01  0.0000000000000000E+00 -0.5236598246446316E-02  0.0000000000000000E+00  0.3566677475827527E-02  0.0000000000000000E+00  0.1746209123196109E+00  0.0000000000000000E+00
 -0.1643457569631251E-01  0.0000000000000000E+00 -0.5270059962899570E-02  0.0000000000000000E+00  0.3596779320971823E-02  0.0000000000000000E+00  0.1754872520357472E+00  0.0000000000000000E+00
