                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      18                       2                       0                       1                       1  0.4340785231541997E+01  0.0000000000000000E+00
  0.3339559687436458E-02  0.4089781081780593E-18  0.1659790045151054E-02  0.2032656566050879E-18  0.1786111767810234E-02  0.2187356059368224E-18  0.1904917912358795E+00  0.2332851624008657E-16
  0.3426521898918318E-02  0.4196279075718629E-18  0.1702491607387720E-02  0.2084950897562604E-18  0.1877501872541189E-02  0.2299276658600729E-18  0.1952212150845437E+00  0.2390770361789434E-16
  0.3509604363414164E-02  0.4298025749928739E-18  0.1743251271639685E-02  0.2134867089923093E-18  0.1966743277100328E-02  0.2408565859045493E-18  0.1997238534644311E+00  0.2445911778585906E-16
  0.3674292392818766E-02  0.4499710417996970E-18  0.1823932526942612E-02  0.2233673130981013E-18  0.2149133391797830E-02  0.2631929329205907E-18  0.2086023272649722E+00  0.2554641723797369E-16
  0.3755911943667664E-02  0.4599665539691918E-18  0.1863867335836898E-02  0.2282579166867962E-18  0.2242208738538215E-02  0.2745913754671050E-18  0.2129792160122934E+00  0.2608243151743678E-16
  0.3834443349851432E-02  0.4695838774907411E-18  0.1902256115250757E-02  0.2329591862700319E-18  0.2333415905608994E-02  0.2857610319883577E-18  0.2171755037804330E+00  0.2659632855579211E-16
  0.3910179981327036E-02  0.4788589398222213E-18  0.1939245530649632E-02  0.2374890831870883E-18  0.2422898524625605E-02  0.2967194922841592E-18  0.2212083089529241E+00  0.2709020475039973E-16
  0.4077231697736586E-02  0.4993168748015239E-18  0.2020711592113875E-02  0.2474657983282208E-18  0.2625473397156461E-02  0.3215277592074187E-18  0.2300534854546566E+00  0.2817342645947373E-16
  0.4232926513878923E-02  0.5183839906247788E-18  0.2096493197714909E-02  0.2567463684015762E-18  0.2820629136846517E-02  0.3454274444020849E-18  0.2382342365315020E+00  0.2917527952156173E-16
  0.4307117286266463E-02  0.5274697398178459E-18  0.2132554565134294E-02  0.2611626122198788E-18  0.2915745236664824E-02  0.3570758071210719E-18  0.2421106042427297E+00  0.2964999765254906E-16
  0.4379132122766139E-02  0.5362890137188907E-18  0.2167525955364184E-02  0.2654453723305556E-18  0.3009361572149389E-02  0.3685405016809797E-18  0.2458595700116413E+00  0.3010911354545011E-16
  0.4449136420523386E-02  0.5448620676363877E-18  0.2201490114746369E-02  0.2696047822378681E-18  0.3101570230491939E-02  0.3798328055102670E-18  0.2494907932221917E+00  0.3055381013362913E-16
  0.4591640420207784E-02  0.5623137743443071E-18  0.2270530706256687E-02  0.2780598161783031E-18  0.3292893074507908E-02  0.4032630963630596E-18  0.2568422877448173E+00  0.3145410855723739E-16
  0.4663981212178613E-02  0.5711729662777930E-18  0.2305530893539694E-02  0.2823461029108723E-18  0.3391855421180955E-02  0.4153824884719853E-18  0.2605533429532516E+00  0.3190858174548421E-16
  0.4734446816580879E-02  0.5798025139659149E-18  0.2339591211660729E-02  0.2865172888673590E-18  0.3489424367425427E-02  0.4273312382434327E-18  0.2641544853182539E+00  0.3234959449254162E-16
  0.4870256014068893E-02  0.5964343438657616E-18  0.2405141186667722E-02  0.2945448455750093E-18  0.3680681584852087E-02  0.4507534921569715E-18  0.2710563171176288E+00  0.3319482511467741E-16
  0.4935814421358094E-02  0.6044629332301535E-18  0.2436741521540866E-02  0.2984147704704473E-18  0.3774504870695496E-02  0.4622435308263333E-18  0.2743696968548054E+00  0.3360059710362671E-16
  0.5062712930645675E-02  0.6200035185517141E-18  0.2497824528204775E-02  0.3058952813297726E-18  0.3958830034737793E-02  0.4848168530410043E-18  0.2807488606090024E+00  0.3438181935090813E-16
  0.5195888223884794E-02  0.6363127882107939E-18  0.2561810323338987E-02  0.3137312812499737E-18  0.4156063721182575E-02  0.5089710133198679E-18  0.2873943096427379E+00  0.3519565213971423E-16
  0.5260402116310490E-02  0.6442134613967604E-18  0.2592764154913562E-02  0.3175220323258887E-18  0.4252984467988341E-02  0.5208403815545331E-18  0.2905952958847821E+00  0.3558765989525764E-16
  0.5323638454280039E-02  0.6519576792851813E-18  0.2623076568138299E-02  0.3212342323088992E-18  0.4348842301005460E-02  0.5325795803922947E-18  0.2937211881180989E+00  0.3597047128705874E-16
  0.5385666500628471E-02  0.6595539241269784E-18  0.2652782542421192E-02  0.3248721649410090E-18  0.4443684042296222E-02  0.5441943438820240E-18  0.2967760706922912E+00  0.3634458650368431E-16
  0.5506349288902794E-02  0.6743333031642110E-18  0.2710498585300541E-02  0.3319403416581736E-18  0.4630486950799137E-02  0.5670711022789751E-18  0.3026873668540300E+00  0.3706851149601285E-16
  0.5565113790046683E-02  0.6815298789871467E-18  0.2738565856182428E-02  0.3353775910028041E-18  0.4722526415749227E-02  0.5783426858936114E-18  0.3055503076267173E+00  0.3741912062135484E-16
  0.5688555288617400E-02  0.6966471025978047E-18  0.2797441293269367E-02  0.3425877525604961E-18  0.4918117025825817E-02  0.6022956273509688E-18  0.3115308944546734E+00  0.3815153127294276E-16
  0.5807863839802509E-02  0.7112581861297798E-18  0.2854239656269758E-02  0.3495435459050200E-18  0.5110011894770485E-02  0.6257959710535575E-18  0.3172680176777505E+00  0.3885412623208830E-16
  0.5866087512262076E-02  0.7183885295410012E-18  0.2881920594331378E-02  0.3529334831244759E-18  0.5204660427646710E-02  0.6373870733366439E-18  0.3200523038543139E+00  0.3919510294749217E-16
  0.5923415694065619E-02  0.7254092069756658E-18  0.2909151131467551E-02  0.3562682621387637E-18  0.5298484743399611E-02  0.6488772381335418E-18  0.3227837768973476E+00  0.3952961191940301E-16
  0.5979887619796046E-02  0.7323250232844112E-18  0.2935951011579225E-02  0.3595503008783932E-18  0.5391514011090963E-02  0.6602700376240656E-18  0.3254647428619752E+00  0.3985793555812343E-16
  0.6035539892403244E-02  0.7391404610357793E-18  0.2962338555545287E-02  0.3627818430039329E-18  0.5483775521564479E-02  0.6715688139726547E-18  0.3280973416493067E+00  0.4018033592595791E-16
  0.6151612779129137E-02  0.7533552899554451E-18  0.3017297702599176E-02  0.3695123973562743E-18  0.5678033218447670E-02  0.6953585206424284E-18  0.3335577272564704E+00  0.4084904030155023E-16
  0.6208403284610068E-02  0.7603101210313633E-18  0.3044150952836675E-02  0.3728009720512800E-18  0.5773969033649674E-02  0.7071072695435008E-18  0.3362143491636611E+00  0.4117438265306882E-16
  0.6264409515505577E-02  0.7671689061712127E-18  0.3070609210834193E-02  0.3760411741480475E-18  0.5869144172256786E-02  0.7187628624288614E-18  0.3388246031035358E+00  0.4149404656631175E-16
  0.6319662928456346E-02  0.7739354977024253E-18  0.3096688558529523E-02  0.3792349731159411E-18  0.5963583631388283E-02  0.7303283605627210E-18  0.3413903683007429E+00  0.4180826217992408E-16
  0.6374193366926668E-02  0.7806135503953034E-18  0.3122403620661551E-02  0.3823841599689275E-18  0.6057310430277132E-02  0.7418065829880768E-18  0.3439133533357874E+00  0.4211723873467047E-16
  0.6481196472990846E-02  0.7937176515293355E-18  0.3172794637127918E-02  0.3885552796710593E-18  0.6242711076370314E-02  0.7645116137678633E-18  0.3488373524275650E+00  0.4272025470734546E-16
  0.6536688024527042E-02  0.8005134066261878E-18  0.3198892909804140E-02  0.3917513962806802E-18  0.6339626225608427E-02  0.7763802964981975E-18  0.3513770108174091E+00  0.4303127315915050E-16
  0.6591486916804244E-02  0.8072243354285975E-18  0.3224642048273507E-02  0.3949047562814114E-18  0.6435837363073261E-02  0.7881627626520612E-18  0.3538756337884940E+00  0.4333726622153201E-16
  0.6645619285386969E-02  0.8138536386201073E-18  0.3250054633844815E-02  0.3980169004392076E-18  0.6531365115940630E-02  0.7998615383299375E-18  0.3563346909122615E+00  0.4363841386508625E-16
  0.6699109068478694E-02  0.8204042477851440E-18  0.3275143190649878E-02  0.4010893625178623E-18  0.6626229836449990E-02  0.8114791159623169E-18  0.3587556455856937E+00  0.4393489530425620E-16
  0.6804253505710768E-02  0.8332807276355847E-18  0.3324392446560937E-02  0.4071206568790490E-18  0.6814043946580347E-02  0.8344797108429019E-18  0.3634884996615447E+00  0.4451450276373845E-16
  0.6907087070001157E-02  0.8458742071708987E-18  0.3372474787321268E-02  0.4130090453498141E-18  0.6999420618823697E-02  0.8571818056728428E-18  0.3680840290322873E+00  0.4507729279716521E-16
  0.6960192407055148E-02  0.8523777352749798E-18  0.3397272766989537E-02  0.4160459219924209E-18  0.7095795802707455E-02  0.8689843617188908E-18  0.3704443159033122E+00  0.4536634457333222E-16
  0.7012723210031626E-02  0.8588109032471582E-18  0.3421780382011350E-02  0.4190472392215408E-18  0.7191552203856763E-02  0.8807111387354279E-18  0.3727704104503814E+00  0.4565120899749047E-16
  0.7064698936117424E-02  0.8651760939055914E-18  0.3446007002694193E-02  0.4220141445688808E-18  0.7286706109862957E-02  0.8923641313771132E-18  0.3750634071700351E+00  0.4593202010680838E-16
  0.7167057027701658E-02  0.8777113448281379E-18  0.3493653221351058E-02  0.4278491234858414E-18  0.7475268211674779E-02  0.9154563288195478E-18  0.3795543841697356E+00  0.4648200616758115E-16
  0.7217472021444179E-02  0.8838854008997191E-18  0.3517089969197108E-02  0.4307192973090501E-18  0.7568706293566387E-02  0.9268991936102504E-18  0.3817542922076939E+00  0.4675141720129157E-16
  0.7316853985368805E-02  0.8960561813010462E-18  0.3563229075453501E-02  0.4363697081882914E-18  0.7753964260067732E-02  0.9495867511794923E-18  0.3860675742694985E+00  0.4727964190837244E-16
  0.7368003734938715E-02  0.9023202190098441E-18  0.3586944945198455E-02  0.4392740645855067E-18  0.7849857514385109E-02  0.9613302878754522E-18  0.3882754651205809E+00  0.4755003055473692E-16
  0.7418668348386089E-02  0.9085248446786805E-18  0.3610414994825072E-02  0.4421483167006132E-18  0.7945200236117960E-02  0.9730064037746654E-18  0.3904543466980600E+00  0.4781686658969501E-16
  0.7518601396863269E-02  0.9207631134733421E-18  0.3656645837927521E-02  0.4478099621033430E-18  0.8134285325145351E-02  0.9961626486790541E-18  0.3947284444143060E+00  0.4834029259843937E-16
  0.7567895954202049E-02  0.9267999556593744E-18  0.3679420693037732E-02  0.4505990774445195E-18  0.8228053063354194E-02  0.1007645884725129E-17  0.3968252364209974E+00  0.4859707556038662E-16
  0.7616760082526441E-02  0.9327840854939337E-18  0.3701976975731850E-02  0.4533614253847209E-18  0.8321319877204044E-02  0.1019067775229918E-17  0.3988962043354680E+00  0.4885069598314594E-16
  0.7713246156203038E-02  0.9446002216229677E-18  0.3746457592681651E-02  0.4588087299018883E-18  0.8506394834082517E-02  0.1041732920584273E-17  0.4029635029310424E+00  0.4934879640377061E-16
  0.7811874881248066E-02  0.9566787568660054E-18  0.3791846287256861E-02  0.4643672418547889E-18  0.8696809053415437E-02  0.1065051937006094E-17  0.4070909693538249E+00  0.4985426525809549E-16
  0.7860577025315089E-02  0.9626430493503347E-18  0.3814229557573085E-02  0.4671084018895104E-18  0.8791284652689623E-02  0.1076621861030960E-17  0.4091178636759811E+00  0.5010248822247935E-16
  0.7908886334175228E-02  0.9685592333967935E-18  0.3836412675515128E-02  0.4698250503277934E-18  0.8885286460414909E-02  0.1088133762325443E-17  0.4111210657594651E+00  0.5034780972443774E-16
  0.7956813058994490E-02  0.9744285644111463E-18  0.3858401027170828E-02  0.4725178467751614E-18  0.8978824529794479E-02  0.1099588872051855E-17  0.4131012046482773E+00  0.5059030679964285E-16
  0.8004367463279191E-02  0.9802522993104082E-18  0.3880199588152114E-02  0.4751874005683364E-18  0.9071908513963079E-02  0.1110988372378251E-17  0.4150588620811717E+00  0.5083005069054496E-16
  0.8098398452257618E-02  0.9917677742777170E-18  0.3923246303405605E-02  0.4804591027732360E-18  0.9256750920050431E-02  0.1133625038474408E-17  0.4189090015147534E+00  0.5130155678390566E-16
  0.8146548164953152E-02  0.9976644134309621E-18  0.3945260726915042E-02  0.4831550921018266E-18  0.9351800742827595E-02  0.1145265284596765E-17  0.4208698585446246E+00  0.5154169251242738E-16
  0.8194337995453179E-02  0.1003516979726328E-17  0.3967091293414455E-02  0.4858285654405345E-18  0.9446401760170892E-02  0.1156850567905321E-17  0.4228089072527699E+00  0.5177915749180949E-16
  0.8241776974352117E-02  0.1009326579092668E-17  0.3988742717046540E-02  0.4884801001053361E-18  0.9540563156223930E-02  0.1168382013133281E-17  0.4247266986161775E+00  0.5201401919727244E-16
  0.8288873975319683E-02  0.1015094298241105E-17  0.4010219424771288E-02  0.4911102382424699E-18  0.9634293734608078E-02  0.1179860698413318E-17  0.4266237503731466E+00  0.5224634103347135E-16
  0.8382076596224622E-02  0.1026508327377442E-17  0.4052665054395151E-02  0.4963083286881357E-18  0.9820495173935352E-02  0.1202663798080196E-17  0.4303575968848520E+00  0.5270360535137810E-16
  0.8428197362536718E-02  0.1032156492261276E-17  0.4073642289784593E-02  0.4988772991055996E-18  0.9912982441341651E-02  0.1213990221679297E-17  0.4321953147563755E+00  0.5292866088228781E-16
  0.8474008145381568E-02  0.1037766695119013E-17  0.4094460852683099E-02  0.5014268377472498E-18  0.1000507088257533E-01  0.1225267803158826E-17  0.4340141695466541E+00  0.5315140635199065E-16
  0.8520990741303034E-02  0.1043520403690099E-17  0.4115793724062890E-02  0.5040393610124382E-18  0.1009974277819919E-01  0.1236861766553323E-17  0.4358728289962196E+00  0.5337902648655220E-16
  0.8614019583518071E-02  0.1054913151074802E-17  0.4157978783019360E-02  0.5092055407547267E-18  0.1028786574961867E-01  0.1259900186032819E-17  0.4395329975557991E+00  0.5382726785763508E-16
  0.8705847187795105E-02  0.1066158789239926E-17  0.4199547307638637E-02  0.5142962168167542E-18  0.1047441044969536E-01  0.1282745323017501E-17  0.4431197513457911E+00  0.5426651851245942E-16
  0.8751327465566899E-02  0.1071728516899682E-17  0.4220109002194922E-02  0.5168142981590941E-18  0.1056710870463693E-01  0.1294097585137576E-17  0.4448865861859622E+00  0.5448289337562316E-16
  0.8841454599076346E-02  0.1082765907456549E-17  0.4260803045565563E-02  0.5217978811549162E-18  0.1075138997096754E-01  0.1316665531433035E-17  0.4483691039877533E+00  0.5490937880351688E-16
  0.8887436990543689E-02  0.1088397126309311E-17  0.4281538714169019E-02  0.5243372681732563E-18  0.1084570488106590E-01  0.1328215776709419E-17  0.4501363021202895E+00  0.5512579815716384E-16
  0.8933141602093349E-02  0.1093994326933368E-17  0.4302131499105234E-02  0.5268591569890228E-18  0.1093964409306846E-01  0.1339720012238754E-17  0.4518864441479644E+00  0.5534012874038837E-16
  0.8978574848343076E-02  0.1099558294892828E-17  0.4322584251023708E-02  0.5293638967060944E-18  0.1103321375104713E-01  0.1351178990452843E-17  0.4536198630072991E+00  0.5555241132615498E-16
  0.9023742534093049E-02  0.1105089741070688E-17  0.4342900031775095E-02  0.5318518622930309E-18  0.1112642023793365E-01  0.1362593493035378E-17  0.4553369164603189E+00  0.5576268972767553E-16
  0.9113304471034492E-02  0.1116057915010765E-17  0.4383132137266933E-02  0.5367788742143845E-18  0.1131176812010640E-01  0.1385292062098538E-17  0.4587233052517407E+00  0.5617740274708385E-16
  0.9201870965517372E-02  0.1126904182408782E-17  0.4422849874099709E-02  0.5416428941425482E-18  0.1149573519704205E-01  0.1407821531290312E-17  0.4620481516283788E+00  0.5658457899436451E-16
  0.9246990746615023E-02  0.1132429761958728E-17  0.4443058646127597E-02  0.5441177549404135E-18  0.1158971135425720E-01  0.1419330291303282E-17  0.4637328966265549E+00  0.5679090075130409E-16
  0.9291864052961653E-02  0.1137925157057184E-17  0.4463139831056431E-02  0.5465769908250316E-18  0.1168334074218376E-01  0.1430796584326321E-17  0.4654023555390400E+00  0.5699535050265237E-16
  0.9380892458847632E-02  0.1148827992287330E-17  0.4502929194760214E-02  0.5514497825150265E-18  0.1186958065767963E-01  0.1453604395964869E-17  0.4686965916992166E+00  0.5739877807957194E-16
  0.9425056739555352E-02  0.1154236556787865E-17  0.4522642641999899E-02  0.5538639835212505E-18  0.1196220267827552E-01  0.1464947322070201E-17  0.4703219487919058E+00  0.5759782691567528E-16
  0.9512709828618944E-02  0.1164970964283576E-17  0.4561718601554673E-02  0.5586494084004872E-18  0.1214647641325504E-01  0.1487514346041161E-17  0.4735305631639663E+00  0.5799076884771948E-16
  0.9556754451153806E-02  0.1170364874884273E-17  0.4581329440690194E-02  0.5610510435380781E-18  0.1223929289767636E-01  0.1498881087096629E-17  0.4751342296219437E+00  0.5818716134718570E-16
  0.9600580168779387E-02  0.1175731977365323E-17  0.4600826279575071E-02  0.5634387176714636E-18  0.1233179090911535E-01  0.1510208826460254E-17  0.4767241902888570E+00  0.5838187537133626E-16
  0.9644733272294571E-02  0.1181139173054552E-17  0.4620452271808422E-02  0.5658422085283301E-18  0.1242512228069309E-01  0.1521638623006525E-17  0.4783202750483116E+00  0.5857733938051964E-16
  0.9688670807315400E-02  0.1186519969217121E-17  0.4639965857382015E-02  0.5682319335395888E-18  0.1251813727511420E-01  0.1533029674525578E-17  0.4799028316251565E+00  0.5877114666514990E-16
  0.9732396803206943E-02  0.1191874859307932E-17  0.4659369230189026E-02  0.5706081613796658E-18  0.1261084067951005E-01  0.1544382567271921E-17  0.4814721161021139E+00  0.5896332858631567E-16
  0.9819231567421345E-02  0.1202509050912920E-17  0.4697852779232996E-02  0.5753210368953186E-18  0.1279532995792007E-01  0.1566975987700105E-17  0.4845717701988310E+00  0.5934292673311651E-16
  0.9862347493368128E-02  0.1207789228983220E-17  0.4716937329294543E-02  0.5776582202099226E-18  0.1288712567489816E-01  0.1578217720797370E-17  0.4861026204502642E+00  0.5953040181915567E-16
  0.9905267543010066E-02  0.1213045419124544E-17  0.4735919685506656E-02  0.5799828883874665E-18  0.1297862809678714E-01  0.1589423535605427E-17  0.4876211377517144E+00  0.5971636655442277E-16
  0.9992520460873235E-02  0.1223730819782284E-17  0.4774460505537302E-02  0.5847027775761710E-18  0.1316501412296248E-01  0.1612249240641570E-17  0.4906915822545490E+00  0.6009238755765836E-16
  0.1007899862939691E-01  0.1234321341010149E-17  0.4812594994708822E-02  0.5893729055862733E-18  0.1335022160117043E-01  0.1634930615178122E-17  0.4937129035157699E+00  0.6046239269883337E-16
  0.1012195590377526E-01  0.1239582089866903E-17  0.4831514489096540E-02  0.5916898754106138E-18  0.1344239412471539E-01  0.1646218493770989E-17  0.4952056703640967E+00  0.6064520391310105E-16
  0.1016473017215682E-01  0.1244820426952837E-17  0.4850337709819947E-02  0.5939950551114702E-18  0.1353428450086302E-01  0.1657471819273153E-17  0.4966867786759900E+00  0.6082658736843609E-16
  0.1024974287370326E-01  0.1255231480236409E-17  0.4887701910394572E-02  0.5985708499751116E-18  0.1371723386518152E-01  0.1679876654615022E-17  0.4996148158452998E+00  0.6118516850315408E-16
  0.1029290380259289E-01  0.1260517169577700E-17  0.4906648301910627E-02  0.6008911137476647E-18  0.1381027728845967E-01  0.1691271187664952E-17  0.5010934422005390E+00  0.6136624800646194E-16
  0.1033588704738353E-01  0.1265781098892683E-17  0.4925500935156431E-02  0.6031998954436619E-18  0.1390304199985886E-01  0.1702631588353836E-17  0.5025606869510232E+00  0.6154593366518656E-16
  0.1042133339215564E-01  0.1276245258155083E-17  0.4962931178876901E-02  0.6077837782600197E-18  0.1408774996761475E-01  0.1725251790502763E-17  0.5054617882907940E+00  0.6190121611216180E-16
  0.1050610610761566E-01  0.1286626921619398E-17  0.5000004932459295E-02  0.6123240036257255E-18  0.1427138700875861E-01  0.1747740841966935E-17  0.5083195291508923E+00  0.6225118843187299E-16
  0.1054824692232056E-01  0.1291787683003579E-17  0.5018411968324127E-02  0.6145782153810910E-18  0.1436281312679315E-01  0.1758937312247881E-17  0.5097325772114089E+00  0.6242423691030829E-16
  0.1059022791850080E-01  0.1296928872263294E-17  0.5036734344756470E-02  0.6168220593461553E-18  0.1445398224550584E-01  0.1770102309189140E-17  0.5111353084120099E+00  0.6259602193779631E-16
  0.1067540814979795E-01  0.1307360442024163E-17  0.5073864244977660E-02  0.6213691606920093E-18  0.1463923134735004E-01  0.1792788781150983E-17  0.5139662449607154E+00  0.6294271167609247E-16
  0.1075995699060065E-01  0.1317714688750227E-17  0.5110657996740387E-02  0.6258750957244940E-18  0.1482344997868897E-01  0.1815349056872234E-17  0.5167561327795794E+00  0.6328437439482766E-16
  0.1080200103689352E-01  0.1322863599421804E-17  0.5128932251184041E-02  0.6281130464456163E-18  0.1491518110997224E-01  0.1826582880503057E-17  0.5181360731074329E+00  0.6345336834537967E-16
  0.1084389514959441E-01  0.1327994148524031E-17  0.5147126465346023E-02  0.6303411950592637E-18  0.1500666440294966E-01  0.1837786352695083E-17  0.5195062193418951E+00  0.6362116286541945E-16
  0.1092724418226629E-01  0.1338201461131395E-17  0.5183279616142827E-02  0.6347686790995034E-18  0.1518889971490302E-01  0.1860103741842613E-17  0.5222177201312638E+00  0.6395322594167804E-16
  0.1096948740277940E-01  0.1343374763610101E-17  0.5201580671231041E-02  0.6370099119529836E-18  0.1528137490032125E-01  0.1871428685824912E-17  0.5235846802200098E+00  0.6412063027140256E-16
  0.1101158509282343E-01  0.1348530243746493E-17  0.5219803705491070E-02  0.6392415900107132E-18  0.1537360537321548E-01  0.1882723661166289E-17  0.5249420663652258E+00  0.6428686213119713E-16
  0.1105353958348567E-01  0.1353668187016429E-17  0.5237950033358318E-02  0.6414638742446035E-18  0.1546559438657966E-01  0.1893989066243606E-17  0.5262900325778617E+00  0.6445194038196346E-16
  0.1109535345706051E-01  0.1358788909659767E-17  0.5256020621711445E-02  0.6436768830631401E-18  0.1555734443459418E-01  0.1905225206505865E-17  0.5276286910642408E+00  0.6461587876501303E-16
  0.1117856853841820E-01  0.1368979817962315E-17  0.5291939372593858E-02  0.6480756613928918E-18  0.1574013953022707E-01  0.1927611149382531E-17  0.5302786676963354E+00  0.6494040730504401E-16
  0.1126124746145040E-01  0.1379105065807148E-17  0.5327569261532184E-02  0.6524390643371217E-18  0.1592201383593448E-01  0.1949884328015703E-17  0.5328930623344103E+00  0.6526057830756665E-16
  0.1130312015871631E-01  0.1384232992274985E-17  0.5345592082323372E-02  0.6546462233164751E-18  0.1601421790283380E-01  0.1961176069555366E-17  0.5342100940474848E+00  0.6542186817474587E-16
  0.1134486071472961E-01  0.1389344736106617E-17  0.5363543324563693E-02  0.6568446164515079E-18  0.1610619173849500E-01  0.1972439615900145E-17  0.5355182889566584E+00  0.6558207584556391E-16
  0.1138647120258912E-01  0.1394440551183428E-17  0.5381424129091936E-02  0.6590343834546772E-18  0.1619793824118651E-01  0.1983675321985557E-17  0.5368177804676272E+00  0.6574121765750661E-16
  0.1146931049823676E-01  0.1404585439009278E-17  0.5416978545358119E-02  0.6633885436622706E-18  0.1638075980298541E-01  0.2006064506032771E-17  0.5393911561272433E+00  0.6605636528396187E-16
  0.1155165415459409E-01  0.1414669628528088E-17  0.5452263081269957E-02  0.6677096530586539E-18  0.1656270251401599E-01  0.2028346061901951E-17  0.5419311040893104E+00  0.6636741919813653E-16
