                       1                       2                       3                       4                       5                       6                       7
 -0.4333198238701859E-02  0.3755347575636924E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2821142498360756E+01 -0.2444930985875971E-14
 -0.4945555942998062E-02  0.4286044740542137E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3214176588749150E+01 -0.2785552286166375E-14
 -0.5437787958786535E-02  0.4712635495295119E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3528504370018659E+01 -0.3057963102916687E-14
 -0.5789808486255473E-02  0.5017712568067339E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3752346505290223E+01 -0.3251954924594638E-14
 -0.6104226578349661E-02  0.5290201652304581E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3951538895204114E+01 -0.3424584150709286E-14
 -0.6389759800815733E-02  0.5537657788784734E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4131808597857105E+01 -0.3580814111474134E-14
 -0.6652291421227751E-02  0.5765179685991462E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4296993893578671E+01 -0.3723971235992094E-14
 -0.7179376827743063E-02  0.6221975981584866E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4626934681397255E+01 -0.4009912997569437E-14
 -0.7640463070993538E-02  0.6621574386819368E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4913769105355732E+01 -0.4258496814714249E-14
 -0.7852218753052052E-02  0.6805091535918002E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5044853791633720E+01 -0.4372100793046116E-14
 -0.8053436195008140E-02  0.6979475764656179E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5169021687893426E+01 -0.4479710365122955E-14
 -0.8245358661322286E-02  0.7145804542819581E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5287094431649441E+01 -0.4582037599555181E-14
 -0.8624635048993303E-02  0.7474502789351543E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5519380239798853E+01 -0.4783347093936886E-14
 -0.8812252495656639E-02  0.7637100640791044E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5633779291822753E+01 -0.4882490539264653E-14
 -0.8992476010222341E-02  0.7793290572849131E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5743325732320396E+01 -0.4977428489730015E-14
 -0.9166009732010537E-02  0.7943682824832459E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5848466404717092E+01 -0.5068548200261433E-14
 -0.9547603926188366E-02  0.8274389788382814E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6078500942268662E+01 -0.5267906640683456E-14
 -0.9902079831559569E-02  0.8581594803830306E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6290892892584721E+01 -0.5451975208924902E-14
 -0.1007063663086690E-01  0.8727673827398254E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6391371394733932E+01 -0.5539054469707284E-14
 -0.1023398473259968E-01  0.8869238755664924E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6488431961735186E+01 -0.5623171591726446E-14
 -0.1039252124302716E-01  0.9006633739066868E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6582328764214698E+01 -0.5704546850860017E-14
 -0.1071438202866831E-01  0.9285573001585393E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6772036357319074E+01 -0.5868956118703219E-14
 -0.1087741239065908E-01  0.9426862562074242E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6867690881781143E+01 -0.5951854700016441E-14
 -0.1103595377483485E-01  0.9564261769289137E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6960363712232504E+01 -0.6032169209067657E-14
 -0.1134070868482506E-01  0.1011720170684804E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7137652497770355E+01 -0.6367597655511452E-14
 -0.1148750082309231E-01  0.1009988304957940E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7222635901760631E+01 -0.6350186958928032E-14
 -0.1177093321641166E-01  0.9939290562362208E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7385887535122471E+01 -0.6236589820266645E-14
 -0.1206743554387861E-01  0.1039407716628753E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7555627137496625E+01 -0.6507908927400363E-14
 -0.1221074290764507E-01  0.1061062417474824E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7637257227972230E+01 -0.6636456666461849E-14
 -0.1235098767224001E-01  0.1082061719122946E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7716866731251306E+01 -0.6760695017312775E-14
 -0.1248833552426671E-01  0.1092877548576265E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7794554070625138E+01 -0.6821159736137164E-14
 -0.1275490591842422E-01  0.2148312101374313E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7944605625002670E+01 -0.1338111979343258E-13
 -0.1288442460362427E-01  0.2149155844392581E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8017170006809332E+01 -0.1337285001518539E-13
 -0.1315581587227283E-01  0.1144011506459171E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8168413363254167E+01 -0.7103138997842480E-14
 -0.1341728979020323E-01  0.2311239411774984E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8313228437862010E+01 -0.1432022525048572E-13
 -0.1354460445406338E-01  0.2318659414406176E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8383380466856188E+01 -0.1435125264082074E-13
 -0.1366976676998654E-01  0.2471260931403370E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8452091066479152E+01 -0.1527994061106716E-13
 -0.1379287039230610E-01  0.1528309405594786E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8519458257396613E+01 -0.9439926436642508E-14
 -0.1391400301520992E-01  0.1545669186187524E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8585516796611746E+01 -0.9537419781720508E-14
 -0.1416603124812808E-01  0.6462734654411431E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8722261637196857E+01 -0.3979213483310950E-14
 -0.1428905794854350E-01  0.6785128248332826E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8788708255854056E+01 -0.4173299098365661E-14
 -0.1441019638601995E-01  0.7074019154597111E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8853887007636327E+01 -0.4346406156228438E-14
 -0.1452952120814242E-01  0.7372925252232879E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8917864507134190E+01 -0.4525321067276045E-14
 -0.1464710389563969E-01  0.6093982230162925E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8980702997435827E+01 -0.3736454992787819E-14
 -0.1487729433021103E-01  0.6712389538993440E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9103125856236082E+01 -0.4107180070065405E-14
 -0.1499640347546518E-01  0.7083586842808086E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9166143972233280E+01 -0.4329649902206452E-14
 -0.1511384068778353E-01  0.7389388780549892E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9228059754816160E+01 -0.4511740108098403E-14
 -0.1522966867883219E-01  0.7717463195730620E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9288921350263321E+01 -0.4707056349054503E-14
 -0.1534394462857414E-01  0.8015196042687532E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9348741572337129E+01 -0.4883489758895730E-14
 -0.1556804878802033E-01  0.8483488337001287E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9465455121453964E+01 -0.5158005297944274E-14
 -0.1578656686857185E-01  0.9043026335893941E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9578571257120233E+01 -0.5486897364037904E-14
 -0.1589916207607892E-01  0.9344593260385047E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9636538120869792E+01 -0.5663790880728706E-14
 -0.1601036570798505E-01  0.9620830434851663E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9693576451781807E+01 -0.5824992198857203E-14
 -0.1612022441173219E-01  0.9891210752897542E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9749724584093615E+01 -0.5982334872074760E-14
 -0.1633606900347746E-01  0.1041542188499366E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9859499426571551E+01 -0.6286141793398157E-14
 -0.1644214316449667E-01  0.1066974304105668E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9913168749525582E+01 -0.6432918277251174E-14
 -0.1665076664172663E-01  0.1116389440389154E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1001815704242604E+02 -0.6716906779713843E-14
 -0.1675790120345559E-01  0.1141463547027779E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1007180280870564E+02 -0.6860403113379622E-14
 -0.1686385587938742E-01  0.1162178295751911E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1012464137213216E+02 -0.6977430629815876E-14
 -0.1707235936330112E-01  0.1203808687768621E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1022812345303068E+02 -0.7212069293009266E-14
 -0.1717497898222906E-01  0.1225212819243235E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1027878964224709E+02 -0.7332588208123233E-14
 -0.1727654953228738E-01  0.1246641544703699E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1032874664304462E+02 -0.7453018697902867E-14
 -0.1747665481373677E-01  0.1280891761404148E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1042666627763907E+02 -0.7641869154182117E-14
 -0.1768058898115697E-01  0.1315401778627048E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1052580677513828E+02 -0.7830997580599552E-14
 -0.1778106314095381E-01  0.1329969760270816E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1057435711600118E+02 -0.7909299397399071E-14
 -0.1788057592783321E-01  0.1344275324506436E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1062227994757255E+02 -0.7985911013802378E-14
 -0.1797915257614707E-01  0.1461801509232104E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1066960600971582E+02 -0.8674961793586890E-14
 -0.1807681749235364E-01  0.1474329486522495E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1071629309103227E+02 -0.8740115286891168E-14
 -0.1826949953662595E-01  0.1492158473392076E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1080795947440212E+02 -0.8827383737291848E-14
 -0.1836794671782326E-01  0.1504688458119000E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1085454827301975E+02 -0.8891964766350266E-14
 -0.1846550997909480E-01  0.1517065426692096E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1090054314682646E+02 -0.8955526903366107E-14
 -0.1856221107287834E-01  0.1636293168578659E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1094596965294451E+02 -0.9649074291991165E-14
 -0.1865807108291748E-01  0.1648889795082195E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1099081657624642E+02 -0.9713032612886362E-14
 -0.1884734500058918E-01  0.1671592908247906E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1107892017535291E+02 -0.9826022920249855E-14
 -0.1894080021970470E-01  0.1574351789390661E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1112220184394510E+02 -0.9244729985992147E-14
 -0.1903349071193760E-01  0.1585453928057466E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1116495961017359E+02 -0.9300201071078602E-14
 -0.1912841061502385E-01  0.1596794470664354E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1120857649270453E+02 -0.9356654521788525E-14
 -0.1931593194254590E-01  0.1618404639741410E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1129428580487376E+02 -0.9463030105687997E-14
 -0.1950048147491653E-01  0.2296320743864404E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1137807861780994E+02 -0.1339849889809391E-13
 -0.1959168427323739E-01  0.1539472086054648E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1141925139458412E+02 -0.8973000238482279E-14
 -0.1977201840976665E-01  0.2313715542455356E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1150021590070963E+02 -0.1345751744693936E-13
 -0.1986382227831468E-01  0.1678189780594966E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1154120145926050E+02 -0.9750553580950564E-14
 -0.1995493517318713E-01  0.1689372125128674E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1158172581791547E+02 -0.9805015444981019E-14
 -0.2004537264061447E-01  0.2227211385990310E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1162181959594223E+02 -0.1291283000524673E-13
 -0.2013514882099403E-01  0.2233249976075908E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1166146629684397E+02 -0.1293408335839214E-13
 -0.2031276978296066E-01  0.2249156582035210E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1173946021836315E+02 -0.1299866266481336E-13
 -0.2048790402766322E-01  0.2262949391924519E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1181579574246608E+02 -0.1305089469104061E-13
 -0.2057693030739334E-01  0.2270963340035785E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1185438671274128E+02 -0.1308303874342716E-13
 -0.2066533914004287E-01  0.2279900714191958E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1189256591688603E+02 -0.1312045708214162E-13
 -0.2084035245799898E-01  0.2294765908035607E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1196772780378588E+02 -0.1317786434568516E-13
 -0.2092698143825419E-01  0.2302146207838232E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1200469735687253E+02 -0.1320618961598089E-13
 -0.2109853591742680E-01  0.2314933857343286E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1207751770160663E+02 -0.1325146671291963E-13
 -0.2118455301958990E-01  0.1722880311319550E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1211384882960678E+02 -0.9851853670705828E-14
 -0.2127001790372008E-01  0.1734268232031481E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1214980925668653E+02 -0.9906445925195100E-14
 -0.2135599530442581E-01  0.1745695643769283E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1218582515114520E+02 -0.9961016369805902E-14
 -0.2144142726242562E-01  0.1757022420283152E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1222148065433695E+02 -0.1001491890251041E-13
 -0.2152632392046794E-01  0.2355268287787124E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1225680058910627E+02 -0.1341058224521272E-13
 -0.2169455049068904E-01  0.2368374009996509E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1232636437473710E+02 -0.1345657797122995E-13
 -0.2177789921872151E-01  0.2374891428207377E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1236061144276229E+02 -0.1347931215403131E-13
 -0.2186074937827403E-01  0.2381385363833526E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1239451345249998E+02 -0.1350187608708205E-13
 -0.2202880780371767E-01  0.2392774501284742E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1246294799012506E+02 -0.1353728464441751E-13
 -0.2219488996081023E-01  0.2405902374694674E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1253008812127566E+02 -0.1358248174212175E-13
 -0.2227721121276366E-01  0.2414226354069046E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1256314393835571E+02 -0.1361493272037727E-13
 -0.2235906332343517E-01  0.1982501650604432E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1259588487843107E+02 -0.1116834019434964E-13
 -0.2252139104960038E-01  0.1999603158278652E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1266049156826791E+02 -0.1124085047389555E-13
 -0.2260362768567717E-01  0.1327795339076383E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1269300887231812E+02 -0.7456200506345523E-14
 -0.2268540654280667E-01  0.1340947162318758E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1272522015514752E+02 -0.7521949331050147E-14
 -0.2284762125268907E-01  0.1366897113355036E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1278876406712905E+02 -0.7651091767235893E-14
 -0.2300809478168229E-01  0.1392392665465601E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1285113093403974E+02 -0.7777184780089242E-14
 -0.2308769575557626E-01  0.1404976103957107E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1288186840290570E+02 -0.7839118061849599E-14
 -0.2316688157578220E-01  0.1417752975080517E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1291232308545034E+02 -0.7902006322998165E-14
 -0.2332720358589488E-01  0.1442890761803054E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1297364598146160E+02 -0.8024774107460228E-14
 -0.2348588000348421E-01  0.9308491808480863E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1303390701974328E+02 -0.5165913166029220E-14
 -0.2356461727520322E-01  0.9453797943963125E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1306363614413591E+02 -0.5240949813773256E-14
 -0.2364296195938272E-01  0.9585003677182933E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1309305901871748E+02 -0.5308007476202727E-14
 -0.2379849670621385E-01  0.9140920084832134E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1315114586028350E+02 -0.5051309535086490E-14
 -0.2387715769981049E-01  0.9276254780601813E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1318036687783714E+02 -0.5120560947737636E-14
 -0.2395543501781048E-01  0.4184614013279977E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1320928576608487E+02 -0.2307441391946414E-14
 -0.2403333410644360E-01  0.4338942066554575E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1323796723560942E+02 -0.2389962735085389E-14
 -0.2411086146994850E-01  0.1032870993448856E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1326641686700776E+02 -0.5683122183755898E-14
 -0.2426482171092302E-01  0.1057143162769070E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1332251402700649E+02 -0.5804206922404460E-14
 -0.2441735747512972E-01  0.1081026004419519E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1337770113088173E+02 -0.5922689552530589E-14
 -0.2449444563980093E-01  0.5846727916287645E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1340541868279662E+02 -0.3199820759155093E-14
 -0.2457118084014370E-01  0.5985092156303623E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1343288117018772E+02 -0.3272005210140279E-14
 -0.2464756797050148E-01  0.3778659931755035E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1346009686206248E+02 -0.2063535386172316E-15
