                       1                       2                       3                       4                       5                       6                       7
 -0.6674487302723026E-02  0.4747798050211241E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4165859579419839E+01 -0.2963322737995791E-14
 -0.6817232772316779E-02  0.4922311982811582E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4246226995031535E+01 -0.3065944015327883E-14
 -0.6886594954826035E-02  0.5006113344684049E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4285096480392723E+01 -0.3114990617927893E-14
 -0.7031948949553959E-02  0.5179759205215183E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4366119617888373E+01 -0.3216099611084693E-14
 -0.7172009208379167E-02  0.5344721245661983E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4443710454196190E+01 -0.3311539762994823E-14
 -0.7240212652040228E-02  0.5441634971467551E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4481301578710175E+01 -0.3368078889441235E-14
 -0.7307267248743550E-02  0.5512632511052044E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4518123042822176E+01 -0.3408490633632909E-14
 -0.7373223003813241E-02  0.5582134430836595E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4554227207014367E+01 -0.3447923450162828E-14
 -0.7438126740592985E-02  0.5621741925781965E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4589632616643829E+01 -0.3468847870541396E-14
 -0.7573178103607964E-02  0.5763164798299395E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4662932029991647E+01 -0.3548476658604902E-14
 -0.7639109366799633E-02  0.5831751641100821E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4698553522641948E+01 -0.3586909926378845E-14
 -0.7704032836921729E-02  0.5929777428535320E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4733498032504227E+01 -0.3643363207986425E-14
 -0.7767988369559599E-02  0.5975354527354640E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4767801139510730E+01 -0.3667526361926986E-14
 -0.7831014131743551E-02  0.6020321508496697E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4801496090080142E+01 -0.3691290769978003E-14
 -0.7954410550485914E-02  0.6108505509846271E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4867148471090195E+01 -0.3737675226114412E-14
 -0.8018266571086001E-02  0.6154211666430666E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4900947478411302E+01 -0.3761594589155408E-14
 -0.8081230349674276E-02  0.6226929045122848E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4934157908618561E+01 -0.3801976910067650E-14
 -0.8143335371801170E-02  0.6271145506388887E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4966805476380111E+01 -0.3824914291528133E-14
 -0.8204612165454778E-02  0.6314829581408841E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4998897004180455E+01 -0.3847492366467637E-14
 -0.8324792277691858E-02  0.6400638671712135E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5061517263522073E+01 -0.3891621803135293E-14
 -0.8441991632061330E-02  0.6488597153400063E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5122216823513031E+01 -0.3936985838024236E-14
 -0.8502386445732497E-02  0.6519225839187087E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5153326364660497E+01 -0.3951325737625237E-14
 -0.8562038752125469E-02  0.6567376156430150E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5183940126080486E+01 -0.3976259132432807E-14
 -0.8620973459300919E-02  0.6634283590890495E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5214078584029649E+01 -0.4012502318322472E-14
 -0.8736776500404358E-02  0.6280078980656327E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5273009245827986E+01 -0.3790289762820208E-14
 -0.8793692015871619E-02  0.6338934754444259E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5301824221608991E+01 -0.3821821114459447E-14
 -0.8905642466222288E-02  0.6454209570480974E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5358199217490300E+01 -0.3883261741220498E-14
 -0.8963138065387181E-02  0.6506825701904212E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5387008674043725E+01 -0.3910720357193838E-14
 -0.9020004225014219E-02  0.6560758251577052E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5415387121815415E+01 -0.3938916751990610E-14
 -0.9131919617081227E-02  0.6666500109009978E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5470972067717719E+01 -0.3993928704498178E-14
 -0.9187006700165716E-02  0.6724388059264053E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5498190676717915E+01 -0.4024375832164353E-14
 -0.9241534189051426E-02  0.6777456260068395E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5525030623352090E+01 -0.4051887123857595E-14
 -0.9348969819244109E-02  0.6861479467114987E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5577645686997212E+01 -0.4093595561448518E-14
 -0.9458475559340417E-02  0.6947016487054679E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5630925883243422E+01 -0.4135775866085007E-14
 -0.9512432195955146E-02  0.6989125465605754E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5657021421295132E+01 -0.4156416746062396E-14
 -0.9565876101724323E-02  0.7038532464385457E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5682781936466581E+01 -0.4181367678453754E-14
 -0.9618820748738604E-02  0.7093655568089679E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5708223857184375E+01 -0.4209681727744886E-14
 -0.9671279168733733E-02  0.7140594968439025E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5733324584439973E+01 -0.4233085196468385E-14
 -0.9774783960589150E-02  0.7236513759000521E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5782614280445376E+01 -0.4281012037928836E-14
 -0.9827673004999855E-02  0.1106121513637623E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5807668798424398E+01 -0.6536631203287872E-14
 -0.9880090711211662E-02  0.1107805923982704E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5832406211041538E+01 -0.6539589909162845E-14
 -0.9932048692194771E-02  0.1481141781371650E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5856840176501298E+01 -0.8734160454780487E-14
 -0.9983558204834219E-02  0.1481305738299624E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5880964678501765E+01 -0.8725853594747213E-14
 -0.1008527298411276E-01  0.1477718298270074E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5928364675986763E+01 -0.8686381592569516E-14
 -0.1013550033869256E-01  0.1476064840506596E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5951653533573361E+01 -0.8667580514251865E-14
 -0.1018531999127830E-01  0.1474498854312730E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5974662663848239E+01 -0.8649343624248396E-14
 -0.1023634134042539E-01  0.1472970019496549E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.5998136344348258E+01 -0.8631086746967015E-14
 -0.1033714804872085E-01  0.1060165800191776E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6044269819173852E+01 -0.6198932354666609E-14
 -0.1043637061913529E-01  0.1065337191340283E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6089380179759453E+01 -0.6215995401517877E-14
 -0.1048541053412863E-01  0.1065839103767222E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6111549022265349E+01 -0.6212372812031311E-14
 -0.1058238626149780E-01  0.1070087601378202E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6155149374725088E+01 -0.6224067868783189E-14
 -0.1063175934008932E-01  0.1072283235802301E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6177223833919435E+01 -0.6230138727777657E-14
 -0.1068076416916859E-01  0.1133773854124546E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6199052067046586E+01 -0.6580356089372621E-14
 -0.1072940905156394E-01  0.1135022240247915E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6220650451550964E+01 -0.6580582935543328E-14
 -0.1077770153613938E-01  0.1136290499941365E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6242010145467011E+01 -0.6580936394507389E-14
 -0.1087325729492272E-01  0.1138882860691085E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6284035748037075E+01 -0.6582002444429760E-14
 -0.1096748804881287E-01  0.1140540576735653E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6325175987633295E+01 -0.6577732145028999E-14
 -0.1101539344129164E-01  0.7483077025189038E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6345977349165005E+01 -0.4311006915640264E-14
 -0.1106296987824210E-01  0.8132138070594562E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6366558884997124E+01 -0.4679912939941405E-14
 -0.1115716148840600E-01  0.8192565508806752E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6407083182745084E+01 -0.4704641834713857E-14
 -0.1120378976230800E-01  0.4968460963952703E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6427018905874019E+01 -0.2850142070306302E-14
 -0.1129613889420461E-01  0.5067167100157569E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6466293110977268E+01 -0.2900618345683565E-14
 -0.1134244737101564E-01  0.5116376855432759E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6485890577119867E+01 -0.2925670214740796E-14
 -0.1138846173673276E-01  0.1978254872327259E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6505290143840253E+01 -0.1130014063395932E-14
 -0.1143475525837850E-01  0.1422642783719524E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6524721804741240E+01 -0.8117662496091617E-15
 -0.1148075830386528E-01  0.4047973384837572E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6543961080132622E+01 -0.2307319741664741E-14
 -0.1152647628779072E-01  0.4109261282672960E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6563021251398209E+01 -0.2339758348724256E-14
 -0.1161707796085345E-01  0.4229889029822166E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6600567086036885E+01 -0.2403329512112662E-14
 -0.1166197171354157E-01  0.7404310762883244E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6619054462500837E+01 -0.4202508580937196E-14
 -0.1170660001365912E-01  0.7431612404722382E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6637357614855482E+01 -0.4213543567524754E-14
 -0.1179713633520006E-01  0.1125949817353382E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6674310198176048E+01 -0.6370137747898373E-14
 -0.1188662061324754E-01  0.1129148058567597E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6710571848346588E+01 -0.6374586538073036E-14
 -0.1193097960258589E-01  0.1196504907118111E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6728428107149834E+01 -0.6747641447355535E-14
 -0.1197508888880552E-01  0.1263719107422062E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6746116278237690E+01 -0.7119108777279681E-14
 -0.1206257484530748E-01  0.1265414160482147E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6781025505230756E+01 -0.7113577164868467E-14
 -0.1210690068169077E-01  0.1266592689512969E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6798598875628727E+01 -0.7112518605050520E-14
 -0.1215098291539417E-01  0.1202076768059622E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6816008891357376E+01 -0.6742965566026997E-14
 -0.1223843275300254E-01  0.1205264076184937E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6850359925812984E+01 -0.6746364419491274E-14
 -0.1232495620145861E-01  0.1278398403115189E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6884082641529722E+01 -0.7140471829671148E-14
 -0.1236787969415167E-01  0.1280817010369670E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6900705914082023E+01 -0.7146367636883038E-14
 -0.1241058234164315E-01  0.1214163748904442E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6917178229175224E+01 -0.6767278778204063E-14
 -0.1249704866988083E-01  0.1219498559518738E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6950352392610187E+01 -0.6782357142741741E-14
 -0.1258263978192184E-01  0.1225738746886792E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6982959844645463E+01 -0.6802455285920292E-14
 -0.1262511576761248E-01  0.9780234125729095E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6999049326348974E+01 -0.5421917892018222E-14
 -0.1266738299245326E-01  0.9827537228530212E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7014975256392062E+01 -0.5442318317089095E-14
 -0.1275130350099435E-01  0.9898515121197726E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7046422062723612E+01 -0.5469959626697918E-14
 -0.1279375050207402E-01  0.1276549838788888E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7062244488261979E+01 -0.7046649113187767E-14
 -0.1283599353337329E-01  0.1280394098370288E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7077905558712845E+01 -0.7060231436418123E-14
 -0.1287803550156502E-01  0.1283538171538790E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7093439939447495E+01 -0.7069945512024880E-14
 -0.1291987988336265E-01  0.1287874083722071E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7108850615644244E+01 -0.7086214853072664E-14
 -0.1300298691625770E-01  0.1570843550458233E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7139243702204621E+01 -0.8624660623734053E-14
 -0.1308533692719480E-01  0.1332374497188548E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7169151157622238E+01 -0.7299769369372562E-14
 -0.1312695932241973E-01  0.1334790583137732E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7184175071230839E+01 -0.7305095564906598E-14
 -0.1316839418002051E-01  0.1371896166589806E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7199062811560531E+01 -0.7500053946747617E-14
 -0.1320964411272215E-01  0.1373840951537902E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7213818802869742E+01 -0.7502578876301202E-14
