                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      11                       1                       3                       2                       0  0.5740618565447866E+01  0.0000000000000000E+00
  0.4452816033057760E-02  0.0000000000000000E+00  0.4250811248770112E-02  0.0000000000000000E+00  0.9113370616935954E-01  0.0000000000000000E+00  0.4777867970423433E+01  0.0000000000000000E+00
  0.4468540415107139E-02  0.0000000000000000E+00  0.4256013127940040E-02  0.0000000000000000E+00  0.9339583270803400E-01  0.0000000000000000E+00  0.4769519900259329E+01  0.0000000000000000E+00
  0.4483911956597184E-02  0.0000000000000000E+00  0.4261097458197520E-02  0.0000000000000000E+00  0.9554940410644229E-01  0.0000000000000000E+00  0.4761373916010187E+01  0.0000000000000000E+00
  0.4515364280969810E-02  0.0000000000000000E+00  0.4271509655649438E-02  0.0000000000000000E+00  0.9979540315642847E-01  0.0000000000000000E+00  0.4744751653594425E+01  0.0000000000000000E+00
  0.4531450535065397E-02  0.0000000000000000E+00  0.4276830286132343E-02  0.0000000000000000E+00  0.1018885860380157E+00  0.0000000000000000E+00  0.4736277065930393E+01  0.0000000000000000E+00
  0.4547232174515673E-02  0.0000000000000000E+00  0.4282049164116042E-02  0.0000000000000000E+00  0.1038953140984636E+00  0.0000000000000000E+00  0.4727978609740611E+01  0.0000000000000000E+00
  0.4562733157430616E-02  0.0000000000000000E+00  0.4287173948498047E-02  0.0000000000000000E+00  0.1058237800911248E+00  0.0000000000000000E+00  0.4719842517849428E+01  0.0000000000000000E+00
  0.4597874631477185E-02  0.0000000000000000E+00  0.4298801629986667E-02  0.0000000000000000E+00  0.1100529313229581E+00  0.0000000000000000E+00  0.4701455700827132E+01  0.0000000000000000E+00
  0.4631819564957510E-02  0.0000000000000000E+00  0.4310027211357379E-02  0.0000000000000000E+00  0.1139640615699859E+00  0.0000000000000000E+00  0.4683769808549423E+01  0.0000000000000000E+00
  0.4648400601683184E-02  0.0000000000000000E+00  0.4315504138359581E-02  0.0000000000000000E+00  0.1158172692216249E+00  0.0000000000000000E+00  0.4675156218089358E+01  0.0000000000000000E+00
  0.4664740032199156E-02  0.0000000000000000E+00  0.4320900141743902E-02  0.0000000000000000E+00  0.1176094743769682E+00  0.0000000000000000E+00  0.4666684826115541E+01  0.0000000000000000E+00
  0.4680853156586747E-02  0.0000000000000000E+00  0.4326220281460975E-02  0.0000000000000000E+00  0.1193453003198986E+00  0.0000000000000000E+00  0.4658346964692053E+01  0.0000000000000000E+00
  0.4714339883980542E-02  0.0000000000000000E+00  0.4337278722831009E-02  0.0000000000000000E+00  0.1228590761226731E+00  0.0000000000000000E+00  0.4641070355767138E+01  0.0000000000000000E+00
  0.4731697593827204E-02  0.0000000000000000E+00  0.4343006821883407E-02  0.0000000000000000E+00  0.1246327595759570E+00  0.0000000000000000E+00  0.4632143128073919E+01  0.0000000000000000E+00
  0.4748832884200491E-02  0.0000000000000000E+00  0.4348660182028081E-02  0.0000000000000000E+00  0.1263538044520227E+00  0.0000000000000000E+00  0.4623348445181574E+01  0.0000000000000000E+00
  0.4782479627456980E-02  0.0000000000000000E+00  0.4359760553296723E-02  0.0000000000000000E+00  0.1296518719912619E+00  0.0000000000000000E+00  0.4606130629237440E+01  0.0000000000000000E+00
  0.4799019222820798E-02  0.0000000000000000E+00  0.4365213480278262E-02  0.0000000000000000E+00  0.1312350949289755E+00  0.0000000000000000E+00  0.4597692759472848E+01  0.0000000000000000E+00
  0.4831567736939739E-02  0.0000000000000000E+00  0.4375943850837861E-02  0.0000000000000000E+00  0.1342828395098002E+00  0.0000000000000000E+00  0.4581136290104507E+01  0.0000000000000000E+00
  0.4866482858092482E-02  0.0000000000000000E+00  0.4387448676639548E-02  0.0000000000000000E+00  0.1374573581826833E+00  0.0000000000000000E+00  0.4563446849104282E+01  0.0000000000000000E+00
  0.4883675929936820E-02  0.0000000000000000E+00  0.4393110233727033E-02  0.0000000000000000E+00  0.1389863519460368E+00  0.0000000000000000E+00  0.4554763374203691E+01  0.0000000000000000E+00
  0.4900702131464534E-02  0.0000000000000000E+00  0.4398715080811907E-02  0.0000000000000000E+00  0.1404793650951570E+00  0.0000000000000000E+00  0.4546181254090795E+01  0.0000000000000000E+00
  0.4917569045588743E-02  0.0000000000000000E+00  0.4404266283299045E-02  0.0000000000000000E+00  0.1419383522889634E+00  0.0000000000000000E+00  0.4537696711606338E+01  0.0000000000000000E+00
  0.4950849070692691E-02  0.0000000000000000E+00  0.4415217047261951E-02  0.0000000000000000E+00  0.1447611366204181E+00  0.0000000000000000E+00  0.4521004907760526E+01  0.0000000000000000E+00
  0.4967278310810457E-02  0.0000000000000000E+00  0.4420620226014531E-02  0.0000000000000000E+00  0.1461281406685541E+00  0.0000000000000000E+00  0.4512789393487115E+01  0.0000000000000000E+00
  0.5002254593333504E-02  0.0000000000000000E+00  0.4432121551666377E-02  0.0000000000000000E+00  0.1489833252826619E+00  0.0000000000000000E+00  0.4495352844104314E+01  0.0000000000000000E+00
  0.5036658902905717E-02  0.0000000000000000E+00  0.4443427881773950E-02  0.0000000000000000E+00  0.1517218176277716E+00  0.0000000000000000E+00  0.4478271033840976E+01  0.0000000000000000E+00
  0.5053661955373615E-02  0.0000000000000000E+00  0.4449012456196824E-02  0.0000000000000000E+00  0.1530507005346636E+00  0.0000000000000000E+00  0.4469854664947686E+01  0.0000000000000000E+00
  0.5070538042189127E-02  0.0000000000000000E+00  0.4454553810132252E-02  0.0000000000000000E+00  0.1543542610866656E+00  0.0000000000000000E+00  0.4461517724342333E+01  0.0000000000000000E+00
  0.5087291865703254E-02  0.0000000000000000E+00  0.4460053679708705E-02  0.0000000000000000E+00  0.1556336029727590E+00  0.0000000000000000E+00  0.4453257653147515E+01  0.0000000000000000E+00
  0.5103927879314358E-02  0.0000000000000000E+00  0.4465513553933612E-02  0.0000000000000000E+00  0.1568897506699821E+00  0.0000000000000000E+00  0.4445071871475789E+01  0.0000000000000000E+00
  0.5139019403867412E-02  0.0000000000000000E+00  0.4477027548899742E-02  0.0000000000000000E+00  0.1594947380519896E+00  0.0000000000000000E+00  0.4427857312352401E+01  0.0000000000000000E+00
  0.5156384348998896E-02  0.0000000000000000E+00  0.4482722179725510E-02  0.0000000000000000E+00  0.1607619786424681E+00  0.0000000000000000E+00  0.4419365168278271E+01  0.0000000000000000E+00
  0.5173633570076258E-02  0.0000000000000000E+00  0.4488377312333493E-02  0.0000000000000000E+00  0.1620069769884910E+00  0.0000000000000000E+00  0.4410946704927278E+01  0.0000000000000000E+00
  0.5190770968889711E-02  0.0000000000000000E+00  0.4493994749498611E-02  0.0000000000000000E+00  0.1632306320324208E+00  0.0000000000000000E+00  0.4402600148704821E+01  0.0000000000000000E+00
  0.5207800395228097E-02  0.0000000000000000E+00  0.4499575330286843E-02  0.0000000000000000E+00  0.1644337618509461E+00  0.0000000000000000E+00  0.4394322825911220E+01  0.0000000000000000E+00
  0.5241547665619428E-02  0.0000000000000000E+00  0.4510630234532071E-02  0.0000000000000000E+00  0.1667814468624099E+00  0.0000000000000000E+00  0.4377967313561422E+01  0.0000000000000000E+00
  0.5259222633015769E-02  0.0000000000000000E+00  0.4516417349574076E-02  0.0000000000000000E+00  0.1679921481772313E+00  0.0000000000000000E+00  0.4369427103620062E+01  0.0000000000000000E+00
  0.5276791736797857E-02  0.0000000000000000E+00  0.4522168588180800E-02  0.0000000000000000E+00  0.1691831541494066E+00  0.0000000000000000E+00  0.4360955888751744E+01  0.0000000000000000E+00
  0.5294258506122956E-02  0.0000000000000000E+00  0.4527884434490891E-02  0.0000000000000000E+00  0.1703551686046082E+00  0.0000000000000000E+00  0.4352550940159605E+01  0.0000000000000000E+00
  0.5311626030913457E-02  0.0000000000000000E+00  0.4533566666093715E-02  0.0000000000000000E+00  0.1715088919503975E+00  0.0000000000000000E+00  0.4344211151163178E+01  0.0000000000000000E+00
  0.5346074118514889E-02  0.0000000000000000E+00  0.4544833532534836E-02  0.0000000000000000E+00  0.1737639341382857E+00  0.0000000000000000E+00  0.4327719170121898E+01  0.0000000000000000E+00
  0.5380160335959492E-02  0.0000000000000000E+00  0.4555976397365226E-02  0.0000000000000000E+00  0.1759530409813925E+00  0.0000000000000000E+00  0.4311465979534934E+01  0.0000000000000000E+00
  0.5397915620600146E-02  0.0000000000000000E+00  0.4561777563242889E-02  0.0000000000000000E+00  0.1770771963283710E+00  0.0000000000000000E+00  0.4303025135615126E+01  0.0000000000000000E+00
  0.5415579570897546E-02  0.0000000000000000E+00  0.4567547501573073E-02  0.0000000000000000E+00  0.1781849276085380E+00  0.0000000000000000E+00  0.4294645217025995E+01  0.0000000000000000E+00
  0.5433154960198653E-02  0.0000000000000000E+00  0.4573286654471750E-02  0.0000000000000000E+00  0.1792767588592725E+00  0.0000000000000000E+00  0.4286324156818893E+01  0.0000000000000000E+00
  0.5468048406322397E-02  0.0000000000000000E+00  0.4584677508315432E-02  0.0000000000000000E+00  0.1814147303525328E+00  0.0000000000000000E+00  0.4269854489204356E+01  0.0000000000000000E+00
  0.5485372579752269E-02  0.0000000000000000E+00  0.4590330121417502E-02  0.0000000000000000E+00  0.1824618341364269E+00  0.0000000000000000E+00  0.4261702264368112E+01  0.0000000000000000E+00
  0.5519784227865007E-02  0.0000000000000000E+00  0.4601554425802674E-02  0.0000000000000000E+00  0.1845144158778725E+00  0.0000000000000000E+00  0.4245557773953743E+01  0.0000000000000000E+00
  0.5537630626045825E-02  0.0000000000000000E+00  0.4607372730303445E-02  0.0000000000000000E+00  0.1855649011143526E+00  0.0000000000000000E+00  0.4237210366869092E+01  0.0000000000000000E+00
  0.5555397315510506E-02  0.0000000000000000E+00  0.4613163681554515E-02  0.0000000000000000E+00  0.1866014390422560E+00  0.0000000000000000E+00  0.4228917616207990E+01  0.0000000000000000E+00
  0.5590699014724670E-02  0.0000000000000000E+00  0.4624666034384351E-02  0.0000000000000000E+00  0.1886342486667847E+00  0.0000000000000000E+00  0.4212490794426385E+01  0.0000000000000000E+00
  0.5608239082517794E-02  0.0000000000000000E+00  0.4630378472841280E-02  0.0000000000000000E+00  0.1896313109993235E+00  0.0000000000000000E+00  0.4204353968678191E+01  0.0000000000000000E+00
  0.5625707435112521E-02  0.0000000000000000E+00  0.4636066053901812E-02  0.0000000000000000E+00  0.1906159515211615E+00  0.0000000000000000E+00  0.4196266856932782E+01  0.0000000000000000E+00
  0.5660435281331397E-02  0.0000000000000000E+00  0.4647369320386048E-02  0.0000000000000000E+00  0.1925492945569994E+00  0.0000000000000000E+00  0.4180237834631491E+01  0.0000000000000000E+00
  0.5696255803543752E-02  0.0000000000000000E+00  0.4659021746580885E-02  0.0000000000000000E+00  0.1945106485560177E+00  0.0000000000000000E+00  0.4163771597789385E+01  0.0000000000000000E+00
  0.5714063081783636E-02  0.0000000000000000E+00  0.4664811755631074E-02  0.0000000000000000E+00  0.1954736114169466E+00  0.0000000000000000E+00  0.4155611161163884E+01  0.0000000000000000E+00
  0.5731803650298844E-02  0.0000000000000000E+00  0.4670578337613638E-02  0.0000000000000000E+00  0.1964251684893731E+00  0.0000000000000000E+00  0.4147497816694732E+01  0.0000000000000000E+00
  0.5749479068063714E-02  0.0000000000000000E+00  0.4676322299289833E-02  0.0000000000000000E+00  0.1973656219345044E+00  0.0000000000000000E+00  0.4139430864447812E+01  0.0000000000000000E+00
  0.5767090932445040E-02  0.0000000000000000E+00  0.4682043986519661E-02  0.0000000000000000E+00  0.1982952501394464E+00  0.0000000000000000E+00  0.4131409194178713E+01  0.0000000000000000E+00
  0.5802129042785953E-02  0.0000000000000000E+00  0.4693422832116882E-02  0.0000000000000000E+00  0.2001230900339168E+00  0.0000000000000000E+00  0.4115498552711120E+01  0.0000000000000000E+00
  0.5820180856534290E-02  0.0000000000000000E+00  0.4699282738939985E-02  0.0000000000000000E+00  0.2010537842079271E+00  0.0000000000000000E+00  0.4107326441553940E+01  0.0000000000000000E+00
  0.5838170571629442E-02  0.0000000000000000E+00  0.4705120734141028E-02  0.0000000000000000E+00  0.2019739711666919E+00  0.0000000000000000E+00  0.4099199177967510E+01  0.0000000000000000E+00
  0.5856099579208799E-02  0.0000000000000000E+00  0.4710937502936058E-02  0.0000000000000000E+00  0.2028839148691798E+00  0.0000000000000000E+00  0.4091116111199472E+01  0.0000000000000000E+00
  0.5873969274494026E-02  0.0000000000000000E+00  0.4716733498264233E-02  0.0000000000000000E+00  0.2037838629996148E+00  0.0000000000000000E+00  0.4083076398368612E+01  0.0000000000000000E+00
  0.5909535354638757E-02  0.0000000000000000E+00  0.4728264876554904E-02  0.0000000000000000E+00  0.2055546868140858E+00  0.0000000000000000E+00  0.4067123800148608E+01  0.0000000000000000E+00
  0.5927234964396701E-02  0.0000000000000000E+00  0.4734000919930222E-02  0.0000000000000000E+00  0.2064260304694358E+00  0.0000000000000000E+00  0.4059209139808823E+01  0.0000000000000000E+00
  0.5944880304391581E-02  0.0000000000000000E+00  0.4739717903010064E-02  0.0000000000000000E+00  0.2072882775174142E+00  0.0000000000000000E+00  0.4051334770557937E+01  0.0000000000000000E+00
  0.5963043587333060E-02  0.0000000000000000E+00  0.4745601292343815E-02  0.0000000000000000E+00  0.2081692340822222E+00  0.0000000000000000E+00  0.4043246059524070E+01  0.0000000000000000E+00
  0.5999204765411403E-02  0.0000000000000000E+00  0.4757310143083915E-02  0.0000000000000000E+00  0.2099035519068214E+00  0.0000000000000000E+00  0.4027192356022690E+01  0.0000000000000000E+00
  0.6035154162823579E-02  0.0000000000000000E+00  0.4768943837173730E-02  0.0000000000000000E+00  0.2116024459672504E+00  0.0000000000000000E+00  0.4011298213806556E+01  0.0000000000000000E+00
  0.6053052571845464E-02  0.0000000000000000E+00  0.4774733189843870E-02  0.0000000000000000E+00  0.2124390937929570E+00  0.0000000000000000E+00  0.4003408995845668E+01  0.0000000000000000E+00
  0.6088700909237201E-02  0.0000000000000000E+00  0.4786259245619996E-02  0.0000000000000000E+00  0.2140876720709841E+00  0.0000000000000000E+00  0.3987743647783024E+01  0.0000000000000000E+00
  0.6106980554848766E-02  0.0000000000000000E+00  0.4792166962504080E-02  0.0000000000000000E+00  0.2149240046803443E+00  0.0000000000000000E+00  0.3979735532026615E+01  0.0000000000000000E+00
  0.6125210660799984E-02  0.0000000000000000E+00  0.4798057211955802E-02  0.0000000000000000E+00  0.2157520981587099E+00  0.0000000000000000E+00  0.3971765864802234E+01  0.0000000000000000E+00
  0.6143392389324543E-02  0.0000000000000000E+00  0.4803929986511516E-02  0.0000000000000000E+00  0.2165721124997390E+00  0.0000000000000000E+00  0.3963833628363729E+01  0.0000000000000000E+00
  0.6161526699206610E-02  0.0000000000000000E+00  0.4809785768291485E-02  0.0000000000000000E+00  0.2173842194360842E+00  0.0000000000000000E+00  0.3955938359143817E+01  0.0000000000000000E+00
  0.6197656332447644E-02  0.0000000000000000E+00  0.4821448177647884E-02  0.0000000000000000E+00  0.2189853513450263E+00  0.0000000000000000E+00  0.3940256935088274E+01  0.0000000000000000E+00
  0.6233607485899170E-02  0.0000000000000000E+00  0.4833046408282188E-02  0.0000000000000000E+00  0.2205567303658773E+00  0.0000000000000000E+00  0.3924716583781577E+01  0.0000000000000000E+00
  0.6252007440979176E-02  0.0000000000000000E+00  0.4838980009107962E-02  0.0000000000000000E+00  0.2213527241861448E+00  0.0000000000000000E+00  0.3916787618049582E+01  0.0000000000000000E+00
  0.6270363045761741E-02  0.0000000000000000E+00  0.4844897645722677E-02  0.0000000000000000E+00  0.2221413235377648E+00  0.0000000000000000E+00  0.3908894224687714E+01  0.0000000000000000E+00
  0.6306944378719819E-02  0.0000000000000000E+00  0.4856686023586246E-02  0.0000000000000000E+00  0.2236968848181725E+00  0.0000000000000000E+00  0.3893211790642743E+01  0.0000000000000000E+00
  0.6325172194249882E-02  0.0000000000000000E+00  0.4862557313079357E-02  0.0000000000000000E+00  0.2244641423817264E+00  0.0000000000000000E+00  0.3885421710465375E+01  0.0000000000000000E+00
  0.6361505132011732E-02  0.0000000000000000E+00  0.4874256091388263E-02  0.0000000000000000E+00  0.2259782553335328E+00  0.0000000000000000E+00  0.3869942029687595E+01  0.0000000000000000E+00
  0.6379840494731282E-02  0.0000000000000000E+00  0.4880157394980614E-02  0.0000000000000000E+00  0.2267347595057162E+00  0.0000000000000000E+00  0.3862154443419053E+01  0.0000000000000000E+00
  0.6398136266665062E-02  0.0000000000000000E+00  0.4886044183748709E-02  0.0000000000000000E+00  0.2274846249969699E+00  0.0000000000000000E+00  0.3854399608370933E+01  0.0000000000000000E+00
  0.6416620389953111E-02  0.0000000000000000E+00  0.4891989984773836E-02  0.0000000000000000E+00  0.2282372023320314E+00  0.0000000000000000E+00  0.3846581233873048E+01  0.0000000000000000E+00
  0.6435065448088312E-02  0.0000000000000000E+00  0.4897921464086998E-02  0.0000000000000000E+00  0.2289832233120481E+00  0.0000000000000000E+00  0.3838795543634240E+01  0.0000000000000000E+00
  0.6453472155376072E-02  0.0000000000000000E+00  0.4903839028368529E-02  0.0000000000000000E+00  0.2297228114474775E+00  0.0000000000000000E+00  0.3831042215043050E+01  0.0000000000000000E+00
  0.6490173313389099E-02  0.0000000000000000E+00  0.4915632782449340E-02  0.0000000000000000E+00  0.2311831058806378E+00  0.0000000000000000E+00  0.3815630208238292E+01  0.0000000000000000E+00
  0.6508469382882500E-02  0.0000000000000000E+00  0.4921509603697105E-02  0.0000000000000000E+00  0.2319040571553549E+00  0.0000000000000000E+00  0.3807970878158455E+01  0.0000000000000000E+00
  0.6526729800003502E-02  0.0000000000000000E+00  0.4927373610976383E-02  0.0000000000000000E+00  0.2326190242153609E+00  0.0000000000000000E+00  0.3800342381846104E+01  0.0000000000000000E+00
  0.6563996235249818E-02  0.0000000000000000E+00  0.4939336356743034E-02  0.0000000000000000E+00  0.2340641291556606E+00  0.0000000000000000E+00  0.3784822457202967E+01  0.0000000000000000E+00
  0.6601122080665649E-02  0.0000000000000000E+00  0.4951247073627669E-02  0.0000000000000000E+00  0.2354853906481923E+00  0.0000000000000000E+00  0.3769425327939390E+01  0.0000000000000000E+00
  0.6619634007439433E-02  0.0000000000000000E+00  0.4957183444131091E-02  0.0000000000000000E+00  0.2361873392299189E+00  0.0000000000000000E+00  0.3761771815744297E+01  0.0000000000000000E+00
  0.6638112694021843E-02  0.0000000000000000E+00  0.4963107437612904E-02  0.0000000000000000E+00  0.2368836237619959E+00  0.0000000000000000E+00  0.3754147822339764E+01  0.0000000000000000E+00
  0.6674972379272958E-02  0.0000000000000000E+00  0.4974919537509463E-02  0.0000000000000000E+00  0.2382595708802014E+00  0.0000000000000000E+00  0.3738987256868866E+01  0.0000000000000000E+00
  0.6693754161430660E-02  0.0000000000000000E+00  0.4980935663083389E-02  0.0000000000000000E+00  0.2389541380918838E+00  0.0000000000000000E+00  0.3731286176445666E+01  0.0000000000000000E+00
  0.6712503690944913E-02  0.0000000000000000E+00  0.4986939743482777E-02  0.0000000000000000E+00  0.2396431707420363E+00  0.0000000000000000E+00  0.3723614422610952E+01  0.0000000000000000E+00
  0.6749908091284895E-02  0.0000000000000000E+00  0.4998912842080453E-02  0.0000000000000000E+00  0.2410049834345018E+00  0.0000000000000000E+00  0.3708357635712135E+01  0.0000000000000000E+00
  0.6787190512222458E-02  0.0000000000000000E+00  0.5010840020659776E-02  0.0000000000000000E+00  0.2423456994332840E+00  0.0000000000000000E+00  0.3693213703151848E+01  0.0000000000000000E+00
  0.6805787395830537E-02  0.0000000000000000E+00  0.5016786892521955E-02  0.0000000000000000E+00  0.2430083613822200E+00  0.0000000000000000E+00  0.3685683284622592E+01  0.0000000000000000E+00
  0.6824355324170204E-02  0.0000000000000000E+00  0.5022722979933395E-02  0.0000000000000000E+00  0.2436659988568364E+00  0.0000000000000000E+00  0.3678180243150521E+01  0.0000000000000000E+00
  0.6862156218862138E-02  0.0000000000000000E+00  0.5034802570553004E-02  0.0000000000000000E+00  0.2449926295805181E+00  0.0000000000000000E+00  0.3662953074113628E+01  0.0000000000000000E+00
  0.6899843310386827E-02  0.0000000000000000E+00  0.5046838778837769E-02  0.0000000000000000E+00  0.2462992593152440E+00  0.0000000000000000E+00  0.3647835161046522E+01  0.0000000000000000E+00
  0.6918645544919190E-02  0.0000000000000000E+00  0.5052841023447198E-02  0.0000000000000000E+00  0.2469452672697217E+00  0.0000000000000000E+00  0.3640316359635114E+01  0.0000000000000000E+00
  0.6937420821280182E-02  0.0000000000000000E+00  0.5058832969766334E-02  0.0000000000000000E+00  0.2475864989892087E+00  0.0000000000000000E+00  0.3632823971030557E+01  0.0000000000000000E+00
  0.6974892204827274E-02  0.0000000000000000E+00  0.5070786629727255E-02  0.0000000000000000E+00  0.2488549034571519E+00  0.0000000000000000E+00  0.3617917272445040E+01  0.0000000000000000E+00
  0.6993943391617239E-02  0.0000000000000000E+00  0.5076861477567494E-02  0.0000000000000000E+00  0.2494940628303903E+00  0.0000000000000000E+00  0.3610362133522822E+01  0.0000000000000000E+00
  0.7012968517208849E-02  0.0000000000000000E+00  0.5082926296583910E-02  0.0000000000000000E+00  0.2501285478585483E+00  0.0000000000000000E+00  0.3602833221472220E+01  0.0000000000000000E+00
  0.7031967991635800E-02  0.0000000000000000E+00  0.5088981367983575E-02  0.0000000000000000E+00  0.2507584318683827E+00  0.0000000000000000E+00  0.3595330377512159E+01  0.0000000000000000E+00
  0.7050942431452165E-02  0.0000000000000000E+00  0.5095026584542646E-02  0.0000000000000000E+00  0.2513837697418835E+00  0.0000000000000000E+00  0.3587853020385142E+01  0.0000000000000000E+00
  0.7088817597713329E-02  0.0000000000000000E+00  0.5107088584029492E-02  0.0000000000000000E+00  0.2526210747031252E+00  0.0000000000000000E+00  0.3572974168125302E+01  0.0000000000000000E+00
  0.7126597516307931E-02  0.0000000000000000E+00  0.5119113668204048E-02  0.0000000000000000E+00  0.2538409844186828E+00  0.0000000000000000E+00  0.3558194732025274E+01  0.0000000000000000E+00
  0.7145787398434095E-02  0.0000000000000000E+00  0.5125218836836423E-02  0.0000000000000000E+00  0.2544552337449479E+00  0.0000000000000000E+00  0.3550711104843141E+01  0.0000000000000000E+00
  0.7164953956796860E-02  0.0000000000000000E+00  0.5131314786482063E-02  0.0000000000000000E+00  0.2550651593588689E+00  0.0000000000000000E+00  0.3543252307414436E+01  0.0000000000000000E+00
  0.7184097579377339E-02  0.0000000000000000E+00  0.5137401746188404E-02  0.0000000000000000E+00  0.2556708248363386E+00  0.0000000000000000E+00  0.3535818167791973E+01  0.0000000000000000E+00
  0.7222317427710157E-02  0.0000000000000000E+00  0.5149549482531882E-02  0.0000000000000000E+00  0.2568696059692337E+00  0.0000000000000000E+00  0.3521023040840668E+01  0.0000000000000000E+00
  0.7260450621466626E-02  0.0000000000000000E+00  0.5161662523079776E-02  0.0000000000000000E+00  0.2580520134634889E+00  0.0000000000000000E+00  0.3506323085197147E+01  0.0000000000000000E+00
