                       1                       2                       3                       4                       5                       6                       7
 -0.8608570559512037E-03  0.0000000000000000E+00 -0.2834389632553951E-03  0.0000000000000000E+00  0.3942432493097648E-04  0.0000000000000000E+00  0.3253347105307897E-02  0.0000000000000000E+00
 -0.8763106391104095E-03  0.0000000000000000E+00 -0.2884654664993581E-03  0.0000000000000000E+00  0.4034851246196450E-04  0.0000000000000000E+00  0.3293453593035319E-02  0.0000000000000000E+00
 -0.9089317083508696E-03  0.0000000000000000E+00 -0.2990687215347229E-03  0.0000000000000000E+00  0.4230662119876967E-04  0.0000000000000000E+00  0.3376164228249687E-02  0.0000000000000000E+00
 -0.9250828979985134E-03  0.0000000000000000E+00 -0.3043152763926249E-03  0.0000000000000000E+00  0.4327952074249374E-04  0.0000000000000000E+00  0.3416133851162728E-02  0.0000000000000000E+00
 -0.9411331595062677E-03  0.0000000000000000E+00 -0.3095267829894303E-03  0.0000000000000000E+00  0.4424832156535101E-04  0.0000000000000000E+00  0.3455215332228826E-02  0.0000000000000000E+00
 -0.9570860136057870E-03  0.0000000000000000E+00 -0.3147044644277882E-03  0.0000000000000000E+00  0.4521304952649729E-04  0.0000000000000000E+00  0.3493432069782572E-02  0.0000000000000000E+00
 -0.9729448829005475E-03  0.0000000000000000E+00 -0.3198494451344707E-03  0.0000000000000000E+00  0.4617372640512340E-04  0.0000000000000000E+00  0.3530805633574960E-02  0.0000000000000000E+00
 -0.1004393733639797E-02  0.0000000000000000E+00 -0.3300453942296850E-03  0.0000000000000000E+00  0.4808294450565009E-04  0.0000000000000000E+00  0.3603110536668064E-02  0.0000000000000000E+00
 -0.1020873934389505E-02  0.0000000000000000E+00 -0.3353851172292365E-03  0.0000000000000000E+00  0.4908544957787518E-04  0.0000000000000000E+00  0.3640040190759676E-02  0.0000000000000000E+00
 -0.1037262362404939E-02  0.0000000000000000E+00 -0.3406928040756199E-03  0.0000000000000000E+00  0.5008352083878552E-04  0.0000000000000000E+00  0.3676115034940588E-02  0.0000000000000000E+00
 -0.1053562147043776E-02  0.0000000000000000E+00 -0.3459694597394966E-03  0.0000000000000000E+00  0.5107717901874202E-04  0.0000000000000000E+00  0.3711354655069742E-02  0.0000000000000000E+00
 -0.1069776049302362E-02  0.0000000000000000E+00 -0.3512160755855947E-03  0.0000000000000000E+00  0.5206644695364046E-04  0.0000000000000000E+00  0.3745778473051269E-02  0.0000000000000000E+00
 -0.1101957703807950E-02  0.0000000000000000E+00 -0.3616227194212862E-03  0.0000000000000000E+00  0.5403183349279124E-04  0.0000000000000000E+00  0.3812256175239490E-02  0.0000000000000000E+00
 -0.1133826882600986E-02  0.0000000000000000E+00 -0.3719196515600563E-03  0.0000000000000000E+00  0.5597989444952725E-04  0.0000000000000000E+00  0.3875675800596070E-02  0.0000000000000000E+00
 -0.1150436561022771E-02  0.0000000000000000E+00 -0.3772829067757908E-03  0.0000000000000000E+00  0.5699560390621730E-04  0.0000000000000000E+00  0.3907780809816276E-02  0.0000000000000000E+00
 -0.1166967718026137E-02  0.0000000000000000E+00 -0.3826184948600213E-03  0.0000000000000000E+00  0.5800659886580217E-04  0.0000000000000000E+00  0.3939094588459981E-02  0.0000000000000000E+00
 -0.1183422812659344E-02  0.0000000000000000E+00 -0.3879272066331267E-03  0.0000000000000000E+00  0.5901289881947800E-04  0.0000000000000000E+00  0.3969632913479044E-02  0.0000000000000000E+00
 -0.1216113840404177E-02  0.0000000000000000E+00 -0.3984669368205264E-03  0.0000000000000000E+00  0.6101142662033737E-04  0.0000000000000000E+00  0.4028449942379984E-02  0.0000000000000000E+00
 -0.1232353586580840E-02  0.0000000000000000E+00 -0.4036994610378918E-03  0.0000000000000000E+00  0.6200375035890225E-04  0.0000000000000000E+00  0.4056751292761437E-02  0.0000000000000000E+00
 -0.1264632180424866E-02  0.0000000000000000E+00 -0.4140929934422389E-03  0.0000000000000000E+00  0.6397448609016791E-04  0.0000000000000000E+00  0.4111218961994757E-02  0.0000000000000000E+00
 -0.1281381798504835E-02  0.0000000000000000E+00 -0.4194829414150981E-03  0.0000000000000000E+00  0.6499612148736400E-04  0.0000000000000000E+00  0.4138546854558950E-02  0.0000000000000000E+00
 -0.1298063536675406E-02  0.0000000000000000E+00 -0.4248487338457907E-03  0.0000000000000000E+00  0.6601276977020396E-04  0.0000000000000000E+00  0.4165133811906820E-02  0.0000000000000000E+00
 -0.1331231346943551E-02  0.0000000000000000E+00 -0.4355102723344787E-03  0.0000000000000000E+00  0.6803111282447565E-04  0.0000000000000000E+00  0.4216141653087561E-02  0.0000000000000000E+00
 -0.1347720507617223E-02  0.0000000000000000E+00 -0.4408072966082175E-03  0.0000000000000000E+00  0.6903289814204056E-04  0.0000000000000000E+00  0.4240581760096427E-02  0.0000000000000000E+00
 -0.1364148897122519E-02  0.0000000000000000E+00 -0.4460825581257460E-03  0.0000000000000000E+00  0.7002976090495503E-04  0.0000000000000000E+00  0.4264330351127892E-02  0.0000000000000000E+00
 -0.1396830076938777E-02  0.0000000000000000E+00 -0.4565698705907611E-03  0.0000000000000000E+00  0.7200872703324008E-04  0.0000000000000000E+00  0.4309802342492008E-02  0.0000000000000000E+00
 -0.1430566774127776E-02  0.0000000000000000E+00 -0.4673866419583658E-03  0.0000000000000000E+00  0.7404533297049455E-04  0.0000000000000000E+00  0.4354280109118763E-02  0.0000000000000000E+00
 -0.1447347800001814E-02  0.0000000000000000E+00 -0.4727636523207742E-03  0.0000000000000000E+00  0.7505579544216971E-04  0.0000000000000000E+00  0.4375476178769044E-02  0.0000000000000000E+00
 -0.1464072797665064E-02  0.0000000000000000E+00 -0.4781203959648140E-03  0.0000000000000000E+00  0.7606103188287205E-04  0.0000000000000000E+00  0.4395993098459179E-02  0.0000000000000000E+00
 -0.1480743090620852E-02  0.0000000000000000E+00 -0.4834573540441998E-03  0.0000000000000000E+00  0.7706105543773388E-04  0.0000000000000000E+00  0.4415841037355981E-02  0.0000000000000000E+00
 -0.1497360107735483E-02  0.0000000000000000E+00 -0.4887749907535312E-03  0.0000000000000000E+00  0.7805588042779195E-04  0.0000000000000000E+00  0.4435029818078653E-02  0.0000000000000000E+00
 -0.1530439885672066E-02  0.0000000000000000E+00 -0.4993540172265802E-03  0.0000000000000000E+00  0.8002993838617492E-04  0.0000000000000000E+00  0.4471472365065489E-02  0.0000000000000000E+00
 -0.1547492457510282E-02  0.0000000000000000E+00 -0.5048041223574128E-03  0.0000000000000000E+00  0.8104416275065878E-04  0.0000000000000000E+00  0.4489345660148946E-02  0.0000000000000000E+00
 -0.1564493310291727E-02  0.0000000000000000E+00 -0.5102353377838726E-03  0.0000000000000000E+00  0.8205286602871984E-04  0.0000000000000000E+00  0.4506551183194630E-02  0.0000000000000000E+00
 -0.1581443666439686E-02  0.0000000000000000E+00 -0.5156481034671156E-03  0.0000000000000000E+00  0.8305606251032234E-04  0.0000000000000000E+00  0.4523098385802718E-02  0.0000000000000000E+00
 -0.1598344775912363E-02  0.0000000000000000E+00 -0.5210428416226578E-03  0.0000000000000000E+00  0.8405376628470990E-04  0.0000000000000000E+00  0.4538996358222321E-02  0.0000000000000000E+00
 -0.1632004368135523E-02  0.0000000000000000E+00 -0.5317797580232553E-03  0.0000000000000000E+00  0.8603269420007125E-04  0.0000000000000000E+00  0.4568883296630187E-02  0.0000000000000000E+00
 -0.1648764735422262E-02  0.0000000000000000E+00 -0.5371227651383750E-03  0.0000000000000000E+00  0.8701399356971704E-04  0.0000000000000000E+00  0.4582884546367215E-02  0.0000000000000000E+00
 -0.1665480348067556E-02  0.0000000000000000E+00 -0.5424492734378325E-03  0.0000000000000000E+00  0.8798984810491143E-04  0.0000000000000000E+00  0.4596269876162037E-02  0.0000000000000000E+00
 -0.1682693537435653E-02  0.0000000000000000E+00 -0.5479320248888138E-03  0.0000000000000000E+00  0.8899172888086481E-04  0.0000000000000000E+00  0.4609452536115789E-02  0.0000000000000000E+00
 -0.1716984921821771E-02  0.0000000000000000E+00 -0.5588473322997991E-03  0.0000000000000000E+00  0.9097811389260305E-04  0.0000000000000000E+00  0.4633909654204320E-02  0.0000000000000000E+00
 -0.1751102765988667E-02  0.0000000000000000E+00 -0.5696981304064060E-03  0.0000000000000000E+00  0.9294147268798781E-04  0.0000000000000000E+00  0.4655868131613784E-02  0.0000000000000000E+00
 -0.1768098976127203E-02  0.0000000000000000E+00 -0.5751002050187808E-03  0.0000000000000000E+00  0.9391456810380088E-04  0.0000000000000000E+00  0.4665926977286712E-02  0.0000000000000000E+00
 -0.1801971274955545E-02  0.0000000000000000E+00 -0.5858591913275535E-03  0.0000000000000000E+00  0.9584354561651196E-04  0.0000000000000000E+00  0.4684247451164139E-02  0.0000000000000000E+00
 -0.1819350150502092E-02  0.0000000000000000E+00 -0.5913758902817873E-03  0.0000000000000000E+00  0.9682783849839921E-04  0.0000000000000000E+00  0.4692756328502415E-02  0.0000000000000000E+00
 -0.1836688929821872E-02  0.0000000000000000E+00 -0.5968775208407238E-03  0.0000000000000000E+00  0.9780609510615564E-04  0.0000000000000000E+00  0.4700648234316318E-02  0.0000000000000000E+00
 -0.1853988618958077E-02  0.0000000000000000E+00 -0.6023643746553774E-03  0.0000000000000000E+00  0.9877832328688159E-04  0.0000000000000000E+00  0.4707929648388367E-02  0.0000000000000000E+00
 -0.1871250044403029E-02  0.0000000000000000E+00 -0.6078367545216766E-03  0.0000000000000000E+00  0.9974453319594861E-04  0.0000000000000000E+00  0.4714607373760503E-02  0.0000000000000000E+00
 -0.1905661715071179E-02  0.0000000000000000E+00 -0.6187392141781066E-03  0.0000000000000000E+00  0.1016588926937735E-03  0.0000000000000000E+00  0.4726181848442348E-02  0.0000000000000000E+00
 -0.1939930353988196E-02  0.0000000000000000E+00 -0.6295871995920459E-03  0.0000000000000000E+00  0.1035493003388915E-03  0.0000000000000000E+00  0.4735418645727413E-02  0.0000000000000000E+00
 -0.1957479271656227E-02  0.0000000000000000E+00 -0.6351390132642631E-03  0.0000000000000000E+00  0.1045110782514004E-03  0.0000000000000000E+00  0.4739268907776437E-02  0.0000000000000000E+00
 -0.1974992887030372E-02  0.0000000000000000E+00 -0.6406772850651529E-03  0.0000000000000000E+00  0.1054665637789266E-03  0.0000000000000000E+00  0.4742521395176003E-02  0.0000000000000000E+00
 -0.2009917682299763E-02  0.0000000000000000E+00 -0.6517141799311255E-03  0.0000000000000000E+00  0.1073586418093789E-03  0.0000000000000000E+00  0.4747260077884493E-02  0.0000000000000000E+00
 -0.2027330068550435E-02  0.0000000000000000E+00 -0.6572133896603357E-03  0.0000000000000000E+00  0.1082953025551088E-03  0.0000000000000000E+00  0.4748754925513983E-02  0.0000000000000000E+00
 -0.2062058898293268E-02  0.0000000000000000E+00 -0.6681744676719629E-03  0.0000000000000000E+00  0.1101498177791925E-03  0.0000000000000000E+00  0.4750031292437620E-02  0.0000000000000000E+00
 -0.2079594745559531E-02  0.0000000000000000E+00 -0.6737057011711145E-03  0.0000000000000000E+00  0.1110792751117916E-03  0.0000000000000000E+00  0.4749813930485922E-02  0.0000000000000000E+00
 -0.2097099606322820E-02  0.0000000000000000E+00 -0.6792248045368987E-03  0.0000000000000000E+00  0.1120023379445784E-03  0.0000000000000000E+00  0.4749024038707864E-02  0.0000000000000000E+00
 -0.2114791666349545E-02  0.0000000000000000E+00 -0.6848005697751266E-03  0.0000000000000000E+00  0.1129303981375935E-03  0.0000000000000000E+00  0.4747646808244498E-02  0.0000000000000000E+00
 -0.2132453359115345E-02  0.0000000000000000E+00 -0.6903643799343001E-03  0.0000000000000000E+00  0.1138519211941494E-03  0.0000000000000000E+00  0.4745693826326017E-02  0.0000000000000000E+00
 -0.2150085265474969E-02  0.0000000000000000E+00 -0.6959164592398991E-03  0.0000000000000000E+00  0.1147669143793782E-03  0.0000000000000000E+00  0.4743170301355086E-02  0.0000000000000000E+00
 -0.2185262777089396E-02  0.0000000000000000E+00 -0.7069862033954877E-03  0.0000000000000000E+00  0.1165772876671174E-03  0.0000000000000000E+00  0.4736434006384701E-02  0.0000000000000000E+00
 -0.2202809303532937E-02  0.0000000000000000E+00 -0.7125043728869650E-03  0.0000000000000000E+00  0.1174727318054925E-03  0.0000000000000000E+00  0.4732228790729250E-02  0.0000000000000000E+00
 -0.2220328514676898E-02  0.0000000000000000E+00 -0.7180116781987903E-03  0.0000000000000000E+00  0.1183616772443132E-03  0.0000000000000000E+00  0.4727473426200435E-02  0.0000000000000000E+00
 -0.2256103981952878E-02  0.0000000000000000E+00 -0.7292507074625452E-03  0.0000000000000000E+00  0.1201608516334091E-03  0.0000000000000000E+00  0.4716046104077709E-02  0.0000000000000000E+00
 -0.2291772438403001E-02  0.0000000000000000E+00 -0.7404465768224399E-03  0.0000000000000000E+00  0.1219328634725897E-03  0.0000000000000000E+00  0.4702368979068429E-02  0.0000000000000000E+00
 -0.2309567865306664E-02  0.0000000000000000E+00 -0.7460288516773510E-03  0.0000000000000000E+00  0.1228087224523790E-03  0.0000000000000000E+00  0.4694697253753916E-02  0.0000000000000000E+00
 -0.2327338300581421E-02  0.0000000000000000E+00 -0.7516009274737023E-03  0.0000000000000000E+00  0.1236778102563926E-03  0.0000000000000000E+00  0.4686477174523533E-02  0.0000000000000000E+00
 -0.2362806362851060E-02  0.0000000000000000E+00 -0.7627151501823145E-03  0.0000000000000000E+00  0.1253956503883557E-03  0.0000000000000000E+00  0.4668411803967208E-02  0.0000000000000000E+00
 -0.2380889336220238E-02  0.0000000000000000E+00 -0.7683780775943638E-03  0.0000000000000000E+00  0.1262628323924348E-03  0.0000000000000000E+00  0.4658352313854519E-02  0.0000000000000000E+00
 -0.2398948386076736E-02  0.0000000000000000E+00 -0.7740311026685536E-03  0.0000000000000000E+00  0.1271229682938186E-03  0.0000000000000000E+00  0.4647738177647374E-02  0.0000000000000000E+00
 -0.2434996926427574E-02  0.0000000000000000E+00 -0.7853080983645540E-03  0.0000000000000000E+00  0.1288220782618372E-03  0.0000000000000000E+00  0.4624865335809091E-02  0.0000000000000000E+00
 -0.2470955841606180E-02  0.0000000000000000E+00 -0.7965475463249034E-03  0.0000000000000000E+00  0.1304930618101463E-03  0.0000000000000000E+00  0.4599823097999348E-02  0.0000000000000000E+00
 -0.2488902778787671E-02  0.0000000000000000E+00 -0.8021536401587421E-03  0.0000000000000000E+00  0.1313180410418875E-03  0.0000000000000000E+00  0.4586497576508920E-02  0.0000000000000000E+00
 -0.2506828724695001E-02  0.0000000000000000E+00 -0.8077508526920503E-03  0.0000000000000000E+00  0.1321360048357596E-03  0.0000000000000000E+00  0.4572642027637248E-02  0.0000000000000000E+00
 -0.2543344470663728E-02  0.0000000000000000E+00 -0.8191451644392180E-03  0.0000000000000000E+00  0.1337832908848077E-03  0.0000000000000000E+00  0.4542742161576174E-02  0.0000000000000000E+00
 -0.2579778588211141E-02  0.0000000000000000E+00 -0.8305043511504449E-03  0.0000000000000000E+00  0.1354014062577070E-03  0.0000000000000000E+00  0.4510679858962799E-02  0.0000000000000000E+00
 -0.2597966011916638E-02  0.0000000000000000E+00 -0.8361711731511808E-03  0.0000000000000000E+00  0.1361995547462494E-03  0.0000000000000000E+00  0.4493845818196492E-02  0.0000000000000000E+00
 -0.2616134366256349E-02  0.0000000000000000E+00 -0.8418296727928538E-03  0.0000000000000000E+00  0.1369904221765555E-03  0.0000000000000000E+00  0.4476482411337174E-02  0.0000000000000000E+00
 -0.2652415890016551E-02  0.0000000000000000E+00 -0.8531222540758617E-03  0.0000000000000000E+00  0.1385502885547580E-03  0.0000000000000000E+00  0.4440184377011379E-02  0.0000000000000000E+00
 -0.2670872562948707E-02  0.0000000000000000E+00 -0.8588633132993871E-03  0.0000000000000000E+00  0.1393338323493314E-03  0.0000000000000000E+00  0.4420890499290426E-02  0.0000000000000000E+00
 -0.2689311180716376E-02  0.0000000000000000E+00 -0.8645963245187026E-03  0.0000000000000000E+00  0.1401098309210095E-03  0.0000000000000000E+00  0.4401061553297344E-02  0.0000000000000000E+00
 -0.2707732124067089E-02  0.0000000000000000E+00 -0.8703214413808455E-03  0.0000000000000000E+00  0.1408782896556849E-03  0.0000000000000000E+00  0.4380701335346554E-02  0.0000000000000000E+00
 -0.2726135891583647E-02  0.0000000000000000E+00 -0.8760387790950126E-03  0.0000000000000000E+00  0.1416392069545132E-03  0.0000000000000000E+00  0.4359812540216205E-02  0.0000000000000000E+00
 -0.2762893538357813E-02  0.0000000000000000E+00 -0.8874506462129652E-03  0.0000000000000000E+00  0.1431383940609748E-03  0.0000000000000000E+00  0.4316465679302899E-02  0.0000000000000000E+00
 -0.2799586875666896E-02  0.0000000000000000E+00 -0.8988330449959625E-03  0.0000000000000000E+00  0.1446074590064071E-03  0.0000000000000000E+00  0.4271045266464095E-02  0.0000000000000000E+00
 -0.2818235356707432E-02  0.0000000000000000E+00 -0.9046142509916316E-03  0.0000000000000000E+00  0.1453434834598790E-03  0.0000000000000000E+00  0.4247142423074876E-02  0.0000000000000000E+00
 -0.2836868385026306E-02  0.0000000000000000E+00 -0.9103882103648441E-03  0.0000000000000000E+00  0.1460717124939479E-03  0.0000000000000000E+00  0.4222712174035192E-02  0.0000000000000000E+00
