                       1                       2                       3                       4                       5                       6                       7
 -0.1264780107729429E-02  0.0000000000000000E+00 -0.4207312651495107E-03  0.0000000000000000E+00  0.5758291545048657E-04  0.0000000000000000E+00  0.1326932247065701E-01  0.0000000000000000E+00
 -0.1432797372522745E-02  0.0000000000000000E+00 -0.4765050118501505E-03  0.0000000000000000E+00  0.6929753360038352E-04  0.0000000000000000E+00  0.1499831102232081E-01  0.0000000000000000E+00
 -0.1591903563683927E-02  0.0000000000000000E+00 -0.5292931134802081E-03  0.0000000000000000E+00  0.8100791234980121E-04  0.0000000000000000E+00  0.1662841765615503E-01  0.0000000000000000E+00
 -0.1743807103272345E-02  0.0000000000000000E+00 -0.5796669553316845E-03  0.0000000000000000E+00  0.9271429904558165E-04  0.0000000000000000E+00  0.1817824412906688E-01  0.0000000000000000E+00
 -0.1889717568197182E-02  0.0000000000000000E+00 -0.6280310347308208E-03  0.0000000000000000E+00  0.1044168955765228E-03  0.0000000000000000E+00  0.1966098607661099E-01  0.0000000000000000E+00
 -0.2201340304452866E-02  0.0000000000000000E+00 -0.7312355593044605E-03  0.0000000000000000E+00  0.1308127357692432E-03  0.0000000000000000E+00  0.2280827898181266E-01  0.0000000000000000E+00
 -0.2493680887504258E-02  0.0000000000000000E+00 -0.8279700894009411E-03  0.0000000000000000E+00  0.1571914218454120E-03  0.0000000000000000E+00  0.2573694106472487E-01  0.0000000000000000E+00
 -0.2634028586436020E-02  0.0000000000000000E+00 -0.8743844939226594E-03  0.0000000000000000E+00  0.1703748391838498E-03  0.0000000000000000E+00  0.2713476358654117E-01  0.0000000000000000E+00
 -0.2771046645881796E-02  0.0000000000000000E+00 -0.9196782853584204E-03  0.0000000000000000E+00  0.1835541682092568E-03  0.0000000000000000E+00  0.2849434851050050E-01  0.0000000000000000E+00
 -0.2905058713804489E-02  0.0000000000000000E+00 -0.9639595676756352E-03  0.0000000000000000E+00  0.1967295249747885E-03  0.0000000000000000E+00  0.2981926224092647E-01  0.0000000000000000E+00
 -0.3179627069265160E-02  0.0000000000000000E+00 -0.1054621134595871E-02  0.0000000000000000E+00  0.2245659514940005E-03  0.0000000000000000E+00  0.3251892040142848E-01  0.0000000000000000E+00
 -0.3320075766963482E-02  0.0000000000000000E+00 -0.1100971161757307E-02  0.0000000000000000E+00  0.2392269014062822E-03  0.0000000000000000E+00  0.3389217878086370E-01  0.0000000000000000E+00
 -0.3457931309488443E-02  0.0000000000000000E+00 -0.1146445863578211E-02  0.0000000000000000E+00  0.2538832479325474E-03  0.0000000000000000E+00  0.3523504076653334E-01  0.0000000000000000E+00
 -0.3593398128169237E-02  0.0000000000000000E+00 -0.1191113736019624E-02  0.0000000000000000E+00  0.2685351096524374E-03  0.0000000000000000E+00  0.3654978405086663E-01  0.0000000000000000E+00
 -0.3900886337064875E-02  0.0000000000000000E+00 -0.1292427725849927E-02  0.0000000000000000E+00  0.3026731227842526E-03  0.0000000000000000E+00  0.3951634490016227E-01  0.0000000000000000E+00
 -0.4198156491319876E-02  0.0000000000000000E+00 -0.1390287537350161E-02  0.0000000000000000E+00  0.3367880824441423E-03  0.0000000000000000E+00  0.4236107462557589E-01  0.0000000000000000E+00
 -0.4343409717969472E-02  0.0000000000000000E+00 -0.1438074958767037E-02  0.0000000000000000E+00  0.3538373200307564E-03  0.0000000000000000E+00  0.4374279972690952E-01  0.0000000000000000E+00
 -0.4486612944092454E-02  0.0000000000000000E+00 -0.1485167365853168E-02  0.0000000000000000E+00  0.3708809694997614E-03  0.0000000000000000E+00  0.4509974192397689E-01  0.0000000000000000E+00
 -0.4627896332592863E-02  0.0000000000000000E+00 -0.1531608472315322E-02  0.0000000000000000E+00  0.3879191164139690E-03  0.0000000000000000E+00  0.4643337161368218E-01  0.0000000000000000E+00
 -0.4921795258679783E-02  0.0000000000000000E+00 -0.1628147872314030E-02  0.0000000000000000E+00  0.4240469024784835E-03  0.0000000000000000E+00  0.4919140281697706E-01  0.0000000000000000E+00
 -0.5074201871115798E-02  0.0000000000000000E+00 -0.1678179459831022E-02  0.0000000000000000E+00  0.4431358545636572E-03  0.0000000000000000E+00  0.5061305277205686E-01  0.0000000000000000E+00
 -0.5224725728761056E-02  0.0000000000000000E+00 -0.1727570570627152E-02  0.0000000000000000E+00  0.4622181768743283E-03  0.0000000000000000E+00  0.5201141916148583E-01  0.0000000000000000E+00
 -0.5520556896886069E-02  0.0000000000000000E+00 -0.1824572131385031E-02  0.0000000000000000E+00  0.5003627481623254E-03  0.0000000000000000E+00  0.5474321147398239E-01  0.0000000000000000E+00
 -0.5666043228377037E-02  0.0000000000000000E+00 -0.1872247459291388E-02  0.0000000000000000E+00  0.5194256748540202E-03  0.0000000000000000E+00  0.5607870083198863E-01  0.0000000000000000E+00
 -0.5952582864221596E-02  0.0000000000000000E+00 -0.1966081808701786E-02  0.0000000000000000E+00  0.5575321490441964E-03  0.0000000000000000E+00  0.5869372063805925E-01  0.0000000000000000E+00
 -0.6260234671078107E-02  0.0000000000000000E+00 -0.2066740991752264E-02  0.0000000000000000E+00  0.5992469824479872E-03  0.0000000000000000E+00  0.6147899496722396E-01  0.0000000000000000E+00
 -0.6411806468835365E-02  0.0000000000000000E+00 -0.2116301765485951E-02  0.0000000000000000E+00  0.6200935548239915E-03  0.0000000000000000E+00  0.6284274053226099E-01  0.0000000000000000E+00
 -0.6561974544618719E-02  0.0000000000000000E+00 -0.2165381546678265E-02  0.0000000000000000E+00  0.6409327776134966E-03  0.0000000000000000E+00  0.6418835828717309E-01  0.0000000000000000E+00
 -0.6710803561157315E-02  0.0000000000000000E+00 -0.2214002377170048E-02  0.0000000000000000E+00  0.6617647563144387E-03  0.0000000000000000E+00  0.6551660614460653E-01  0.0000000000000000E+00
 -0.7004687304594360E-02  0.0000000000000000E+00 -0.2309945299448319E-02  0.0000000000000000E+00  0.7034067781217174E-03  0.0000000000000000E+00  0.6812378701722384E-01  0.0000000000000000E+00
 -0.7149842770616381E-02  0.0000000000000000E+00 -0.2357304977712367E-02  0.0000000000000000E+00  0.7242173749068939E-03  0.0000000000000000E+00  0.6940391184468116E-01  0.0000000000000000E+00
 -0.7459109795202669E-02  0.0000000000000000E+00 -0.2458138881444695E-02  0.0000000000000000E+00  0.7690704714934573E-03  0.0000000000000000E+00  0.7211465765709696E-01  0.0000000000000000E+00
 -0.7763585020400205E-02  0.0000000000000000E+00 -0.2557322041161787E-02  0.0000000000000000E+00  0.8138912371361613E-03  0.0000000000000000E+00  0.7476133503284882E-01  0.0000000000000000E+00
 -0.7914142686417623E-02  0.0000000000000000E+00 -0.2606335678402837E-02  0.0000000000000000E+00  0.8362897581861161E-03  0.0000000000000000E+00  0.7606203227074887E-01  0.0000000000000000E+00
 -0.8063641135502760E-02  0.0000000000000000E+00 -0.2654983268775248E-02  0.0000000000000000E+00  0.8586803200094508E-03  0.0000000000000000E+00  0.7734834328309305E-01  0.0000000000000000E+00
 -0.8212120518003114E-02  0.0000000000000000E+00 -0.2703278459815013E-02  0.0000000000000000E+00  0.8810629903327451E-03  0.0000000000000000E+00  0.7862074478703920E-01  0.0000000000000000E+00
 -0.8359618617773242E-02  0.0000000000000000E+00 -0.2751234005939012E-02  0.0000000000000000E+00  0.9034378131478869E-03  0.0000000000000000E+00  0.7987968306843209E-01  0.0000000000000000E+00
 -0.8670982253641067E-02  0.0000000000000000E+00 -0.2852396552749061E-02  0.0000000000000000E+00  0.9511155164299542E-03  0.0000000000000000E+00  0.8252080784458157E-01  0.0000000000000000E+00
 -0.8825147675060497E-02  0.0000000000000000E+00 -0.2902453278841608E-02  0.0000000000000000E+00  0.9749413933788614E-03  0.0000000000000000E+00  0.8382027931637148E-01  0.0000000000000000E+00
 -0.8978352675809370E-02  0.0000000000000000E+00 -0.2952176197322715E-02  0.0000000000000000E+00  0.9987584776418301E-03  0.0000000000000000E+00  0.8510628445776278E-01  0.0000000000000000E+00
 -0.9130630804850966E-02  0.0000000000000000E+00 -0.3001576965946788E-02  0.0000000000000000E+00  0.1022566871169697E-02  0.0000000000000000E+00  0.8637923427729979E-01  0.0000000000000000E+00
 -0.9282014677776554E-02  0.0000000000000000E+00 -0.3050666301814432E-02  0.0000000000000000E+00  0.1046366613349063E-02  0.0000000000000000E+00  0.8763950724113913E-01  0.0000000000000000E+00
 -0.9582224142007489E-02  0.0000000000000000E+00 -0.3147949663914223E-02  0.0000000000000000E+00  0.1093939788686856E-02  0.0000000000000000E+00  0.9012347739811379E-01  0.0000000000000000E+00
 -0.9739547987068491E-02  0.0000000000000000E+00 -0.3198898839161675E-02  0.0000000000000000E+00  0.1119066233448775E-02  0.0000000000000000E+00  0.9141712908456161E-01  0.0000000000000000E+00
 -0.9895998807990624E-02  0.0000000000000000E+00 -0.3249542943817269E-02  0.0000000000000000E+00  0.1144183162927275E-02  0.0000000000000000E+00  0.9269813833389230E-01  0.0000000000000000E+00
 -0.1005160642581358E-01  0.0000000000000000E+00 -0.3299891556203851E-02  0.0000000000000000E+00  0.1169290604725802E-02  0.0000000000000000E+00  0.9396684570121625E-01  0.0000000000000000E+00
 -0.1020639714733632E-01  0.0000000000000000E+00 -0.3349954124938746E-02  0.0000000000000000E+00  0.1194388619675944E-02  0.0000000000000000E+00  0.9522358783839746E-01  0.0000000000000000E+00
 -0.1051363743332290E-01  0.0000000000000000E+00 -0.3449254798648062E-02  0.0000000000000000E+00  0.1244556208656162E-02  0.0000000000000000E+00  0.9770244989467543E-01  0.0000000000000000E+00
 -0.1081790603879823E-01  0.0000000000000000E+00 -0.3547510871639070E-02  0.0000000000000000E+00  0.1294686398359409E-02  0.0000000000000000E+00  0.1001370014492475E+00  0.0000000000000000E+00
 -0.1097649026594012E-01  0.0000000000000000E+00 -0.3598689374879289E-02  0.0000000000000000E+00  0.1320985779558681E-02  0.0000000000000000E+00  0.1013979015711864E+00  0.0000000000000000E+00
 -0.1113432788268209E-01  0.0000000000000000E+00 -0.3649604474745782E-02  0.0000000000000000E+00  0.1347274968534279E-02  0.0000000000000000E+00  0.1026474721896304E+00  0.0000000000000000E+00
 -0.1129144232176507E-01  0.0000000000000000E+00 -0.3700263708324520E-02  0.0000000000000000E+00  0.1373554018831862E-02  0.0000000000000000E+00  0.1038859840122746E+00  0.0000000000000000E+00
 -0.1160358763618561E-01  0.0000000000000000E+00 -0.3800842560964800E-02  0.0000000000000000E+00  0.1426081363251032E-02  0.0000000000000000E+00  0.1063309090320191E+00  0.0000000000000000E+00
 -0.1175865486784038E-01  0.0000000000000000E+00 -0.3850776523982878E-02  0.0000000000000000E+00  0.1452330087033129E-02  0.0000000000000000E+00  0.1075377707072802E+00  0.0000000000000000E+00
 -0.1206687978267790E-01  0.0000000000000000E+00 -0.3949963708018074E-02  0.0000000000000000E+00  0.1504797073298148E-02  0.0000000000000000E+00  0.1099215198214863E+00  0.0000000000000000E+00
 -0.1222682474910301E-01  0.0000000000000000E+00 -0.4001401766117968E-02  0.0000000000000000E+00  0.1532174129708608E-02  0.0000000000000000E+00  0.1111506095762914E+00  0.0000000000000000E+00
 -0.1238612463907859E-01  0.0000000000000000E+00 -0.4052609913241202E-02  0.0000000000000000E+00  0.1559540352079694E-02  0.0000000000000000E+00  0.1123694183290336E+00  0.0000000000000000E+00
 -0.1270286514370512E-01  0.0000000000000000E+00 -0.4154359546796841E-02  0.0000000000000000E+00  0.1614240012714436E-02  0.0000000000000000E+00  0.1147770957885286E+00  0.0000000000000000E+00
 -0.1286033520666626E-01  0.0000000000000000E+00 -0.4204913208228305E-02  0.0000000000000000E+00  0.1641573828479832E-02  0.0000000000000000E+00  0.1159663441808263E+00  0.0000000000000000E+00
 -0.1301722792473450E-01  0.0000000000000000E+00 -0.4255259762577281E-02  0.0000000000000000E+00  0.1668896895149611E-02  0.0000000000000000E+00  0.1171461437090504E+00  0.0000000000000000E+00
 -0.1332934528085730E-01  0.0000000000000000E+00 -0.4355351356827370E-02  0.0000000000000000E+00  0.1723510578977497E-02  0.0000000000000000E+00  0.1194781767371137E+00  0.0000000000000000E+00
 -0.1365155567502524E-01  0.0000000000000000E+00 -0.4458589772106451E-02  0.0000000000000000E+00  0.1780240568654086E-02  0.0000000000000000E+00  0.1218647651888591E+00  0.0000000000000000E+00
 -0.1381183159563681E-01  0.0000000000000000E+00 -0.4509910443522821E-02  0.0000000000000000E+00  0.1808588468101120E-02  0.0000000000000000E+00  0.1230440757657903E+00  0.0000000000000000E+00
 -0.1397157549575860E-01  0.0000000000000000E+00 -0.4561038289198373E-02  0.0000000000000000E+00  0.1836924919172658E-02  0.0000000000000000E+00  0.1242143132907346E+00  0.0000000000000000E+00
 -0.1413079998332784E-01  0.0000000000000000E+00 -0.4611977894360784E-02  0.0000000000000000E+00  0.1865249889218775E-02  0.0000000000000000E+00  0.1253756470535121E+00  0.0000000000000000E+00
 -0.1428951867321943E-01  0.0000000000000000E+00 -0.4662733682871852E-02  0.0000000000000000E+00  0.1893563422383818E-02  0.0000000000000000E+00  0.1265282402113088E+00  0.0000000000000000E+00
 -0.1460549172222161E-01  0.0000000000000000E+00 -0.4763710179951308E-02  0.0000000000000000E+00  0.1950155970343387E-02  0.0000000000000000E+00  0.1288078631223206E+00  0.0000000000000000E+00
 -0.1476838004811383E-01  0.0000000000000000E+00 -0.4815732193945336E-02  0.0000000000000000E+00  0.1979446067965551E-02  0.0000000000000000E+00  0.1299753134895603E+00  0.0000000000000000E+00
 -0.1493077753849018E-01  0.0000000000000000E+00 -0.4867574527950884E-02  0.0000000000000000E+00  0.2008723970941878E-02  0.0000000000000000E+00  0.1311340367642651E+00  0.0000000000000000E+00
 -0.1509269583874395E-01  0.0000000000000000E+00 -0.4919241374738570E-02  0.0000000000000000E+00  0.2037989705085364E-02  0.0000000000000000E+00  0.1322841887035046E+00  0.0000000000000000E+00
 -0.1525414685814744E-01  0.0000000000000000E+00 -0.4970736758052320E-02  0.0000000000000000E+00  0.2067243319272750E-02  0.0000000000000000E+00  0.1334259188775377E+00  0.0000000000000000E+00
 -0.1557569575608310E-01  0.0000000000000000E+00 -0.5073227650380259E-02  0.0000000000000000E+00  0.2125713946851178E-02  0.0000000000000000E+00  0.1356847065029010E+00  0.0000000000000000E+00
 -0.1573581160511764E-01  0.0000000000000000E+00 -0.5124231052906355E-02  0.0000000000000000E+00  0.2154931272285276E-02  0.0000000000000000E+00  0.1368020069455022E+00  0.0000000000000000E+00
 -0.1589550296980412E-01  0.0000000000000000E+00 -0.5175077560222493E-02  0.0000000000000000E+00  0.2184136515398387E-02  0.0000000000000000E+00  0.1379114304010030E+00  0.0000000000000000E+00
 -0.1605995109516077E-01  0.0000000000000000E+00 -0.5227416179676338E-02  0.0000000000000000E+00  0.2214278630284219E-02  0.0000000000000000E+00  0.1390487946953962E+00  0.0000000000000000E+00
 -0.1638756729940958E-01  0.0000000000000000E+00 -0.5331616143134032E-02  0.0000000000000000E+00  0.2274524148430751E-02  0.0000000000000000E+00  0.1412992981973314E+00  0.0000000000000000E+00
 -0.1671353826933684E-01  0.0000000000000000E+00 -0.5435202774526668E-02  0.0000000000000000E+00  0.2334718397397173E-02  0.0000000000000000E+00  0.1435182980845094E+00  0.0000000000000000E+00
 -0.1687592933791706E-01  0.0000000000000000E+00 -0.5486774346176163E-02  0.0000000000000000E+00  0.2364796451723466E-02  0.0000000000000000E+00  0.1446162717022271E+00  0.0000000000000000E+00
 -0.1719957312985163E-01  0.0000000000000000E+00 -0.5589488172143874E-02  0.0000000000000000E+00  0.2424913901850698E-02  0.0000000000000000E+00  0.1467897965576009E+00  0.0000000000000000E+00
 -0.1736563005114366E-01  0.0000000000000000E+00 -0.5642155902245307E-02  0.0000000000000000E+00  0.2455846767182505E-02  0.0000000000000000E+00  0.1478974277229182E+00  0.0000000000000000E+00
 -0.1753130711864329E-01  0.0000000000000000E+00 -0.5694680412235578E-02  0.0000000000000000E+00  0.2486766144254443E-02  0.0000000000000000E+00  0.1489974402321241E+00  0.0000000000000000E+00
 -0.1769661392039753E-01  0.0000000000000000E+00 -0.5747064481441165E-02  0.0000000000000000E+00  0.2517672013698620E-02  0.0000000000000000E+00  0.1500899390702965E+00  0.0000000000000000E+00
 -0.1786155832945230E-01  0.0000000000000000E+00 -0.5799310995318219E-02  0.0000000000000000E+00  0.2548564368752491E-02  0.0000000000000000E+00  0.1511750337380510E+00  0.0000000000000000E+00
 -0.1819039435595276E-01  0.0000000000000000E+00 -0.5903402051813266E-02  0.0000000000000000E+00  0.2610308340614570E-02  0.0000000000000000E+00  0.1533234605961316E+00  0.0000000000000000E+00
 -0.1851787630726629E-01  0.0000000000000000E+00 -0.6006975493323522E-02  0.0000000000000000E+00  0.2671998535659715E-02  0.0000000000000000E+00  0.1554435077203642E+00  0.0000000000000000E+00
 -0.1868558423475312E-01  0.0000000000000000E+00 -0.6059983564248279E-02  0.0000000000000000E+00  0.2703666075434880E-02  0.0000000000000000E+00  0.1565217198548950E+00  0.0000000000000000E+00
 -0.1885295810411843E-01  0.0000000000000000E+00 -0.6112862983160267E-02  0.0000000000000000E+00  0.2735319444161447E-02  0.0000000000000000E+00  0.1575927473157722E+00  0.0000000000000000E+00
 -0.1918673673263589E-01  0.0000000000000000E+00 -0.6218245178626856E-02  0.0000000000000000E+00  0.2798583341847562E-02  0.0000000000000000E+00  0.1597136473029087E+00  0.0000000000000000E+00
 -0.1935315299820146E-01  0.0000000000000000E+00 -0.6270753541555571E-02  0.0000000000000000E+00  0.2830194252607391E-02  0.0000000000000000E+00  0.1607636895756444E+00  0.0000000000000000E+00
 -0.1968507827593061E-01  0.0000000000000000E+00 -0.6375415613034389E-02  0.0000000000000000E+00  0.2893373518940649E-02  0.0000000000000000E+00  0.1628434602708792E+00  0.0000000000000000E+00
 -0.1985268432984357E-01  0.0000000000000000E+00 -0.6428231658315313E-02  0.0000000000000000E+00  0.2925340358702367E-02  0.0000000000000000E+00  0.1638862892641638E+00  0.0000000000000000E+00
 -0.2001999750478235E-01  0.0000000000000000E+00 -0.6480932515021836E-02  0.0000000000000000E+00  0.2957292683745010E-02  0.0000000000000000E+00  0.1649223931355353E+00  0.0000000000000000E+00
 -0.2018910328250358E-01  0.0000000000000000E+00 -0.6534175072155704E-02  0.0000000000000000E+00  0.2989628415707694E-02  0.0000000000000000E+00  0.1659646472705644E+00  0.0000000000000000E+00
 -0.2035792214090226E-01  0.0000000000000000E+00 -0.6587304119409953E-02  0.0000000000000000E+00  0.3021949352954364E-02  0.0000000000000000E+00  0.1670001832735085E+00  0.0000000000000000E+00
 -0.2052645961265069E-01  0.0000000000000000E+00 -0.6640321793389515E-02  0.0000000000000000E+00  0.3054255457360232E-02  0.0000000000000000E+00  0.1680290837176954E+00  0.0000000000000000E+00
 -0.2086271953053410E-01  0.0000000000000000E+00 -0.6746030440819131E-02  0.0000000000000000E+00  0.3118822828210636E-02  0.0000000000000000E+00  0.1700673031759641E+00  0.0000000000000000E+00
 -0.2103045076326054E-01  0.0000000000000000E+00 -0.6798726219485504E-02  0.0000000000000000E+00  0.3151084482383424E-02  0.0000000000000000E+00  0.1710767682813791E+00  0.0000000000000000E+00
 -0.2119792415340565E-01  0.0000000000000000E+00 -0.6851318884347540E-02  0.0000000000000000E+00  0.3183331409653464E-02  0.0000000000000000E+00  0.1720799175001680E+00  0.0000000000000000E+00
 -0.2153992677242958E-01  0.0000000000000000E+00 -0.6958649295894221E-02  0.0000000000000000E+00  0.3249287060159301E-02  0.0000000000000000E+00  0.1741137456795247E+00  0.0000000000000000E+00
 -0.2188091993649061E-01  0.0000000000000000E+00 -0.7065570159110380E-02  0.0000000000000000E+00  0.3315180619532837E-02  0.0000000000000000E+00  0.1761219822056934E+00  0.0000000000000000E+00
 -0.2205105062973400E-01  0.0000000000000000E+00 -0.7118882012817358E-02  0.0000000000000000E+00  0.3348104300990147E-02  0.0000000000000000E+00  0.1771166799097516E+00  0.0000000000000000E+00
 -0.2222094574110517E-01  0.0000000000000000E+00 -0.7172097111216704E-02  0.0000000000000000E+00  0.3381012540795087E-02  0.0000000000000000E+00  0.1781051991241907E+00  0.0000000000000000E+00
 -0.2256004984847676E-01  0.0000000000000000E+00 -0.7278243413960122E-02  0.0000000000000000E+00  0.3446782272172909E-02  0.0000000000000000E+00  0.1800639874445303E+00  0.0000000000000000E+00
 -0.2273294320582256E-01  0.0000000000000000E+00 -0.7332328147647957E-02  0.0000000000000000E+00  0.3480358230797389E-02  0.0000000000000000E+00  0.1810553975629837E+00  0.0000000000000000E+00
 -0.2290561127211762E-01  0.0000000000000000E+00 -0.7386318973191391E-02  0.0000000000000000E+00  0.3513918060163186E-02  0.0000000000000000E+00  0.1820406348872064E+00  0.0000000000000000E+00
 -0.2325029259098848E-01  0.0000000000000000E+00 -0.7494025122242607E-02  0.0000000000000000E+00  0.3580988967670817E-02  0.0000000000000000E+00  0.1839928697922579E+00  0.0000000000000000E+00
 -0.2359413058160453E-01  0.0000000000000000E+00 -0.7601375285572889E-02  0.0000000000000000E+00  0.3647995184306341E-02  0.0000000000000000E+00  0.1859211803123314E+00  0.0000000000000000E+00
 -0.2376574371102699E-01  0.0000000000000000E+00 -0.7654921161967938E-02  0.0000000000000000E+00  0.3681474211558584E-02  0.0000000000000000E+00  0.1868765154884093E+00  0.0000000000000000E+00
 -0.2393715949192374E-01  0.0000000000000000E+00 -0.7708382860981712E-02  0.0000000000000000E+00  0.3714937123354781E-02  0.0000000000000000E+00  0.1878260593030413E+00  0.0000000000000000E+00
 -0.2428634952489137E-01  0.0000000000000000E+00 -0.7817217489324806E-02  0.0000000000000000E+00  0.3783168972689380E-02  0.0000000000000000E+00  0.1897459134126138E+00  0.0000000000000000E+00
 -0.2463477288584937E-01  0.0000000000000000E+00 -0.7925719297355933E-02  0.0000000000000000E+00  0.3851333386882105E-02  0.0000000000000000E+00  0.1916423453754220E+00  0.0000000000000000E+00
 -0.2480870636644169E-01  0.0000000000000000E+00 -0.7979849209059866E-02  0.0000000000000000E+00  0.3885390366370478E-02  0.0000000000000000E+00  0.1925819123843822E+00  0.0000000000000000E+00
 -0.2498246092863172E-01  0.0000000000000000E+00 -0.8033900289377671E-02  0.0000000000000000E+00  0.3919430484519047E-02  0.0000000000000000E+00  0.1935157966675168E+00  0.0000000000000000E+00
 -0.2532945257396528E-01  0.0000000000000000E+00 -0.8141771192962464E-02  0.0000000000000000E+00  0.3987459984868853E-02  0.0000000000000000E+00  0.1953667550094576E+00  0.0000000000000000E+00
 -0.2550597500013006E-01  0.0000000000000000E+00 -0.8196612919916595E-02  0.0000000000000000E+00  0.4022093249735573E-02  0.0000000000000000E+00  0.1963012380860313E+00  0.0000000000000000E+00
 -0.2568232828373137E-01  0.0000000000000000E+00 -0.8251378449091131E-02  0.0000000000000000E+00  0.4056709015548382E-02  0.0000000000000000E+00  0.1972300441434867E+00  0.0000000000000000E+00
 -0.2585851605262610E-01  0.0000000000000000E+00 -0.8306069244957293E-02  0.0000000000000000E+00  0.4091307319844984E-02  0.0000000000000000E+00  0.1981532311001387E+00  0.0000000000000000E+00
 -0.2603454306339610E-01  0.0000000000000000E+00 -0.8360686405534138E-02  0.0000000000000000E+00  0.4125888081575927E-02  0.0000000000000000E+00  0.1990708417032014E+00  0.0000000000000000E+00
 -0.2638613042168890E-01  0.0000000000000000E+00 -0.8469704867469785E-02  0.0000000000000000E+00  0.4194996782416293E-02  0.0000000000000000E+00  0.2008895651098096E+00  0.0000000000000000E+00
 -0.2673711662316843E-01  0.0000000000000000E+00 -0.8578444497903194E-02  0.0000000000000000E+00  0.4264035359192283E-02  0.0000000000000000E+00  0.2026866052095976E+00  0.0000000000000000E+00
 -0.2691550202592752E-01  0.0000000000000000E+00 -0.8633675197850721E-02  0.0000000000000000E+00  0.4299140316769693E-02  0.0000000000000000E+00  0.2035928537754553E+00  0.0000000000000000E+00
 -0.2709374320252710E-01  0.0000000000000000E+00 -0.8688837356481224E-02  0.0000000000000000E+00  0.4334227067431551E-02  0.0000000000000000E+00  0.2044936330525044E+00  0.0000000000000000E+00
