                       1                       2                       3                       4                       5                       6                       7
 -0.5724382597415054E-01  0.3378310746074011E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2877848700081313E+02 -0.1698395769956062E-13
 -0.6038935622896584E-01  0.3356206629227795E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3002303603772818E+02 -0.1668564112479095E-13
 -0.6198876579988087E-01  0.3189033524397070E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3063470000882491E+02 -0.1576012751300456E-13
 -0.6350056185540850E-01  0.3195673269557650E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3119769701710701E+02 -0.1570027784263389E-13
 -0.6582438137441422E-01  0.3197653805894281E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3203559994228549E+02 -0.1556243384907428E-13
 -0.6792434292217003E-01  0.3204155905405064E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3276403531688442E+02 -0.1545558966478131E-13
 -0.6990778631931162E-01  0.3213848138766308E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3342498083020234E+02 -0.1536635875419937E-13
 -0.7156526375612976E-01  0.3214618310188703E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3395673405279633E+02 -0.1525292206178415E-13
 -0.7285373464999328E-01  0.3209753964269979E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3435557559689000E+02 -0.1513621031189028E-13
 -0.7522342102080147E-01  0.4975560823939989E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3505545217806232E+02 -0.2318699843157044E-13
 -0.7736973746974547E-01  0.4919347850116811E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3565452673120203E+02 -0.2266997732681438E-13
 -0.7849703356553449E-01  0.4900439985070632E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3595381286578191E+02 -0.2244537075864530E-13
 -0.7958386100009344E-01  0.3415375547878022E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3623175256133084E+02 -0.1554901209864534E-13
 -0.8064925179413435E-01  0.3428017763431645E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3649360112312697E+02 -0.1551170161144222E-13
 -0.8253221092203575E-01  0.3390734278995140E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3693056714680535E+02 -0.1517246885409331E-13
 -0.8439378962801698E-01  0.3451191005724319E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3733220909144333E+02 -0.1526659542225801E-13
 -0.8568766277137255E-01  0.3454575475955267E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3759102072797324E+02 -0.1515515934533902E-13
 -0.8692731501598656E-01  0.2240464598297306E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3782310354486057E+02 -0.9748526625308612E-14
 -0.8754912801257256E-01  0.2026362151034978E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3793291322909527E+02 -0.8779735605692644E-14
 -0.8875431832317210E-01  0.2084046590084705E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3813388582288200E+02 -0.8954245406570580E-14
 -0.8933851256248840E-01  0.2111940801389863E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3822560845087326E+02 -0.9036441264777620E-14
 -0.9020175484508809E-01  0.2153090341697525E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3835257060291376E+02 -0.9154649982832649E-14
 -0.9172193019647087E-01  0.2225397954469847E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3855571047657173E+02 -0.9354556652253674E-14
 -0.9269091042122511E-01  0.2271422636184223E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3867003938306310E+02 -0.9476226136701267E-14
 -0.9427392765827373E-01  0.2205548269947288E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3883059377638619E+02 -0.9084457500802797E-14
 -0.9503729585846514E-01  0.2243421960605214E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3889605228907684E+02 -0.9181685684335606E-14
 -0.9577887227257609E-01  0.2266678901884704E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3895022412458233E+02 -0.9217862891057488E-14
 -0.9694016538127025E-01  0.2366821916838772E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3901865335170319E+02 -0.9526516027193477E-14
 -0.9791834156107745E-01  0.2466735965661871E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3905998170118437E+02 -0.9839899261396951E-14
 -0.9894004508046365E-01  0.2025067516718716E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3908653930442216E+02 -0.8000085407477130E-13
 -0.9943458652594313E-01  0.2009851566503685E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3909276568632889E+02 -0.7901743155851515E-13
 -0.9991865730849611E-01  0.1994181185494275E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3909387104561209E+02 -0.7802372870824201E-13
 -0.1005600774806052E+00  0.1974744255471704E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3908834234699566E+02 -0.7675956645969011E-13
 -0.1011832425201489E+00  0.1952848500964989E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3907521794777414E+02 -0.7541563098157836E-13
 -0.1019867419822456E+00  0.1926462709586113E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3904725843604967E+02 -0.7375771186191699E-13
 -0.1024032434766588E+00  0.1912444910892769E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3902712225245104E+02 -0.7288560284274815E-13
 -0.1028113070739221E+00  0.1897537329702384E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3900297873465680E+02 -0.7198586441993788E-13
 -0.1034559454371958E+00  0.1873665231757004E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3895678677897091E+02 -0.7055368023584434E-13
 -0.1040794771783569E+00  0.1852331904623162E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3890254685091458E+02 -0.6923596337783215E-13
 -0.1047254117129280E+00  0.1829200346778727E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3883581203294176E+02 -0.6783308814561673E-13
 -0.1051948139059836E+00  0.1811873023149432E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3877987322958214E+02 -0.6679436327406058E-13
 -0.1056516486115156E+00  0.1793632900126110E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3871816729627957E+02 -0.6573127784361378E-13
 -0.1067153166647481E+00  0.1749844991304628E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3855004827638898E+02 -0.6321174035673759E-13
 -0.1072304933173395E+00  0.1727864894982563E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3845514790956073E+02 -0.6196492998279218E-13
 -0.1078335941398216E+00  0.1701401348306697E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3833040424565726E+02 -0.6047781490074510E-13
 -0.1082280454396209E+00  0.1685203911654173E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3824088799362100E+02 -0.5954435725990409E-13
 -0.1086109707547768E+00  0.1668950541716745E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3814664290521621E+02 -0.5861733846857807E-13
 -0.1092576493498398E+00  0.1640572063349049E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3797199759165645E+02 -0.5701733362298470E-13
 -0.1096304678074398E+00  0.1623332433483351E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3786164992457028E+02 -0.5606292259529741E-13
 -0.1100416652274461E+00  0.1605325330406660E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3772987548629225E+02 -0.5504162873766427E-13
 -0.1105322364581118E+00  0.1581722295353009E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3755938622211203E+02 -0.5374768528256744E-13
 -0.1109079384148441E+00  0.1547536382866016E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3741717254598529E+02 -0.5220946010401870E-13
 -0.1114444303976300E+00  0.1535331776607537E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3719502805116866E+02 -0.5124231717548657E-13
 -0.1117333428280502E+00  0.1535146735015991E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3706514984885580E+02 -0.5092521384678812E-13
 -0.1120117917305266E+00  0.1519669313687273E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3693158015923392E+02 -0.5010525071234448E-13
 -0.1123670033630139E+00  0.1498909916083240E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3674851602815490E+02 -0.4902036490017847E-13
 -0.1127226464309601E+00  0.1477112565426036E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3654981915651683E+02 -0.4789472111374416E-13
 -0.1130440996140621E+00  0.1509457286569083E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3635503857396963E+02 -0.4854422129622784E-13
 -0.1133475512679363E+00  0.1488254615822984E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3615494240172973E+02 -0.4747147980903005E-13
 -0.1137027516292278E+00  0.1437770490100341E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3589789975604541E+02 -0.4539286884993468E-13
 -0.1138883246698506E+00  0.1424687982808339E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3575204802185592E+02 -0.4472408679746681E-13
 -0.1140654414082395E+00  0.1364162422571954E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3560333297195844E+02 -0.4257970543842073E-13
 -0.1143957694590364E+00  0.1341114984145052E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3529795551865531E+02 -0.4138144030991067E-13
 -0.1147210682448333E+00  0.1315641611155663E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3495486371582400E+02 -0.4008685930178693E-13
 -0.1148664886881309E+00  0.1303280955784627E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3478236824271559E+02 -0.3946424988309342E-13
 -0.1150022528063435E+00  0.1290629075946199E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3460703311041490E+02 -0.3883823322987165E-13
 -0.1151683480002778E+00  0.1280529809208847E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3436967192167437E+02 -0.3821483089114573E-13
 -0.1153389252208779E+00  0.1260916140834662E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3409139345916548E+02 -0.3726962791953073E-13
 -0.1155105652105815E+00  0.1207599192591083E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3375938188203752E+02 -0.3529357009793936E-13
 -0.1156290909978223E+00  0.1188590494984335E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3348086562923762E+02 -0.3441611302774058E-13
 -0.1157089149223276E+00  0.1191867246185070E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3325498427263452E+02 -0.3425451405672504E-13
 -0.1157600698745582E+00  0.1178754254344021E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3308370866329591E+02 -0.3368826779268308E-13
 -0.1158037541481330E+00  0.1167161088050858E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3291060770197509E+02 -0.3316989244123869E-13
 -0.1158749766719055E+00  0.1144150972890988E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3251575769287667E+02 -0.3210609992520719E-13
 -0.1159014382894145E+00  0.1128753286398312E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3224994650060944E+02 -0.3140792179630555E-13
 -0.1159086225717540E+00  0.1120619021176961E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3210884083299489E+02 -0.3104322783503255E-13
 -0.1159111792749270E+00  0.1112402863020556E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3196664326584095E+02 -0.3067847787635290E-13
 -0.1159041840925562E+00  0.1097687763606284E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3170949230780372E+02 -0.3003094493003655E-13
 -0.1158823005053740E+00  0.1046671786670249E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3145032398253003E+02 -0.2840655272685608E-13
 -0.1158448752221719E+00  0.1030666607563884E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3118480049283350E+02 -0.2774497574438550E-13
 -0.1157983960574270E+00  0.1016275328042442E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3094546856617106E+02 -0.2715850762122495E-13
 -0.1157396393260598E+00  0.1008019108578960E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3070412497129546E+02 -0.2674135228300602E-13
 -0.1156414956531046E+00  0.9681449106593521E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3037721514753119E+02 -0.2543165502918411E-13
 -0.1155018222411220E+00  0.9391969502746436E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2999987186648722E+02 -0.2439423692105480E-13
 -0.1153850787771423E+00  0.9078017252486989E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2972991686677310E+02 -0.2339025990984849E-13
 -0.1152588072090383E+00  0.8933307968739502E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2946818276427005E+02 -0.2283976021328134E-13
 -0.1151188789098265E+00  0.8804852510901926E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2920464218811113E+02 -0.2233713266973391E-13
 -0.1149263323590586E+00  0.8612988696491773E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2887588159333750E+02 -0.2164061417949247E-13
 -0.1147844231282665E+00  0.8473867421384649E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2865278860396078E+02 -0.2115268999623813E-13
 -0.1146328524087183E+00  0.8378370698354465E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2842813228425943E+02 -0.2077776357602605E-13
 -0.1143444160548530E+00  0.8119130736471356E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2803259241686267E+02 -0.1990480082608841E-13
 -0.1140452125909210E+00  0.7911220852675662E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2765805630981920E+02 -0.1918616194855850E-13
 -0.1138429403853121E+00  0.7803016747447903E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2742056063897430E+02 -0.1879458604689489E-13
 -0.1136300328299602E+00  0.7747611705079685E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2718202423301688E+02 -0.1853346020154934E-13
 -0.1135040981136268E+00  0.7676238193253672E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2704580450861965E+02 -0.1829097283593268E-13
 -0.1133746940431842E+00  0.7604785192922173E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2690914208136126E+02 -0.1804972855553009E-13
 -0.1131741334797871E+00  0.7522973624541405E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2670374327787263E+02 -0.1775065999439172E-13
 -0.1129657200948890E+00  0.7367962927282152E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2649742284417510E+02 -0.1728241355168721E-13
 -0.1124686015052084E+00  0.7140631015415695E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2603180599971892E+02 -0.1652759248546974E-13
 -0.1121148532257026E+00  0.7018047498582876E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2572018753236933E+02 -0.1610005209668738E-13
 -0.1117247359075110E+00  0.6858395977177802E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2539176231264562E+02 -0.1558712661828688E-13
 -0.1113345325662455E+00  0.6744955523893880E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2507767936165052E+02 -0.1519275538666847E-13
 -0.1109261093700040E+00  0.6610539386282506E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2476249741077156E+02 -0.1475698240624394E-13
 -0.1105711389859249E+00  0.6532107974162739E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2449815387215790E+02 -0.1447254570480264E-13
 -0.1099536065141294E+00  0.6523781549527212E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2405800659684291E+02 -0.1427412747345574E-13
 -0.1095209665997460E+00  0.6373731965095782E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2376314317168551E+02 -0.1382930683747917E-13
 -0.1090894535544693E+00  0.6248325027805348E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2347826969338532E+02 -0.1344766660339854E-13
 -0.1086428649497963E+00  0.6121706571989431E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2319253211729225E+02 -0.1306831114487929E-13
 -0.1080687458727091E+00  0.5943357473146863E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2283790620344540E+02 -0.1255995333425550E-13
 -0.1076684180758898E+00  0.5854474587601322E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2259823600339764E+02 -0.1228779996686279E-13
 -0.1072573226354663E+00  0.5740936465168752E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2235775675762615E+02 -0.1196696485567380E-13
 -0.1065140890447559E+00  0.5535372090990135E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2195180853033142E+02 -0.1140801459931729E-13
 -0.1059191735617754E+00  0.5374989460618137E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2154217599372546E+02 -0.1093182329802862E-13
 -0.1055459729637372E+00  0.5276461150542954E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2123051291831045E+02 -0.1061357183736922E-13
