                       1                       2                       3                       4                       5                       6                       7
 -0.6777451279562474E-01 -0.4452409816730059E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3215807482246231E+02  0.2112607263713360E-13
 -0.6904286829641766E-01 -0.4188636697739611E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3255848849176211E+02  0.1975231954936083E-13
 -0.7138475257250919E-01 -0.2621242750293734E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3326656440361059E+02  0.1221545745102507E-13
 -0.7351710231531315E-01 -0.2616653988407979E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3387910538958263E+02  0.1205840456838578E-13
 -0.7464170245244317E-01 -0.1422017398087954E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3418796456452110E+02  0.6513233061228521E-14
 -0.7572912783464514E-01 -0.1249761623609714E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3447682717212015E+02  0.5689728211002614E-14
 -0.7679830063297767E-01 -0.1470182739927114E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3475105457131736E+02  0.6652543116699835E-14
 -0.7869612469222123E-01 -0.1525946856769192E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3521403927837192E+02  0.6828131977417426E-14
 -0.8058354012098089E-01 -0.1580935546185886E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3564671739929141E+02  0.6993383829597970E-14
 -0.8190247782174007E-01 -0.1619118549438405E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3593046702282091E+02  0.7103043423576644E-14
 -0.8317201280272610E-01 -0.1655702779424754E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3618912710801476E+02  0.7204158745059471E-14
 -0.8381110941833884E-01 -0.1914348943650844E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3631332045641282E+02  0.8294409552461726E-14
 -0.8505437638630954E-01 -0.1943658258066414E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3654418105090841E+02  0.8351057558903609E-14
 -0.8565931910608569E-01 -0.1958885042821724E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3665137798245021E+02  0.8381555781421848E-14
 -0.8655608521790460E-01 -0.1991812788932408E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3680248100641333E+02  0.8468919562209225E-14
 -0.8814408816587692E-01 -0.2069086903314207E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3705174908841728E+02  0.8697496381091029E-14
 -0.8916262526594136E-01 -0.1851259867753205E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3719806197676225E+02  0.7723334647267394E-14
 -0.9083807751546993E-01 -0.2172863314947716E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3741539760830712E+02  0.8949831073145261E-14
 -0.9165155807246768E-01 -0.2190360490674646E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3751036646151098E+02  0.8964520234675898E-14
 -0.9244550746473457E-01 -0.2207443913708231E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3759465056985384E+02  0.8976973015164553E-14
 -0.9369660170587507E-01 -0.2234374042120428E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3771311104963824E+02  0.8993410096284537E-14
 -0.9475839902701905E-01 -0.2257236387091678E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3779946915992440E+02  0.9004197841734596E-14
 -0.9587592447426520E-01 -0.2141394263574359E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3787604995796728E+02  0.8459637448254043E-14
 -0.9642020282421032E-01 -0.2132224770171064E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3790765897590089E+02  0.8382854119792225E-14
 -0.9695519897068355E-01 -0.2113753769356419E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3793439731739941E+02  0.8270208938683354E-14
 -0.9766768572129927E-01 -0.2079169785784625E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3796405125532278E+02  0.8081865330697827E-14
 -0.9836404244915889E-01 -0.2047560900593761E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3798649164815613E+02  0.7907326001744761E-14
 -0.9926836831444230E-01 -0.2156893141255570E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3800648551724278E+02  0.8258011018747010E-14
 -0.9974019736981365E-01 -0.2138315150429424E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3801220297404508E+02  0.8149379253704890E-14
 -0.1002046134719517E+00 -0.2122847633394161E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3801409124728819E+02  0.8053334157366278E-14
 -0.1009428410796389E+00 -0.2136522870183468E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3801046638919609E+02  0.8045169907867630E-14
 -0.1016625916996754E+00 -0.1992445799023938E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3799916990171469E+02  0.7447310281123795E-14
 -0.1024145876214912E+00 -0.1993198516755764E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3797887837578666E+02  0.7391470864135014E-14
 -0.1029654670967365E+00 -0.1993698238677026E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3795802865913931E+02  0.7349731615385124E-14
 -0.1035054138020353E+00 -0.2005357562978834E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3793163647065931E+02  0.7349035309214392E-14
 -0.1047785757086287E+00 -0.2142936695387728E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3785041621146419E+02  0.7741186142938333E-14
 -0.1054042270047239E+00 -0.2127189056369754E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3780020975716371E+02  0.7628554832086205E-14
 -0.1061450308520830E+00 -0.2108108140717970E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3773018949876240E+02  0.7493456735060323E-14
 -0.1066349037665250E+00 -0.1352164657553539E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3767797334399058E+02  0.4777687429205680E-14
 -0.1071148747131185E+00 -0.1216980877802177E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3762117995192119E+02  0.4274313602519242E-14
 -0.1079362734725084E+00 -0.1232206051478265E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3751275943368508E+02  0.4282475917941372E-14
 -0.1084166893170966E+00 -0.1241154010698803E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3744246302145438E+02  0.4286412308127125E-14
 -0.1089530391028809E+00 -0.1251184874941503E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3735661933785000E+02  0.4289925042873749E-14
 -0.1096027929772969E+00 -0.1263304595200512E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3724355685154845E+02  0.4292769849571130E-14
 -0.1101085501491372E+00 -0.1931181786077916E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3714748176373205E+02  0.6515256088978938E-14
 -0.1108447380775600E+00 -0.1937100563275080E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3699487832105212E+02  0.6465151244604813E-14
 -0.1112489522583083E+00 -0.1787455072455422E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3690446362397051E+02  0.5929500400844115E-14
 -0.1116443374894265E+00 -0.1791495975612847E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3681042625614585E+02  0.5906768939779354E-14
 -0.1121579978179902E+00 -0.2239966578496477E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3668016283378817E+02  0.7325588940596732E-14
 -0.1126842054990079E+00 -0.2232225161638905E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3653735485448394E+02  0.7237891280746217E-14
 -0.1131717888679948E+00 -0.2209613838146322E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3639610350144530E+02  0.7106129076496614E-14
 -0.1136443045875037E+00 -0.2119264848429676E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3624959904897498E+02  0.6759907706154405E-14
 -0.1142154958652650E+00 -0.2091685942966977E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3605978186463127E+02  0.6603809602304856E-14
 -0.1145231843932964E+00 -0.2076270807256029E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3595134444127005E+02  0.6517870363145845E-14
 -0.1148238354698183E+00 -0.2149389790912288E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3584005108714732E+02  0.6708906700189258E-14
 -0.1154064287165940E+00 -0.2087024811879981E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3560980451172983E+02  0.6439723192949805E-14
 -0.1160162880282950E+00 -0.1650112976275303E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3534950989290035E+02  0.5027801351911976E-14
 -0.1163044120255392E+00 -0.1633000494972580E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3521778138712116E+02  0.4944838586551323E-14
 -0.1165845627855758E+00 -0.1616061456531539E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3508318946827725E+02  0.4863130153530990E-14
 -0.1169457925347027E+00 -0.1674861504786109E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3490011441362548E+02  0.4998286546022315E-14
 -0.1173452504760646E+00 -0.1647477012206120E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3468441462310165E+02  0.4869543125227824E-14
 -0.1177906741942792E+00 -0.1615326344865418E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3442577174666145E+02  0.4720989706959893E-14
 -0.1181393875519854E+00 -0.1588768472585382E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3420773203365358E+02  0.4600342637615483E-14
 -0.1184061319485152E+00 -0.8908691671406797E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3403017008995866E+02  0.2560376628034701E-14
 -0.1185991360122327E+00 -0.8762764239377278E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3389510102921653E+02  0.2504358709310187E-14
 -0.1187860332575641E+00 -0.8621926990585772E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3375815032743032E+02  0.2450290656892436E-14
 -0.1191850819961197E+00 -0.1431860462104039E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3344460864716686E+02  0.4017953588686555E-14
 -0.1194339653684552E+00 -0.1408635745015685E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3323288347699570E+02  0.3919574086920629E-14
 -0.1195593551882475E+00 -0.1396405443565239E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3312016156052962E+02  0.3868302386046152E-14
 -0.1196809775527537E+00 -0.1384162020642301E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3300629964312305E+02  0.3817320625394515E-14
 -0.1198898240229893E+00 -0.9029253206421420E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3279989831605291E+02  0.2470256249468910E-14
 -0.1200865657728764E+00 -0.8078677873642245E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3259135677351537E+02  0.2192543946474057E-14
 -0.1202738855560472E+00 -0.7975012441591323E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3237706560924639E+02  0.2146829296004033E-14
 -0.1204309025602311E+00 -0.7920668401039253E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3218343980969343E+02  0.2116685579184273E-14
 -0.1205779588060734E+00 -0.4021851733391855E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3198766418768164E+02  0.1066941619631266E-14
 -0.1207596601349682E+00 -0.3930353683972493E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3172167703595583E+02  0.1032442539675151E-14
 -0.1209457510022742E+00 -0.3598889730335131E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3141385098920536E+02  0.9347578131389125E-15
 -0.1210633820373216E+00 -0.3507208443220973E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3119297851788583E+02  0.9036611714136115E-15
 -0.1211653767516381E+00 -0.3436931937693554E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3097831353003034E+02  0.8787193008567622E-15
 -0.1212563216248954E+00 -0.2533161503060235E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3076165716376964E+02  0.6426406858906361E-15
 -0.1213537224890462E+00 -0.2417750337484773E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3049079918914017E+02  0.6074732485967064E-15
 -0.1214097849364780E+00 -0.2236263087804391E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3030662878664226E+02  0.5582218542501945E-15
 -0.1214580352595592E+00 -0.1767749945607751E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3012072909984042E+02  0.4383894166748269E-15
 -0.1215236169858619E+00 -0.1670017441619087E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2979264000398040E+02  0.4094202400535383E-15
 -0.1215633548566313E+00 -0.3680561306154928E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2948134373597460E+02  0.8926036397732899E-15
 -0.1215773167590998E+00 -0.3797757930374097E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2928348631222457E+02  0.9147396515717902E-15
 -0.1215826809989594E+00 -0.4073877358665959E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2908441807963201E+02  0.9745331434631044E-15
 -0.1215818761309401E+00 -0.5956935574568027E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2897058087133367E+02  0.1419421128380091E-14
 -0.1215782657225072E+00 -0.7402646892866315E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2885623510557219E+02  0.1756995938991576E-14
 -0.1215675817491018E+00 -0.7260826654367075E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2868420012705110E+02  0.1713211711914561E-14
 -0.1215505451874088E+00 -0.7024288856874722E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2851109336589361E+02  0.1647628606836614E-14
 -0.1214889954028667E+00 -0.6967590024100148E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2811965221494918E+02  0.1612707452262153E-14
 -0.1214298753621529E+00 -0.6619745254436967E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2785714003531165E+02  0.1518630979410657E-14
 -0.1213522604562954E+00 -0.6103733319812567E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2757981684699927E+02  0.1387199928624193E-14
 -0.1212632984118482E+00 -0.6196807710089655E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2731409604741492E+02  0.1395807331628812E-14
 -0.1211595653027775E+00 -0.6069002015764769E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2704695440180594E+02  0.1354808597857317E-14
 -0.1210615722075942E+00 -0.5784943358712450E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2682241542546220E+02  0.1281712695041477E-14
 -0.1208758654222225E+00 -0.5298756756014377E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2644781249038185E+02  0.1159375567866239E-14
 -0.1207355238261730E+00 -0.4980135018501174E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2619640446632481E+02  0.1080557131051129E-14
 -0.1205880945869849E+00 -0.4672385209263674E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2595301116904988E+02  0.1005592350865551E-14
 -0.1204283960956439E+00 -0.4102432636013529E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2570844800137470E+02  0.8757666756462874E-15
 -0.1202134661737790E+00 -0.3593924224279840E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2540442051674748E+02  0.7594952978641030E-15
 -0.1200577372334890E+00 -0.3244063027074891E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2519859703078361E+02  0.6808877032451850E-15
 -0.1198932344478881E+00 -0.2587873164732850E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2499170878785822E+02  0.5394413855856708E-15
 -0.1195864473347957E+00 -0.1827494498416813E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2464593011364860E+02  0.3766338301276119E-15
 -0.1193327088168513E+00 -0.1227993687798586E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2427026315156528E+02  0.2497532340196413E-15
 -0.1191691263759194E+00 -0.8460227587683136E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2397080254172251E+02  0.1701770006458363E-15
