                       1                       2                       3                       4                       5                       6                       7
 -0.2866596963252081E-01  0.3924976252249886E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1297128539080843E+02 -0.1776042735436397E-13
 -0.2949641754284715E-01  0.3871714729441285E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1319871861527316E+02 -0.1732470500808193E-13
 -0.3033505658768889E-01  0.3913152064651989E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1341893379031778E+02 -0.1731011389915160E-13
 -0.3092922537820092E-01  0.3380403623890975E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1356859452911279E+02 -0.1482976878872875E-13
 -0.3150783994106948E-01  0.2893559420797575E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1370943405242412E+02 -0.1259021949152646E-13
 -0.3180173657040184E-01  0.2897367603068385E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1377892094694949E+02 -0.1255359092373846E-13
 -0.3237868775962768E-01  0.2905663020212581E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1391171951346085E+02 -0.1248437528967287E-13
 -0.3266202740537837E-01  0.2910114135974401E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1397522563336160E+02 -0.1245161580581506E-13
 -0.3308530947407515E-01  0.3005324692877622E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1406742773134437E+02 -0.1277823559710332E-13
 -0.3384486996183777E-01  0.2998022745338322E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1422683762291828E+02 -0.1260231841216624E-13
 -0.3433923308464702E-01  0.3004663466925601E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1432610263221032E+02 -0.1253525875092254E-13
 -0.3516546509600385E-01  0.3011725645418271E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1448434285087064E+02 -0.1240503053262763E-13
 -0.3557289286121648E-01  0.3018084165256076E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1455896959509671E+02 -0.1235215695525063E-13
 -0.3597470492754366E-01  0.3020281658516519E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1462976945224221E+02 -0.1228252585641136E-13
 -0.3661665437449907E-01  0.3032584775224974E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1473829282546025E+02 -0.1220622779410050E-13
 -0.3717045072973173E-01  0.3043857765276754E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1482742765227979E+02 -0.1214205905831824E-13
 -0.3776282293739874E-01  0.8227800800717095E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1491830796911593E+02 -0.3250415533211497E-14
 -0.3805507907510969E-01  0.8532451149638135E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1496137653340406E+02 -0.3354538145897795E-14
 -0.3834484667401972E-01  0.8832496957227928E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1500268850200442E+02 -0.3455775991770350E-14
 -0.3873473534764223E-01  0.9183391518536421E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1505643823992608E+02 -0.3569642750646055E-14
 -0.3912039642947178E-01  0.9646239957388835E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1510762037874536E+02 -0.3725211006520545E-14
 -0.3962837406380377E-01  0.1134764599289494E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1517235802805790E+02 -0.4344628106685756E-14
 -0.3989678278754878E-01  0.1162796626613389E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1520514943146363E+02 -0.4431559446837461E-14
 -0.4016332840733679E-01  0.1193802701914142E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1523654827827524E+02 -0.4528865814599052E-14
 -0.4059202321276838E-01  0.1243342817232121E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1528510310880900E+02 -0.4681861522736824E-14
 -0.4101620012939802E-01  0.1291979806024647E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1533092488969770E+02 -0.4829127345459135E-14
 -0.4146631490910824E-01  0.1343196226755450E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1537714662725075E+02 -0.4981037107652807E-14
 -0.4180080397910237E-01  0.1381005241395741E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1540978893363484E+02 -0.5091050233577060E-14
 -0.4213275527780848E-01  0.1474847839788141E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1544039386926887E+02 -0.5404875943530683E-14
 -0.4293259405665205E-01  0.1562588205197066E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1550905366953075E+02 -0.5644723984252737E-14
 -0.4333521031457595E-01  0.1606375123434530E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1554093309453672E+02 -0.5760804698258788E-14
 -0.4382072993106138E-01  0.1715593949541942E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1557646581286560E+02 -0.6098230345738078E-14
 -0.4414737537496642E-01  0.1750197787710699E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1559886654211342E+02 -0.6184082627997477E-14
 -0.4447198002162407E-01  0.1784448521829496E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1561957074302452E+02 -0.6267389018984247E-14
 -0.4503862324848971E-01  0.1843924269776222E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1565296804114046E+02 -0.6408474678687773E-14
 -0.4537702549980152E-01  0.2479003615847053E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1567127358344806E+02 -0.8561412620240183E-14
 -0.4576134437536965E-01  0.2453424588490963E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1569014628958381E+02 -0.8412032301350900E-14
 -0.4623676294139962E-01  0.2492377168454917E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1571147470298758E+02 -0.8469217640108840E-14
 -0.4661484142889991E-01  0.1946102009085656E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1572651687406575E+02 -0.6565592662418522E-14
 -0.4717877219148774E-01  0.1437793866197971E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1574610546997241E+02 -0.4798695008285405E-14
 -0.4749583116875112E-01  0.1477257399774122E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1575572747496610E+02 -0.4900485880228490E-14
 -0.4781143331429903E-01  0.1516397543026180E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1576398122639512E+02 -0.4999737665858104E-14
 -0.4823006780330104E-01  0.1568099234319967E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1577316620238351E+02 -0.5128313305640075E-14
 -0.4866984408568882E-01  0.1622085603479615E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1578098151552282E+02 -0.5259540770264044E-14
 -0.4908807656513792E-01  0.1673205086694467E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1578674980065540E+02 -0.5381035868003206E-14
 -0.4950413030633256E-01  0.1652472257482953E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1579053945014055E+02 -0.5270959859426015E-14
 -0.5002259666507981E-01  0.1710421211988025E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1579298772360169E+02 -0.5400091759325249E-14
 -0.5030960830736009E-01  0.1748344298407136E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1579329169499723E+02 -0.5488436983913000E-14
 -0.5059571291444445E-01  0.1783300211482554E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1579247834933168E+02 -0.5566228511854159E-14
 -0.5116747045365990E-01  0.2296098268994945E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1578823329408296E+02 -0.7084840195464318E-14
 -0.5179367088812867E-01  0.2374747096948715E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1578123996695188E+02 -0.7235720727097523E-14
 -0.5210071732564416E-01  0.2413190762092721E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1577645801161709E+02 -0.7307308744756779E-14
 -0.5240692144739566E-01  0.2451453454084462E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1577054380664180E+02 -0.7377032082754324E-14
 -0.5281394922972081E-01  0.2502304835189400E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1576125853527997E+02 -0.7467624371348255E-14
 -0.5328193097121903E-01  0.2558142232693795E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1574884861745807E+02 -0.7561249006981898E-14
 -0.5382918360582014E-01  0.2505666180983358E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1573224027113256E+02 -0.7323117267975651E-14
 -0.5427937599651326E-01  0.2555409306825107E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1571681035019425E+02 -0.7399289823278642E-14
 -0.5463866828076087E-01  0.2967705357588863E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1570326759674575E+02 -0.8529247297728061E-14
 -0.5490774112382461E-01  0.3075224147248846E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1569238609365705E+02 -0.8788852656374721E-14
 -0.5517638444756980E-01  0.3104950908358214E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1568073812740556E+02 -0.8824050828970108E-14
 -0.5578049322648343E-01  0.3175181078894608E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1565260295048013E+02 -0.8909897680900741E-14
 -0.5618218121228436E-01  0.3220210111016330E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1563287190500031E+02 -0.8960337795090432E-14
 -0.5639309871472477E-01  0.3243550925492079E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1562193554314331E+02 -0.8985238379126258E-14
 -0.5660381821951381E-01  0.3227783463887962E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1561052243473386E+02 -0.8901764538582887E-14
 -0.5698152307141971E-01  0.3270550142979460E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1558921432963322E+02 -0.8947691182423330E-14
 -0.5735867434066617E-01  0.3281538006490265E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1556707869411623E+02 -0.8906056663961241E-14
 -0.5774094693952864E-01  0.3327666083836962E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1554354396017214E+02 -0.8957893280320340E-14
 -0.5808252224558559E-01  0.3372845953993553E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1552172506347441E+02 -0.9013449408753748E-14
 -0.5842376567606313E-01  0.3413502726348150E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1549901669866033E+02 -0.9055550450125930E-14
 -0.5888124844692116E-01  0.3079086243708816E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1546718452684888E+02 -0.8088278757957698E-14
 -0.5940481298739901E-01  0.3146219867080189E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1542951222149734E+02 -0.8171835824300776E-14
 -0.5977580536327862E-01  0.3190450538432969E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1540172908775386E+02 -0.8220458856587768E-14
 -0.6013276825199950E-01  0.2870762381952626E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1537412582934019E+02 -0.7339669097108045E-14
 -0.6048960532798239E-01  0.2917122054258597E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1534567827999403E+02 -0.7400480843841676E-14
 -0.6093201495152067E-01  0.3330542643222637E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1530950838565500E+02 -0.8368174032282847E-14
 -0.6123055601073356E-01  0.3412030533335032E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1528453190480416E+02 -0.8517200062299492E-14
 -0.6152909294508736E-01  0.3449566877123639E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1525877753906790E+02 -0.8554680568937166E-14
 -0.6205140136532174E-01  0.3504036070249626E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1521247563619346E+02 -0.8590468897420540E-14
 -0.6254390560407186E-01  0.3558905036549528E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1516804453018440E+02 -0.8630997625061386E-14
 -0.6285441699878559E-01  0.3593487319551622E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1513930812845504E+02 -0.8655384042053734E-14
 -0.6316505657401277E-01  0.3618305000881351E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1511003786335259E+02 -0.8655533380297578E-14
 -0.6334190432853791E-01  0.3638678928364178E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1509313575584153E+02 -0.8670259541435571E-14
 -0.6351880519542352E-01  0.3659287544251273E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1507599705795822E+02 -0.8685208747492331E-14
 -0.6378418149251676E-01  0.3352001821303505E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1505005035509820E+02 -0.7909139071874308E-14
 -0.6404970103431089E-01  0.3332914574191918E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1502360193803536E+02 -0.7817738576064962E-14
 -0.6464700904061525E-01  0.3391079832724419E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1496309525756340E+02 -0.7848940162286390E-14
 -0.6504572988024679E-01  0.3429903976729977E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1492209392926584E+02 -0.7868517949349664E-14
 -0.6546418656753702E-01  0.3473185392953187E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1487809348405754E+02 -0.7893533804244254E-14
 -0.6586339958199713E-01  0.3526194759586842E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1483547986697485E+02 -0.7942619375083368E-14
 -0.6626319465026877E-01  0.3560932121348569E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1479220893327789E+02 -0.7949217090153504E-14
 -0.6659738076764327E-01  0.3286099205354176E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1475532310231602E+02 -0.7280685060338396E-14
 -0.6715303897803267E-01  0.3309486952101348E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1469318111474545E+02 -0.7241204854484545E-14
 -0.6752511284543675E-01  0.3338942294554677E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1465115743631553E+02 -0.7244618656212896E-14
 -0.6788373815888138E-01  0.3349442466874505E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1460996146152272E+02 -0.7208681590882870E-14
 -0.6824301968317575E-01  0.3379630863892407E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1456817644227660E+02 -0.7214665904809952E-14
 -0.6868891416266851E-01  0.3431664106878824E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1451586178959893E+02 -0.7252052604269215E-14
 -0.6899014124993667E-01  0.3726390373775024E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1448015603586663E+02 -0.7821220986826617E-14
 -0.6929192676462700E-01  0.3751569137769270E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1444388136683271E+02 -0.7820134623976478E-14
 -0.6982260110412618E-01  0.3795819320473287E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1438994957637435E+02 -0.7822918046433287E-14
 -0.7023437520714458E-01  0.3830139081756515E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1428448901783799E+02 -0.7789857813752928E-14
 -0.7048536180679107E-01  0.3849019125554453E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1417809076339654E+02 -0.7742280256962857E-14
