                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      40                       2                       0                       1                       1  0.4221369850343424E+01  0.0000000000000000E+00
  0.7314811569583060E-02  0.8958060575055921E-18  0.3584379640818713E-02  0.4389599054057575E-18  0.1664764360096677E-02  0.2038748344926987E-18  0.9011901368335502E-01  0.1103639616496373E-16
  0.7929292250460662E-02  0.9710582374030563E-18  0.3873171328276219E-02  0.4743266869722774E-18  0.1935263147150578E-02  0.2370013818665789E-18  0.9745948316325236E-01  0.1193534441024323E-16
  0.8452510356712574E-02  0.1035133975310791E-17  0.4117129758289539E-02  0.5042029780163601E-18  0.2178062718341758E-02  0.2667357536359417E-18  0.1036721930995097E+00  0.1269618194399009E-16
  0.9008903213034774E-02  0.1103272448367134E-17  0.4374428137036689E-02  0.5357129416122100E-18  0.2448026156600469E-02  0.2997967396909761E-18  0.1102366559027702E+00  0.1350009678000358E-16
  0.9298747058346414E-02  0.1138768082108480E-17  0.4507661032581186E-02  0.5520292655191803E-18  0.2593257458134194E-02  0.3175824445469041E-18  0.1136405034924577E+00  0.1391694788555320E-16
  0.9577456761604103E-02  0.1172900176707064E-17  0.4635207689107650E-02  0.5676492259848884E-18  0.2735729051698577E-02  0.3350301826497086E-18  0.1169021780295772E+00  0.1431638781372758E-16
  0.1001555384745017E-01  0.1226551596096781E-17  0.4834526188706157E-02  0.5920587022393049E-18  0.2965018873360925E-02  0.3631100872672948E-18  0.1220053553941099E+00  0.1494134679622320E-16
  0.1042214875930714E-01  0.1276345111832305E-17  0.5018291715558325E-02  0.6145634886646182E-18  0.3183429101117735E-02  0.3898576258996370E-18  0.1267166953678562E+00  0.1551831953807754E-16
  0.1081630224318010E-01  0.1324614992072084E-17  0.5195296190428203E-02  0.6362402850230337E-18  0.3400036647182040E-02  0.4163843996955184E-18  0.1312604207965036E+00  0.1607476541831728E-16
  0.1115377667241118E-01  0.1365943690027276E-17  0.5345961796907617E-02  0.6546915002946946E-18  0.3589131257147900E-02  0.4395418105785893E-18  0.1351323497980106E+00  0.1654893996413942E-16
  0.1142154818823177E-01  0.1398736243002528E-17  0.5464932635043743E-02  0.6692612259062231E-18  0.3741455068520202E-02  0.4581960973816907E-18  0.1381925168646595E+00  0.1692370234444219E-16
  0.1192745910076636E-01  0.1460692460971450E-17  0.5688232627875284E-02  0.6966075880533003E-18  0.4034439876993271E-02  0.4940763881712251E-18  0.1439429251614525E+00  0.1762792425588798E-16
  0.1240185028989286E-01  0.1518788626102197E-17  0.5895967250188674E-02  0.7220477420821181E-18  0.4315048063122215E-02  0.5284409798669607E-18  0.1492997861342625E+00  0.1828395052027090E-16
  0.1265766911231725E-01  0.1550117396306564E-17  0.6007345601412515E-02  0.7356876562141769E-18  0.4468604569905831E-02  0.5472462283190411E-18  0.1521746484681616E+00  0.1863601961579078E-16
  0.1290895376727474E-01  0.1580890891143417E-17  0.6116292381199226E-02  0.7490297887284974E-18  0.4620881627423658E-02  0.5658947894263196E-18  0.1549886213120076E+00  0.1898063189940113E-16
  0.1315993723403129E-01  0.1611627501063650E-17  0.6224663190524927E-02  0.7623013852046704E-18  0.4774354429321918E-02  0.5846897869864075E-18  0.1577895057527901E+00  0.1932364131591973E-16
  0.1361555918814955E-01  0.1667425097836868E-17  0.6420218355079786E-02  0.7862499858375545E-18  0.5056286022464206E-02  0.6192164492984291E-18  0.1628482125326415E+00  0.1994315422249673E-16
  0.1408232766273409E-01  0.1724587749671152E-17  0.6619056750900334E-02  0.8106006663364774E-18  0.5349342114635459E-02  0.6551054698232448E-18  0.1679973562685349E+00  0.2057374246194788E-16
  0.1441715540793414E-01  0.1765592322313650E-17  0.6760776254380469E-02  0.8279562999678472E-18  0.5562037807577977E-02  0.6811531797786931E-18  0.1716705080104541E+00  0.2102357381430027E-16
  0.1474660630011194E-01  0.1805938420371828E-17  0.6899462555318324E-02  0.8449404734207604E-18  0.5773207105553071E-02  0.7070139602630325E-18  0.1752675506984190E+00  0.2146408449572153E-16
  0.1491523740125403E-01  0.1826589774196863E-17  0.6970170357315302E-02  0.8535996817597948E-18  0.5881995025423950E-02  0.7203366380486095E-18  0.1771023503135186E+00  0.2168878264329238E-16
  0.1524888936660927E-01  0.1867450355337015E-17  0.7109485926435723E-02  0.8706609183392664E-18  0.6098552731928281E-02  0.7468573082587316E-18  0.1807192616095349E+00  0.2213172652743900E-16
  0.1541400952499646E-01  0.1887671742681374E-17  0.7178162331449135E-02  0.8790713522969284E-18  0.6206357720778631E-02  0.7600596117115013E-18  0.1825030267001918E+00  0.2235017474830938E-16
  0.1566227241198621E-01  0.1918075177671280E-17  0.7281071913343755E-02  0.8916741413038124E-18  0.6369192167913333E-02  0.7800010801589455E-18  0.1851769396340464E+00  0.2267763463987376E-16
  0.1611263695819455E-01  0.1973228927667630E-17  0.7466683795835630E-02  0.9144050410815513E-18  0.6666750385669592E-02  0.8164414520524647E-18  0.1900026548073595E+00  0.2326861430393322E-16
  0.1640913637900802E-01  0.2009539634332456E-17  0.7588175843402833E-02  0.9292835257990547E-18  0.6864118403492515E-02  0.8406120631805549E-18  0.1931630800651654E+00  0.2365565477152488E-16
  0.1691082038986094E-01  0.2070978206139899E-17  0.7792403387066343E-02  0.9542941865635790E-18  0.7200477686947089E-02  0.8818041951651690E-18  0.1984789664127481E+00  0.2430666309154470E-16
  0.1716105161661188E-01  0.2101622693228625E-17  0.7893688263667126E-02  0.9666980065566976E-18  0.7369341303832383E-02  0.9024840239562710E-18  0.2011165469853911E+00  0.2462967355212274E-16
  0.1740971650812732E-01  0.2132075359574095E-17  0.7993945046068185E-02  0.9789759213227245E-18  0.7537813895254981E-02  0.9231159659392454E-18  0.2037281560551685E+00  0.2494950342091545E-16
  0.1781094112515107E-01  0.2181211203871821E-17  0.8154878798650162E-02  0.9986846218201534E-18  0.7810960376717150E-02  0.9565667623613462E-18  0.2079219575670758E+00  0.2546309598069712E-16
  0.1816101476394534E-01  0.2224082859993349E-17  0.8294490817301844E-02  0.1015782162996582E-17  0.8050545458610052E-02  0.9859074727277062E-18  0.2115614961948508E+00  0.2590881091378490E-16
  0.1853959811340655E-01  0.2270445948706163E-17  0.8444621099588065E-02  0.1034167819962273E-17  0.8310853667530977E-02  0.1017786034212385E-17  0.2154765658984563E+00  0.2638826867188082E-16
  0.1872796485674918E-01  0.2293514221636201E-17  0.8519003839534521E-02  0.1043277078400996E-17  0.8440820960738608E-02  0.1033702437174442E-17  0.2174167225353645E+00  0.2662586933340424E-16
  0.1891577744766018E-01  0.2316514630466073E-17  0.8592955557236135E-02  0.1052333551838469E-17  0.8570683706979684E-02  0.1049606036825704E-17  0.2193459106043437E+00  0.2686212673276709E-16
  0.1917014970790228E-01  0.2347666247895809E-17  0.8692779081771389E-02  0.1064558407818640E-17  0.8746991415239738E-02  0.1071197503884272E-17  0.2219504235066035E+00  0.2718108757167615E-16
  0.1942366079121471E-01  0.2378712401568503E-17  0.8791886079001610E-02  0.1076695514511750E-17  0.8923164348646111E-02  0.1092772465783524E-17  0.2245366401161904E+00  0.2749780776095937E-16
  0.1976048791694185E-01  0.2419961827707279E-17  0.8922978651945962E-02  0.1092749724496579E-17  0.9157900166839948E-02  0.1121519312623155E-17  0.2279581137456907E+00  0.2791681743383284E-16
  0.1993980969523081E-01  0.2441922411887177E-17  0.8992507455344266E-02  0.1101264547149607E-17  0.9283167144124060E-02  0.1136860092900141E-17  0.2297729931624918E+00  0.2813907606069523E-16
  0.2011882010520714E-01  0.2463844864446334E-17  0.9061731575929953E-02  0.1109742056919512E-17  0.9408409095861417E-02  0.1152197808431553E-17  0.2315800499449676E+00  0.2836037669114888E-16
  0.2040869933800171E-01  0.2499344831904451E-17  0.9173440203966182E-02  0.1123422418295683E-17  0.9611604535042773E-02  0.1177082072851032E-17  0.2344963918080991E+00  0.2871752556393920E-16
  0.2069793447326371E-01  0.2534765920164407E-17  0.9284430953453836E-02  0.1137014864905185E-17  0.9814799003734996E-02  0.1201966218419870E-17  0.2373942140515911E+00  0.2907240643743826E-16
  0.2100750816425729E-01  0.2572677763141958E-17  0.9402709832022599E-02  0.1151499849909782E-17  0.1003274160673634E-01  0.1228656489536214E-17  0.2404825111877856E+00  0.2945061375770391E-16
  0.2123934496840610E-01  0.2601069583154497E-17  0.9490945100255402E-02  0.1162305553791103E-17  0.1019624892438669E-01  0.1248680360855980E-17  0.2427864239939026E+00  0.2973276170205650E-16
  0.2147094537349978E-01  0.2629432452632418E-17  0.9578799331335087E-02  0.1173064594079432E-17  0.1035982197721599E-01  0.1268712282413397E-17  0.2450804067416536E+00  0.3001369356498975E-16
  0.2203531050135973E-01  0.2698547247370826E-17  0.9791640115925867E-02  0.1199130072637143E-17  0.1075926462233344E-01  0.1317629898092000E-17  0.2506380644744916E+00  0.3069431034031741E-16
  0.2232280375029709E-01  0.2733755016079586E-17  0.9899435676434764E-02  0.1212331221451095E-17  0.1096319161015757E-01  0.1342603751381858E-17  0.2534525316314983E+00  0.3103898315983076E-16
  0.2267257921742421E-01  0.2776590156703336E-17  0.1002999759286018E-01  0.1228320444755187E-17  0.1121163410789523E-01  0.1373029182344518E-17  0.2568612077007696E+00  0.3145642558358710E-16
  0.2290981594553941E-01  0.2805643276675983E-17  0.1011819681657820E-01  0.1239121734456544E-17  0.1138033777870133E-01  0.1393689423390228E-17  0.2591636659256437E+00  0.3173839539311336E-16
  0.2314711284834407E-01  0.2834703765922713E-17  0.1020613258034936E-01  0.1249890759619836E-17  0.1154922648967498E-01  0.1414372325320828E-17  0.2614590474479855E+00  0.3201949855652914E-16
  0.2356506848627632E-01  0.2885888569340646E-17  0.1036031473588120E-01  0.1268772627945606E-17  0.1184698775495121E-01  0.1450837563363889E-17  0.2654831516945383E+00  0.3251230919502676E-16
  0.2381694985927526E-01  0.2916735141061446E-17  0.1045282088501955E-01  0.1280101363889979E-17  0.1202660541862822E-01  0.1472834383053127E-17  0.2678970862555791E+00  0.3280793091837974E-16
  0.2410509633726968E-01  0.2952022907257590E-17  0.1055826237741899E-01  0.1293014222506408E-17  0.1223221271420401E-01  0.1498014014693950E-17  0.2706481487236190E+00  0.3314483890295368E-16
  0.2446464679116860E-01  0.2996055138507519E-17  0.1068926533067794E-01  0.1309057457245151E-17  0.1248893383518065E-01  0.1529453284601706E-17  0.2740654466876348E+00  0.3356333720429016E-16
  0.2475304951585391E-01  0.3031374285872644E-17  0.1079390210990194E-01  0.1321871766920128E-17  0.1269496849463476E-01  0.1554685253223095E-17  0.2767943295820979E+00  0.3389752897448538E-16
  0.2518733174254340E-01  0.3084558519756830E-17  0.1095071488134122E-01  0.1341075792780981E-17  0.1300534953445724E-01  0.1592695967916558E-17  0.2808828626951285E+00  0.3439822987349346E-16
  0.2543367979371213E-01  0.3114727454990827E-17  0.1103928286429126E-01  0.1351922242463652E-17  0.1318147474281918E-01  0.1614265085183519E-17  0.2831913697423861E+00  0.3468094045011677E-16
  0.2568046972601780E-01  0.3144950505056821E-17  0.1112772909881782E-01  0.1362753782264610E-17  0.1335794194955256E-01  0.1635876085171570E-17  0.2854961946237869E+00  0.3496320009147705E-16
  0.2601027046588093E-01  0.3185339447099802E-17  0.1124549129684805E-01  0.1377175492152439E-17  0.1359378970261067E-01  0.1664759104758441E-17  0.2885641250902942E+00  0.3533891321405852E-16
  0.2635975652829597E-01  0.3228139145868121E-17  0.1136974847226452E-01  0.1392392607366925E-17  0.1384372141905108E-01  0.1695366912412857E-17  0.2918001274877484E+00  0.3573520921186607E-16
  0.2669502581296326E-01  0.3269197791500143E-17  0.1148844253721460E-01  0.1406928438038816E-17  0.1408346905304046E-01  0.1724727529669680E-17  0.2948901060616235E+00  0.3611362244885908E-16
  0.2703137954521210E-01  0.3310389243658124E-17  0.1160702687095416E-01  0.1421450830513133E-17  0.1432395228468339E-01  0.1754178231657693E-17  0.2979760542271119E+00  0.3649154210317907E-16
  0.2745452250666099E-01  0.3362209310990135E-17  0.1175551111294722E-01  0.1439634905681195E-17  0.1462639149629623E-01  0.1791216352901524E-17  0.3018383585709885E+00  0.3696453796838521E-16
  0.2769068895253149E-01  0.3391131359190266E-17  0.1183805590095643E-01  0.1449743726723373E-17  0.1479513535314212E-01  0.1811881515317735E-17  0.3039845525776986E+00  0.3722737093045188E-16
  0.2792748297145536E-01  0.3420130262923502E-17  0.1192058456071471E-01  0.1459850572624463E-17  0.1496427745196682E-01  0.1832595448310408E-17  0.3061296618313077E+00  0.3749007104857727E-16
  0.2840484332746422E-01  0.3478590046126111E-17  0.1208624049883261E-01  0.1480137574062047E-17  0.1530507063337594E-01  0.1874330576188800E-17  0.3104333758230993E+00  0.3801712400502659E-16
  0.2893406206301905E-01  0.3543400649180714E-17  0.1226880121856840E-01  0.1502494814169493E-17  0.1568255133457594E-01  0.1920558629435248E-17  0.3151728688750698E+00  0.3859754450459428E-16
  0.2919602502132734E-01  0.3575481859019456E-17  0.1235875685928994E-01  0.1513511202916982E-17  0.1586925856617293E-01  0.1943423670790539E-17  0.3175068136751484E+00  0.3888337030747455E-16
  0.2945890098319525E-01  0.3607674879546888E-17  0.1244875136889628E-01  0.1524532351730006E-17  0.1605650567131373E-01  0.1966354827586568E-17  0.3198408273339831E+00  0.3916920454312038E-16
  0.2981087587288333E-01  0.3650779371750562E-17  0.1256882270044533E-01  0.1539236848915096E-17  0.1630703273664574E-01  0.1997035544452431E-17  0.3229533675860822E+00  0.3955038078881542E-16
  0.3021917444645872E-01  0.3700781525873116E-17  0.1270750571580499E-01  0.1556220620000728E-17  0.1659736346592134E-01  0.2032590804282579E-17  0.3265461191003138E+00  0.3999036595301896E-16
  0.3070157862883431E-01  0.3759858999657273E-17  0.1287053781653000E-01  0.1576186294031843E-17  0.1693995866109125E-01  0.2074546615199388E-17  0.3307665026441854E+00  0.4050721387283663E-16
  0.3110245892167532E-01  0.3808952676404172E-17  0.1300535548199291E-01  0.1592696696279610E-17  0.1722427818686174E-01  0.2109365714916380E-17  0.3342537945214591E+00  0.4093428395635620E-16
  0.3142503318026873E-01  0.3848456629731547E-17  0.1311340764987872E-01  0.1605929270433839E-17  0.1745279448799364E-01  0.2137350890589797E-17  0.3370469243390309E+00  0.4127634370542544E-16
  0.3166815209514827E-01  0.3878230109823488E-17  0.1319459398733447E-01  0.1615871729263807E-17  0.1762486017926997E-01  0.2158422860396261E-17  0.3391444778397065E+00  0.4153321992348970E-16
  0.3191220905336360E-01  0.3908118467092292E-17  0.1327587887031952E-01  0.1625826256440478E-17  0.1779744411445238E-01  0.2179558296776800E-17  0.3412436135970423E+00  0.4179028991210941E-16
  0.3246590128698603E-01  0.3975926209254138E-17  0.1345949103056331E-01  0.1648312260873187E-17  0.1818841234944543E-01  0.2227438096532053E-17  0.3459817494144104E+00  0.4237054419837593E-16
  0.3283783265928050E-01  0.4021474665712429E-17  0.1358222781118219E-01  0.1663343181425443E-17  0.1845058335465417E-01  0.2259544784767866E-17  0.3491460640564254E+00  0.4275806097815981E-16
  0.3303433828221900E-01  0.4045539663927038E-17  0.1364688095571346E-01  0.1671260908075946E-17  0.1858894421869292E-01  0.2276489103695098E-17  0.3508119564724543E+00  0.4296207395966117E-16
  0.3323149749870823E-01  0.4069684704266630E-17  0.1371161556820901E-01  0.1679188611674618E-17  0.1872765571323073E-01  0.2293476362474166E-17  0.3524792833100652E+00  0.4316626260714244E-16
  0.3358700337094882E-01  0.4113221617118383E-17  0.1382800417724951E-01  0.1693442105426485E-17  0.1897748755658750E-01  0.2324071939203361E-17  0.3554753383923724E+00  0.4353317353380411E-16
  0.3394470282530990E-01  0.4157027166302388E-17  0.1394468138157305E-01  0.1707730941907312E-17  0.1922848567232845E-01  0.2354810343106779E-17  0.3584765813378222E+00  0.4390071979046497E-16
  0.3431004400290744E-01  0.4201768556676545E-17  0.1406341081314093E-01  0.1722271103740732E-17  0.1948444518914621E-01  0.2386156343404995E-17  0.3615282744356671E+00  0.4427444440889056E-16
  0.3463887963197215E-01  0.4242039306734514E-17  0.1416990079813018E-01  0.1735312365666565E-17  0.1971447414100977E-01  0.2414326765366088E-17  0.3642633202891420E+00  0.4460939092388849E-16
  0.3496966057204928E-01  0.4282548288682956E-17  0.1427666699733734E-01  0.1748387454078183E-17  0.1994551946935347E-01  0.2442621657547494E-17  0.3670034789684488E+00  0.4494496357946538E-16
  0.3541669103719149E-01  0.4337293731508730E-17  0.1442039447233838E-01  0.1765988993299139E-17  0.2025719813897798E-01  0.2480791286059310E-17  0.3706890648002268E+00  0.4539631766865235E-16
  0.3593335942429895E-01  0.4400567360157909E-17  0.1458572409459165E-01  0.1786236032568808E-17  0.2061660587512833E-01  0.2524806039425843E-17  0.3749239722110770E+00  0.4591494424919066E-16
  0.3630276638737569E-01  0.4445806665649377E-17  0.1470342446752963E-01  0.1800650171066504E-17  0.2087302343916674E-01  0.2556208134330322E-17  0.3779357547291666E+00  0.4628378123124131E-16
  0.3666080427439347E-01  0.4489653660880357E-17  0.1481710190914342E-01  0.1814571642567262E-17  0.2112109919863615E-01  0.2586588652808349E-17  0.3808421231302535E+00  0.4663970870719471E-16
  0.3702127950609316E-01  0.4533799144747649E-17  0.1493116159334125E-01  0.1828539925283726E-17  0.2137041195876723E-01  0.2617120660176462E-17  0.3837557802937539E+00  0.4699652879910406E-16
  0.3747178120537775E-01  0.4588969691151581E-17  0.1507315749386700E-01  0.1845929407790817E-17  0.2168133702625247E-01  0.2655197999043509E-17  0.3873795592002656E+00  0.4744031372297179E-16
  0.3777803869316986E-01  0.4626475416365533E-17  0.1516934803805612E-01  0.1857709351995761E-17  0.2189229334591833E-01  0.2681032697207378E-17  0.3898321036915963E+00  0.4774066379907924E-16
  0.3808611956360725E-01  0.4664204441551501E-17  0.1526583495446764E-01  0.1869525591330058E-17  0.2210416114452268E-01  0.2706979019347700E-17  0.3922903485430745E+00  0.4804171196796757E-16
  0.3862954359966744E-01  0.4730754692185586E-17  0.1543535789079550E-01  0.1890286163465655E-17  0.2247702059453088E-01  0.2752641132546138E-17  0.3966048304764374E+00  0.4857008361693477E-16
  0.3914714573403177E-01  0.4794142671893698E-17  0.1559604586966564E-01  0.1909964765364132E-17  0.2283113746664219E-01  0.2796007941941658E-17  0.4006889996529568E+00  0.4907025008785485E-16
  0.3947608814826554E-01  0.4834426499363216E-17  0.1569777758866256E-01  0.1922423307768266E-17  0.2305565860126539E-01  0.2823503850827380E-17  0.4032719002658583E+00  0.4938656418466540E-16
  0.3980719344501243E-01  0.4874975203547398E-17  0.1579987506095386E-01  0.1934926642032525E-17  0.2328123730386179E-01  0.2851129274436429E-17  0.4058619047596073E+00  0.4970374825597010E-16
  0.3999660251166459E-01  0.4898171124267903E-17  0.1585814567871092E-01  0.1942062734584576E-17  0.2341009114596681E-01  0.2866909318965604E-17  0.4073391130917017E+00  0.4988465410152742E-16
  0.4018673155879117E-01  0.4921455217166753E-17  0.1591653966544292E-01  0.1949213935478656E-17  0.2353929552346411E-01  0.2882732291699394E-17  0.4088187177678853E+00  0.5006585341459659E-16
  0.4047319853804717E-01  0.4956537304087481E-17  0.1600433716436203E-01  0.1959966028081099E-17  0.2373370272713654E-01  0.2906540307670256E-17  0.4110419788394390E+00  0.5033812437009131E-16
  0.4076132391832003E-01  0.4991822486557908E-17  0.1609242219165071E-01  0.1970753332753288E-17  0.2392891441363257E-01  0.2930446844372609E-17  0.4132708291742899E+00  0.5061107981292667E-16
  0.4141500339036613E-01  0.5071875133868867E-17  0.1629144059244359E-01  0.1995126057503531E-17  0.2437058143508178E-01  0.2984535454783281E-17  0.4183004746020244E+00  0.5122703373031879E-16
  0.4185563983669557E-01  0.5125837535227368E-17  0.1642497432716321E-01  0.2011479223583788E-17  0.2466735709415886E-01  0.3020879990878640E-17  0.4216701932290444E+00  0.5163970524337951E-16
  0.4232179992147305E-01  0.5182925680798667E-17  0.1656569922564128E-01  0.2028713053231938E-17  0.2498047912488024E-01  0.3059226380145186E-17  0.4252170555566428E+00  0.5207407060303048E-16
  0.4277008786536707E-01  0.5237825120357283E-17  0.1670051135352008E-01  0.2045222777321240E-17  0.2528077622918038E-01  0.3096002168902625E-17  0.4286106621236044E+00  0.5248966754500997E-16
  0.4322253684778839E-01  0.5293234140167259E-17  0.1683606573021532E-01  0.2061823400674264E-17  0.2558303856044413E-01  0.3133018628551121E-17  0.4320187592629467E+00  0.5290703907029787E-16
  0.4360344540091748E-01  0.5339881984202998E-17  0.1694979727161382E-01  0.2075751497487841E-17  0.2583686747994367E-01  0.3164103705930736E-17  0.4348748880565391E+00  0.5325681396880042E-16
  0.4424227693896161E-01  0.5418116284029010E-17  0.1713974206978783E-01  0.2099013026397690E-17  0.2626123946879250E-01  0.3216074285709887E-17  0.4396382440965394E+00  0.5384015684155897E-16
  0.4467390305010664E-01  0.5470975237573226E-17  0.1726752979584361E-01  0.2114662509366143E-17  0.2654702787558792E-01  0.3251073271471431E-17  0.4428380196670917E+00  0.5423201633260565E-16
  0.4509287202289865E-01  0.5522284138720406E-17  0.1739114918176535E-01  0.2129801517894305E-17  0.2682370440170955E-01  0.3284956373682837E-17  0.4459297224609684E+00  0.5461064072564926E-16
  0.4551552071703516E-01  0.5574043675764215E-17  0.1751544053812350E-01  0.2145022819066874E-17  0.2710208143698748E-01  0.3319047728203762E-17  0.4490345127677621E+00  0.5499086787677310E-16
  0.4604413191772514E-01  0.5638779877256057E-17  0.1767031368537002E-01  0.2163989309471807E-17  0.2744921446644131E-01  0.3361559263543657E-17  0.4528980079542942E+00  0.5546400957814390E-16
  0.4640380868233365E-01  0.5682827577106607E-17  0.1777533105747985E-01  0.2176850228332723E-17  0.2768475278794454E-01  0.3390404388694205E-17  0.4555144378626937E+00  0.5578442982939536E-16
  0.4676591128934816E-01  0.5727172356970929E-17  0.1785318048265213E-01  0.2186384033267993E-17  0.2792179515862115E-01  0.3419433706745345E-17  0.4591383131085445E+00  0.5622822655142942E-16
  0.4739759864782168E-01  0.5804531747132574E-17  0.1762946482808587E-01  0.2158986767239621E-17  0.2834573233384522E-01  0.3471351037213119E-17  0.4783619167030697E+00  0.5858243901244072E-16
  0.4786957102364181E-01  0.5862331693065984E-17  0.1672193389753113E-01  0.2047846282316513E-17  0.2869349203836019E-01  0.3513939318113787E-17  0.5190767848719187E+00  0.6356857231050944E-16
  0.4813990639564229E-01  0.5895438227867652E-17  0.1561396247347138E-01  0.1912158916514362E-17  0.2892346782296673E-01  0.3542103228963768E-17  0.5628833324340774E+00  0.6893332713587885E-16
  0.4838889163907559E-01  0.5925930126008204E-17  0.1411367050167329E-01  0.1728426140409461E-17  0.2917617720882436E-01  0.3573051203014271E-17  0.6194234383034772E+00  0.7585749310352014E-16
  0.4876827480761878E-01  0.5972391164308883E-17  0.1096869445665239E-01  0.1343277655716467E-17  0.2970159403214225E-01  0.3637396206103713E-17  0.7331250897410977E+00  0.8978192945260515E-16
