                       1                       2                       3                       4                       5                       6                       7
 -0.5323967443097875E-02  0.2465942830219912E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2919726662731892E+01 -0.1352352189812829E-14
 -0.6880518695168794E-02  0.3186902610860619E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3756629828433240E+01 -0.1739987047295868E-14
 -0.8890450132147855E-02  0.4117857968725869E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4818631334690588E+01 -0.2231882429457376E-14
 -0.1124781279464455E-01  0.5209735711770321E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6031565187628600E+01 -0.2793686304133798E-14
 -0.1331189108246208E-01  0.6165770681791579E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7060534147523362E+01 -0.3270281748469365E-14
 -0.1465229601411907E-01 -0.7935322612794345E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7708911333910636E+01  0.4174956496173787E-14
 -0.1619496385221890E-01 -0.5451382970393864E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8433776219225562E+01  0.2838891428047230E-14
 -0.1700007269926422E-01 -0.4356967015092740E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.8802617465790345E+01  0.2256032349002114E-14
 -0.1806022032511467E-01 -0.2807898380257440E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9276773145223421E+01  0.1442298921030642E-14
 -0.1947216776654425E-01 -0.1333284442607356E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9888945540032930E+01  0.6771088561064316E-15
 -0.2065595563028069E-01 -0.2440262057832409E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1038447623790623E+02  0.1226805663577060E-15
 -0.2189503232717302E-01  0.7851759457030471E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1088528485240976E+02 -0.3903563009418685E-15
 -0.2253291785454451E-01  0.1279574314697487E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1113571418772774E+02 -0.6323625702809293E-15
 -0.2314103526359348E-01  0.1598840531391743E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1136914360631422E+02 -0.7855071044978726E-15
 -0.2408619619986727E-01  0.2234966973144482E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1172233949608025E+02 -0.1087720178160422E-14
 -0.2495206940174480E-01  0.2719178250959778E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1203589829414870E+02 -0.1311624793329747E-14
 -0.2578100194435909E-01  0.3252942072251755E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1232665974913819E+02 -0.1555327841596061E-14
 -0.2648262330126655E-01  0.3687876640126367E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1256564077687020E+02 -0.1749846779228350E-14
 -0.2703402725874453E-01  0.3959917245102908E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1274841395074958E+02 -0.1867374911185475E-14
 -0.2806269163741642E-01  0.4562657280858762E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1307771344793166E+02 -0.2126279447857104E-14
 -0.2901220139298427E-01  0.5098333478909533E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1336977924348872E+02 -0.2349480213493611E-14
 -0.2951829758461726E-01  0.5404077313615851E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1352019686944924E+02 -0.2475216904645825E-14
 -0.3001133209118539E-01  0.5743053970595814E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1366311139845904E+02 -0.2614611904903079E-14
 -0.3049975682618846E-01  0.5319474791804227E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1380106988231530E+02 -0.2407050120342856E-14
 -0.3137612004809832E-01  0.1133095537150182E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1403982633322553E+02 -0.5070245950153946E-14
 -0.3226046445772857E-01  0.1162459977251530E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1427065202109586E+02 -0.5142226593031393E-14
 -0.3288659746654329E-01  0.1168713754110231E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1442729007950440E+02 -0.5127125835261172E-14
 -0.3349599836072868E-01  0.1169308328206700E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1457450531059569E+02 -0.5087798923214892E-14
 -0.3380540034866775E-01  0.1169803538368463E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1464705985325964E+02 -0.5068474937825443E-14
 -0.3441252853409523E-01  0.1181021230866734E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1478557279001988E+02 -0.5074336620814682E-14
 -0.3471055809743588E-01  0.7834035956527953E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1485173823568879E+02 -0.3351978698490645E-14
 -0.3515562423252469E-01  0.7855661136459798E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1494769766711286E+02 -0.3340121252475240E-14
 -0.3595378253013277E-01  0.8068754935856216E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1511332815173093E+02 -0.3391736071699581E-14
 -0.3647291699851866E-01  0.8206849083542311E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1521626155508061E+02 -0.3423843565989670E-14
 -0.3733992111301919E-01  0.8436662782257590E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1537998197802576E+02 -0.3474986493759916E-14
 -0.3776715554511385E-01  0.4148100327403886E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1545701867485955E+02 -0.1697699053593886E-14
 -0.3818830509473450E-01  0.4225847439445760E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1552997030644441E+02 -0.1718517883717380E-14
 -0.3886073835715471E-01  0.4421612675875093E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1564154210987160E+02 -0.1779709902256888E-14
 -0.3944041708847688E-01  0.4588496451058560E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1573292546833077E+02 -0.1830367881613912E-14
 -0.4006003990435480E-01  0.7313936563417063E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1582582990522068E+02 -0.2889390930876981E-13
 -0.4036557147025991E-01  0.7252360035076903E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1586974796611561E+02 -0.2851269577615093E-13
 -0.4066838999619726E-01  0.7187908894449104E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1591179102052254E+02 -0.2812319450406663E-13
 -0.4107566200623981E-01  0.7104903774851514E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1596637133597126E+02 -0.2761721331682753E-13
 -0.4147831540554752E-01  0.7024405981059289E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1601820789895657E+02 -0.2712704078532391E-13
 -0.4200836310726989E-01  0.6924908926894973E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1608357497105395E+02 -0.2651312349615481E-13
 -0.4228828781044803E-01  0.6871761644296654E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1611658109834549E+02 -0.2618911986345413E-13
 -0.4256616891220551E-01  0.6830045946721847E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1614810110044472E+02 -0.2591078203345700E-13
 -0.4301288279717600E-01  0.6755841382267292E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1619668832755166E+02 -0.2543941492481021E-13
 -0.4345462756969631E-01  0.6688959033903939E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1624235373533073E+02 -0.2500181104430143E-13
 -0.4392309604792184E-01  0.6614492916532967E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1628820621586885E+02 -0.2452883205690831E-13
 -0.4427102881454514E-01  0.6561095786779988E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1632043274210862E+02 -0.2418735804655486E-13
 -0.4461615529159787E-01  0.6498462600757754E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1635048565166062E+02 -0.2381492058585165E-13
 -0.4544705042639418E-01  0.6310397508587590E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1641738077263022E+02 -0.2279580253352853E-13
 -0.4586492127281305E-01  0.6251799278062940E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1644814153924238E+02 -0.2242028908953267E-13
 -0.4636849508430210E-01  0.6180353423253742E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1648209145787646E+02 -0.2196861256309226E-13
 -0.4670707347681716E-01  0.6130371179005408E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1650330058241000E+02 -0.2166082152397867E-13
 -0.4704336459075947E-01  0.6081275620665841E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1652269948084107E+02 -0.2135882295293215E-13
 -0.4762999313189157E-01  0.6004053563204185E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1655358682213359E+02 -0.2086681425042940E-13
 -0.4798007445884552E-01  0.5890221073751893E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1657025477357623E+02 -0.2034229103760026E-13
 -0.4837742211648612E-01  0.5903738458135176E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1658711824316860E+02 -0.2024208889139190E-13
 -0.4886860780657744E-01  0.5840310356402934E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1660578826195874E+02 -0.1984565583419353E-13
 -0.4925894476710627E-01  0.5720886223969078E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1661856186425413E+02 -0.1930063708853064E-13
 -0.4984069275964747E-01  0.5655793515183355E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1663453219394075E+02 -0.1887643892999217E-13
 -0.5016751922464911E-01  0.5551868145309049E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1664200292001076E+02 -0.1841713668798503E-13
 -0.5049266356799346E-01  0.5516713436545531E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1664801377787775E+02 -0.1818924073524828E-13
 -0.5092367494771354E-01  0.5394061377706985E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1665408375253131E+02 -0.1764074372928971E-13
 -0.5137610421251537E-01  0.5264487927651346E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1665847438281977E+02 -0.1706986908129174E-13
 -0.5180603377945460E-01  0.5224215596667995E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1666084619052651E+02 -0.1680110330251796E-13
 -0.5223339462866318E-01  0.5181143942399857E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1666110430371823E+02 -0.1652651148763968E-13
 -0.5276548615130064E-01  0.5130930215805540E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1665896475940243E+02 -0.1619922261361571E-13
 -0.5305981503271155E-01  0.5103392253788578E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1665664202699861E+02 -0.1602066985011310E-13
 -0.5335305256189705E-01  0.5149376006232231E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1665312887041006E+02 -0.1607278648855134E-13
 -0.5393857818236076E-01  0.5167981201292618E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1664328621962066E+02 -0.1594632139170107E-13
 -0.5457910141908920E-01  0.5106305841526897E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1662994497021971E+02 -0.1555862645917501E-13
 -0.5489287685711560E-01  0.5153420197020387E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1662194325387716E+02 -0.1560491323878455E-13
 -0.5520559715010187E-01  0.5124191529374092E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1661273481025599E+02 -0.1541996453058832E-13
 -0.5562098345131739E-01  0.5079605815431692E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1659896131511800E+02 -0.1515905962004382E-13
 -0.5609814277381043E-01  0.5026118693351183E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1658125263407805E+02 -0.1485598982471580E-13
 -0.5665553294179924E-01  0.5008937268529304E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1655827558999205E+02 -0.1463923458111173E-13
 -0.5711357704376863E-01  0.4967258326266518E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1653746459568329E+02 -0.1438289509432996E-13
 -0.5747881572562846E-01  0.4929456980371926E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1651953191548416E+02 -0.1416736251177692E-13
 -0.5775215396313034E-01  0.4900524602542251E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1650530652291823E+02 -0.1400547947349282E-13
 -0.5802489420064773E-01  0.4836091657692203E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1649026444810566E+02 -0.1374383037302150E-13
 -0.5863762122996463E-01  0.4780779579616841E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1645434362415270E+02 -0.1341537878657143E-13
 -0.5904457687512620E-01  0.4744201675990659E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1642934266802670E+02 -0.1320089314653260E-13
 -0.5925811072912542E-01  0.4332142979129690E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1641559707335483E+02 -0.1200084051525508E-13
 -0.5947134066250825E-01  0.4312701447845946E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1640134405837188E+02 -0.1189381296590677E-13
 -0.5985328496603780E-01  0.4238919555254303E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1637488149445720E+02 -0.1159699178102127E-13
 -0.6023433272566776E-01  0.4243934096443118E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1634752909488460E+02 -0.1151798865845368E-13
 -0.6062020802411787E-01  0.4203928859331611E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1631862513935675E+02 -0.1131674426796137E-13
 -0.6096470420123189E-01  0.4168727757006988E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1629194705399495E+02 -0.1114032993180743E-13
 -0.6130858208594330E-01  0.4089925765124241E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1626431857867285E+02 -0.1085000718396234E-13
 -0.6176914801293156E-01  0.4050287736377368E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1622579064782397E+02 -0.1063947342452408E-13
 -0.6229560286807877E-01  0.4017006554736784E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1618035168299334E+02 -0.1043357408486303E-13
 -0.6266822553365202E-01  0.3991984350129845E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1614698499189953E+02 -0.1028567680679439E-13
 -0.6302642690758400E-01  0.3967948362136599E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1611394662208469E+02 -0.1014484102048369E-13
 -0.6338417554685906E-01  0.3906780621973517E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1608000516304917E+02 -0.9911157166632524E-14
 -0.6382725799156296E-01  0.3884319532888840E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1603695433726686E+02 -0.9759569334550804E-14
 -0.6412596390848392E-01  0.4238144824301915E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1600729121443430E+02 -0.1057936821166017E-13
 -0.6442443092133854E-01  0.3903154004467398E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1597680076946819E+02 -0.9679544391795762E-14
 -0.6494604808842618E-01  0.3875147545641853E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1592212508458163E+02 -0.9500283043998564E-14
 -0.6543722922737798E-01  0.3846053815412051E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1586972858932132E+02 -0.9327386093691216E-14
 -0.6574656763414373E-01  0.3829363630057370E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1583592042259882E+02 -0.9223522975713506E-14
 -0.6605576960654175E-01  0.3762116963018983E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1580154018667307E+02 -0.8999553367132619E-14
 -0.6623168005825719E-01  0.3749033960560217E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1578171273903997E+02 -0.8933213978933384E-14
 -0.6640755665952675E-01  0.3736880555437478E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1576163351538218E+02 -0.8869373421994996E-14
 -0.6667123317351785E-01  0.3676616877821467E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1573125801756441E+02 -0.8675077088526848E-14
 -0.6693485472964140E-01  0.3709439982755318E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1570034827640590E+02 -0.8700922691909994E-14
 -0.6752716722276852E-01  0.3675226516468615E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1562973215037517E+02 -0.8506621617172255E-14
 -0.6792198675121278E-01  0.3653940239761867E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1558193394139682E+02 -0.8382477922844986E-14
 -0.6833585653230605E-01  0.3648778837004671E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1553074001388367E+02 -0.8292606306747649E-14
 -0.6873021903947585E-01  0.3629011644422908E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1548122002939584E+02 -0.8174210491644479E-14
 -0.6912468803587507E-01  0.3607615040978175E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1543099202009529E+02 -0.8053429316023564E-14
 -0.6945405915870496E-01  0.3589702913376817E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1538824908489459E+02 -0.7953349774070172E-14
 -0.7000097411541115E-01  0.3528484891383820E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1531631340203088E+02 -0.7720375482441680E-14
 -0.7036667268858947E-01  0.3506404517833093E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1526770051003150E+02 -0.7607967237873697E-14
 -0.7071875458462101E-01  0.3486714927311705E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1522011467120452E+02 -0.7504119852108544E-14
 -0.7107108531556321E-01  0.3466949925558838E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1517189766261873E+02 -0.7401070243749868E-14
 -0.7150779873620858E-01  0.3410108490762368E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1511156983607405E+02 -0.7206499643045351E-14
 -0.7180247255150898E-01  0.3393530791562482E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1507042872314507E+02 -0.7122590921552555E-14
 -0.7209740812763012E-01  0.3376891611355263E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1502868311612919E+02 -0.7039120443100084E-14
 -0.7261542851752063E-01  0.3335990923019382E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1496553176636364E+02 -0.6875243891000586E-14
 -0.7301683761865492E-01  0.2794235036071701E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1485039500963392E+02 -0.5683003453551628E-14
 -0.7326120936818452E-01  0.2778242743917362E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1473645093438736E+02 -0.5588419606042668E-14
