                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        2                       12                       12                        0  0.1615794368402320E+002  0.0000000000000000E+000
                        2                       13                       13                        0  0.1734422204517433E+002  0.0000000000000000E+000
                        2                       14                       14                        0  0.1853298891376422E+002  0.0000000000000000E+000
                        2                       15                       15                        0  0.1972819688179365E+002  0.0000000000000000E+000
                        3                       -7                        0                        7  0.1155612185656049E+001  0.0000000000000000E+000
                        3                       -6                        0                        6  0.1227028666613603E+001  0.0000000000000000E+000
                        3                       -5                        0                        5  0.1504854904729854E+001  0.0000000000000000E+000
                        3                       -4                        0                        4  0.1889569329129044E+001  0.0000000000000000E+000
                        3                       -3                        0                        3  0.2153812741836724E+001  0.0000000000000000E+000
                        3                       -2                        0                        2  0.3240860864123296E+001  0.0000000000000000E+000
                        3                       -1                        0                        1  0.3418511516951289E+001  0.0000000000000000E+000
                        3                        0                        1                        1  0.4509851581972361E+001  0.0000000000000000E+000
                        3                        1                        2                        1  0.5171796344487563E+001  0.0000000000000000E+000
                        3                        2                        3                        1  0.6166705848035795E+001  0.0000000000000000E+000
                        3                        3                        3                        0  0.6574057393374725E+001  0.0000000000000000E+000
                        3                        4                        4                        0  0.7382551314347706E+001  0.0000000000000000E+000
                        3                        5                        5                        0  0.8568258672254714E+001  0.0000000000000000E+000
                        3                        6                        6                        0  0.9757975595746659E+001  0.0000000000000000E+000
                        3                        7                        7                        0  0.1088492294735084E+002  0.0000000000000000E+000
                        3                        8                        8                        0  0.1197608023785106E+002  0.0000000000000000E+000
                        3                        9                        9                        0  0.1310744398089013E+002  0.0000000000000000E+000
                        3                       10                       10                        0  0.1428517837082316E+002  0.0000000000000000E+000
                        3                       11                       11                        0  0.1548193310504655E+002  0.0000000000000000E+000
                        3                       12                       12                        0  0.1667797566045114E+002  0.0000000000000000E+000
                        3                       13                       13                        0  0.1786964237540945E+002  0.0000000000000000E+000
                        3                       14                       14                        0  0.1906310810534197E+002  0.0000000000000000E+000
