                       1                       2                       3                       4                       5                       6                       7
 -0.1765363428873236E-02  0.1991171447638769E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9740369791978802E+00 -0.1098626260294193E-14
 -0.2219078261734597E-02  0.2502921043097625E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1224085225889439E+01 -0.1380658232408937E-14
 -0.2778462457906788E-02  0.3133856193028394E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1532103609356617E+01 -0.1728075314057191E-14
 -0.3178595194495659E-02  0.3585169994668574E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1752220605668082E+01 -0.1976347523069214E-14
 -0.3764848961684548E-02  0.4246411608267788E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2074299204320287E+01 -0.2339623265073852E-14
 -0.4574542326286050E-02  0.5159673026607075E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2518201603890160E+01 -0.2840305316772417E-14
 -0.5649754185545846E-02  0.6372415467797878E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3105621447441890E+01 -0.3502862159814748E-14
 -0.7044872469507388E-02  0.7945983633802122E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3863491316317663E+01 -0.4357671327859171E-14
 -0.9103211174559681E-02  0.1026760488868776E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.4970176835198433E+01 -0.5605913231293840E-14
 -0.1175950265777254E-01  0.1326366319117300E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.6373660179727070E+01 -0.7188916434575136E-14
 -0.1487202448478214E-01  0.1677430835960137E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.7975024726112262E+01 -0.8995111867126015E-14
 -0.1759405226153971E-01  0.1984451129918458E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9331762558482126E+01 -0.1052539032965792E-13
 -0.1935981424196694E-01  0.2258009512202454E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1018564539567667E+02 -0.1187990954040390E-13
 -0.2138997184089200E-01  0.2464167012785630E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1113915643701191E+02 -0.1283252827377206E-13
 -0.2244852231143174E-01  0.2573510535952445E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1162381820804483E+02 -0.1332560700940469E-13
 -0.2384132245561577E-01  0.2718830095448636E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1224628138092574E+02 -0.1396548301285632E-13
 -0.2569427450640644E-01  0.2914168597591471E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1304884409023369E+02 -0.1479961291498803E-13
 -0.2724584885514522E-01  0.3095781607065814E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1369744760697840E+02 -0.1556358423291465E-13
 -0.2886784663005837E-01  0.3305303730200045E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1435187347286439E+02 -0.1643257342091602E-13
 -0.2970199059951173E-01  0.3396529030343971E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1467865281619670E+02 -0.1678556534772183E-13
 -0.3049663806325761E-01  0.3467430396110143E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1498293631644219E+02 -0.1703541508373882E-13
 -0.3173057192265014E-01  0.3579117248244208E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1544272633983388E+02 -0.1741895114199325E-13
 -0.3285971520908956E-01  0.3682801672665557E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1585023606112757E+02 -0.1776438885931595E-13
 -0.3393949080946292E-01  0.3783099277820633E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1622747464082907E+02 -0.1808811686044991E-13
 -0.3485247883760901E-01  0.3868674384422244E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1653702219280975E+02 -0.1835632823996120E-13
 -0.3556936361262070E-01  0.3826576354053799E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1677341547962458E+02 -0.1804495457103916E-13
 -0.3690521223251664E-01  0.3949931904364184E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1719848532520840E+02 -0.1840738523999742E-13
 -0.3813641914328518E-01  0.4075383925809282E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1757451970556699E+02 -0.1878071321871788E-13
 -0.3879190553918953E-01  0.4248037732145676E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1776776585192493E+02 -0.1945718796377630E-13
 -0.3942995767021287E-01  0.4302942912213560E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1795108269262312E+02 -0.1958979633831424E-13
 -0.4006153019292090E-01  0.3614473231806379E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1812775035997165E+02 -0.1635540832151343E-13
 -0.4119342834157436E-01  0.3750475333860302E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1843276284955850E+02 -0.1678219686619159E-13
 -0.4233386421264198E-01  0.3803825731340400E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1872669395936754E+02 -0.1682650088066070E-13
 -0.4314019919182126E-01  0.3907799209893529E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1892552637776506E+02 -0.1714344356571043E-13
 -0.4392407520636675E-01  0.4008148966728731E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1911188496201820E+02 -0.1743993051711377E-13
 -0.4432170817990522E-01  0.4048235997689568E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1920352091127840E+02 -0.1754002447736612E-13
 -0.4510126959913931E-01  0.4156718461216225E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1937806179861749E+02 -0.1785961857322956E-13
 -0.4548359670349989E-01  0.4951745786241241E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1946123915270377E+02 -0.2118722263712682E-13
 -0.4605411879753622E-01  0.5013325404351434E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1958159068824002E+02 -0.2131598402447708E-13
 -0.4707594707040649E-01  0.5129230163673409E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1978857817066353E+02 -0.2156094106771204E-13
 -0.4773962440829491E-01  0.5358395692403976E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1991665792915409E+02 -0.2235487509116632E-13
 -0.4884635036600457E-01  0.5478082425426994E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2011937802566873E+02 -0.2256373513007521E-13
 -0.4939091481491981E-01  0.6096587407731068E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2021429153568814E+02 -0.2495159194651193E-13
 -0.4992719916824136E-01  0.6149628812974252E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2030380554055105E+02 -0.2500858643090536E-13
 -0.5078236724906741E-01  0.6212604586813767E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2044002685859955E+02 -0.2500588521080892E-13
 -0.5151846493857352E-01  0.6276052518374197E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2055090257547503E+02 -0.2503540119401005E-13
 -0.5230412390813535E-01  0.9735447010115798E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2066288926042117E+02 -0.3846015350989035E-13
 -0.5269107491831784E-01  0.9735116934130249E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2071552683537509E+02 -0.3827366900506721E-13
 -0.5307429206413259E-01  0.9735312417118090E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2076568666636722E+02 -0.3809008832539616E-13
 -0.5358922231642689E-01  0.9736362324522527E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2083047189793342E+02 -0.3784586023501505E-13
 -0.5409777189946143E-01  0.9741054776380801E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2089162369983828E+02 -0.3761826849465607E-13
 -0.5476638751485727E-01  0.9744723962183745E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2096818905415915E+02 -0.3730923721493084E-13
 -0.5511910266738720E-01  0.9752489376513271E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2100656078081979E+02 -0.3716792381187299E-13
 -0.5546897405671302E-01  0.9756200963483466E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2104296966102832E+02 -0.3701158068501031E-13
 -0.5603085049236412E-01  0.9700603492997501E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2109866075314647E+02 -0.3652804488974058E-13
 -0.5658577841998811E-01  0.9701982191127718E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2115047995779921E+02 -0.3626380790617297E-13
 -0.5717350640080360E-01  0.9717926134802525E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2120191758168760E+02 -0.3603743795782220E-13
 -0.5760949154606670E-01  0.9730218866879020E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2123763231307045E+02 -0.3587027156024023E-13
 -0.5804151511396788E-01  0.9742773122033808E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2127047823527483E+02 -0.3570434769604582E-13
 -0.5907977367222995E-01  0.9774382641943391E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2134209219823220E+02 -0.3530916971389992E-13
 -0.5960091984623461E-01  0.9790954067592305E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2137416435686776E+02 -0.3511245497404552E-13
 -0.6022803732109978E-01  0.9811480874850668E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2140858825911806E+02 -0.3487577606788497E-13
 -0.6064910973612508E-01  0.9825601173570045E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2142952691154239E+02 -0.3471740734319218E-13
 -0.6106687788941804E-01  0.9839866161732435E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2144807626702499E+02 -0.3455984769293845E-13
 -0.6179452584807209E-01  0.9865290413380559E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2147640554820326E+02 -0.3428636677130079E-13
 -0.6222807787519624E-01  0.9880777740901704E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2149090254844000E+02 -0.3412395799182380E-13
 -0.6271953764604525E-01  0.9898611683388244E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2150458502288177E+02 -0.3393927068710391E-13
 -0.6332612500759179E-01  0.9921008016445391E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2151852222777795E+02 -0.3371206299110358E-13
 -0.6380741979173793E-01  0.9940397645179551E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2152680205028523E+02 -0.3353606416108512E-13
 -0.6452347952688708E-01  0.9960149070157541E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2153497148667385E+02 -0.3324239917028725E-13
 -0.6492509392097706E-01  0.9971455303082285E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2153751310238184E+02 -0.3307817305606720E-13
 -0.6532415858281823E-01  0.9982843156901760E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2153812881450743E+02 -0.3291458573871737E-13
 -0.6585240830684523E-01  0.9287815282539379E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2153637820471813E+02 -0.3037488039743214E-13
 -0.6640597416982671E-01  0.9311691398145461E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2153184318916828E+02 -0.3019274719139602E-13
 -0.6693111144792752E-01  0.9434999094388421E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2152507867987280E+02 -0.3034300394208199E-13
 -0.6745223053489950E-01  0.9451702741189185E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2151552003177111E+02 -0.3014849146570254E-13
 -0.6809981190379408E-01  0.9490870577473108E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2150027317808149E+02 -0.2996429863885118E-13
 -0.6845742121770036E-01  0.9512571532871052E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2149028899953220E+02 -0.2986205260639660E-13
 -0.6881327292972333E-01  0.9529703890946869E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2147873921110535E+02 -0.2974513722690428E-13
 -0.6952252163391628E-01  0.9573214938797167E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2145186738795856E+02 -0.2953910941620894E-13
 -0.7029636416420752E-01  0.9648868683580172E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2141890645433797E+02 -0.2939955973270992E-13
 -0.7067466189852532E-01  0.9667036726444004E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2140077705568391E+02 -0.2927245666470650E-13
 -0.7105116677566890E-01  0.9784495967600918E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2138106011957667E+02 -0.2944397763143717E-13
 -0.7155046570034172E-01  0.9811612380343830E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2135279418923183E+02 -0.2928077934522797E-13
 -0.7212285719580254E-01  0.9842756115389722E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2131777019208983E+02 -0.2909280373557865E-13
 -0.7278989870401345E-01  0.9879112093311351E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2127374221590692E+02 -0.2887291887158050E-13
 -0.7333674293208080E-01  0.9860278777895950E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2123494714527490E+02 -0.2855083145432452E-13
 -0.7377193192329586E-01  0.9782381233235237E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2120220760446933E+02 -0.2811476836322657E-13
 -0.7409711598913910E-01  0.9746937857554001E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2117662334543818E+02 -0.2785631114321206E-13
 -0.7442115499005589E-01  0.9764852685632678E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2114996577289374E+02 -0.2775102054060792E-13
 -0.7514753293616547E-01  0.9805012160711324E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2108720141612991E+02 -0.2751391273166035E-13
 -0.7562873060815424E-01  0.9831605196553369E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2104393657248288E+02 -0.2735675642024525E-13
 -0.7588081859350961E-01  0.9845510024837951E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2102039582937897E+02 -0.2727389104391058E-13
 -0.7613227005496294E-01  0.9857680011528917E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2099618978160204E+02 -0.2718606974137820E-13
 -0.7658197908664137E-01  0.9887997321410566E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2095157906314272E+02 -0.2705194617930872E-13
 -0.7702972850839486E-01  0.1037619154219485E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2090578032460617E+02 -0.2816086531624233E-13
 -0.7748221962745003E-01  0.1040104429667155E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2085778551869405E+02 -0.2799903670203502E-13
 -0.7788538704797342E-01  0.1042146495274177E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2081375803738989E+02 -0.2784987763980690E-13
 -0.7828706913475471E-01  0.1044940235119304E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2076847628303204E+02 -0.2772081868706324E-13
 -0.7882384859037547E-01  0.1007484017106168E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2070579417762810E+02 -0.2646503192689504E-13
 -0.7943570540946912E-01  0.1012648473668543E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2063223711685875E+02 -0.2630203044972759E-13
 -0.7986765236601552E-01  0.1061255872752338E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2057855912004069E+02 -0.2734413253921699E-13
 -0.8028199436730470E-01  0.1059305110466264E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2052567209380522E+02 -0.2708322023646387E-13
 -0.8069493465517308E-01  0.1067100899777130E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2047159176075137E+02 -0.2707140675076741E-13
 -0.8120514347907618E-01  0.1031517713673455E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2040324492863677E+02 -0.2591745751391948E-13
 -0.8154832487740318E-01  0.1033965294197110E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2035630663150451E+02 -0.2581011272353235E-13
 -0.8189059991642625E-01  0.1036837094230040E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2030828648458612E+02 -0.2571282267923135E-13
 -0.8248724711955453E-01  0.1041836281903975E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2022251245729599E+02 -0.2554158118373129E-13
 -0.8304727312013402E-01  0.1046520079688511E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2014048730456273E+02 -0.2538003186263126E-13
 -0.8339905639376936E-01  0.1050292126335092E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2008775313900481E+02 -0.2529765907427699E-13
 -0.8374997284130412E-01  0.1047880953586213E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2003426149399654E+02 -0.2506689892127460E-13
 -0.8394929499699165E-01  0.1050049296767691E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2000347352086043E+02 -0.2502061905849637E-13
 -0.8414834511430470E-01  0.1090319945477750E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1997235620966488E+02 -0.2587841543883454E-13
 -0.8444632356570034E-01  0.1098745501464759E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1992533873176396E+02 -0.2592519765487982E-13
 -0.8474370793918409E-01  0.1101156601510750E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1987762181980225E+02 -0.2582890815317812E-13
 -0.8540992263437046E-01  0.1106846361673578E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1976884665331213E+02 -0.2561889218231898E-13
 -0.8585247487662524E-01  0.1109574542104906E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1969535427656080E+02 -0.2545466945992353E-13
 -0.8631505148726724E-01  0.1113224740590124E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1961688477995423E+02 -0.2530033996860020E-13
 -0.8675454406131687E-01  0.1116932987700679E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1954113058175706E+02 -0.2515849008243836E-13
 -0.8719289017860803E-01  0.1120375355561752E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1946443203992266E+02 -0.2501060570748940E-13
 -0.8755791697492533E-01  0.1123049711139650E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1939934183955900E+02 -0.2488230191160807E-13
 -0.8816204552041675E-01  0.1124365054566513E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1928998183837466E+02 -0.2460126844183576E-13
 -0.8856459269646814E-01  0.1129702226154343E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1921616619655607E+02 -0.2451154018717341E-13
 -0.8895107322711683E-01  0.1131952761290909E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1914408055678408E+02 -0.2436192623926785E-13
 -0.8933675714087129E-01  0.1134143662494807E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1907116137080735E+02 -0.2421112820449751E-13
 -0.8981331085961473E-01  0.1136867547341231E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1898002935694979E+02 -0.2402514640310704E-13
 -0.9013391684279920E-01  0.1138689200938567E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1891796648566447E+02 -0.2389964277100516E-13
 -0.9045403704148132E-01  0.1139625433153107E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1885511691161704E+02 -0.2375545799874025E-13
 -0.9101464905262295E-01  0.1138548260171852E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1875748238919812E+02 -0.2346468306116071E-13
 -0.9144758698742590E-01  0.1139070612651746E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1859889901742570E+02 -0.2316677781923330E-13
 -0.9171034486777242E-01  0.1139366233541801E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1844748413212227E+02 -0.2291828751079564E-13
