                       1                       2                       3                       4                       5                       6                       7
 -0.1666726778308715E-01 -0.1235879814558860E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.9100005113915834E+01  0.6747664211697137E-14
 -0.2150448749457774E-01 -0.1594560210039382E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1165545003206716E+02  0.8642529544553310E-14
 -0.2714633521417249E-01 -0.2012903864452703E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1455704263921059E+02  0.1079406378514471E-13
 -0.3205126747158837E-01 -0.5514305743024289E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1699976863187343E+02  0.2924749290489703E-13
 -0.3521600926191275E-01 -0.5360527747696254E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.1852795580110200E+02  0.2820297451685261E-13
 -0.3883634987458637E-01 -0.5127654875654558E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2022462581594054E+02  0.2670305049477853E-13
 -0.4071535904455623E-01 -0.4799600988335505E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2108236458700835E+02  0.2485227694971874E-13
 -0.4317815284320603E-01 -0.4817532051390436E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2217879524975633E+02  0.2474562943091235E-13
 -0.4643654331918205E-01 -0.4857930399005931E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2358281078184587E+02  0.2467101235414520E-13
 -0.4914764193167891E-01 -0.4959837014525441E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2470825019784901E+02  0.2493484714196557E-13
 -0.5196372103001791E-01 -0.5086611090029374E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2583416625975511E+02  0.2528848088508179E-13
 -0.5340423824641253E-01 -0.5156486524181316E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2639224699456439E+02  0.2548323324871657E-13
 -0.5477151853324777E-01 -0.5225515116627309E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2690913576887646E+02  0.2567284959431682E-13
 -0.5688459018863294E-01 -0.5336770702719073E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2768475656152903E+02  0.2597314971234540E-13
 -0.5880695252976339E-01 -0.3833807965271651E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2836616427443768E+02  0.1849278390756646E-13
 -0.6063475235405925E-01 -0.5680004566643857E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2899126895280659E+02  0.2715778223735380E-13
 -0.6217186593644695E-01 -0.5732291482563804E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2949969589106991E+02  0.2719893523341572E-13
 -0.6337326858247944E-01 -0.5959776590030672E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2988488002800810E+02  0.2810446934025405E-13
 -0.6559859058033836E-01 -0.6112244217523330E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3057010999807410E+02  0.2848414522503249E-13
 -0.6763340264112294E-01 -0.6276820948848336E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3116770253140683E+02  0.2892566106938065E-13
 -0.6871010619245026E-01 -0.6524043056025151E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3147112938948088E+02  0.2988192196700052E-13
 -0.6975365499885033E-01 -0.6592137929343479E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3175640307478693E+02  0.3001170178283463E-13
 -0.7078211952639890E-01 -0.6665694983980893E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3202874644441237E+02  0.3016211663993627E-13
 -0.7261390180646518E-01 -0.5609855325713719E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3249243594102237E+02  0.2510233719363736E-13
 -0.7444408484888969E-01 -0.5528472679988235E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3293088452894020E+02  0.2445560259295853E-13
 -0.7572839701300844E-01 -0.5644127272326350E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3322190907934587E+02  0.2476068297619882E-13
 -0.7696902179648883E-01 -0.5755501654697809E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3349013230904272E+02  0.2504286886098076E-13
 -0.7759528668057829E-01 -0.5811603748253786E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3362015525978119E+02  0.2518026914816760E-13
 -0.7881702011660330E-01 -0.7024458565639263E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3386425925871415E+02  0.3018105552163508E-13
 -0.7941319710809773E-01 -0.7059935357456693E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3397882605626416E+02  0.3020761337098073E-13
 -0.8029910386328379E-01 -0.7112884173745293E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3414209685339620E+02  0.3024302497577954E-13
 -0.8187441896665693E-01 -0.8229475723572878E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3441626649541896E+02  0.3459295750671630E-13
 -0.8288950487654302E-01 -0.8032816962151960E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3458095732852502E+02  0.3351238507332896E-13
 -0.8456775239520790E-01 -0.8100634621529909E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3483270636334979E+02  0.3336579477835640E-13
 -0.8538665863747591E-01 -0.8135458901130820E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3494632195868599E+02  0.3329611095893090E-13
 -0.8618860171032076E-01 -0.8165619554984337E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3505016580324226E+02  0.3320698022812059E-13
 -0.8745796693074794E-01 -0.8206136270036283E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3520204531417997E+02  0.3302989892972150E-13
 -0.8854106078748274E-01 -0.8257034791278253E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3531935037937008E+02  0.3293761135161759E-13
 -0.8968711929075666E-01 -0.6833205190571778E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3543114530024359E+02  0.2699476668312164E-13
 -0.9024770113391856E-01 -0.6876656504631844E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3548093633634842E+02  0.2703561515497460E-13
 -0.9080032273412218E-01 -0.6919488806850394E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3552625909401505E+02  0.2707298220405170E-13
 -0.9153883544906018E-01 -0.6976726243052751E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3558172813429133E+02  0.2711897909011770E-13
 -0.9226356924807652E-01 -0.7010582324030684E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3563059442664358E+02  0.2707365621315818E-13
 -0.9320930209649883E-01 -0.7066364325314623E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3568667492328966E+02  0.2705470815626956E-13
 -0.9370488434952620E-01 -0.7095655722248895E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3571207173720340E+02  0.2704240744060335E-13
 -0.9419417809780110E-01 -0.7858238654963414E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3573394434753645E+02  0.2981138202347959E-13
 -0.9497512672556520E-01 -0.7894959951167404E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3576329756127617E+02  0.2972881550174924E-13
 -0.9574046985153566E-01 -0.7930976244817674E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3578561513664532E+02  0.2964418954649296E-13
 -0.9654449199343300E-01 -0.7968828602257417E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3580204348253675E+02  0.2955117813891536E-13
 -0.9713648939106234E-01 -0.7996699604019691E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3580918682853223E+02  0.2947968491831647E-13
 -0.9771932620532549E-01 -0.8024132992896927E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3581120853125164E+02  0.2940604597368458E-13
 -0.9910440175861246E-01 -0.8089271066480906E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3580066659221376E+02  0.2922183992699973E-13
 -0.9979106047078845E-01 -0.8114471973949869E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3578720820671218E+02  0.2910023168901799E-13
 -0.1006096190280659E+00 -0.8159078004654663E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3576257843494444E+02  0.2900216399953720E-13
 -0.1011544053197912E+00 -0.8313798952897148E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3574151476341238E+02  0.2937566258984055E-13
 -0.1016910309670451E+00 -0.8931153361478008E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3571620268197027E+02  0.3136824168354458E-13
 -0.1026163308643097E+00 -0.9595246503532529E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3566383765009954E+02  0.3334784148218739E-13
 -0.1031618682632879E+00 -0.9617076668549245E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3562767376501317E+02  0.3321324786845926E-13
 -0.1037749740793101E+00 -0.9647429370034414E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3558122137203911E+02  0.3307804440634829E-13
 -0.1045238220682704E+00 -0.9684331440054352E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3551769807861671E+02  0.3290782458724508E-13
 -0.1051116835645121E+00 -0.9873700733129858E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3546168161400029E+02  0.3331104781851160E-13
 -0.1059757924219036E+00 -0.9947202753147855E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3536984807417846E+02  0.3319919031519988E-13
 -0.1064548288082776E+00 -0.9980815270882724E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3531411557233510E+02  0.3310922274994753E-13
 -0.1069267736068068E+00 -0.1000358780594779E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3525499101137783E+02  0.3298298324020200E-13
 -0.1075452048978475E+00 -0.9906916112635793E-16  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3517159457542862E+02  0.3239958837192020E-13
 -0.1081854534047426E+00 -0.1008855938699865E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3507865440092328E+02  0.3271170725843649E-13
 -0.1087852962698512E+00 -0.1011859801441812E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3498540530353507E+02  0.3254146146367316E-13
 -0.1093731866955034E+00 -0.1014199805858913E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3488722271486926E+02  0.3235035530498239E-13
 -0.1100933445941732E+00 -0.1001726192986181E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3475834833739840E+02  0.3162620600078713E-13
 -0.1104859965358219E+00 -0.1003315220036765E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3468398244808857E+02  0.3149626972896311E-13
 -0.1108731184679444E+00 -0.1100676838181277E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3460691078488630E+02  0.3435550985511700E-13
 -0.1116338409078228E+00 -0.1102900712928337E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3444573491987389E+02  0.3403110140395361E-13
 -0.1124469976692405E+00 -0.1104452685638678E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3426196721245142E+02  0.3365205162201276E-13
 -0.1128379674249223E+00 -0.1104873352042825E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3416811795639694E+02  0.3345633024150065E-13
 -0.1132227570319358E+00 -0.1105253475251160E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3407153865111528E+02  0.3325982116004967E-13
 -0.1137262974427749E+00 -0.1183424310793437E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3393932100133539E+02  0.3531691303413151E-13
 -0.1142939355425086E+00 -0.1183332882916823E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3378251981379528E+02  0.3497645467688445E-13
 -0.1149422361310260E+00 -0.1199222021143749E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3359328072586705E+02  0.3504873696993389E-13
 -0.1154628922398948E+00 -0.1199022750735742E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3343274211435138E+02  0.3471818316425087E-13
 -0.1158701439687041E+00 -0.1198638916437214E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3330132183793917E+02  0.3444913327676154E-13
 -0.1161702872290460E+00 -0.1265629571134201E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3320094694294803E+02  0.3617112537374051E-13
 -0.1164657899428053E+00 -0.1273810004000511E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3309875359140155E+02  0.3620077918621433E-13
 -0.1171150389212940E+00 -0.1273934198735292E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3286373242204851E+02  0.3574795604061510E-13
 -0.1175349008203312E+00 -0.1273903602533083E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3270446268272333E+02  0.3544677584245109E-13
 -0.1177515464527056E+00 -0.1273850916084514E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3261936497043917E+02  0.3528803586998181E-13
 -0.1179653559375748E+00 -0.1274273297238557E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3253315577128382E+02  0.3514263263545553E-13
 -0.1183419883200833E+00 -0.1275115755634607E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3237643574048405E+02  0.3488508509111853E-13
 -0.1187095397779991E+00 -0.1275872051502420E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3221763349150950E+02  0.3462702173240467E-13
 -0.1190733280262570E+00 -0.1276402157382911E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3205388215400183E+02  0.3436004100334175E-13
 -0.1193908772766588E+00 -0.1224897727582552E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3190550789684682E+02  0.3273364348404470E-13
 -0.1197009993016287E+00 -0.1225841161568134E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3175501896452366E+02  0.3251986997619005E-13
 -0.1201055319227441E+00 -0.1234662024894300E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3154984776892173E+02  0.3243264344937912E-13
 -0.1205525855518902E+00 -0.1231512634118431E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3131173214029902E+02  0.3198669987074845E-13
 -0.1208589851198995E+00 -0.1231892806663028E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3114031396691283E+02  0.3174073382712186E-13
 -0.1211456255686267E+00 -0.1231919846996330E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3097326375132030E+02  0.3149645574275273E-13
 -0.1214241084492543E+00 -0.1232123967707355E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3080422319825229E+02  0.3125789614097568E-13
 -0.1217581258255804E+00 -0.1223583413079078E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3059240778154900E+02  0.3074321526702607E-13
 -0.1219764328938758E+00 -0.1223593165100464E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3044807693521241E+02  0.3054365334719471E-13
 -0.1221889980634495E+00 -0.1223546991957298E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3030200267759086E+02  0.3034309538015505E-13
 -0.1225470340455377E+00 -0.1225196764650271E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.3004354017292783E+02  0.3003683320873644E-13
 -0.1228683478938919E+00 -0.1234818568029187E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2979782848871863E+02  0.2994661565450088E-13
 -0.1230627372910958E+00 -0.1240681122497201E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2964126926858633E+02  0.2988342697221342E-13
 -0.1232508434489831E+00 -0.1241243726821520E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2948346779397124E+02  0.2969242921194230E-13
 -0.1233550754648103E+00 -0.1241535470164740E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2939309955863833E+02  0.2958335969770723E-13
 -0.1234572595982189E+00 -0.1241806525137342E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2930220864136207E+02  0.2947390377058410E-13
 -0.1236066423169747E+00 -0.1242174098086350E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2916532198995660E+02  0.2930943423361411E-13
 -0.1237513926727973E+00 -0.1242494760349898E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2902732772784779E+02  0.2914415897053428E-13
 -0.1240597444724917E+00 -0.1238572895606121E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2871467376015206E+02  0.2866781386397475E-13
 -0.1242521406658684E+00 -0.1237591607771948E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2850459388098123E+02  0.2839149972064863E-13
 -0.1244424341945178E+00 -0.1237991247032408E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2828212288897263E+02  0.2813591747113664E-13
 -0.1246128174484442E+00 -0.1237895829104440E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2806856245131812E+02  0.2788313200752369E-13
 -0.1247724752805483E+00 -0.1237862040016265E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2785347934420235E+02  0.2763330989870998E-13
 -0.1248974608125938E+00 -0.1237903986360657E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2767229533213204E+02  0.2742701451296562E-13
 -0.1250881443485140E+00 -0.1237535950926848E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2736946515289313E+02  0.2707746386418209E-13
 -0.1252037745046135E+00 -0.1237169466779694E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2716589628049777E+02  0.2684329410108757E-13
 -0.1253060399317715E+00 -0.1236694085598980E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2696840898794395E+02  0.2661617262149890E-13
 -0.1253994128241764E+00 -0.1237490396444265E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2676963563836645E+02  0.2641732227665093E-13
 -0.1255026100712051E+00 -0.1238050468294045E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2652216248044364E+02  0.2616342055392656E-13
 -0.1255643276178522E+00 -0.1237421610209813E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2635436054346167E+02  0.2597191087503083E-13
 -0.1256197024096926E+00 -0.1227782329489012E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2618538931823562E+02  0.2559308586074105E-13
 -0.1257035809870918E+00 -0.1242041890578962E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2590662856109272E+02  0.2559761437492441E-13
 -0.1257565728317515E+00 -0.1240870720921838E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2557676890038544E+02  0.2523722056797282E-13
 -0.1257821006126648E+00 -0.1274980088527505E-15  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.2530099857876046E+02  0.2564615255323081E-13
