                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        3                     -824                        6                      830  0.1190093028593822E+002  0.2111828202944485E-002  0.1190170764938011E+002  0.2125646032297806E-002
                        3                     -823                        6                      829  0.1191519183067078E+002  0.2118647044372770E-002  0.1191601667169923E+002  0.2132813227684564E-002
                        3                     -822                        6                      828  0.1192946256678677E+002  0.2116344316235748E-002  0.1193024670952026E+002  0.2130427926194821E-002
                        3                     -821                        6                      827  0.1194378420076381E+002  0.2100683989621818E-002  0.1194402430929296E+002  0.2114433917315738E-002
                        3                     -820                        6                      826  0.1195817703910549E+002  0.2083931772986127E-002  0.1195869217778849E+002  0.2097523801017990E-002
                        3                     -819                        6                      825  0.1197262767050820E+002  0.2078272409499220E-002  0.1197295714921256E+002  0.2091936120272341E-002
                        3                     -818                        6                      824  0.1198709425600002E+002  0.2085197437782077E-002  0.1198771429306329E+002  0.2098923525705332E-002
                        3                     -817                        6                      823  0.1200156000920527E+002  0.2091098465990631E-002  0.1200174014689128E+002  0.2104721637459407E-002
                        3                     -816                        7                      823  0.1201604351650792E+002  0.2084142445451955E-002  0.1201615170922631E+002  0.2097620948239245E-002
                        3                     -815                        7                      822  0.1203058832449079E+002  0.2066522341855863E-002  0.1203097552376030E+002  0.2079981093771199E-002
